,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
46,Maine,12.0,10.0,8.0,7.0,8.0,8.0,8.0,7.0,10.0,6.0,8.0,6.0,7.0,7.0,3.0,6.0,7.0,13.0,30.0,23.0
47,Alabama,21.0,66.0,103.0,134.0,102.0,114.0,123.0,66.0,76.0,62.0,2.0,36.0,3.0,35.0,54.0,104.0,156.0,62.0,258.0,86.0
48,Idaho,23.0,13.0,42.0,58.0,56.0,92.0,77.0,46.0,49.0,35.0,22.0,17.0,4.0,22.0,27.0,48.0,61.0,41.0,93.0,67.0
49,Montana,4.0,1.0,17.0,21.0,19.0,24.0,15.0,1.0,7.0,5.0,4.0,13.0,38.0,63.0,55.0,55.0,72.0,55.0,51.0,21.0
50,Puerto Rico,20.0,37.0,47.0,45.0,36.0,19.0,50.0,56.0,3.0,7.0,13.0,9.0,3.0,6.0,18.0,32.0,66.0,52.0,78.0,9.0
51,Virgin Islands,1.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,8.0,10.0,4.0,11.0,8.0,1.0,0.0
53,West Virginia,9.0,10.0,6.0,13.0,0.0,13.0,27.0,3.0,19.0,24.0,24.0,39.0,20.0,5.0,6.0,37.0,58.0,30.0,73.0,39.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,106.0909090909091,79.25454545454545,87.8,86.83636363636364,104.76363636363637,101.76363636363637,106.34545454545454,61.981818181818184,45.67272727272727,36.85454545454545,31.70909090909091,31.254545454545454,31.392857142857142,41.82142857142857,59.67857142857143,62.160714285714285,102.57142857142857,98.21428571428571,186.08928571428572,104.875
