,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
11,New York,169.0,125.0,80.0,49.0,3.0,45.0,12.0,3.0,87.0,26.0,24.0,28.0,24.0,70.0,32.0,44.0,156.0,61.0,87.0,58.0
12,Rhode Island,7.0,4.0,9.0,4.0,4.0,19.0,4.0,4.0,13.0,3.0,3.0,7.0,11.0,6.0,11.0,18.0,7.0,20.0,25.0,34.0
13,Georgia,323.0,156.0,152.0,48.0,209.0,43.0,17.0,58.0,11.0,9.0,18.0,56.0,54.0,16.0,411.0,17.0,16.0,3.0,109.0,234.0
14,New Hampshire,4.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,10.0,1.0,8.0,13.0,4.0,7.0,3.0,10.0,14.0
15,North Carolina,14.0,17.0,37.0,10.0,10.0,96.0,15.0,20.0,17.0,45.0,14.0,74.0,2.0,5.0,12.0,91.0,35.0,65.0,107.0,57.0
16,New Jersey,706.0,470.0,69.0,148.0,80.0,1.0,16.0,37.0,11.0,23.0,16.0,17.0,18.0,19.0,25.0,10.0,69.0,84.0,77.0,44.0
17,Colorado,13.0,15.0,15.0,18.0,4.0,6.0,1.0,8.0,5.0,1.0,14.0,5.0,1.0,14.0,0.0,57.0,128.0,30.0,58.0,25.0
18,Maryland,37.0,52.0,28.0,65.0,8.0,1.0,5.0,1.0,8.0,12.0,6.0,5.0,19.0,15.0,1.0,34.0,39.0,95.0,42.0,8.0
19,Nevada,23.0,28.0,30.0,32.0,11.0,10.0,35.0,14.0,3.0,3.0,16.0,41.0,23.0,30.0,5.0,11.0,57.0,20.0,67.0,27.0
20,Tennessee,78.0,104.0,17.0,76.0,73.0,54.0,94.0,5.0,42.0,16.0,38.0,6.0,22.0,4.0,62.0,32.0,70.0,61.0,74.0,41.0
21,Hawaii,0.0,2.0,3.0,7.0,15.0,17.0,2.0,4.0,13.0,14.0,6.0,12.0,6.0,7.0,13.0,18.0,4.0,4.0,18.0,3.0
22,Indiana,27.0,46.0,20.0,7.0,12.0,33.0,15.0,14.0,3.0,30.0,45.0,68.0,98.0,44.0,9.0,40.0,8.0,71.0,144.0,252.0
23,Kentucky,2.0,40.0,1.0,2.0,15.0,34.0,0.0,4.0,31.0,0.0,7.0,7.0,20.0,6.0,10.0,29.0,23.0,18.0,22.0,81.0
24,Minnesota,26.0,42.0,23.0,57.0,8.0,2.0,22.0,21.0,12.0,23.0,14.0,4.0,6.0,40.0,47.0,105.0,120.0,51.0,259.0,211.0
25,Oklahoma,8.0,14.0,15.0,24.0,26.0,12.0,2.0,26.0,4.0,13.0,14.0,14.0,23.0,44.0,21.0,9.0,18.0,6.0,7.0,59.0
26,Pennsylvania,186.0,183.0,33.0,7.0,21.0,13.0,16.0,27.0,10.0,5.0,28.0,27.0,71.0,17.0,2.0,14.0,249.0,121.0,389.0,104.0
27,South Carolina,94.0,101.0,54.0,11.0,26.0,29.0,37.0,39.0,112.0,36.0,40.0,93.0,37.0,42.0,15.0,51.0,0.0,77.0,49.0,51.0
28,District of Columbia,4.0,19.0,2.0,7.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,7.0,1.0,7.0,1.0
29,Kansas,27.0,8.0,9.0,6.0,5.0,3.0,19.0,37.0,10.0,28.0,22.0,34.0,72.0,24.0,34.0,28.0,64.0,21.0,104.0,25.0
30,Missouri,55.0,60.0,76.0,98.0,15.0,94.0,1.0,24.0,56.0,40.0,163.0,73.0,87.0,96.0,126.0,0.0,172.0,12.0,20.0,41.0
31,Vermont,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,2.0
32,Virginia,11.0,66.0,54.0,59.0,122.0,65.0,5.0,197.0,69.0,65.0,102.0,65.0,41.0,59.0,50.0,40.0,0.0,41.0,14.0,14.0
33,Connecticut,9.0,1.0,29.0,30.0,1.0,1.0,9.0,4.0,5.0,3.0,5.0,1.0,21.0,17.0,29.0,20.0,26.0,46.0,42.0,71.0
34,Iowa,8.0,1.0,15.0,20.0,14.0,20.0,9.0,85.0,24.0,3.0,41.0,16.0,25.0,2.0,34.0,27.0,40.0,128.0,66.0,190.0
35,Louisiana,41.0,167.0,7.0,130.0,110.0,20.0,80.0,47.0,16.0,2.0,9.0,27.0,28.0,25.0,28.0,19.0,31.0,72.0,48.0,130.0
36,Ohio,136.0,85.0,11.0,56.0,13.0,1.0,17.0,47.0,29.0,58.0,85.0,50.0,34.0,23.0,95.0,64.0,110.0,33.0,123.0,73.0
37,Michigan,115.0,157.0,37.0,25.0,5.0,39.0,42.0,8.0,1.0,29.0,60.0,44.0,81.0,43.0,38.0,92.0,141.0,110.0,173.0,244.0
38,South Dakota,1.0,3.0,3.0,2.0,11.0,1.0,5.0,4.0,1.0,24.0,20.0,1.0,2.0,7.0,40.0,20.0,55.0,36.0,44.0,37.0
39,Arkansas,0.0,13.0,24.0,17.0,24.0,67.0,24.0,125.0,17.0,16.0,57.0,16.0,6.0,6.0,14.0,50.0,25.0,68.0,21.0,33.0
40,Delaware,21.0,20.0,25.0,1.0,2.0,3.0,0.0,4.0,7.0,4.0,1.0,5.0,5.0,18.0,3.0,4.0,19.0,2.0,13.0,6.0
41,Mississippi,69.0,30.0,12.0,52.0,66.0,33.0,34.0,12.0,16.0,32.0,2.0,32.0,20.0,40.0,21.0,2.0,25.0,19.0,25.0,43.0
42,New Mexico,23.0,13.0,7.0,15.0,1.0,16.0,4.0,5.0,2.0,6.0,7.0,19.0,8.0,7.0,17.0,12.0,74.0,43.0,35.0,122.0
43,North Dakota,5.0,16.0,5.0,4.0,5.0,3.0,4.0,10.0,15.0,30.0,38.0,13.0,12.0,6.0,5.0,7.0,2.0,78.0,67.0,9.0
44,Wyoming,1.0,1.0,0.0,6.0,0.0,5.0,0.0,5.0,1.0,3.0,2.0,2.0,6.0,18.0,23.0,14.0,1.0,2.0,13.0,14.0
45,Alaska,11.0,0.0,2.0,2.0,6.0,5.0,2.0,5.0,4.0,3.0,0.0,3.0,11.0,7.0,6.0,11.0,16.0,9.0,10.0,27.0
46,Maine,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,10.0,9.0,4.0,6.0,6.0
47,Alabama,23.0,57.0,10.0,44.0,30.0,55.0,17.0,39.0,117.0,20.0,39.0,31.0,26.0,12.0,24.0,33.0,77.0,15.0,74.0,66.0
48,Idaho,10.0,29.0,1.0,5.0,6.0,0.0,7.0,4.0,1.0,5.0,0.0,12.0,12.0,24.0,24.0,8.0,34.0,13.0,21.0,25.0
49,Montana,0.0,10.0,0.0,8.0,3.0,1.0,13.0,9.0,0.0,2.0,4.0,3.0,16.0,41.0,9.0,5.0,16.0,35.0,35.0,57.0
50,Puerto Rico,21.0,11.0,24.0,15.0,12.0,44.0,4.0,33.0,13.0,5.0,59.0,47.0,43.0,4.0,22.0,20.0,47.0,41.0,16.0,42.0
51,Virgin Islands,1.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,,
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,10.0,0.0,5.0,3.0,0.0,2.0,5.0,2.0,4.0,4.0,2.0,6.0,8.0
53,West Virginia,3.0,1.0,26.0,4.0,26.0,1.0,2.0,12.0,35.0,4.0,22.0,16.0,4.0,11.0,18.0,39.0,25.0,1.0,32.0,37.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,72.16071428571429,75.67857142857143,43.107142857142854,29.410714285714285,28.785714285714285,23.232142857142858,26.446428571428573,29.946428571428573,23.946428571428573,18.75,27.142857142857142,29.875,30.642857142857142,28.321428571428573,41.732142857142854,40.357142857142854,53.67857142857143,39.642857142857146,64.30909090909091,66.78181818181818
