,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
29,Kansas,0.0,24.0,29.0,37.0,22.0,36.0,3.0,23.0,43.0,40.0,61.0,1.0,77.0,18.0,51.0,39.0,76.0
30,Missouri,11.0,13.0,25.0,50.0,102.0,10.0,137.0,23.0,105.0,40.0,100.0,54.0,47.0,11.0,100.0,51.0,104.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0
32,Virginia,102.0,60.0,9.0,30.0,0.0,193.0,73.0,16.0,1.0,67.0,27.0,65.0,67.0,8.0,34.0,9.0,19.0
33,Connecticut,9.0,1.0,4.0,0.0,8.0,4.0,1.0,5.0,8.0,2.0,24.0,20.0,37.0,40.0,38.0,50.0,55.0
34,Iowa,9.0,3.0,12.0,2.0,16.0,1.0,97.0,57.0,9.0,27.0,65.0,17.0,45.0,49.0,98.0,27.0,68.0
35,Louisiana,127.0,80.0,0.0,10.0,15.0,86.0,37.0,18.0,12.0,24.0,3.0,28.0,25.0,30.0,19.0,57.0,49.0
36,Ohio,94.0,13.0,5.0,19.0,22.0,128.0,19.0,41.0,66.0,82.0,4.0,42.0,43.0,31.0,83.0,219.0,318.0
37,Michigan,27.0,14.0,1.0,9.0,19.0,0.0,13.0,5.0,14.0,29.0,110.0,98.0,154.0,287.0,232.0,113.0,124.0
38,South Dakota,7.0,7.0,2.0,4.0,0.0,4.0,2.0,6.0,17.0,11.0,34.0,22.0,45.0,24.0,78.0,66.0,31.0
39,Arkansas,3.0,18.0,0.0,2.0,30.0,168.0,40.0,4.0,14.0,70.0,104.0,49.0,2.0,24.0,40.0,43.0,0.0
40,Delaware,8.0,13.0,11.0,7.0,5.0,1.0,9.0,6.0,1.0,2.0,5.0,16.0,4.0,6.0,4.0,3.0,6.0
41,Mississippi,106.0,53.0,70.0,20.0,54.0,70.0,21.0,24.0,23.0,17.0,14.0,18.0,9.0,2.0,11.0,20.0,85.0
42,New Mexico,15.0,1.0,0.0,1.0,4.0,17.0,6.0,0.0,1.0,8.0,16.0,10.0,30.0,38.0,67.0,78.0,87.0
43,North Dakota,2.0,5.0,1.0,2.0,9.0,11.0,15.0,20.0,39.0,37.0,12.0,13.0,31.0,9.0,2.0,52.0,46.0
44,Wyoming,3.0,2.0,2.0,3.0,4.0,5.0,2.0,1.0,1.0,0.0,1.0,8.0,20.0,21.0,19.0,17.0,4.0
45,Alaska,2.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,5.0,3.0,4.0,5.0,10.0,1.0,8.0,1.0,0.0
46,Maine,2.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,3.0,11.0,10.0,15.0,31.0
47,Alabama,40.0,25.0,31.0,92.0,79.0,24.0,17.0,78.0,6.0,61.0,30.0,35.0,53.0,88.0,84.0,59.0,120.0
48,Idaho,17.0,13.0,39.0,43.0,6.0,4.0,10.0,0.0,4.0,0.0,19.0,24.0,17.0,35.0,44.0,4.0,29.0
49,Montana,10.0,5.0,8.0,11.0,2.0,15.0,3.0,1.0,3.0,7.0,22.0,30.0,12.0,13.0,12.0,33.0,59.0
50,Puerto Rico,15.0,37.0,38.0,21.0,6.0,20.0,1.0,19.0,16.0,12.0,72.0,99.0,46.0,26.0,63.0,38.0,48.0
51,Virgin Islands,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,
53,West Virginia,8.0,3.0,13.0,1.0,25.0,38.0,4.0,27.0,28.0,45.0,20.0,3.0,16.0,49.0,59.0,32.0,65.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,
56,Overall,56.34615384615385,36.90384615384615,29.096153846153847,35.69230769230769,33.09615384615385,44.59615384615385,33.59615384615385,36.80769230769231,33.57692307692308,33.75,41.48076923076923,45.94230769230769,54.59615384615385,53.76923076923077,74.82692307692308,52.42307692307692,91.59615384615384
