,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
22,Indiana,41.0,18.0,42.0,46.0,7.0,7.0,22.0,2.0,11.0,17.0,12.0,19.0,35.0,35.0,66.0,37.0,39.0,5.0,71.0,116.0,28.0,117.0
23,Kentucky,27.0,11.0,34.0,18.0,5.0,26.0,14.0,25.0,18.0,5.0,14.0,17.0,14.0,1.0,29.0,3.0,17.0,23.0,21.0,31.0,33.0,24.0
24,Minnesota,9.0,8.0,10.0,4.0,32.0,52.0,12.0,6.0,8.0,10.0,16.0,12.0,4.0,5.0,30.0,14.0,35.0,68.0,109.0,166.0,118.0,29.0
25,Oklahoma,9.0,10.0,18.0,2.0,1.0,30.0,29.0,2.0,5.0,11.0,3.0,17.0,19.0,2.0,16.0,19.0,16.0,11.0,1.0,86.0,12.0,11.0
26,Pennsylvania,18.0,38.0,35.0,23.0,49.0,26.0,1.0,9.0,6.0,16.0,49.0,3.0,37.0,6.0,47.0,3.0,12.0,20.0,227.0,46.0,170.0,467.0
27,South Carolina,27.0,160.0,62.0,20.0,40.0,68.0,67.0,36.0,11.0,19.0,51.0,13.0,30.0,33.0,56.0,32.0,42.0,36.0,37.0,63.0,27.0,40.0
28,District of Columbia,3.0,6.0,8.0,3.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0
29,Kansas,6.0,1.0,13.0,2.0,8.0,7.0,5.0,10.0,24.0,45.0,12.0,24.0,44.0,28.0,54.0,86.0,10.0,8.0,6.0,100.0,47.0,99.0
30,Missouri,10.0,12.0,10.0,90.0,22.0,24.0,19.0,93.0,24.0,17.0,159.0,40.0,163.0,78.0,92.0,87.0,22.0,47.0,93.0,50.0,126.0,66.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,13.0
32,Virginia,37.0,62.0,32.0,44.0,60.0,47.0,57.0,31.0,42.0,172.0,71.0,87.0,46.0,52.0,42.0,35.0,60.0,31.0,21.0,6.0,42.0,28.0
33,Connecticut,38.0,11.0,1.0,4.0,1.0,2.0,0.0,2.0,7.0,8.0,1.0,4.0,7.0,8.0,9.0,15.0,21.0,2.0,24.0,7.0,21.0,35.0
34,Iowa,26.0,4.0,12.0,27.0,15.0,20.0,29.0,16.0,65.0,9.0,11.0,23.0,33.0,17.0,37.0,14.0,33.0,22.0,38.0,136.0,82.0,385.0
35,Louisiana,36.0,34.0,26.0,12.0,6.0,45.0,55.0,7.0,47.0,14.0,23.0,1.0,4.0,10.0,16.0,11.0,19.0,37.0,17.0,49.0,97.0,53.0
36,Ohio,30.0,27.0,38.0,17.0,5.0,17.0,21.0,14.0,14.0,62.0,4.0,51.0,57.0,89.0,18.0,90.0,2.0,38.0,82.0,92.0,76.0,11.0
37,Michigan,8.0,76.0,32.0,23.0,16.0,10.0,15.0,32.0,12.0,2.0,2.0,20.0,14.0,21.0,59.0,13.0,26.0,147.0,45.0,376.0,20.0,135.0
38,South Dakota,2.0,2.0,5.0,5.0,5.0,3.0,3.0,8.0,20.0,2.0,5.0,11.0,14.0,1.0,9.0,11.0,34.0,8.0,51.0,36.0,15.0,42.0
39,Arkansas,7.0,3.0,18.0,36.0,19.0,18.0,70.0,50.0,8.0,123.0,11.0,67.0,20.0,31.0,24.0,3.0,42.0,58.0,43.0,10.0,17.0,181.0
40,Delaware,12.0,50.0,0.0,165.0,3.0,2.0,1.0,0.0,3.0,4.0,5.0,7.0,2.0,0.0,7.0,19.0,3.0,3.0,8.0,10.0,11.0,0.0
41,Mississippi,44.0,18.0,82.0,5.0,14.0,9.0,73.0,24.0,5.0,10.0,11.0,7.0,8.0,13.0,10.0,44.0,10.0,6.0,2.0,28.0,9.0,94.0
42,New Mexico,3.0,2.0,15.0,10.0,3.0,9.0,6.0,11.0,4.0,6.0,6.0,1.0,7.0,8.0,0.0,3.0,28.0,27.0,21.0,40.0,99.0,12.0
43,North Dakota,0.0,0.0,7.0,1.0,2.0,6.0,5.0,1.0,7.0,5.0,15.0,19.0,28.0,17.0,27.0,7.0,32.0,1.0,50.0,57.0,26.0,71.0
44,Wyoming,2.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,7.0,13.0,17.0,14.0,4.0,0.0,10.0,22.0
45,Alaska,3.0,2.0,0.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,7.0,6.0,9.0,2.0,10.0,0.0,7.0,15.0
46,Maine,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,8.0,2.0,2.0,22.0,16.0
47,Alabama,66.0,15.0,69.0,28.0,33.0,18.0,58.0,47.0,81.0,13.0,23.0,25.0,21.0,55.0,5.0,10.0,30.0,48.0,85.0,55.0,96.0,67.0
48,Idaho,9.0,10.0,28.0,18.0,1.0,12.0,33.0,9.0,5.0,8.0,1.0,2.0,7.0,4.0,19.0,27.0,2.0,8.0,30.0,10.0,36.0,72.0
49,Montana,3.0,5.0,3.0,2.0,6.0,5.0,4.0,4.0,4.0,9.0,1.0,11.0,6.0,3.0,1.0,28.0,6.0,24.0,4.0,46.0,65.0,1.0
50,Puerto Rico,8.0,1.0,5.0,12.0,16.0,8.0,7.0,5.0,42.0,46.0,21.0,48.0,1.0,3.0,4.0,3.0,6.0,24.0,52.0,12.0,3.0,6.0
51,Virgin Islands,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,6.0,4.0,4.0,1.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,22.0,8.0
53,West Virginia,0.0,3.0,8.0,11.0,19.0,8.0,21.0,18.0,18.0,11.0,6.0,12.0,0.0,5.0,5.0,15.0,26.0,34.0,26.0,40.0,32.0,64.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,35.767857142857146,28.785714285714285,44.44642857142857,40.214285714285715,29.946428571428573,26.857142857142858,24.214285714285715,21.767857142857142,20.785714285714285,20.392857142857142,23.464285714285715,18.107142857142858,20.803571428571427,21.392857142857142,23.303571428571427,25.875,33.142857142857146,31.089285714285715,39.089285714285715,56.267857142857146,42.517857142857146,88.16071428571429
