,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,13.0,1.0,1.0,6.0,12.0,2.0,0.0,27.0,1.0,31.0,64.0,54.0,42.0,46.0,,42.0,15.0,8.0
reich_CU_select,,,,,13.0,7.0,3.0,13.0,1.0,0.0,3.0,3.0,3.0,1.0,13.0,3.0,11.0,0.0,13.0,1.0,1.0,6.0,12.0,1.0,2.0,26.0,2.0,32.0,64.0,54.0,42.0,46.0,,42.0,15.0,8.0
reich_DDS_NBDS,,,,,,,,2.0,1.0,5.0,7.0,2.0,2.0,3.0,2.0,8.0,6.0,1.0,1.0,9.0,6.0,10.0,8.0,9.0,15.0,26.0,11.0,27.0,14.0,3.0,2.0,5.0,,35.0,38.0,61.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,9.0,3.0,3.0,4.0,8.0,28.0,32.0,32.0,8.0,10.0,,,34.0,24.0,39.0,47.0,36.0,30.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,10.0,14.0,13.0,1.0,5.0,4.0,7.0,17.0,11.0,5.0,34.0,31.0,,18.0,19.0,30.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,4.0,9.0,8.0,5.0,7.0,6.0,4.0,4.0,1.0,0.0,9.0,5.0,1.0,0.0,7.0,8.0,10.0,8.0,17.0,7.0,3.0,7.0,17.0,13.0,16.0,6.0,41.0,,45.0,33.0,15.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,5.0,,4.0,1.0,1.0,6.0,,1.0,1.0,3.0,,11.0,7.0,,,7.0,13.0,,,,31.0,,37.0,11.0,,,,,55.0,34.0,35.0,30.0
reich_IowaStateLW_STEM,,,,,11.0,1.0,2.0,3.0,4.0,,0.0,2.0,3.0,0.0,1.0,10.0,9.0,3.0,6.0,2.0,1.0,6.0,1.0,17.0,18.0,23.0,9.0,2.0,12.0,15.0,26.0,31.0,,43.0,,32.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,13.0,6.0,7.0,5.0,0.0,1.0,2.0,1.0,10.0,9.0,6.0,5.0,1.0,5.0,7.0,1.0,17.0,21.0,27.0,16.0,6.0,8.0,24.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.0,,7.0,2.0,5.0,4.0,12.0,14.0,15.0,3.0,16.0,9.0,0.0,,28.0,,40.0,36.0,34.0
reich_JHU_IDD_CovidSP,,,,,11.0,5.0,8.0,7.0,6.0,7.0,10.0,6.0,5.0,7.0,4.0,6.0,3.0,0.0,2.0,1.0,2.0,2.0,8.0,8.0,18.0,9.0,12.0,0.0,44.0,56.0,48.0,51.0,,68.0,66.0,56.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2.0,5.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,2.0,6.0,4.0,4.0,6.0,3.0,3.0,12.0,10.0,5.0,23.0,12.0,12.0,22.0,12.0,6.0,11.0,28.0,8.0,5.0,,12.0,128.0,28.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,7.0,2.0,4.0,6.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,11.0,10.0,5.0,7.0,4.0,6.0,3.0,3.0,11.0,18.0,28.0,2.0,14.0,51.0,,2.0,9.0,,1.0,5.0,14.0
reich_LNQ_ens1,,,,,,,2.0,0.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,4.0,2.0,4.0,0.0,7.0,17.0,17.0,32.0,6.0,8.0,36.0,30.0,1.0,10.0,,20.0,18.0,14.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,12.0,9.0,37.0,38.0,,42.0,36.0,49.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,1.0,0.0,6.0,5.0,7.0,4.0,21.0,7.0,7.0,4.0,6.0,1.0,13.0,3.0,11.0,34.0,59.0,52.0,35.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,107.0,30.0,6.0,6.0,0.0,,5.0,,,1.0,1.0,8.0,5.0,,,4.0,,,,,,,,,,,20.0,23.0,,,,
reich_MOBS_GLEAM_COVID,,,,,8.0,9.0,9.0,7.0,3.0,12.0,7.0,3.0,1.0,4.0,1.0,9.0,5.0,6.0,6.0,2.0,3.0,3.0,9.0,21.0,26.0,25.0,8.0,17.0,30.0,4.0,26.0,47.0,8.0,27.0,34.0,34.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,17.0,,10.0,8.0,25.0,23.0,21.0,10.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,6.0,4.0,1.0,24.0,18.0,25.0,2.0,7.0,,,,,,,,
reich_OliverWyman_Navigator,,,,,4.0,2.0,3.0,15.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,9.0,10.0,2.0,13.0,9.0,3.0,6.0,0.0,19.0,19.0,29.0,6.0,11.0,23.0,6.0,17.0,48.0,19.0,17.0,28.0,23.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,2.0,9.0,7.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.0,12.0,11.0,6.0,7.0,0.0,2.0,5.0,5.0,17.0,26.0,32.0,30.0,24.0,28.0,10.0,86.0,79.0,94.0,112.0,55.0,33.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,11.0,6.0,3.0,8.0,6.0,2.0,3.0,1.0,3.0,9.0,7.0,12.0,10.0,7.0,13.0,12.0,1.0,8.0,8.0,26.0,34.0,44.0,29.0,9.0,13.0,6.0,7.0,72.0,4.0,18.0,41.0,22.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,23.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,1.0,1.0,1.0,9.0,9.0,4.0,0.0,9.0,2.0,12.0,5.0,1.0,8.0,12.0,32.0,7.0,25.0,47.0,22.0,8.0,21.0,26.0,47.0,46.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,5.0,8.0,1.0,1.0,9.0,7.0,8.0,11.0,20.0,42.0,52.0,46.0,102.0,54.0,57.0,27.0,51.0,44.0,45.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,1.0,11.0,4.0,8.0,2.0,6.0,3.0,21.0,13.0,13.0,46.0,25.0,13.0,15.0,22.0,23.0,47.0,8.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,3.0,4.0,6.0,15.0,1.0,2.0,7.0,3.0,1.0,2.0,1.0,9.0,9.0,3.0,3.0,2.0,5.0,1.0,12.0,27.0,34.0,41.0,16.0,38.0,76.0,33.0,10.0,1.0,,3.0,20.0,19.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,9.0,11.0,1.0,25.0,15.0,24.0,25.0,,19.0,14.0,18.0,63.0,,43.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,20.0,3.0,4.0,0.0,3.0,0.0,4.0,4.0,9.0,3.0,15.0,19.0,17.0,3.0,3.0,16.0,40.0,40.0,62.0,,38.0,47.0,48.0
reich_UMass_MechBayes,,,,,5.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,9.0,3.0,22.0,10.0,1.0,8.0,8.0,13.0,1.0,23.0,14.0,30.0,21.0,16.0,1.0,5.0,6.0,27.0,20.0,17.0
reich_UMich_RidgeTfReg,,,,,,,3.0,,,12.0,,15.0,14.0,15.0,12.0,2.0,0.0,1.0,3.0,8.0,2.0,2.0,,,,,,,45.0,28.0,1.0,36.0,,36.0,41.0,28.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,1.0,6.0,10.0,9.0,8.0,9.0,5.0,4.0,9.0,11.0,4.0,4.0,,24.0,,30.0,,,84.0,119.0,135.0,,,,,,,,,,
reich_UT_Mobility,,,,,9.0,5.0,6.0,1.0,3.0,,2.0,1.0,,,6.0,12.0,11.0,3.0,20.0,25.0,15.0,9.0,8.0,28.0,3.0,10.0,89.0,71.0,81.0,,,135.0,,65.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.0,3.0,3.0,12.0,6.0,1.0,5.0,0.0,1.0,1.0,1.0,9.0,10.0,1.0,3.0,24.0,6.0,10.0,2.0,1.0,2.0,27.0,8.0,43.0,0.0,17.0,6.0,12.0,13.0,36.0,28.0,
SIkJaun1_window_noval,,,,,2.0,2.0,3.0,11.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,25.0,3.0,5.0,5.0,12.0,14.0,25.0,5.0,9.0,35.0,11.0,8.0,30.0,18.0,22.0,25.0,
SIkJaun10_hyper7,,,,,2.0,2.0,3.0,9.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,24.0,4.0,7.0,5.0,12.0,13.0,19.0,1.0,8.0,30.0,12.0,7.0,28.0,11.0,21.0,25.0,
SIkJaun10_hyper7_smooth7,,,,,3.0,3.0,3.0,12.0,5.0,1.0,5.0,0.0,1.0,1.0,1.0,9.0,10.0,1.0,3.0,23.0,5.0,10.0,2.0,1.0,2.0,27.0,8.0,42.0,1.0,17.0,3.0,8.0,11.0,34.0,26.0,
SIkJaun10_window_noval,,,,,2.0,2.0,3.0,11.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,25.0,3.0,5.0,5.0,12.0,14.0,25.0,5.0,9.0,35.0,11.0,7.0,29.0,17.0,21.0,25.0,
UMich_RidgeTfReg,,,23.0,28.0,19.0,22.0,24.0,23.0,18.0,15.0,15.0,12.0,10.0,8.0,6.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,4.0,0.0,1.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,10.0,1.0,8.0,13.0,4.0,7.0,3.0,10.0,14.0,28.0,0.0,14.0,13.0,9.0,9.0,28.0,12.0,25.0,25.0,24.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,4.0,0.0,3.0,6.0,7.0,6.0,6.0,3.0,0.0,2.0,0.0,10.0,9.0,4.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
