,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHU_IDD_CovidSP,,,,,0.0,4.0,5.0,17.0,21.0,19.0,18.0,4.0,1.0,5.0,4.0,6.0,12.0,37.0,65.0,54.0,54.0,71.0,54.0,0.0,18.0,3.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25.0,9.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,12.0,4.0,7.0,12.0,6.0,5.0,36.0,9.0,32.0,2.0,45.0,4.0,95.0,46.0
reich_LANL_GrowthRate,,,,,6.0,10.0,8.0,1.0,1.0,8.0,6.0,13.0,16.0,7.0,10.0,9.0,15.0,40.0,59.0,51.0,36.0,20.0,83.0,20.0,48.0,15.0
reich_LNQ_ens1,,,,,,,7.0,0.0,2.0,6.0,7.0,14.0,16.0,6.0,6.0,5.0,12.0,33.0,51.0,33.0,13.0,6.0,24.0,22.0,12.0,3.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,44.0,26.0,14.0,12.0,20.0,31.0,43.0,99.0
reich_MITCovAlliance_SIR,,,,,6.0,14.0,4.0,7.0,10.0,,9.0,,,6.0,11.0,8.0,3.0,,,54.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,8.0,7.0,2.0,15.0,25.0,18.0,3.0,8.0,7.0,0.0,8.0,11.0,9.0,22.0,37.0,5.0,41.0,84.0,64.0,50.0,40.0,39.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,19.0,,9.0,24.0,16.0,3.0,39.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,36.0,62.0,40.0,29.0,45.0,9.0,28.0,82.0,34.0
reich_OliverWyman_Navigator,,,,,7.0,0.0,2.0,8.0,10.0,1.0,2.0,9.0,5.0,2.0,1.0,8.0,3.0,30.0,42.0,20.0,7.0,2.0,44.0,37.0,43.0,93.0
reich_PSI_DRAFT,,,,,9.0,11.0,10.0,29.0,42.0,12.0,6.0,16.0,18.0,7.0,1.0,7.0,9.0,44.0,57.0,44.0,33.0,32.0,3.0,13.0,19.0,53.0
reich_RobertWalraven_ESG,,,,,9.0,13.0,14.0,6.0,4.0,1.0,9.0,15.0,9.0,10.0,13.0,18.0,25.0,54.0,78.0,47.0,50.0,14.0,76.0,12.0,44.0,174.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,12.0,2.0,1.0,3.0,4.0,30.0,48.0,25.0,6.0,43.0,23.0,38.0,78.0,23.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,2.0,16.0,9.0,26.0,67.0,66.0,73.0,18.0,44.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,29.0,48.0,3.0,14.0,44.0,52.0,30.0,11.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,8.0,12.0,8.0,4.0,1.0,9.0,10.0,11.0,14.0,7.0,4.0,9.0,19.0,43.0,63.0,49.0,49.0,22.0,32.0,36.0,3.0,18.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,35.0,11.0,52.0,48.0,83.0,109.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,15.0,6.0,16.0,4.0,21.0,33.0,0.0,47.0,89.0,70.0,56.0,45.0,45.0
reich_UMass_MechBayes,,,,,1.0,10.0,0.0,5.0,6.0,2.0,3.0,9.0,8.0,0.0,2.0,11.0,7.0,13.0,1.0,8.0,2.0,17.0,25.0,74.0,66.0,23.0
reich_UMich_RidgeTfReg,,,,,,,11.0,,,11.0,,13.0,18.0,8.0,6.0,14.0,17.0,41.0,64.0,49.0,28.0,72.0,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,7.0,10.0,4.0,4.0,2.0,1.0,7.0,11.0,2.0,4.0,6.0,3.0,,24.0,,3.0,,,46.0,42.0,40.0
reich_UT_Mobility,,,,,8.0,29.0,34.0,68.0,71.0,,2.0,9.0,,,26.0,54.0,4.0,36.0,63.0,35.0,17.0,37.0,97.0,16.0,33.0,8.0
UMich_RidgeTfReg,,,5.0,7.0,8.0,14.0,12.0,5.0,9.0,9.0,5.0,11.0,15.0,6.0,1.0,0.0,14.0,41.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,8.0,15.0,,,
USC_SI_kJalpha,,,,,0.0,10.0,11.0,0.0,8.0,3.0,1.0,13.0,9.0,0.0,2.0,4.0,3.0,16.0,41.0,9.0,5.0,16.0,35.0,35.0,57.0,50.0
YYG_ParamSearch,,,,,8.0,10.0,6.0,4.0,7.0,0.0,1.0,8.0,13.0,4.0,2.0,8.0,7.0,27.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
