,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_PSI_DRAFT,,,,,17.0,10.0,29.0,4.0,4.0,5.0,3.0,12.0,2.0,9.0,9.0,13.0,7.0,34.0,23.0,47.0,46.0,74.0,133.0,183.0,214.0,194.0,135.0,39.0
reich_RobertWalraven_ESG,,,,,10.0,20.0,9.0,8.0,15.0,5.0,1.0,8.0,9.0,6.0,8.0,14.0,9.0,32.0,34.0,43.0,44.0,62.0,108.0,163.0,150.0,153.0,41.0,113.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,43.0,21.0,17.0,2.0,6.0,11.0,8.0,3.0,28.0,30.0,44.0,40.0,45.0,79.0,105.0,131.0,8.0,69.0,126.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,4.0,5.0,5.0,5.0,4.0,1.0,23.0,20.0,34.0,29.0,25.0,33.0,14.0,17.0,10.0,163.0,12.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,111.0,125.0,128.0,130.0,65.0,100.0,8.0,8.0,57.0,54.0,20.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,24.0,33.0,47.0,49.0,71.0,107.0,147.0,176.0,156.0,120.0,201.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,11.0,5.0,20.0,12.0,11.0,3.0,10.0,5.0,6.0,4.0,3.0,9.0,6.0,28.0,29.0,48.0,49.0,70.0,97.0,147.0,120.0,178.0,54.0,175.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,31.0,77.0,94.0,21.0,26.0,12.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,9.0,6.0,6.0,1.0,21.0,26.0,42.0,11.0,31.0,38.0,65.0,69.0,28.0,106.0,54.0
reich_UMass_MechBayes,,,,,11.0,15.0,7.0,2.0,4.0,2.0,1.0,8.0,7.0,5.0,4.0,10.0,3.0,10.0,4.0,24.0,54.0,11.0,15.0,31.0,55.0,20.0,42.0,30.0
reich_UMich_RidgeTfReg,,,,,,,8.0,,,21.0,,,,118.0,99.0,94.0,19.0,23.0,24.0,42.0,44.0,62.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,10.0,27.0,53.0,76.0,48.0,47.0,37.0,60.0,56.0,52.0,71.0,65.0,,94.0,,161.0,,,539.0,670.0,531.0,,
reich_UT_Mobility,,,,,3.0,9.0,15.0,0.0,11.0,,8.0,4.0,,,9.0,14.0,2.0,29.0,22.0,41.0,41.0,56.0,89.0,124.0,130.0,101.0,1.0,78.0
UMich_RidgeTfReg,,,61.0,11.0,14.0,8.0,34.0,19.0,19.0,9.0,10.0,0.0,3.0,1.0,0.0,3.0,0.0,22.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,55.0,54.0,,,,,
USC_SI_kJalpha,,,,,9.0,1.0,3.0,29.0,30.0,1.0,1.0,9.0,4.0,5.0,3.0,5.0,1.0,21.0,17.0,29.0,20.0,26.0,46.0,42.0,71.0,60.0,26.0,32.0
YYG_ParamSearch,,,,,11.0,7.0,9.0,6.0,13.0,8.0,7.0,3.0,0.0,1.0,1.0,6.0,8.0,14.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
