,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,117.0,333.0,319.0,219.0,198.0,94.0,67.0,139.0,199.0,148.0,150.0,73.0,108.0,148.0,130.0,26.0,47.0,115.0,141.0,74.0
11,New York,47.0,18.0,4.0,66.0,13.0,42.0,2.0,28.0,154.0,48.0,45.0,30.0,15.0,28.0,63.0,5.0,115.0,52.0,115.0,160.0
12,Rhode Island,11.0,2.0,4.0,4.0,1.0,13.0,6.0,6.0,4.0,7.0,5.0,7.0,4.0,25.0,25.0,18.0,17.0,58.0,1.0,27.0
13,Georgia,78.0,64.0,78.0,171.0,102.0,178.0,230.0,179.0,39.0,172.0,2.0,38.0,53.0,53.0,494.0,131.0,52.0,98.0,2.0,150.0
14,New Hampshire,1.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,9.0,3.0,3.0,0.0,9.0,4.0,7.0,6.0,17.0,7.0
15,North Carolina,3.0,12.0,84.0,19.0,7.0,43.0,12.0,44.0,39.0,34.0,6.0,2.0,57.0,31.0,28.0,67.0,26.0,154.0,47.0,108.0
16,New Jersey,109.0,60.0,31.0,28.0,50.0,24.0,15.0,7.0,2.0,1.0,5.0,12.0,25.0,14.0,15.0,34.0,64.0,25.0,141.0,104.0
17,Colorado,26.0,19.0,10.0,25.0,10.0,2.0,9.0,1.0,5.0,9.0,20.0,31.0,3.0,7.0,31.0,14.0,87.0,45.0,134.0,176.0
18,Maryland,31.0,13.0,9.0,20.0,1.0,5.0,3.0,2.0,5.0,24.0,1.0,4.0,17.0,4.0,1.0,20.0,33.0,45.0,45.0,12.0
19,Nevada,7.0,13.0,32.0,11.0,7.0,15.0,33.0,6.0,20.0,31.0,6.0,7.0,9.0,16.0,36.0,5.0,60.0,21.0,70.0,34.0
20,Tennessee,86.0,25.0,62.0,91.0,22.0,36.0,58.0,11.0,1.0,52.0,51.0,56.0,18.0,45.0,36.0,62.0,96.0,47.0,117.0,106.0
21,Hawaii,3.0,3.0,6.0,4.0,10.0,12.0,3.0,4.0,9.0,3.0,4.0,0.0,8.0,15.0,12.0,7.0,6.0,2.0,10.0,1.0
22,Indiana,17.0,4.0,24.0,6.0,14.0,1.0,11.0,1.0,7.0,19.0,40.0,47.0,64.0,48.0,25.0,39.0,5.0,88.0,160.0,25.0
23,Kentucky,2.0,20.0,9.0,29.0,5.0,18.0,11.0,10.0,15.0,5.0,9.0,8.0,23.0,5.0,0.0,12.0,39.0,30.0,64.0,40.0
24,Minnesota,16.0,15.0,27.0,5.0,4.0,25.0,3.0,8.0,2.0,10.0,1.0,30.0,31.0,17.0,46.0,67.0,72.0,7.0,57.0,15.0
25,Oklahoma,0.0,9.0,20.0,6.0,12.0,11.0,14.0,23.0,5.0,9.0,6.0,18.0,15.0,17.0,4.0,31.0,13.0,55.0,32.0,16.0
26,Pennsylvania,3.0,4.0,48.0,25.0,1.0,5.0,5.0,25.0,12.0,23.0,22.0,27.0,4.0,56.0,32.0,48.0,211.0,67.0,444.0,319.0
27,South Carolina,89.0,138.0,172.0,18.0,19.0,16.0,17.0,28.0,24.0,1.0,3.0,24.0,51.0,25.0,19.0,34.0,82.0,74.0,59.0,42.0
28,District of Columbia,1.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0
29,Kansas,8.0,7.0,0.0,0.0,3.0,13.0,23.0,40.0,5.0,25.0,35.0,27.0,38.0,37.0,60.0,10.0,83.0,23.0,195.0,94.0
30,Missouri,18.0,15.0,27.0,13.0,16.0,74.0,33.0,26.0,147.0,23.0,137.0,13.0,31.0,25.0,55.0,48.0,10.0,10.0,253.0,26.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,12.0
32,Virginia,84.0,20.0,38.0,15.0,26.0,27.0,35.0,196.0,9.0,19.0,48.0,57.0,40.0,64.0,21.0,39.0,63.0,16.0,32.0,55.0
33,Connecticut,9.0,3.0,3.0,8.0,5.0,4.0,8.0,6.0,0.0,3.0,7.0,1.0,21.0,14.0,24.0,11.0,18.0,35.0,85.0,24.0
34,Iowa,25.0,17.0,8.0,7.0,8.0,20.0,6.0,10.0,9.0,4.0,21.0,18.0,44.0,7.0,13.0,23.0,54.0,52.0,79.0,176.0
35,Louisiana,25.0,39.0,75.0,73.0,54.0,74.0,35.0,23.0,30.0,25.0,11.0,2.0,2.0,4.0,27.0,1.0,43.0,6.0,29.0,5.0
36,Ohio,93.0,21.0,28.0,27.0,0.0,33.0,18.0,62.0,7.0,51.0,40.0,36.0,49.0,22.0,114.0,37.0,83.0,109.0,240.0,23.0
37,Michigan,16.0,24.0,21.0,17.0,12.0,5.0,53.0,7.0,10.0,9.0,39.0,53.0,89.0,48.0,113.0,207.0,226.0,58.0,371.0,9.0
38,South Dakota,2.0,3.0,11.0,1.0,2.0,2.0,2.0,7.0,4.0,17.0,22.0,2.0,5.0,3.0,17.0,29.0,32.0,23.0,42.0,48.0
39,Arkansas,6.0,10.0,23.0,25.0,20.0,21.0,18.0,109.0,11.0,15.0,11.0,30.0,48.0,33.0,20.0,35.0,49.0,47.0,56.0,118.0
40,Delaware,5.0,6.0,9.0,2.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,1.0,6.0,19.0,3.0,14.0,15.0,15.0,10.0
41,Mississippi,78.0,5.0,45.0,14.0,25.0,34.0,51.0,14.0,5.0,18.0,4.0,10.0,15.0,4.0,11.0,9.0,27.0,21.0,19.0,39.0
42,New Mexico,16.0,9.0,14.0,1.0,4.0,3.0,6.0,3.0,3.0,5.0,7.0,0.0,9.0,22.0,40.0,21.0,50.0,3.0,66.0,46.0
43,North Dakota,1.0,3.0,1.0,0.0,5.0,4.0,0.0,13.0,19.0,15.0,33.0,22.0,20.0,6.0,18.0,14.0,1.0,61.0,12.0,36.0
44,Wyoming,0.0,0.0,0.0,6.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,8.0,12.0,18.0,6.0,10.0,3.0,22.0,1.0
45,Alaska,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,10.0,6.0,8.0,1.0,11.0,15.0,22.0
46,Maine,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,7.0,4.0,7.0,25.0,8.0
47,Alabama,85.0,88.0,114.0,20.0,20.0,7.0,36.0,3.0,23.0,16.0,51.0,47.0,3.0,23.0,16.0,26.0,91.0,84.0,148.0,75.0
48,Idaho,6.0,24.0,49.0,0.0,10.0,17.0,11.0,13.0,21.0,9.0,8.0,0.0,21.0,22.0,14.0,13.0,43.0,28.0,40.0,15.0
49,Montana,2.0,6.0,14.0,1.0,4.0,2.0,2.0,8.0,6.0,3.0,8.0,9.0,28.0,45.0,17.0,26.0,33.0,10.0,19.0,20.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,11.0,7.0,5.0,2.0,13.0,2.0,13.0,14.0,14.0,18.0,8.0,7.0,2.0,1.0,21.0,39.0,35.0,32.0,29.0,6.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,46.21568627450981,42.490196078431374,62.431372549019606,24.80392156862745,20.725490196078432,20.862745098039216,24.098039215686274,24.764705882352942,20.41176470588235,22.45098039215686,26.568627450980394,22.88235294117647,26.80392156862745,27.137254901960784,43.92156862745098,36.98039215686274,60.470588235294116,37.94117647058823,106.58823529411765,61.64705882352941
