,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHUAPL_Bucky,,,,,,,,,,,,,,68.0,6.0,27.0,27.0,33.0,37.0,29.0,43.0,17.0,102.0,94.0,170.0,3270.0
reich_LANL_GrowthRate,,,,,,141.0,192.0,117.0,107.0,15.0,5.0,82.0,36.0,27.0,2.0,3.0,28.0,44.0,49.0,45.0,55.0,62.0,60.0,42.0,92.0,12.0
reich_LNQ_ens1,,,,,,,,56.0,62.0,50.0,81.0,34.0,13.0,17.0,2.0,9.0,30.0,35.0,33.0,46.0,40.0,46.0,104.0,60.0,130.0,80.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,16.0,23.0,15.0,30.0,57.0,36.0,110.0,227.0
reich_MITCovAlliance_SIR,,,,,,79.0,239.0,183.0,222.0,172.0,,143.0,,,132.0,159.0,137.0,26.0,,,24.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,23.0,103.0,51.0,107.0,152.0,191.0,2.0,23.0,48.0,29.0,39.0,99.0,11.0,25.0,7.0,4.0,2.0,47.0,52.0,79.0,127.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,38.0,,69.0,42.0,119.0,54.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,29.0,36.0,43.0,42.0,91.0,83.0,149.0,126.0
reich_OliverWyman_Navigator,,,,,,39.0,2.0,51.0,71.0,38.0,26.0,27.0,24.0,16.0,22.0,6.0,10.0,41.0,38.0,41.0,43.0,37.0,88.0,59.0,110.0,78.0
reich_PSI_DRAFT,,,,,,207.0,215.0,207.0,113.0,287.0,424.0,331.0,52.0,273.0,45.0,37.0,30.0,49.0,53.0,68.0,82.0,6.0,124.0,135.0,175.0,181.0
reich_RobertWalraven_ESG,,,,,,228.0,196.0,130.0,39.0,58.0,780.0,11.0,25.0,59.0,38.0,8.0,16.0,45.0,56.0,61.0,47.0,45.0,110.0,95.0,,99.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,321.0,313.0,329.0,215.0,20.0,1.0,2.0,24.0,51.0,29.0,44.0,10.0,42.0,59.0,107.0,114.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,87.0,110.0,37.0,35.0,48.0,23.0,4.0,0.0,5.0,8.0,48.0,48.0,71.0,40.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,51.0,44.0,57.0,69.0,131.0,133.0,197.0,143.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,22.0,32.0,17.0,10.0,83.0,44.0,19.0,79.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,169.0,164.0,55.0,25.0,62.0,21.0,69.0,75.0,94.0,35.0,97.0,81.0,51.0,41.0,61.0,20.0,11.0,29.0,35.0,83.0,88.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,62.0,68.0,67.0,121.0,15.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,64.0,53.0,102.0,14.0,19.0,10.0,3.0,2.0,42.0,47.0,73.0,122.0
reich_UMass_MechBayes,,,,,,26.0,184.0,59.0,11.0,49.0,33.0,69.0,63.0,31.0,4.0,19.0,19.0,30.0,31.0,35.0,19.0,39.0,106.0,65.0,86.0,344.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,86.0,81.0,90.0,89.0,69.0,59.0,55.0,47.0,37.0,12.0,,,
reich_USACE_ERDC_SEIR,,,,,,107.0,207.0,70.0,248.0,135.0,161.0,3.0,17.0,39.0,59.0,69.0,13.0,8.0,,6.0,,18.0,,,15.0,511.0
reich_UT_Mobility,,,,,,152.0,70.0,71.0,248.0,369.0,,104.0,34.0,,,192.0,171.0,78.0,176.0,73.0,99.0,59.0,57.0,45.0,182.0,21.0
UMich_RidgeTfReg,,,,49.0,98.0,131.0,141.0,112.0,106.0,72.0,34.0,11.0,21.0,61.0,53.0,71.0,69.0,66.0,56.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,71.0,61.0,,
USC_SI_kJalpha,,,,,,47.0,239.0,216.0,68.0,129.0,57.0,90.0,82.0,31.0,25.0,18.0,5.0,40.0,47.0,34.0,47.0,37.0,98.0,77.0,36.0,256.0
YYG_ParamSearch,,,,,,120.0,87.0,20.0,66.0,42.0,33.0,23.0,14.0,10.0,5.0,12.0,2.0,5.0,1.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
