,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,0.0,4.0,3.0,2.0,14.0,4.0,1.0,5.0,32.0,8.0,18.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,1.0,1.0,4.0,4.0,13.0,3.0,3.0,2.0,32.0,9.0,18.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,1.0,6.0,1.0,1.0,11.0,3.0,0.0,1.0,29.0,9.0,17.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8.0,1.0,5.0,4.0,3.0,16.0,6.0,4.0,1.0,34.0,11.0,18.0
reich_CU_select,,,,,,56.0,5.0,3.0,30.0,3.0,3.0,45.0,1.0,1.0,2.0,4.0,4.0,9.0,8.0,1.0,5.0,4.0,3.0,16.0,3.0,0.0,1.0,29.0,9.0,17.0
reich_DDS_NBDS,,,,,,,,,5.0,5.0,17.0,16.0,4.0,5.0,5.0,2.0,4.0,1.0,15.0,0.0,3.0,18.0,12.0,18.0,5.0,4.0,3.0,12.0,0.0,12.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,13.0,2.0,9.0,8.0,23.0,6.0,11.0,32.0,6.0,22.0,6.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,11.0,5.0,4.0,11.0,1.0,8.0,3.0,5.0,15.0,18.0,61.0,51.0
reich_GT_DeepCOVID,,,,,,,,,24.0,14.0,12.0,9.0,14.0,5.0,32.0,1.0,4.0,5.0,7.0,1.0,0.0,4.0,5.0,2.0,10.0,4.0,6.0,24.0,21.0,25.0
reich_IHME_CurveFit,,,,,,1.0,,1.0,4.0,6.0,5.0,,4.0,8.0,1.0,,4.0,6.0,,,5.0,4.0,,,,16.0,,13.0,14.0,
reich_IowaStateLW_STEM,,,,,,3.0,5.0,2.0,4.0,1.0,,1.0,3.0,7.0,8.0,4.0,5.0,12.0,23.0,1.0,15.0,3.0,7.0,6.0,19.0,23.0,18.0,13.0,5.0,0.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,4.0,3.0,1.0,2.0,4.0,10.0,9.0,1.0,5.0,9.0,20.0,3.0,10.0,3.0,8.0,4.0,4.0,10.0,8.0,1.0,1.0,14.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16.0,,3.0,14.0,9.0,5.0,3.0,14.0,2.0,15.0,49.0,34.0
reich_JHU_IDD_CovidSP,,,,,,50.0,28.0,26.0,20.0,17.0,11.0,4.0,0.0,6.0,6.0,1.0,5.0,9.0,21.0,2.0,14.0,3.0,9.0,13.0,5.0,8.0,4.0,5.0,6.0,46.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,6.0,2.0,1.0,1.0,7.0,17.0,2.0,10.0,1.0,9.0,0.0,4.0,7.0,11.0,17.0,9.0,19.0
reich_LANL_GrowthRate,,,,,,5.0,3.0,0.0,5.0,2.0,3.0,3.0,8.0,9.0,11.0,7.0,10.0,15.0,25.0,6.0,17.0,8.0,3.0,2.0,12.0,22.0,7.0,2.0,8.0,8.0
reich_LNQ_ens1,,,,,,,,1.0,10.0,3.0,1.0,1.0,7.0,12.0,8.0,6.0,7.0,11.0,19.0,0.0,12.0,0.0,1.0,2.0,11.0,8.0,11.0,5.0,2.0,7.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,10.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,24.0,1.0,10.0,1.0,4.0,2.0,18.0,18.0,3.0,17.0,16.0,13.0
reich_MITCovAlliance_SIR,,,,,,39.0,1.0,3.0,2.0,6.0,,2.0,,,8.0,4.0,8.0,5.0,,,5.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,10.0,6.0,5.0,10.0,33.0,5.0,2.0,3.0,6.0,7.0,5.0,7.0,8.0,14.0,2.0,4.0,8.0,5.0,8.0,5.0,24.0,13.0,7.0,8.0,13.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,1.0,,7.0,23.0,21.0,39.0,1.0,17.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,12.0,3.0,10.0,4.0,8.0,13.0,14.0,3.0,3.0,16.0,25.0,
reich_OliverWyman_Navigator,,,,,,9.0,3.0,6.0,2.0,4.0,3.0,0.0,2.0,7.0,6.0,0.0,2.0,4.0,9.0,4.0,7.0,7.0,32.0,13.0,1.0,6.0,4.0,2.0,15.0,4.0
reich_PSI_DRAFT,,,,,,9.0,24.0,23.0,7.0,80.0,1.0,4.0,8.0,8.0,12.0,7.0,9.0,14.0,24.0,5.0,17.0,6.0,1.0,3.0,6.0,9.0,27.0,3.0,17.0,27.0
reich_RobertWalraven_ESG,,,,,,6.0,1.0,3.0,3.0,11.0,73.0,4.0,5.0,11.0,10.0,4.0,9.0,10.0,27.0,7.0,12.0,1.0,60.0,18.0,,41.0,35.0,32.0,7.0,5.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,6.0,9.0,3.0,3.0,5.0,17.0,4.0,8.0,4.0,25.0,7.0,16.0,7.0,8.0,7.0,10.0,7.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,11.0,9.0,3.0,5.0,1.0,4.0,18.0,28.0,22.0,54.0,55.0,28.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,16.0,6.0,6.0,6.0,36.0,23.0,4.0,3.0,12.0,30.0,3.0,22.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,7.0,8.0,6.0,61.0,1.0,2.0,1.0,3.0,9.0,9.0,4.0,7.0,11.0,25.0,4.0,15.0,3.0,15.0,17.0,31.0,33.0,18.0,16.0,5.0,10.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,24.0,13.0,3.0,5.0,2.0,,4.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,6.0,4.0,4.0,4.0,10.0,7.0,2.0,16.0,12.0,1.0,2.0,17.0,4.0,5.0,23.0,28.0
reich_UMass_MechBayes,,,,,,9.0,2.0,2.0,552.0,0.0,1.0,0.0,6.0,11.0,7.0,2.0,7.0,12.0,16.0,0.0,12.0,0.0,12.0,4.0,11.0,8.0,12.0,33.0,19.0,3.0
reich_UMich_RidgeTfReg,,,,,,,,8.0,,,14.0,,21.0,16.0,15.0,18.0,14.0,5.0,8.0,11.0,1.0,9.0,3.0,,,,,,,24.0
reich_USACE_ERDC_SEIR,,,,,,1.0,0.0,19.0,23.0,17.0,17.0,32.0,8.0,3.0,14.0,19.0,13.0,7.0,,25.0,,21.0,,,75.0,99.0,100.0,,,
reich_UT_Mobility,,,,,,2.0,3.0,1.0,49.0,1.0,,0.0,5.0,,,22.0,9.0,297.0,14.0,7.0,0.0,12.0,30.0,5.0,25.0,22.0,26.0,59.0,15.0,40.0
UMich_RidgeTfReg,,,,38.0,13.0,33.0,31.0,30.0,28.0,29.0,27.0,24.0,19.0,14.0,13.0,15.0,12.0,5.0,8.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,11.0,7.0,,,,,,
USC_SI_kJalpha,,,,,,81.0,14.0,1.0,20.0,3.0,3.0,3.0,3.0,8.0,6.0,1.0,5.0,10.0,16.0,2.0,9.0,6.0,14.0,3.0,4.0,10.0,6.0,11.0,29.0,9.0
YYG_ParamSearch,,,,,,6.0,6.0,8.0,1.0,3.0,3.0,3.0,1.0,7.0,7.0,3.0,6.0,7.0,16.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
