,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,84.0,,159.0,36.0,216.0,191.0,386.0,294.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,23.0,30.0,74.0,55.0,206.0,147.0,277.0,318.0,526.0,694.0,643.0,,
reich_OliverWyman_Navigator,,,,,157.0,82.0,68.0,71.0,33.0,12.0,37.0,14.0,1.0,147.0,40.0,18.0,20.0,24.0,40.0,79.0,25.0,174.0,41.0,188.0,139.0,358.0,360.0,179.0,263.0,221.0
reich_PSI_DRAFT,,,,,64.0,92.0,3.0,0.0,8.0,42.0,95.0,8.0,41.0,150.0,85.0,91.0,70.0,86.0,93.0,154.0,125.0,234.0,228.0,409.0,511.0,814.0,958.0,595.0,1013.0,693.0
reich_RobertWalraven_ESG,,,,,95.0,52.0,69.0,76.0,95.0,202.0,61.0,29.0,28.0,176.0,78.0,110.0,39.0,4.0,81.0,82.0,44.0,238.0,182.0,364.0,473.0,693.0,583.0,477.0,422.0,199.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,2.0,53.0,6.0,22.0,162.0,47.0,71.0,60.0,70.0,52.0,99.0,59.0,245.0,162.0,306.0,460.0,587.0,737.0,757.0,903.0,985.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,8.0,21.0,170.0,55.0,50.0,45.0,38.0,24.0,74.0,34.0,160.0,49.0,64.0,26.0,271.0,647.0,238.0,241.0,345.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,15.0,10.0,48.0,33.0,21.0,104.0,43.0,19.0,102.0,293.0,166.0,84.0,152.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,21.0,46.0,87.0,46.0,153.0,68.0,38.0,317.0,325.0,104.0,273.0,323.0,580.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,45.0,6.0,16.0,26.0,8.0,10.0,58.0,6.0,12.0,147.0,57.0,52.0,48.0,56.0,61.0,114.0,80.0,252.0,199.0,356.0,148.0,437.0,471.0,319.0,22.0,124.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,50.0,213.0,126.0,163.0,373.0,194.0,682.0,,228.0,197.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,70.0,8.0,101.0,11.0,6.0,91.0,89.0,25.0,148.0,29.0,237.0,226.0,441.0,455.0,351.0,114.0,200.0
reich_UMass_MechBayes,,,,,201.0,40.0,53.0,55.0,44.0,6.0,30.0,10.0,0.0,142.0,38.0,17.0,13.0,56.0,23.0,50.0,6.0,77.0,34.0,35.0,97.0,287.0,22.0,3.0,247.0,563.0
reich_UMich_RidgeTfReg,,,,,,,,,,153.0,,,,939.0,1016.0,983.0,207.0,66.0,62.0,10.0,16.0,140.0,,,,,,,941.0,120.0
reich_USACE_ERDC_SEIR,,,,,93.0,58.0,125.0,297.0,353.0,294.0,304.0,284.0,238.0,157.0,279.0,304.0,419.0,,639.0,,742.0,,,1953.0,2242.0,2586.0,,,,
reich_UT_Mobility,,,,,15.0,11.0,3.0,43.0,13.0,,73.0,1.0,,,72.0,9.0,3.0,34.0,36.0,19.0,58.0,35.0,30.0,145.0,41.0,215.0,768.0,648.0,1020.0,
UMich_RidgeTfReg,,,712.0,636.0,713.0,613.0,514.0,466.0,438.0,375.0,128.0,163.0,132.0,28.0,74.0,69.0,71.0,65.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,193.0,33.0,,,,,,,
USC_SI_kJalpha,,,,,169.0,125.0,72.0,80.0,49.0,3.0,45.0,12.0,3.0,87.0,26.0,24.0,28.0,24.0,70.0,32.0,44.0,156.0,49.0,114.0,82.0,359.0,291.0,92.0,146.0,247.0
YYG_ParamSearch,,,,,7.0,16.0,30.0,57.0,46.0,8.0,44.0,7.0,0.0,151.0,41.0,31.0,1.0,32.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
