,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,14.0,19.0,33.0,10.0,26.0,24.0,30.0,23.0,12.0,0.0,2.0,14.0,11.0,23.0,30.0,38.0,33.0,19.0,16.0,13.0,8.0,60.0,29.0,17.0,16.0,,34.0,22.0,,8.0,39.0,46.0,20.0,101.0
reich_LNQ_ens1,,,,,14.0,18.0,7.0,9.0,17.0,21.0,11.0,10.0,6.0,18.0,11.0,7.0,18.0,13.0,8.0,0.0,5.0,4.0,31.0,21.0,22.0,48.0,27.0,26.0,55.0,21.0,,26.0,2.0,30.0,23.0,91.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.0,17.0,1.0,23.0,23.0,,10.0,3.0,31.0,47.0,91.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.0,10.0,1.0,7.0,15.0,18.0,9.0,80.0,41.0,48.0,97.0,89.0,30.0,11.0,34.0,3.0,23.0,17.0,35.0,119.0,36.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,24.0,24.0,64.0,140.0,
reich_MITCovAlliance_SIR,,,2.0,1.0,19.0,22.0,12.0,,27.0,,,10.0,23.0,16.0,22.0,,,24.0,,,,,,,,,,,92.0,96.0,,,,,,
reich_MOBS_GLEAM_COVID,,,6.0,9.0,16.0,14.0,4.0,1.0,24.0,2.0,30.0,14.0,12.0,0.0,27.0,22.0,5.0,16.0,12.0,3.0,4.0,19.0,11.0,48.0,14.0,24.0,39.0,14.0,29.0,7.0,60.0,14.0,7.0,7.0,60.0,41.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,21.0,,5.0,20.0,0.0,50.0,29.0,1.0,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,10.0,26.0,57.0,36.0,27.0,10.0,68.0,34.0,102.0,53.0,95.0,,,,,,,,,,
reich_OliverWyman_Navigator,,,9.0,4.0,14.0,8.0,4.0,6.0,15.0,5.0,30.0,3.0,9.0,16.0,19.0,2.0,21.0,13.0,5.0,12.0,15.0,0.0,35.0,3.0,17.0,21.0,8.0,0.0,49.0,45.0,51.0,9.0,8.0,19.0,38.0,96.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,18.0,25.0,27.0,9.0,34.0,36.0,28.0,6.0,50.0,20.0,14.0,15.0,4.0,12.0,25.0,41.0,7.0,10.0,11.0,37.0,36.0,65.0,31.0,4.0,16.0,12.0,25.0,2.0,70.0,51.0,2.0,29.0,102.0,32.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,22.0,1.0,37.0,38.0,24.0,25.0,25.0,28.0,16.0,10.0,14.0,34.0,19.0,2.0,38.0,17.0,41.0,41.0,7.0,14.0,80.0,52.0,50.0,62.0,12.0,18.0,40.0,30.0,34.0,66.0,22.0,31.0,55.0,77.0
reich_RPI_UW_Mob_Collision,,,,,,,,0.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,60.0,2.0,76.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,12.0,16.0,12.0,8.0,7.0,15.0,17.0,17.0,19.0,15.0,3.0,10.0,8.0,41.0,14.0,28.0,6.0,3.0,3.0,54.0,24.0,52.0,21.0,17.0,4.0,,81.0
reich_TTU_squider,,,,,,,,,,,,,,,,75.0,61.0,50.0,16.0,16.0,11.0,33.0,1.0,68.0,65.0,0.0,25.0,40.0,84.0,105.0,163.0,177.0,159.0,153.0,88.0,166.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,9.0,26.0,23.0,15.0,2.0,15.0,26.0,24.0,49.0,8.0,27.0,3.0,46.0,61.0,19.0,49.0,52.0,17.0,16.0,34.0,49.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,40.0,31.0,76.0,16.0,92.0,69.0,41.0,,26.0,125.0,9.0,18.0,72.0,111.0,,87.0
reich_UCLA_SuEIR,,,13.0,9.0,22.0,6.0,5.0,1.0,19.0,8.0,14.0,4.0,4.0,17.0,12.0,4.0,22.0,18.0,13.0,2.0,1.0,28.0,22.0,65.0,8.0,21.0,27.0,5.0,39.0,9.0,,20.0,7.0,13.0,,73.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,37.0,13.0,12.0,14.0,153.0,68.0,45.0,,19.0,14.0,26.0,131.0,,60.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,22.0,18.0,2.0,31.0,21.0,5.0,13.0,6.0,0.0,7.0,14.0,16.0,42.0,4.0,36.0,28.0,54.0,19.0,6.0,,7.0,4.0,19.0,70.0,42.0
reich_UMass_MechBayes,,,6.0,1.0,12.0,5.0,0.0,6.0,19.0,16.0,5.0,7.0,13.0,2.0,17.0,19.0,8.0,11.0,18.0,13.0,8.0,19.0,46.0,16.0,3.0,34.0,3.0,11.0,33.0,3.0,57.0,28.0,36.0,23.0,10.0,99.0
reich_UMich_RidgeTfReg,,,,,,,,34.0,,34.0,0.0,1.0,2.0,17.0,3.0,2.0,25.0,27.0,21.0,5.0,,,,,,,0.0,3.0,40.0,1.0,,15.0,24.0,17.0,61.0,53.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,25.0,22.0,12.0,17.0,17.0,31.0,26.0,1.0,13.0,19.0,25.0,17.0,36.0,,42.0,,16.0,,,2.0,72.0,91.0,,,,,,,,,,,,
reich_UT_Mobility,,,13.0,3.0,7.0,3.0,16.0,,6.0,1.0,,,37.0,9.0,4.0,7.0,14.0,33.0,7.0,47.0,49.0,50.0,49.0,44.0,80.0,164.0,119.0,,,102.0,,324.0,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,0.0,9.0,6.0,15.0,32.0,8.0,17.0,33.0,3.0,13.0,2.0,18.0,27.0,17.0,10.0,2.0,20.0,13.0,4.0,75.0,9.0,8.0,9.0,17.0,5.0,3.0,35.0,5.0,67.0,25.0,,,
SIkJaun1_window_noval,,,5.0,7.0,10.0,1.0,7.0,6.0,18.0,18.0,12.0,9.0,10.0,6.0,14.0,14.0,21.0,20.0,3.0,1.0,7.0,24.0,45.0,19.0,38.0,10.0,6.0,5.0,40.0,18.0,54.0,41.0,7.0,,,
SIkJaun10_hyper7,,,5.0,3.0,12.0,1.0,8.0,18.0,18.0,17.0,12.0,0.0,10.0,6.0,19.0,14.0,21.0,11.0,3.0,1.0,7.0,24.0,33.0,4.0,11.0,12.0,6.0,5.0,40.0,33.0,54.0,41.0,7.0,,,
SIkJaun10_hyper7_smooth7,,,1.0,0.0,9.0,6.0,15.0,32.0,8.0,17.0,33.0,3.0,13.0,2.0,18.0,27.0,17.0,10.0,2.0,20.0,13.0,4.0,75.0,9.0,8.0,9.0,17.0,5.0,3.0,35.0,5.0,67.0,25.0,,,
SIkJaun10_window_noval,,,5.0,7.0,10.0,1.0,7.0,6.0,18.0,18.0,12.0,9.0,10.0,6.0,14.0,14.0,21.0,20.0,3.0,1.0,7.0,24.0,45.0,19.0,38.0,10.0,6.0,5.0,40.0,18.0,54.0,41.0,7.0,,,
UMich_RidgeTfReg,7.0,1.0,10.0,11.0,21.0,13.0,4.0,6.0,23.0,18.0,14.0,3.0,2.0,25.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,1.0,4.0,7.0,8.0,7.0,17.0,16.0,14.0,4.0,9.0,18.0,17.0,14.0,22.0,12.0,9.0,1.0,10.0,22.0,46.0,7.0,10.0,23.0,4.0,5.0,40.0,33.0,54.0,41.0,7.0,4.0,69.0,68.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,8.0,8.0,15.0,17.0,3.0,1.0,16.0,15.0,7.0,6.0,9.0,13.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
