,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_COVIDhub_ensemble,,,3.0,51.0,21.0,55.0,17.0,18.0,35.0,0.0,34.0,31.0,4.0,145.0,36.0,26.0,11.0,10.0,16.0,60.0,24.0,120.0,56.0,101.0,139.0,228.0,137.0,19.0,197.0,99.0
reich_CU_nochange,,,,,,,,,,,,,,,,6.0,27.0,3.0,5.0,29.0,23.0,107.0,1.0,129.0,158.0,221.0,216.0,212.0,507.0,474.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,4.0,27.0,3.0,4.0,31.0,25.0,107.0,3.0,129.0,161.0,217.0,210.0,210.0,505.0,475.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,7.0,25.0,3.0,4.0,31.0,24.0,107.0,2.0,130.0,160.0,211.0,215.0,210.0,507.0,473.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,7.0,27.0,2.0,6.0,29.0,25.0,107.0,1.0,128.0,160.0,215.0,211.0,212.0,506.0,475.0
reich_CU_select,,,49.0,101.0,16.0,88.0,71.0,65.0,86.0,48.0,22.0,42.0,13.0,157.0,11.0,7.0,27.0,2.0,6.0,29.0,25.0,107.0,2.0,130.0,160.0,211.0,215.0,212.0,506.0,475.0
reich_DDS_NBDS,,,,,,47.0,18.0,4.0,66.0,13.0,42.0,2.0,28.0,154.0,48.0,45.0,30.0,15.0,28.0,63.0,5.0,115.0,40.0,142.0,184.0,148.0,121.0,142.0,216.0,197.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,29.0,3.0,25.0,29.0,73.0,33.0,191.0,140.0,127.0,86.0,74.0,,,134.0,90.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,12.0,20.0,39.0,35.0,113.0,82.0,115.0,142.0,144.0,72.0,88.0,78.0,105.0,223.0,21.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,91.0,8.0,31.0,40.0,84.0,30.0,57.0,40.0,41.0,135.0,182.0,160.0,57.0,59.0,52.0
reich_GT_DeepCOVID,,,,227.0,95.0,90.0,78.0,109.0,133.0,42.0,14.0,49.0,17.0,163.0,28.0,19.0,12.0,27.0,44.0,78.0,13.0,113.0,234.0,9.0,99.0,258.0,193.0,40.0,256.0,106.0
reich_IHME_CurveFit,,,75.0,,131.0,145.0,130.0,51.0,,47.0,49.0,34.0,,132.0,29.0,,,1.0,35.0,,,,19.0,,233.0,342.0,,,,
reich_IowaStateLW_STEM,,,495.0,356.0,150.0,106.0,66.0,,58.0,43.0,3.0,29.0,60.0,65.0,20.0,17.0,6.0,12.0,6.0,30.0,63.0,76.0,93.0,4.0,96.0,103.0,174.0,67.0,272.0,222.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,46.0,29.0,,56.0,107.0,21.0,220.0,79.0,289.0,,,,,,
reich_JCB_PRM,,,,,,59.0,39.0,47.0,78.0,8.0,64.0,10.0,0.0,139.0,39.0,48.0,13.0,3.0,6.0,71.0,26.0,140.0,26.0,150.0,190.0,242.0,155.0,57.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,12.0,14.0,41.0,39.0,130.0,131.0,129.0,105.0,207.0,69.0,6.0,,174.0
reich_JHU_IDD_CovidSP,,,149.0,105.0,96.0,115.0,109.0,102.0,117.0,69.0,21.0,85.0,59.0,94.0,9.0,15.0,33.0,22.0,15.0,38.0,20.0,32.0,185.0,72.0,12.0,217.0,470.0,471.0,326.0,263.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.0,44.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,27.0,149.0,150.0,24.0,144.0,33.0,31.0,38.0,19.0,48.0,10.0,20.0,30.0,51.0,201.0,346.0,110.0,320.0,461.0,567.0
reich_LANL_GrowthRate,,,8.0,25.0,42.0,67.0,43.0,42.0,39.0,12.0,41.0,12.0,21.0,159.0,41.0,20.0,37.0,34.0,45.0,68.0,30.0,56.0,5.0,120.0,54.0,116.0,36.0,,59.0,3.0
reich_LNQ_ens1,,,,,20.0,51.0,3.0,6.0,29.0,0.0,39.0,9.0,35.0,156.0,38.0,17.0,2.0,4.0,24.0,23.0,47.0,95.0,110.0,80.0,19.0,68.0,36.0,22.0,115.0,41.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,64.0,107.0,48.0,51.0,136.0,75.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,1.0,37.0,18.0,30.0,24.0,107.0,73.0,22.0,86.0,176.0,63.0,33.0,184.0,58.0
reich_MITCovAlliance_SIR,,,103.0,55.0,13.0,30.0,19.0,,28.0,,,145.0,142.0,21.0,165.0,,,296.0,,,,,,,,,,,298.0,639.0
reich_MOBS_GLEAM_COVID,,,105.0,51.0,48.0,10.0,6.0,13.0,24.0,9.0,0.0,108.0,59.0,61.0,44.0,24.0,54.0,38.0,22.0,54.0,67.0,157.0,36.0,144.0,176.0,323.0,51.0,79.0,204.0,40.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,11.0,,56.0,10.0,110.0,53.0,101.0,49.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,22.0,8.0,4.0,18.0,67.0,34.0,144.0,28.0,172.0,260.0,421.0,,,,
reich_OliverWyman_Navigator,,,87.0,44.0,21.0,61.0,15.0,11.0,32.0,17.0,31.0,17.0,19.0,145.0,42.0,1.0,23.0,19.0,24.0,34.0,70.0,116.0,92.0,63.0,115.0,151.0,118.0,41.0,59.0,120.0
reich_PSI_DRAFT,,,73.0,144.0,1.0,11.0,8.0,37.0,28.0,10.0,69.0,28.0,50.0,205.0,72.0,89.0,77.0,87.0,94.0,100.0,124.0,280.0,172.0,413.0,549.0,496.0,804.0,461.0,624.0,803.0
reich_RobertWalraven_ESG,,,149.0,39.0,115.0,85.0,77.0,208.0,12.0,26.0,47.0,6.0,122.0,10.0,31.0,37.0,57.0,2.0,7.0,105.0,77.0,237.0,137.0,291.0,79.0,260.0,137.0,168.0,117.0,31.0
reich_RPI_UW_Mob_Collision,,,,,,,,11.0,24.0,1.0,51.0,24.0,0.0,178.0,58.0,66.0,21.0,13.0,16.0,105.0,45.0,158.0,112.0,169.0,306.0,472.0,508.0,449.0,522.0,231.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,59.0,1.0,24.0,166.0,54.0,47.0,15.0,9.0,9.0,58.0,1.0,49.0,185.0,267.0,242.0,164.0,204.0,353.0,114.0,221.0
reich_TTU_squider,,,,,,,,,,,,,,,,17.0,25.0,19.0,49.0,88.0,141.0,14.0,199.0,115.0,50.0,33.0,88.0,21.0,249.0,339.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,14.0,23.0,21.0,10.0,61.0,28.0,56.0,7.0,30.0,47.0,109.0,94.0,93.0,202.0,125.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,61.0,89.0,92.0,156.0,51.0,176.0,101.0,,118.0,74.0
reich_UCLA_SuEIR,,,25.0,1.0,15.0,61.0,5.0,17.0,28.0,16.0,34.0,51.0,23.0,152.0,48.0,59.0,44.0,37.0,31.0,119.0,94.0,182.0,140.0,181.0,132.0,228.0,75.0,36.0,239.0,100.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,24.0,83.0,35.0,118.0,50.0,15.0,298.0,,284.0,241.0,60.0,264.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,148.0,34.0,58.0,41.0,27.0,59.0,37.0,19.0,47.0,82.0,153.0,48.0,138.0,166.0,308.0,24.0,80.0,191.0,25.0
reich_UMass_MechBayes,,,83.0,34.0,21.0,57.0,24.0,12.0,36.0,0.0,37.0,26.0,7.0,144.0,30.0,9.0,17.0,7.0,2.0,27.0,43.0,65.0,94.0,53.0,51.0,146.0,161.0,123.0,204.0,134.0
reich_UMich_RidgeTfReg,,,,,,,,106.0,,,,995.0,938.0,769.0,159.0,32.0,53.0,26.0,23.0,27.0,,,,,,,168.0,169.0,73.0,77.0
reich_USACE_ERDC_SEIR,,,110.0,78.0,80.0,255.0,325.0,301.0,330.0,264.0,204.0,292.0,263.0,180.0,325.0,,399.0,,580.0,,,788.0,1310.0,1912.0,,,,,,
reich_UT_Mobility,,,14.0,19.0,5.0,27.0,2.0,,10.0,4.0,,,35.0,131.0,7.0,8.0,20.0,30.0,24.0,65.0,66.0,40.0,150.0,110.0,228.0,443.0,568.0,,,577.0
UMich_RidgeTfReg,545.0,507.0,576.0,501.0,414.0,377.0,318.0,296.0,148.0,99.0,54.0,101.0,68.0,78.0,30.0,35.0,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,72.0,53.0,,,,,,,,,
USC_SI_kJalpha,,,41.0,83.0,23.0,65.0,14.0,5.0,20.0,3.0,39.0,63.0,0.0,147.0,43.0,17.0,32.0,17.0,25.0,52.0,62.0,135.0,87.0,95.0,139.0,204.0,91.0,13.0,180.0,175.0
YYG_ParamSearch,,,2.0,9.0,0.0,34.0,15.0,15.0,36.0,2.0,34.0,23.0,10.0,137.0,25.0,2.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
