,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
18,Maryland,13.0,24.0,9.0,8.0,4.0,22.0,1.0,3.0,0.0,71.0,9.0,10.0,22.0,15.0,27.0,36.0,19.0,57.0,131.0,123.0
19,Nevada,33.0,2.0,12.0,40.0,57.0,37.0,60.0,19.0,6.0,18.0,8.0,12.0,9.0,23.0,24.0,10.0,49.0,11.0,48.0,73.0
20,Tennessee,30.0,0.0,4.0,34.0,18.0,44.0,31.0,75.0,38.0,70.0,60.0,68.0,37.0,111.0,54.0,72.0,17.0,283.0,50.0,29.0
21,Hawaii,0.0,5.0,0.0,3.0,4.0,1.0,5.0,16.0,16.0,2.0,19.0,5.0,2.0,14.0,17.0,13.0,6.0,7.0,8.0,11.0
22,Indiana,10.0,2.0,10.0,1.0,16.0,1.0,22.0,8.0,7.0,4.0,2.0,7.0,68.0,62.0,195.0,209.0,34.0,289.0,89.0,24.0
23,Kentucky,16.0,7.0,25.0,2.0,17.0,25.0,0.0,21.0,18.0,0.0,18.0,9.0,10.0,7.0,23.0,2.0,29.0,18.0,28.0,90.0
24,Minnesota,11.0,12.0,1.0,10.0,8.0,105.0,42.0,59.0,9.0,16.0,46.0,38.0,78.0,116.0,67.0,139.0,126.0,315.0,298.0,295.0
25,Oklahoma,13.0,3.0,7.0,3.0,16.0,6.0,1.0,37.0,9.0,4.0,7.0,14.0,33.0,7.0,47.0,49.0,50.0,49.0,44.0,80.0
26,Pennsylvania,6.0,35.0,32.0,14.0,10.0,8.0,6.0,39.0,102.0,32.0,57.0,35.0,81.0,67.0,38.0,79.0,70.0,243.0,72.0,63.0
27,South Carolina,37.0,13.0,59.0,126.0,226.0,81.0,30.0,139.0,43.0,13.0,50.0,11.0,9.0,22.0,38.0,129.0,88.0,88.0,65.0,279.0
28,District of Columbia,0.0,4.0,3.0,1.0,0.0,4.0,4.0,3.0,6.0,3.0,10.0,6.0,3.0,2.0,6.0,1.0,4.0,2.0,2.0,6.0
29,Kansas,6.0,8.0,3.0,0.0,13.0,2.0,6.0,22.0,15.0,24.0,33.0,28.0,49.0,23.0,72.0,27.0,97.0,37.0,183.0,145.0
30,Missouri,3.0,5.0,24.0,8.0,19.0,4.0,13.0,14.0,155.0,9.0,49.0,14.0,39.0,52.0,73.0,86.0,76.0,130.0,281.0,99.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,10.0
32,Virginia,7.0,61.0,29.0,79.0,4.0,22.0,14.0,212.0,154.0,128.0,54.0,39.0,32.0,13.0,18.0,31.0,81.0,45.0,39.0,87.0
33,Connecticut,11.0,35.0,4.0,8.0,3.0,1.0,1.0,8.0,5.0,4.0,9.0,0.0,24.0,21.0,28.0,29.0,44.0,70.0,97.0,90.0
34,Iowa,16.0,24.0,5.0,7.0,1.0,9.0,7.0,5.0,27.0,31.0,9.0,7.0,17.0,4.0,57.0,44.0,75.0,39.0,22.0,104.0
35,Louisiana,46.0,41.0,28.0,38.0,98.0,75.0,63.0,153.0,150.0,85.0,177.0,87.0,109.0,69.0,11.0,96.0,48.0,89.0,29.0,117.0
36,Ohio,44.0,40.0,8.0,95.0,45.0,8.0,3.0,80.0,15.0,110.0,24.0,4.0,89.0,33.0,129.0,9.0,45.0,83.0,81.0,26.0
37,Michigan,68.0,28.0,24.0,21.0,24.0,26.0,22.0,15.0,24.0,32.0,48.0,63.0,97.0,37.0,84.0,240.0,169.0,160.0,367.0,210.0
38,South Dakota,4.0,7.0,10.0,1.0,0.0,8.0,9.0,6.0,6.0,18.0,19.0,0.0,42.0,57.0,63.0,111.0,122.0,318.0,38.0,147.0
39,Arkansas,1.0,1.0,6.0,17.0,12.0,5.0,8.0,52.0,16.0,107.0,76.0,87.0,128.0,69.0,167.0,114.0,57.0,109.0,38.0,73.0
40,Delaware,5.0,0.0,51.0,17.0,3.0,2.0,0.0,10.0,3.0,6.0,4.0,5.0,1.0,8.0,26.0,5.0,2.0,5.0,37.0,49.0
41,Mississippi,57.0,15.0,2.0,65.0,21.0,47.0,18.0,28.0,11.0,6.0,10.0,11.0,38.0,33.0,50.0,26.0,19.0,95.0,103.0,0.0
42,New Mexico,8.0,3.0,9.0,4.0,20.0,4.0,6.0,5.0,4.0,7.0,14.0,17.0,13.0,15.0,16.0,77.0,12.0,179.0,21.0,48.0
43,North Dakota,4.0,1.0,2.0,2.0,0.0,3.0,9.0,8.0,18.0,15.0,8.0,5.0,50.0,33.0,2.0,54.0,33.0,37.0,1.0,50.0
44,Wyoming,1.0,3.0,2.0,1.0,1.0,5.0,2.0,7.0,1.0,3.0,1.0,3.0,11.0,17.0,20.0,12.0,10.0,19.0,14.0,30.0
45,Alaska,2.0,1.0,0.0,1.0,7.0,3.0,0.0,6.0,1.0,21.0,1.0,5.0,2.0,12.0,11.0,11.0,0.0,9.0,19.0,23.0
46,Maine,1.0,2.0,2.0,0.0,2.0,2.0,7.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,18.0,15.0,21.0,7.0
47,Alabama,22.0,57.0,7.0,53.0,80.0,66.0,10.0,28.0,3.0,16.0,77.0,79.0,8.0,41.0,0.0,61.0,90.0,22.0,174.0,2.0
48,Idaho,8.0,6.0,4.0,10.0,61.0,3.0,16.0,2.0,11.0,8.0,0.0,8.0,27.0,16.0,0.0,4.0,37.0,5.0,33.0,61.0
49,Montana,5.0,0.0,3.0,2.0,11.0,4.0,6.0,10.0,18.0,13.0,4.0,9.0,21.0,27.0,9.0,76.0,7.0,3.0,12.0,24.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,1.0,4.0,7.0,1.0,7.0,10.0,14.0,22.0,9.0,2.0,2.0,4.0,17.0,15.0,28.0,48.0,71.0,27.0,1.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,37.01960784313726,23.15686274509804,26.54901960784314,41.1764705882353,57.09803921568628,34.64705882352941,22.50980392156863,45.509803921568626,36.745098039215684,31.627450980392158,34.431372549019606,43.529411764705884,46.80392156862745,37.07843137254902,59.372549019607845,54.96078431372549,63.72549019607843,111.68627450980392,78.3529411764706,112.13725490196079
