,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_GT_DeepCOVID,,,,24.0,9.0,33.0,41.0,17.0,8.0,34.0,39.0,36.0,2.0,38.0,4.0,44.0,12.0,83.0,8.0,6.0,,,,361.0,196.0,144.0,306.0,87.0,208.0,203.0,,134.0
reich_IHME_CurveFit,,,53.0,,40.0,18.0,42.0,20.0,,49.0,51.0,12.0,,50.0,0.0,,,47.0,10.0,,,,83.0,,310.0,435.0,,,,,110.0,149.0
reich_IowaStateLW_STEM,,,6.0,55.0,19.0,5.0,23.0,,51.0,27.0,37.0,12.0,18.0,48.0,26.0,40.0,4.0,69.0,3.0,1.0,42.0,272.0,281.0,268.0,189.0,53.0,455.0,243.0,56.0,104.0,,385.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,40.0,18.0,,14.0,41.0,58.0,273.0,1.0,504.0,,,,,,,,
reich_JCB_PRM,,,,,,2.0,6.0,29.0,17.0,7.0,6.0,23.0,13.0,45.0,12.0,30.0,27.0,49.0,21.0,15.0,9.0,248.0,60.0,346.0,287.0,7.0,529.0,391.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,15.0,,65.0,14.0,38.0,43.0,259.0,213.0,459.0,382.0,210.0,204.0,17.0,,337.0,,177.0
reich_JHU_IDD_CovidSP,,,57.0,29.0,36.0,54.0,73.0,20.0,72.0,58.0,66.0,76.0,21.0,7.0,55.0,2.0,6.0,61.0,18.0,75.0,116.0,104.0,63.0,329.0,442.0,567.0,468.0,120.0,248.0,440.0,,236.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,10.0,36.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,7.0,121.0,81.0,35.0,63.0,33.0,45.0,20.0,54.0,16.0,27.0,174.0,85.0,105.0,191.0,188.0,444.0,624.0,901.0,927.0,,50.0
reich_LANL_GrowthRate,,,26.0,19.0,2.0,10.0,24.0,84.0,35.0,28.0,12.0,8.0,55.0,56.0,5.0,21.0,6.0,66.0,33.0,21.0,50.0,204.0,305.0,316.0,78.0,183.0,365.0,,243.0,5.0,,140.0
reich_LNQ_ens1,,,,,6.0,2.0,1.0,66.0,15.0,1.0,21.0,0.0,48.0,23.0,11.0,36.0,9.0,50.0,25.0,31.0,42.0,205.0,165.0,403.0,225.0,70.0,225.0,260.0,320.0,108.0,,58.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,184.0,221.0,467.0,167.0,252.0,169.0,,188.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,36.0,10.0,64.0,36.0,40.0,73.0,303.0,76.0,373.0,396.0,189.0,337.0,6.0,375.0,212.0,76.0,200.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,504.0
reich_MITCovAlliance_SIR,,,49.0,22.0,67.0,58.0,36.0,,0.0,,,1.0,28.0,61.0,69.0,,,42.0,,,,,,,,,,,522.0,274.0,,
reich_MOBS_GLEAM_COVID,,,4.0,4.0,234.0,177.0,13.0,76.0,27.0,11.0,27.0,48.0,15.0,19.0,91.0,73.0,9.0,70.0,38.0,8.0,15.0,254.0,48.0,382.0,242.0,3.0,420.0,68.0,19.0,52.0,239.0,183.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,67.0,,26.0,42.0,216.0,84.0,402.0,184.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,37.0,74.0,10.0,52.0,47.0,15.0,141.0,39.0,352.0,378.0,1096.0,,,,,,
reich_OliverWyman_Navigator,,,10.0,37.0,7.0,7.0,8.0,74.0,14.0,10.0,1.0,22.0,29.0,15.0,21.0,31.0,37.0,37.0,37.0,15.0,9.0,238.0,71.0,282.0,280.0,108.0,269.0,129.0,246.0,114.0,161.0,31.0
reich_PSI_DRAFT,,,11.0,90.0,11.0,29.0,11.0,7.0,61.0,19.0,73.0,133.0,59.0,64.0,41.0,83.0,56.0,84.0,57.0,41.0,121.0,211.0,128.0,648.0,700.0,39.0,121.0,236.0,404.0,441.0,367.0,176.0
reich_RobertWalraven_ESG,,,123.0,52.0,10.0,20.0,28.0,25.0,18.0,39.0,30.0,39.0,68.0,12.0,38.0,64.0,32.0,72.0,58.0,66.0,33.0,276.0,348.0,148.0,211.0,228.0,382.0,238.0,459.0,73.0,275.0,117.0
reich_RPI_UW_Mob_Collision,,,,,,,,38.0,16.0,38.0,29.0,4.0,22.0,64.0,11.0,30.0,25.0,75.0,26.0,34.0,92.0,327.0,142.0,288.0,160.0,180.0,14.0,225.0,535.0,144.0,399.0,350.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,38.0,4.0,8.0,20.0,39.0,50.0,30.0,14.0,36.0,26.0,0.0,7.0,288.0,135.0,228.0,337.0,212.0,632.0,93.0,410.0,397.0,4.0,40.0
reich_TTU_squider,,,,,,,,,,,,,,,,4.0,24.0,51.0,22.0,51.0,45.0,239.0,8.0,370.0,270.0,295.0,160.0,129.0,28.0,4.0,118.0,275.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,11.0,26.0,22.0,14.0,37.0,171.0,193.0,436.0,162.0,120.0,12.0,457.0,534.0,293.0,41.0,55.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,29.0,261.0,93.0,547.0,165.0,250.0,150.0,,267.0,106.0,110.0,245.0
reich_UCLA_SuEIR,,,15.0,17.0,2.0,22.0,14.0,36.0,48.0,4.0,0.0,8.0,38.0,42.0,31.0,55.0,12.0,88.0,7.0,57.0,52.0,275.0,114.0,548.0,131.0,227.0,227.0,400.0,126.0,94.0,,87.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.0,2.0,69.0,352.0,131.0,396.0,575.0,,196.0,460.0,221.0,167.0,,442.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,45.0,50.0,16.0,94.0,78.0,5.0,67.0,45.0,5.0,13.0,253.0,69.0,368.0,209.0,28.0,451.0,105.0,12.0,67.0,,201.0
reich_UMass_MechBayes,,,19.0,31.0,26.0,23.0,13.0,51.0,3.0,4.0,3.0,16.0,18.0,44.0,13.0,26.0,17.0,44.0,8.0,5.0,3.0,153.0,125.0,330.0,300.0,229.0,134.0,199.0,383.0,374.0,113.0,30.0
reich_UMich_RidgeTfReg,,,,,1.0,,,6.0,,41.0,62.0,134.0,97.0,89.0,62.0,0.0,22.0,59.0,13.0,22.0,,,,,,,730.0,68.0,40.0,113.0,,344.0
reich_USACE_ERDC_SEIR,,,65.0,71.0,97.0,244.0,249.0,230.0,250.0,210.0,197.0,186.0,153.0,160.0,222.0,,213.0,,322.0,,,323.0,735.0,906.0,,,,,,,,
reich_UT_Mobility,,,6.0,35.0,32.0,14.0,10.0,,8.0,6.0,,,39.0,102.0,32.0,57.0,35.0,81.0,67.0,38.0,79.0,70.0,243.0,72.0,63.0,709.0,857.0,,,27.0,,433.0
UMich_RidgeTfReg,231.0,214.0,158.0,158.0,68.0,73.0,49.0,12.0,54.0,46.0,45.0,46.0,12.0,22.0,40.0,0.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,15.0,52.0,,,,,,,,,,,
USC_SI_kJalpha,,,52.0,77.0,16.0,7.0,10.0,46.0,11.0,17.0,4.0,25.0,22.0,22.0,47.0,32.0,34.0,47.0,39.0,10.0,22.0,209.0,127.0,218.0,343.0,98.0,466.0,93.0,333.0,313.0,238.0,136.0
YYG_ParamSearch,,,4.0,22.0,20.0,5.0,0.0,42.0,15.0,3.0,3.0,7.0,35.0,48.0,28.0,12.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
