,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_scenario_high,,,,,,,,,,,,,,,,12.0,25.0,28.0,66.0,13.0,119.0,60.0,38.0,320.0,416.0,41.0,369.0,68.0,303.0,177.0,,175.0,153.0,6.0,61.0,45.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,13.0,23.0,28.0,60.0,8.0,123.0,49.0,39.0,320.0,417.0,37.0,371.0,63.0,303.0,179.0,,176.0,155.0,3.0,61.0,45.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,14.0,23.0,26.0,67.0,4.0,129.0,49.0,44.0,322.0,418.0,39.0,368.0,64.0,304.0,181.0,,174.0,152.0,4.0,61.0,48.0
reich_CU_select,,,156.0,43.0,45.0,56.0,34.0,97.0,25.0,66.0,19.0,84.0,48.0,40.0,3.0,14.0,23.0,26.0,67.0,4.0,129.0,49.0,39.0,320.0,417.0,37.0,371.0,64.0,304.0,181.0,,174.0,155.0,4.0,61.0,48.0
reich_DDS_NBDS,,,,,,24.0,40.0,15.0,5.0,16.0,42.0,31.0,11.0,21.0,38.0,43.0,42.0,51.0,3.0,84.0,141.0,235.0,2.0,409.0,14.0,648.0,537.0,250.0,71.0,375.0,,273.0,49.0,293.0,,61.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,22.0,35.0,46.0,35.0,145.0,125.0,148.0,406.0,273.0,36.0,42.0,,,114.0,3.0,164.0,221.0,236.0,23.0,5.0,16.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,25.0,26.0,76.0,104.0,114.0,45.0,283.0,158.0,153.0,440.0,243.0,89.0,287.0,318.0,210.0,68.0,85.0,6.0,50.0,17.0,6.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,90.0,79.0,123.0,27.0,117.0,119.0,52.0,14.0,204.0,312.0,11.0,159.0,175.0,12.0,91.0,,78.0,16.0,23.0,30.0,25.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,192.0,112.0,22.0,40.0,,37.0,11.0,56.0,37.0,7.0,35.0,50.0,29.0,65.0,71.0,70.0,66.0,,157.0,100.0,123.0,157.0,4.0,40.0,141.0,93.0,80.0,,13.0,57.0,11.0,3.0,16.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,162.0,,33.0,22.0,12.0,59.0,,35.0,5.0,31.0,,52.0,57.0,,,57.0,43.0,,,,122.0,,222.0,50.0,,,,,460.0,83.0,129.0,57.0,114.0,18.0
reich_IowaStateLW_STEM,,,151.0,121.0,44.0,41.0,14.0,,27.0,8.0,38.0,13.0,21.0,3.0,17.0,21.0,29.0,60.0,0.0,138.0,241.0,171.0,49.0,237.0,113.0,270.0,256.0,40.0,138.0,144.0,,164.0,,211.0,211.0,46.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7.0,22.0,,10.0,208.0,145.0,220.0,22.0,296.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,22.0,19.0,46.0,11.0,11.0,23.0,16.0,23.0,1.0,39.0,29.0,21.0,74.0,24.0,95.0,130.0,261.0,117.0,100.0,55.0,158.0,371.0,128.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,25.0,,71.0,41.0,200.0,13.0,209.0,74.0,307.0,257.0,156.0,207.0,29.0,,144.0,,104.0,169.0,26.0,77.0,62.0
reich_JHU_IDD_CovidSP,,,84.0,117.0,80.0,60.0,33.0,77.0,28.0,50.0,15.0,51.0,42.0,22.0,13.0,15.0,61.0,103.0,93.0,270.0,399.0,221.0,241.0,535.0,577.0,491.0,103.0,189.0,292.0,143.0,,42.0,76.0,78.0,176.0,120.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,55.0,196.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,79.0,694.0,257.0,120.0,88.0,24.0,7.0,1.0,149.0,9.0,98.0,91.0,366.0,51.0,78.0,50.0,95.0,654.0,332.0,207.0,,307.0,864.0,476.0,288.0,25.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,204.0,3.0,4.0,2.0,35.0,4.0,50.0,25.0,54.0,32.0,31.0,30.0,63.0,57.0,40.0,39.0,36.0,30.0,68.0,132.0,102.0,361.0,46.0,104.0,89.0,,8.0,208.0,,122.0,41.0,11.0,11.0,2.0
reich_LNQ_ens1,,,,,10.0,20.0,14.0,38.0,4.0,4.0,20.0,22.0,2.0,9.0,16.0,0.0,22.0,26.0,72.0,3.0,32.0,156.0,148.0,402.0,16.0,152.0,150.0,164.0,191.0,176.0,,75.0,35.0,50.0,3.0,16.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,432.0,291.0,95.0,99.0,183.0,,75.0,66.0,85.0,25.0,4.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,46.0,79.0,89.0,86.0,180.0,437.0,333.0,43.0,187.0,196.0,69.0,218.0,143.0,256.0,100.0,266.0,171.0,111.0,159.0,185.0,28.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,58.0,43.0,91.0,40.0,
reich_MITCovAlliance_SIR,,,260.0,30.0,76.0,94.0,66.0,,40.0,,,63.0,65.0,82.0,21.0,,,56.0,,,,,,,,,,,364.0,120.0,,,,,,
reich_MOBS_GLEAM_COVID,,,118.0,110.0,63.0,27.0,10.0,183.0,49.0,136.0,98.0,124.0,80.0,6.0,9.0,55.0,75.0,140.0,26.0,194.0,172.0,315.0,113.0,199.0,176.0,97.0,157.0,23.0,16.0,141.0,189.0,126.0,99.0,98.0,110.0,82.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,77.0,,70.0,106.0,258.0,83.0,248.0,8.0,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,72.0,98.0,156.0,131.0,255.0,406.0,516.0,589.0,650.0,705.0,1052.0,,,,,,,,,,
reich_OliverWyman_Navigator,,,212.0,62.0,12.0,7.0,16.0,46.0,37.0,9.0,29.0,13.0,7.0,25.0,26.0,14.0,22.0,24.0,82.0,121.0,50.0,189.0,52.0,179.0,35.0,869.0,122.0,192.0,173.0,140.0,174.0,42.0,56.0,6.0,13.0,16.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,459.0,140.0,29.0,1.0,52.0,23.0,84.0,74.0,50.0,29.0,63.0,27.0,89.0,50.0,32.0,157.0,89.0,237.0,354.0,458.0,350.0,413.0,205.0,244.0,19.0,39.0,136.0,3.0,124.0,35.0,72.0,38.0,5.0,6.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,336.0,55.0,69.0,102.0,20.0,77.0,75.0,75.0,86.0,75.0,38.0,66.0,94.0,32.0,3.0,68.0,61.0,171.0,108.0,6.0,242.0,678.0,493.0,408.0,184.0,163.0,67.0,155.0,103.0,56.0,84.0,45.0,37.0,14.0
reich_RPI_UW_Mob_Collision,,,,,,,,10.0,31.0,22.0,41.0,32.0,22.0,31.0,55.0,60.0,69.0,124.0,74.0,148.0,284.0,418.0,226.0,240.0,62.0,242.0,270.0,160.0,266.0,192.0,361.0,189.0,181.0,98.0,64.0,86.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,187.0,154.0,148.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,22.0,27.0,15.0,4.0,10.0,36.0,24.0,43.0,69.0,49.0,64.0,47.0,337.0,174.0,113.0,230.0,69.0,65.0,276.0,228.0,53.0,284.0,163.0,57.0,16.0,,37.0
reich_TTU_squider,,,,,,,,,,,,,,,,13.0,49.0,111.0,77.0,250.0,327.0,586.0,419.0,147.0,349.0,264.0,34.0,218.0,316.0,212.0,22.0,57.0,31.0,64.0,3.0,110.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,2.0,18.0,6.0,58.0,37.0,81.0,198.0,1.0,531.0,152.0,6.0,12.0,269.0,181.0,28.0,89.0,48.0,46.0,13.0,17.0,9.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,129.0,268.0,16.0,484.0,45.0,14.0,43.0,,65.0,211.0,92.0,28.0,86.0,105.0,,6.0
reich_UCLA_SuEIR,,,148.0,200.0,10.0,16.0,11.0,73.0,58.0,1.0,43.0,31.0,9.0,21.0,38.0,19.0,45.0,86.0,18.0,239.0,136.0,692.0,24.0,334.0,27.0,51.0,82.0,198.0,17.0,103.0,,61.0,27.0,32.0,,5.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,68.0,55.0,285.0,286.0,374.0,22.0,94.0,,97.0,413.0,416.0,240.0,,53.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,83.0,45.0,8.0,6.0,54.0,71.0,133.0,42.0,196.0,155.0,278.0,83.0,179.0,142.0,113.0,155.0,18.0,5.0,147.0,,122.0,99.0,102.0,116.0,78.0
reich_UMass_MechBayes,,,227.0,62.0,11.0,7.0,22.0,39.0,21.0,2.0,31.0,20.0,6.0,11.0,36.0,28.0,32.0,38.0,38.0,55.0,25.0,60.0,96.0,351.0,233.0,24.0,82.0,173.0,176.0,37.0,117.0,52.0,61.0,28.0,5.0,1.0
reich_UMich_RidgeTfReg,,,,,99.0,,,51.0,,11.0,42.0,101.0,93.0,77.0,7.0,8.0,22.0,62.0,7.0,175.0,,,,,,,316.0,10.0,74.0,355.0,,326.0,80.0,89.0,50.0,21.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,211.0,9.0,37.0,157.0,198.0,280.0,266.0,294.0,281.0,330.0,367.0,375.0,274.0,,231.0,,340.0,,,725.0,1622.0,1966.0,,,,,,,,,,,,
reich_UT_Mobility,,,223.0,69.0,11.0,35.0,54.0,,22.0,7.0,,,65.0,33.0,13.0,102.0,1.0,66.0,162.0,299.0,105.0,244.0,658.0,147.0,375.0,658.0,564.0,,,455.0,,93.0,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,212.0,100.0,23.0,26.0,8.0,80.0,19.0,26.0,5.0,28.0,35.0,7.0,37.0,40.0,5.0,1.0,137.0,89.0,43.0,25.0,423.0,70.0,87.0,171.0,339.0,93.0,197.0,152.0,376.0,163.0,89.0,,,
SIkJaun1_window_noval,,,199.0,35.0,26.0,10.0,19.0,45.0,28.0,9.0,27.0,18.0,6.0,6.0,29.0,18.0,27.0,56.0,55.0,129.0,100.0,120.0,174.0,173.0,152.0,92.0,219.0,92.0,139.0,201.0,270.0,126.0,83.0,,,
SIkJaun10_hyper7,,,202.0,103.0,26.0,10.0,19.0,45.0,28.0,24.0,27.0,21.0,6.0,6.0,35.0,18.0,27.0,56.0,55.0,103.0,62.0,102.0,174.0,173.0,109.0,72.0,219.0,95.0,139.0,201.0,188.0,168.0,83.0,,,
SIkJaun10_hyper7_smooth7,,,212.0,100.0,23.0,26.0,8.0,80.0,19.0,26.0,5.0,28.0,35.0,7.0,37.0,40.0,5.0,1.0,137.0,89.0,43.0,25.0,423.0,70.0,87.0,171.0,339.0,93.0,197.0,152.0,376.0,163.0,89.0,,,
SIkJaun10_window_noval,,,199.0,35.0,26.0,10.0,19.0,45.0,28.0,9.0,27.0,18.0,6.0,6.0,29.0,18.0,27.0,56.0,55.0,129.0,100.0,120.0,174.0,173.0,152.0,92.0,219.0,92.0,139.0,201.0,270.0,126.0,83.0,,,
UMich_RidgeTfReg,179.0,122.0,229.0,230.0,154.0,81.0,37.0,32.0,0.0,23.0,12.0,32.0,27.0,6.0,24.0,11.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,201.0,196.0,230.0,23.0,18.0,49.0,28.0,21.0,19.0,21.0,1.0,24.0,30.0,2.0,15.0,56.0,84.0,99.0,23.0,102.0,174.0,173.0,174.0,71.0,219.0,95.0,139.0,201.0,188.0,168.0,83.0,9.0,59.0,30.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,202.0,209.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,212.0,8.0,7.0,10.0,15.0,46.0,6.0,8.0,27.0,3.0,4.0,24.0,41.0,24.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
