,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,882.0,307.0,587.0,139.0,145.0,140.0,81.0,78.0,39.0,70.0,13.0,219.0,0.0,94.0,63.0,52.0,82.0,284.0,328.0,344.0
11,New York,17.0,7.0,17.0,38.0,21.0,61.0,4.0,30.0,165.0,40.0,59.0,47.0,57.0,65.0,120.0,90.0,246.0,184.0,355.0,496.0
12,Rhode Island,1.0,8.0,9.0,0.0,2.0,13.0,6.0,10.0,10.0,5.0,4.0,14.0,17.0,19.0,19.0,27.0,31.0,43.0,62.0,79.0
13,Georgia,171.0,178.0,168.0,39.0,259.0,164.0,13.0,16.0,22.0,33.0,1.0,40.0,46.0,40.0,453.0,117.0,43.0,91.0,164.0,147.0
14,New Hampshire,7.0,8.0,5.0,13.0,4.0,5.0,4.0,3.0,3.0,0.0,9.0,7.0,4.0,6.0,0.0,6.0,5.0,8.0,33.0,33.0
15,North Carolina,51.0,83.0,31.0,29.0,44.0,56.0,83.0,55.0,79.0,16.0,16.0,33.0,78.0,106.0,105.0,34.0,120.0,24.0,128.0,128.0
16,New Jersey,60.0,95.0,24.0,33.0,55.0,5.0,6.0,14.0,24.0,18.0,9.0,8.0,53.0,48.0,50.0,101.0,163.0,182.0,287.0,326.0
17,Colorado,22.0,11.0,8.0,29.0,12.0,17.0,26.0,9.0,11.0,3.0,39.0,49.0,26.0,54.0,81.0,125.0,243.0,147.0,305.0,436.0
18,Maryland,27.0,10.0,5.0,19.0,7.0,5.0,1.0,3.0,15.0,4.0,11.0,15.0,28.0,35.0,32.0,70.0,96.0,142.0,177.0,204.0
19,Nevada,75.0,78.0,77.0,52.0,44.0,19.0,3.0,23.0,41.0,36.0,37.0,32.0,36.0,33.0,6.0,9.0,42.0,45.0,107.0,159.0
20,Tennessee,56.0,76.0,49.0,107.0,92.0,14.0,135.0,9.0,15.0,62.0,39.0,3.0,45.0,89.0,65.0,132.0,163.0,70.0,150.0,272.0
21,Hawaii,0.0,5.0,8.0,7.0,15.0,18.0,5.0,16.0,2.0,0.0,3.0,5.0,18.0,1.0,6.0,3.0,3.0,7.0,18.0,6.0
22,Indiana,34.0,8.0,31.0,12.0,10.0,37.0,2.0,10.0,19.0,28.0,60.0,85.0,147.0,156.0,197.0,225.0,267.0,296.0,375.0,369.0
23,Kentucky,25.0,6.0,3.0,35.0,5.0,50.0,26.0,11.0,9.0,26.0,14.0,2.0,31.0,20.0,6.0,32.0,50.0,28.0,84.0,14.0
24,Minnesota,3.0,15.0,18.0,70.0,23.0,3.0,42.0,12.0,13.0,27.0,4.0,27.0,55.0,63.0,104.0,180.0,250.0,226.0,273.0,248.0
25,Oklahoma,41.0,35.0,36.0,32.0,40.0,24.0,20.0,3.0,11.0,13.0,1.0,21.0,30.0,41.0,39.0,30.0,46.0,24.0,93.0,112.0
26,Pennsylvania,17.0,57.0,39.0,10.0,21.0,21.0,42.0,48.0,85.0,41.0,97.0,62.0,128.0,111.0,130.0,197.0,447.0,362.0,802.0,996.0
27,South Carolina,200.0,136.0,118.0,63.0,82.0,60.0,32.0,9.0,17.0,11.0,19.0,39.0,37.0,31.0,25.0,2.0,53.0,27.0,107.0,70.0
28,District of Columbia,4.0,1.0,0.0,7.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,7.0,3.0,11.0,7.0,12.0,17.0
29,Kansas,22.0,11.0,16.0,0.0,3.0,24.0,29.0,50.0,17.0,32.0,44.0,46.0,83.0,16.0,105.0,43.0,103.0,84.0,199.0,208.0
30,Missouri,21.0,18.0,34.0,26.0,46.0,72.0,41.0,43.0,172.0,45.0,195.0,95.0,126.0,179.0,72.0,176.0,137.0,158.0,385.0,256.0
31,Vermont,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,101.0,46.0,8.0,14.0,9.0,63.0,20.0,229.0,96.0,81.0,51.0,32.0,91.0,21.0,6.0,59.0,76.0,86.0,117.0,131.0
33,Connecticut,4.0,5.0,12.0,7.0,11.0,5.0,0.0,5.0,3.0,7.0,9.0,5.0,29.0,33.0,47.0,60.0,78.0,116.0,156.0,187.0
34,Iowa,32.0,31.0,26.0,40.0,36.0,36.0,34.0,4.0,1.0,15.0,32.0,23.0,56.0,25.0,68.0,88.0,139.0,137.0,196.0,412.0
35,Louisiana,169.0,164.0,55.0,25.0,62.0,21.0,69.0,75.0,94.0,35.0,97.0,81.0,51.0,41.0,61.0,20.0,11.0,29.0,35.0,83.0
36,Ohio,87.0,0.0,26.0,36.0,20.0,64.0,49.0,68.0,40.0,102.0,50.0,69.0,28.0,26.0,109.0,116.0,163.0,316.0,360.0,414.0
37,Michigan,22.0,4.0,19.0,35.0,1.0,50.0,60.0,19.0,39.0,31.0,43.0,89.0,138.0,135.0,202.0,380.0,430.0,512.0,699.0,584.0
38,South Dakota,11.0,9.0,3.0,2.0,7.0,2.0,5.0,11.0,18.0,17.0,33.0,27.0,44.0,51.0,98.0,96.0,128.0,146.0,93.0,136.0
39,Arkansas,38.0,55.0,43.0,45.0,56.0,63.0,64.0,154.0,37.0,42.0,80.0,27.0,38.0,46.0,53.0,11.0,103.0,23.0,77.0,241.0
40,Delaware,7.0,8.0,6.0,61.0,1.0,2.0,1.0,3.0,9.0,9.0,4.0,7.0,11.0,25.0,4.0,15.0,3.0,15.0,17.0,31.0
41,Mississippi,132.0,87.0,121.0,46.0,12.0,43.0,5.0,9.0,29.0,15.0,10.0,20.0,5.0,8.0,15.0,32.0,41.0,32.0,60.0,128.0
42,New Mexico,18.0,1.0,4.0,7.0,7.0,15.0,0.0,8.0,7.0,1.0,5.0,8.0,24.0,41.0,75.0,92.0,125.0,139.0,152.0,119.0
43,North Dakota,4.0,7.0,3.0,3.0,1.0,5.0,3.0,19.0,35.0,28.0,62.0,63.0,41.0,62.0,87.0,73.0,79.0,59.0,53.0,103.0
44,Wyoming,1.0,2.0,1.0,7.0,0.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,10.0,18.0,26.0,29.0,30.0,32.0,43.0,45.0
45,Alaska,4.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,5.0,4.0,1.0,6.0,2.0,13.0,0.0,12.0,2.0,14.0,17.0,27.0
46,Maine,4.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,12.0,11.0,17.0,36.0,21.0
47,Alabama,61.0,35.0,6.0,15.0,11.0,19.0,21.0,9.0,29.0,21.0,41.0,57.0,19.0,47.0,48.0,113.0,157.0,38.0,234.0,183.0
48,Idaho,48.0,32.0,25.0,19.0,17.0,17.0,17.0,2.0,10.0,1.0,4.0,1.0,24.0,37.0,31.0,55.0,60.0,24.0,88.0,82.0
49,Montana,14.0,11.0,2.0,7.0,7.0,8.0,15.0,17.0,7.0,8.0,14.0,18.0,44.0,69.0,53.0,50.0,66.0,13.0,34.0,54.0
50,Puerto Rico,21.0,41.0,33.0,8.0,18.0,2.0,49.0,23.0,0.0,20.0,13.0,5.0,12.0,3.0,18.0,45.0,66.0,55.0,84.0,54.0
51,Virgin Islands,1.0,,,,,,,,,,,,,,,,,,,
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,7.0,8.0,3.0,3.0,6.0,6.0,9.0,4.0,9.0,8.0,2.0,1.0
53,West Virginia,10.0,12.0,26.0,15.0,26.0,24.0,1.0,37.0,10.0,16.0,10.0,7.0,7.0,17.0,26.0,53.0,65.0,28.0,78.0,83.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,94.05454545454545,59.7962962962963,52.2037037037037,38.870370370370374,33.46296296296296,35.22222222222222,25.814814814814813,30.24074074074074,31.35185185185185,27.833333333333332,30.90740740740741,38.092592592592595,45.907407407407405,50.05555555555556,69.07407407407408,81.33333333333333,121.57407407407408,110.18518518518519,187.83333333333334,217.55555555555554
