,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_OliverWyman_Navigator,,,,,61.0,2.0,12.0,21.0,104.0,25.0,3.0,44.0,38.0,20.0,31.0,136.0,62.0,81.0,78.0,60.0,13.0,96.0,68.0,206.0,77.0,60.0,307.0,119.0
reich_PSI_DRAFT,,,,,78.0,95.0,100.0,104.0,163.0,160.0,127.0,21.0,231.0,57.0,64.0,70.0,102.0,27.0,61.0,113.0,104.0,143.0,3.0,338.0,402.0,328.0,103.0,755.0
reich_RobertWalraven_ESG,,,,,153.0,117.0,76.0,58.0,32.0,308.0,45.0,72.0,18.0,48.0,127.0,30.0,30.0,51.0,58.0,155.0,173.0,144.0,4.0,325.0,71.0,120.0,118.0,137.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,131.0,94.0,45.0,16.0,5.0,67.0,43.0,91.0,40.0,30.0,95.0,146.0,144.0,269.0,398.0,343.0,100.0,452.0,181.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.0,55.0,17.0,44.0,111.0,90.0,15.0,48.0,98.0,54.0,152.0,3.0,173.0,71.0,380.0,265.0,337.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,83.0,132.0,23.0,22.0,152.0,251.0,381.0,756.0,1059.0,284.0,177.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,38.0,81.0,85.0,73.0,80.0,6.0,4.0,179.0,223.0,27.0,115.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,33.0,65.0,22.0,44.0,40.0,71.0,10.0,17.0,12.0,57.0,55.0,80.0,46.0,15.0,2.0,116.0,97.0,192.0,172.0,447.0,147.0,114.0,204.0,48.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,208.0,101.0,326.0,381.0,157.0,30.0,160.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,45.0,72.0,78.0,58.0,59.0,78.0,20.0,14.0,109.0,73.0,205.0,88.0,103.0,450.0,412.0
reich_UMass_MechBayes,,,,,25.0,14.0,63.0,26.0,3.0,35.0,17.0,54.0,57.0,12.0,65.0,49.0,52.0,30.0,75.0,27.0,40.0,30.0,70.0,111.0,47.0,30.0,178.0,182.0
reich_UMich_RidgeTfReg,,,,,,,74.0,,,17.0,,32.0,6.0,52.0,3.0,119.0,96.0,32.0,51.0,84.0,58.0,130.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,58.0,52.0,2.0,207.0,188.0,135.0,121.0,72.0,51.0,155.0,72.0,164.0,155.0,,241.0,,352.0,,,1094.0,1341.0,1529.0,,
reich_UT_Mobility,,,,,75.0,58.0,56.0,18.0,133.0,,70.0,7.0,,,83.0,57.0,4.0,45.0,41.0,171.0,158.0,202.0,131.0,287.0,119.0,192.0,316.0,270.0
UMich_RidgeTfReg,,,125.0,141.0,35.0,9.0,29.0,59.0,90.0,51.0,38.0,12.0,9.0,37.0,35.0,115.0,89.0,31.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,166.0,175.0,,,,,
USC_SI_kJalpha,,,,,136.0,85.0,117.0,11.0,56.0,13.0,1.0,17.0,47.0,29.0,58.0,85.0,50.0,34.0,23.0,95.0,64.0,110.0,33.0,123.0,73.0,131.0,206.0,137.0
YYG_ParamSearch,,,,,49.0,45.0,48.0,2.0,19.0,10.0,23.0,13.0,99.0,30.0,49.0,67.0,92.0,48.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
