,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
14,New Hampshire,4.0,4.0,1.0,3.0,5.0,2.0,1.0,4.0,1.0,9.0,6.0,2.0,3.0,8.0,8.0,9.0,7.0,12.0,19.0
15,North Carolina,5.0,49.0,153.0,1.0,26.0,3.0,41.0,49.0,13.0,6.0,30.0,46.0,72.0,12.0,35.0,23.0,60.0,56.0,24.0
16,New Jersey,131.0,39.0,33.0,93.0,5.0,15.0,11.0,8.0,14.0,4.0,1.0,27.0,11.0,14.0,62.0,92.0,70.0,148.0,214.0
17,Colorado,10.0,10.0,9.0,37.0,12.0,11.0,1.0,1.0,3.0,22.0,32.0,10.0,21.0,39.0,62.0,119.0,10.0,134.0,280.0
18,Maryland,31.0,10.0,31.0,32.0,24.0,19.0,4.0,5.0,16.0,21.0,0.0,17.0,13.0,19.0,39.0,42.0,89.0,69.0,89.0
19,Nevada,15.0,6.0,89.0,9.0,34.0,36.0,20.0,38.0,46.0,26.0,6.0,7.0,10.0,20.0,25.0,52.0,70.0,104.0,110.0
20,Tennessee,119.0,75.0,33.0,45.0,7.0,29.0,1.0,19.0,14.0,72.0,4.0,30.0,71.0,31.0,88.0,89.0,92.0,4.0,260.0
21,Hawaii,1.0,6.0,2.0,12.0,16.0,2.0,2.0,16.0,2.0,9.0,2.0,7.0,14.0,21.0,10.0,1.0,7.0,9.0,1.0
22,Indiana,7.0,38.0,18.0,57.0,19.0,8.0,2.0,0.0,24.0,41.0,63.0,114.0,74.0,88.0,55.0,36.0,20.0,20.0,167.0
23,Kentucky,24.0,18.0,5.0,15.0,24.0,9.0,4.0,24.0,14.0,13.0,11.0,37.0,9.0,3.0,23.0,33.0,18.0,48.0,18.0
24,Minnesota,27.0,7.0,53.0,82.0,37.0,25.0,1.0,41.0,23.0,9.0,18.0,54.0,40.0,27.0,110.0,104.0,3.0,14.0,55.0
25,Oklahoma,24.0,28.0,35.0,11.0,14.0,14.0,25.0,18.0,17.0,11.0,32.0,32.0,23.0,16.0,4.0,20.0,4.0,17.0,48.0
26,Pennsylvania,4.0,61.0,6.0,69.0,25.0,11.0,42.0,48.0,31.0,29.0,3.0,55.0,38.0,37.0,89.0,307.0,135.0,420.0,654.0
27,South Carolina,334.0,242.0,383.0,7.0,54.0,26.0,44.0,47.0,67.0,2.0,16.0,26.0,34.0,42.0,1.0,32.0,7.0,33.0,54.0
28,District of Columbia,2.0,4.0,2.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,1.0,1.0,5.0,2.0,6.0,1.0
29,Kansas,6.0,7.0,13.0,3.0,10.0,26.0,46.0,4.0,13.0,36.0,47.0,56.0,33.0,49.0,18.0,65.0,55.0,116.0,225.0
30,Missouri,18.0,17.0,24.0,12.0,72.0,5.0,0.0,147.0,35.0,146.0,53.0,82.0,30.0,77.0,54.0,8.0,102.0,152.0,146.0
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,11.0,14.0
32,Virginia,53.0,23.0,51.0,37.0,1.0,42.0,186.0,72.0,40.0,60.0,64.0,29.0,56.0,110.0,26.0,84.0,40.0,5.0,90.0
33,Connecticut,1.0,3.0,1.0,19.0,10.0,5.0,8.0,2.0,3.0,7.0,1.0,25.0,23.0,28.0,35.0,22.0,51.0,84.0,111.0
34,Iowa,30.0,13.0,20.0,4.0,6.0,38.0,15.0,19.0,25.0,13.0,9.0,58.0,18.0,24.0,28.0,77.0,23.0,67.0,285.0
35,Louisiana,44.0,10.0,117.0,177.0,204.0,45.0,76.0,81.0,53.0,39.0,14.0,10.0,2.0,7.0,30.0,2.0,91.0,11.0,73.0
36,Ohio,20.0,11.0,79.0,54.0,39.0,8.0,67.0,21.0,49.0,50.0,37.0,34.0,4.0,79.0,125.0,101.0,211.0,306.0,201.0
37,Michigan,19.0,32.0,21.0,62.0,8.0,1.0,6.0,5.0,15.0,24.0,67.0,119.0,84.0,119.0,308.0,253.0,339.0,364.0,431.0
38,South Dakota,0.0,13.0,16.0,2.0,3.0,1.0,8.0,7.0,11.0,23.0,11.0,16.0,10.0,26.0,10.0,22.0,13.0,70.0,38.0
39,Arkansas,12.0,13.0,41.0,53.0,29.0,9.0,96.0,16.0,4.0,6.0,4.0,68.0,52.0,26.0,81.0,38.0,27.0,6.0,169.0
40,Delaware,6.0,7.0,6.0,8.0,5.0,1.0,2.0,4.0,5.0,3.0,0.0,6.0,8.0,18.0,8.0,19.0,10.0,17.0,6.0
41,Mississippi,16.0,4.0,192.0,13.0,37.0,63.0,47.0,49.0,17.0,26.0,5.0,7.0,8.0,11.0,23.0,20.0,33.0,33.0,73.0
42,New Mexico,1.0,11.0,25.0,9.0,3.0,10.0,4.0,4.0,11.0,10.0,4.0,13.0,22.0,47.0,56.0,42.0,68.0,31.0,21.0
43,North Dakota,3.0,2.0,3.0,10.0,0.0,0.0,11.0,19.0,25.0,30.0,28.0,8.0,4.0,13.0,1.0,33.0,50.0,78.0,55.0
44,Wyoming,0.0,0.0,4.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,8.0,14.0,19.0,21.0,0.0,14.0,13.0,26.0
45,Alaska,3.0,5.0,2.0,5.0,1.0,1.0,6.0,2.0,1.0,8.0,2.0,4.0,8.0,3.0,5.0,4.0,14.0,13.0,26.0
46,Maine,1.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,10.0,5.0,9.0,25.0,18.0
47,Alabama,155.0,133.0,236.0,16.0,1.0,48.0,24.0,26.0,43.0,39.0,73.0,11.0,22.0,30.0,72.0,64.0,1.0,135.0,69.0
48,Idaho,56.0,68.0,131.0,21.0,20.0,8.0,23.0,28.0,31.0,2.0,4.0,19.0,34.0,21.0,42.0,19.0,29.0,39.0,67.0
49,Montana,10.0,27.0,26.0,8.0,2.0,8.0,5.0,2.0,14.0,2.0,15.0,30.0,50.0,34.0,16.0,44.0,17.0,17.0,39.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,13.0,19.0,18.0,16.0,1.0,12.0,7.0,17.0,17.0,26.0,18.0,4.0,7.0,3.0,51.0,53.0,17.0,18.0,55.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,93.45098039215686,73.2156862745098,137.80392156862746,40.627450980392155,40.72549019607843,27.49019607843137,30.372549019607842,32.98039215686274,24.725490196078432,31.784313725490197,31.235294117647058,48.94117647058823,35.05882352941177,49.666666666666664,54.568627450980394,65.37254901960785,55.31372549019608,88.68627450980392,139.54901960784315
