,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,,,,55.0,14.0,23.0,13.0,5.0,35.0,20.0,67.0,40.0,46.0,52.0,75.0,14.0,61.0,62.0,75.0,114.0,214.0,287.0,134.0,32.0,233.0,121.0,177.0,56.0,100.0,48.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,167.0,96.0,210.0,141.0,104.0,361.0,238.0,56.0,268.0,30.0,630.0,15.0,476.0,409.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,190.0,127.0,238.0,176.0,153.0,360.0,247.0,82.0,288.0,15.0,661.0,6.0,477.0,409.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,105.0,39.0,122.0,60.0,13.0,275.0,235.0,105.0,289.0,2.0,666.0,22.0,477.0,409.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,139.0,65.0,169.0,119.0,85.0,418.0,297.0,102.0,336.0,19.0,724.0,14.0,477.0,409.0
reich_CU_select,,,,,,348.0,37.0,78.0,115.0,46.0,31.0,2.0,97.0,148.0,1.0,15.0,60.0,98.0,139.0,65.0,169.0,119.0,85.0,418.0,235.0,105.0,289.0,2.0,666.0,22.0,477.0,409.0
reich_DDS_NBDS,,,,,,,,,4.0,9.0,282.0,94.0,1.0,24.0,66.0,92.0,59.0,37.0,3.0,98.0,125.0,161.0,326.0,411.0,362.0,332.0,172.0,49.0,855.0,111.0,546.0,77.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,248.0,158.0,194.0,,260.0,406.0,260.0,183.0,461.0,17.0,243.0,,,130.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9.0,32.0,56.0,22.0,21.0,191.0,40.0,248.0,385.0,13.0,205.0,147.0,151.0,41.0
reich_GT_DeepCOVID,,,,,,,,,,48.0,74.0,31.0,19.0,192.0,46.0,3.0,10.0,44.0,53.0,90.0,91.0,112.0,169.0,264.0,155.0,115.0,105.0,260.0,34.0,43.0,161.0,74.0
reich_IHME_CurveFit,,,,,,23.0,,45.0,88.0,39.0,123.0,,100.0,49.0,8.0,,93.0,35.0,,,42.0,82.0,,,,21.0,,175.0,77.0,,,
reich_IowaStateLW_STEM,,,,,,171.0,21.0,96.0,87.0,62.0,,47.0,68.0,0.0,40.0,144.0,76.0,57.0,11.0,84.0,75.0,113.0,202.0,335.0,220.0,148.0,92.0,31.0,259.0,279.0,133.0,179.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,104.0,106.0,66.0,6.0,73.0,3.0,26.0,79.0,80.0,6.0,46.0,78.0,86.0,142.0,277.0,309.0,132.0,13.0,258.0,358.0,392.0,376.0,219.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,98.0,,26.0,15.0,168.0,259.0,31.0,95.0,288.0,391.0,642.0,114.0,4.0,
reich_JHU_IDD_CovidSP,,,,,,302.0,141.0,128.0,305.0,317.0,272.0,209.0,88.0,172.0,43.0,138.0,130.0,44.0,97.0,8.0,31.0,5.0,167.0,336.0,210.0,250.0,303.0,117.0,160.0,591.0,269.0,268.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,172.0,297.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,39.0,111.0,62.0,73.0,41.0,33.0,29.0,14.0,31.0,192.0,261.0,462.0,78.0,18.0,24.0,125.0,252.0,390.0,209.0
reich_LANL_GrowthRate,,,,,,131.0,56.0,92.0,93.0,69.0,59.0,88.0,140.0,35.0,120.0,4.0,4.0,61.0,13.0,132.0,150.0,216.0,157.0,223.0,321.0,214.0,16.0,367.0,99.0,80.0,,65.0
reich_LNQ_ens1,,,,,,,,19.0,37.0,14.0,24.0,54.0,105.0,44.0,35.0,28.0,45.0,36.0,41.0,104.0,101.0,92.0,177.0,137.0,132.0,34.0,27.0,189.0,211.0,93.0,174.0,33.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,297.0,236.0,54.0,117.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,97.0,81.0,136.0,212.0,361.0,308.0,173.0,411.0,393.0,295.0,401.0,137.0,152.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,601.0,12.0,8.0,15.0,8.0,,50.0,,,8.0,139.0,146.0,105.0,,,50.0,,,,,,,,,,,154.0
reich_MOBS_GLEAM_COVID,,,,,,55.0,131.0,239.0,193.0,77.0,49.0,62.0,114.0,16.0,27.0,64.0,77.0,18.0,105.0,11.0,9.0,19.0,213.0,191.0,107.0,34.0,305.0,509.0,517.0,328.0,0.0,159.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,67.0,,170.0,264.0,206.0,84.0,134.0,153.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,34.0,139.0,142.0,184.0,317.0,460.0,995.0,373.0,156.0,139.0,69.0,,,
reich_OliverWyman_Navigator,,,,,,63.0,92.0,2.0,42.0,103.0,21.0,47.0,109.0,33.0,47.0,84.0,142.0,10.0,140.0,38.0,14.0,15.0,185.0,191.0,130.0,36.0,233.0,240.0,86.0,17.0,197.0,104.0
reich_PSI_DRAFT,,,,,,142.0,38.0,112.0,106.0,220.0,226.0,125.0,23.0,491.0,4.0,43.0,69.0,34.0,72.0,51.0,124.0,170.0,269.0,37.0,272.0,428.0,210.0,82.0,992.0,510.0,176.0,45.0
reich_RobertWalraven_ESG,,,,,,206.0,57.0,42.0,56.0,32.0,349.0,77.0,124.0,33.0,118.0,26.0,35.0,109.0,42.0,177.0,163.0,239.0,276.0,155.0,,112.0,46.0,61.0,63.0,184.0,203.0,208.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,189.0,97.0,23.0,117.0,65.0,44.0,43.0,18.0,1.0,82.0,100.0,206.0,265.0,442.0,361.0,368.0,63.0,406.0,77.0,137.0,266.0,177.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,47.0,18.0,40.0,69.0,113.0,21.0,59.0,62.0,101.0,116.0,276.0,177.0,136.0,37.0,435.0,107.0,194.0,114.0,191.0,39.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,129.0,23.0,21.0,39.0,281.0,430.0,674.0,1059.0,1478.0,177.0,106.0,417.0,421.0,327.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,68.0,17.0,73.0,132.0,200.0,128.0,118.0,140.0,152.0,84.0,162.0,278.0,352.0,137.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,87.0,0.0,26.0,36.0,20.0,64.0,49.0,68.0,40.0,102.0,50.0,69.0,28.0,26.0,109.0,116.0,163.0,316.0,360.0,414.0,114.0,66.0,131.0,76.0,55.0,107.0,161.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,270.0,232.0,504.0,341.0,176.0,82.0,71.0,,476.0,152.0,127.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,14.0,33.0,81.0,15.0,114.0,17.0,8.0,12.0,211.0,186.0,101.0,28.0,337.0,528.0,530.0,331.0,20.0,160.0
reich_UMass_MechBayes,,,,,,66.0,127.0,81.0,35.0,25.0,32.0,59.0,115.0,14.0,50.0,37.0,37.0,28.0,86.0,15.0,74.0,30.0,5.0,74.0,464.0,132.0,199.0,121.0,218.0,20.0,184.0,5.0
reich_UMich_RidgeTfReg,,,,,,,,87.0,,,0.0,,12.0,81.0,3.0,113.0,120.0,30.0,82.0,59.0,64.0,119.0,251.0,,,,,,,117.0,100.0,67.0
reich_USACE_ERDC_SEIR,,,,,,6.0,109.0,2.0,186.0,157.0,132.0,55.0,7.0,158.0,99.0,179.0,147.0,85.0,,186.0,,409.0,,,1728.0,1350.0,1532.0,,,,,
reich_UT_Mobility,,,,,,137.0,5.0,79.0,17.0,144.0,,39.0,57.0,,,11.0,75.0,77.0,13.0,163.0,183.0,230.0,338.0,305.0,254.0,123.0,423.0,321.0,285.0,202.0,,
UMich_RidgeTfReg,,,,160.0,79.0,10.0,72.0,48.0,67.0,81.0,73.0,21.0,37.0,76.0,20.0,96.0,103.0,23.0,82.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,288.0,343.0,,,,,,,,
USC_SI_kJalpha,,,,,,179.0,218.0,156.0,16.0,43.0,6.0,36.0,78.0,11.0,21.0,42.0,78.0,31.0,95.0,82.0,88.0,40.0,232.0,102.0,58.0,96.0,286.0,95.0,181.0,15.0,115.0,59.0
YYG_ParamSearch,,,,,,98.0,46.0,59.0,6.0,16.0,29.0,5.0,63.0,35.0,95.0,62.0,69.0,35.0,109.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
