,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,,15.0,9.0,4.0,16.0,10.0,22.0,12.0,22.0,11.0,11.0,16.0,5.0,12.0,6.0,34.0,16.0,13.0,13.0,33.0,20.0,26.0,18.0,17.0,20.0,14.0,21.0,52.0,95.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,1.0,27.0,1.0,25.0,64.0,35.0,42.0,13.0,5.0,24.0,81.0,67.0,83.0,159.0,185.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,2.0,24.0,3.0,29.0,69.0,35.0,40.0,13.0,1.0,24.0,78.0,67.0,84.0,159.0,185.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,25.0,2.0,21.0,62.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,82.0,159.0,185.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,24.0,3.0,26.0,69.0,37.0,44.0,13.0,3.0,28.0,81.0,64.0,83.0,159.0,185.0,
reich_CU_select,,,,28.0,13.0,23.0,76.0,11.0,15.0,23.0,8.0,9.0,10.0,16.0,13.0,59.0,0.0,24.0,3.0,26.0,69.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,83.0,159.0,185.0,
reich_DDS_NBDS,,,,,,,24.0,18.0,5.0,15.0,24.0,9.0,4.0,24.0,14.0,13.0,11.0,37.0,9.0,3.0,23.0,33.0,18.0,48.0,18.0,15.0,84.0,41.0,43.0,72.0,89.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,51.0,17.0,26.0,12.0,49.0,11.0,50.0,28.0,6.0,22.0,,,27.0,90.0,89.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5.0,25.0,19.0,14.0,17.0,9.0,29.0,23.0,35.0,19.0,28.0,19.0,14.0,52.0,83.0,
reich_GT_DeepCOVID,,,,,26.0,29.0,2.0,32.0,12.0,4.0,5.0,,25.0,10.0,15.0,44.0,10.0,27.0,,8.0,15.0,6.0,,38.0,44.0,3.0,31.0,19.0,57.0,67.0,133.0,
reich_IHME_CurveFit,,,,15.0,,2.0,6.0,1.0,24.0,,20.0,34.0,21.0,,9.0,32.0,,,8.0,4.0,,,,4.0,,13.0,3.0,,,,,133.0
reich_IowaStateLW_STEM,,,,18.0,4.0,28.0,8.0,7.0,,21.0,35.0,26.0,14.0,39.0,56.0,5.0,5.0,30.0,23.0,14.0,7.0,31.0,3.0,30.0,42.0,5.0,63.0,27.0,23.0,50.0,56.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,17.0,46.0,,9.0,34.0,56.0,26.0,62.0,43.0,,,,,,,
reich_JCB_PRM,,,,,,,18.0,24.0,3.0,3.0,18.0,8.0,9.0,21.0,14.0,14.0,2.0,34.0,19.0,8.0,11.0,4.0,22.0,27.0,22.0,24.0,18.0,32.0,19.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,12.0,43.0,32.0,11.0,73.0,65.0,68.0,38.0,139.0,122.0,58.0,,50.0,
reich_JHU_IDD_CovidSP,,,,40.0,40.0,38.0,58.0,68.0,43.0,48.0,6.0,3.0,14.0,27.0,29.0,37.0,18.0,20.0,8.0,2.0,23.0,52.0,98.0,28.0,84.0,26.0,35.0,184.0,111.0,82.0,0.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,19.0,8.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,5.0,69.0,12.0,6.0,13.0,4.0,8.0,21.0,9.0,23.0,15.0,14.0,53.0,10.0,37.0,28.0,31.0,5.0,61.0,47.0,
reich_LANL_GrowthRate,,,,34.0,3.0,31.0,2.0,9.0,40.0,31.0,52.0,24.0,11.0,3.0,7.0,7.0,21.0,55.0,42.0,4.0,30.0,47.0,19.0,44.0,30.0,16.0,15.0,14.0,,60.0,94.0,
reich_LNQ_ens1,,,,,,10.0,6.0,2.0,37.0,18.0,23.0,12.0,11.0,3.0,4.0,6.0,6.0,41.0,16.0,17.0,24.0,28.0,17.0,30.0,2.0,25.0,29.0,37.0,51.0,68.0,98.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,86.0,63.0,57.0,29.0,78.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,17.0,10.0,6.0,33.0,38.0,22.0,77.0,63.0,77.0,77.0,108.0,114.0,1.0,6.0,3.0,8.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0
reich_MITCovAlliance_SIR,,,,120.0,76.0,52.0,44.0,21.0,,8.0,,,9.0,1.0,2.0,45.0,,,6.0,,,,,,,,,,,111.0,140.0,
reich_MOBS_GLEAM_COVID,,,,24.0,8.0,2.0,2.0,11.0,27.0,12.0,36.0,19.0,18.0,31.0,4.0,8.0,1.0,39.0,2.0,35.0,18.0,15.0,23.0,4.0,4.0,43.0,10.0,6.0,14.0,54.0,110.0,115.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,17.0,,18.0,6.0,8.0,5.0,61.0,22.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,40.0,58.0,46.0,32.0,52.0,73.0,36.0,128.0,42.0,145.0,75.0,,,,,
reich_OliverWyman_Navigator,,,,18.0,37.0,26.0,10.0,16.0,23.0,1.0,1.0,9.0,32.0,19.0,1.0,13.0,3.0,35.0,8.0,42.0,16.0,27.0,30.0,10.0,84.0,40.0,40.0,50.0,2.0,20.0,52.0,75.0
reich_PSI_DRAFT,,,,26.0,10.0,24.0,22.0,14.0,27.0,15.0,30.0,15.0,90.0,24.0,22.0,27.0,5.0,70.0,54.0,9.0,26.0,50.0,16.0,93.0,0.0,18.0,25.0,48.0,30.0,3.0,77.0,136.0
reich_RobertWalraven_ESG,,,,43.0,1.0,15.0,11.0,14.0,6.0,32.0,45.0,41.0,15.0,13.0,16.0,30.0,19.0,66.0,8.0,5.0,41.0,43.0,53.0,14.0,149.0,230.0,10.0,27.0,27.0,47.0,112.0,72.0
reich_RPI_UW_Mob_Collision,,,,,,,,,19.0,17.0,25.0,,,6.0,2.0,,23.0,46.0,42.0,13.0,,,,,,41.0,5.0,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,32.0,8.0,12.0,15.0,13.0,16.0,7.0,28.0,9.0,22.0,16.0,7.0,29.0,26.0,63.0,27.0,20.0,16.0,86.0,80.0,115.0,56.0
reich_TTU_squider,,,,,,,,,,,,,,,,,9.0,20.0,10.0,7.0,32.0,62.0,63.0,25.0,86.0,44.0,61.0,52.0,64.0,19.0,102.0,126.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,10.0,28.0,22.0,29.0,16.0,53.0,22.0,13.0,10.0,1.0,35.0,0.0,68.0,47.0,163.0,153.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,50.0,86.0,70.0,7.0,265.0,95.0,93.0,,73.0,133.0,37.0
reich_UCLA_SuEIR,,,,23.0,5.0,2.0,12.0,12.0,37.0,8.0,11.0,11.0,30.0,15.0,5.0,10.0,6.0,35.0,17.0,7.0,24.0,46.0,7.0,31.0,26.0,45.0,38.0,47.0,21.0,43.0,88.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,31.0,35.0,34.0,24.0,69.0,95.0,26.0,,46.0,0.0,59.0,22.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,33.0,8.0,13.0,3.0,36.0,3.0,42.0,23.0,10.0,29.0,0.0,1.0,55.0,22.0,18.0,47.0,43.0,96.0,
reich_UMass_MechBayes,,,,27.0,11.0,34.0,18.0,5.0,26.0,14.0,25.0,18.0,5.0,14.0,17.0,14.0,1.0,29.0,3.0,17.0,23.0,21.0,31.0,33.0,24.0,27.0,21.0,17.0,22.0,37.0,70.0,84.0
reich_UMich_RidgeTfReg,,,,,,16.0,,,34.0,,31.0,23.0,7.0,1.0,6.0,2.0,20.0,49.0,32.0,15.0,29.0,,,,,,,6.0,17.0,60.0,145.0,
reich_USACE_ERDC_SEIR,,,,4.0,19.0,59.0,57.0,61.0,26.0,34.0,12.0,20.0,40.0,41.0,28.0,48.0,,30.0,,68.0,,,153.0,149.0,259.0,,,,,,,
reich_UT_Mobility,,,,17.0,28.0,44.0,36.0,37.0,,2.0,7.0,,,39.0,22.0,8.0,4.0,34.0,15.0,31.0,21.0,16.0,5.0,39.0,37.0,49.0,52.0,234.0,,,108.0,
UMich_RidgeTfReg,,6.0,0.0,10.0,8.0,6.0,4.0,1.0,26.0,12.0,32.0,25.0,7.0,7.0,5.0,2.0,20.0,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,40.0,,,,,,,,,,
USC_SI_kJalpha,,,,15.0,36.0,93.0,4.0,24.0,27.0,12.0,13.0,13.0,20.0,15.0,3.0,7.0,1.0,28.0,2.0,32.0,24.0,17.0,26.0,3.0,19.0,21.0,7.0,18.0,56.0,100.0,169.0,12.0
YYG_ParamSearch,,,,17.0,11.0,12.0,27.0,17.0,20.0,9.0,26.0,16.0,2.0,8.0,2.0,12.0,2.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
