,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_COVIDhub_ensemble,,,49.919642857142854,40.5625,33.10454545454545,28.386363636363633,21.433035714285715,22.464285714285715,17.59375,18.267857142857142,20.517857142857142,20.933035714285715,20.857142857142854,21.058035714285715,23.584821428571427,27.991071428571427,35.214285714285715,44.825892857142854,52.575892857142854,59.41517857142857,71.4375,79.41964285714286,70.90625,91.32142857142857,74.25446428571429,76.30803571428572,75.47767857142857,99.48660714285715,113.01785714285714,87.84375,,76.42410714285714,75.375,76.45535714285715,76.21875,60.95089285714286
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.88839285714286,67.44642857142857,210.7272727272727,58.78125
FH_CU_nochange,,,,,,,,,,,,,,,,39.8578431372549,37.52450980392157,39.7843137254902,48.318627450980394,54.61764705882353,60.05882352941177,66.75980392156862,95.94607843137254,138.39215686274508,101.87745098039215,91.56372549019608,132.6078431372549,215.72549019607843,234.36764705882354,202.75980392156862,,125.96568627450979,112.37254901960785,79.23529411764706,80.22549019607843,79.99019607843138
FH_CU_scenario_high,,,,,,,,,,,,,,,,39.39705882352941,37.86274509803921,39.92647058823529,48.7156862745098,54.65686274509803,60.15686274509804,66.33333333333333,94.66666666666667,136.59803921568627,101.36274509803923,92.40196078431373,132.70098039215688,214.73039215686273,234.0980392156863,200.9558823529412,,126.66176470588238,113.33823529411765,80.44117647058823,80.1421568627451,80.15686274509804
FH_CU_scenario_low,,,,,,,,,,,,,,,,37.65686274509804,37.03921568627451,40.11764705882353,51.10294117647058,56.09803921568627,59.71078431372549,68.61764705882354,93.4656862745098,134.61274509803923,99.77941176470588,91.40196078431373,127.38725490196077,216.71568627450978,237.72549019607843,205.79411764705884,,122.95098039215686,110.48039215686273,82.53921568627452,79.62745098039215,79.95098039215686
FH_CU_scenario_mid,,,,,,,,,,,,,,,,34.705882352941174,35.65196078431373,38.67156862745098,47.8235294117647,53.70588235294118,61.65196078431373,63.08333333333333,92.33333333333333,133.7107843137255,100.30392156862744,94.09313725490196,131.7107843137255,214.15196078431373,231.01470588235293,199.25980392156865,,127.30392156862744,114.2892156862745,81.2892156862745,79.88235294117646,80.40686274509804
FH_CU_select,,,79.58823529411765,49.94607843137255,57.259803921568626,59.84803921568627,49.774509803921575,31.95098039215686,49.89705882352941,36.455882352941174,43.96568627450981,36.16176470588235,39.99019607843137,46.5,48.84803921568628,34.705882352941174,35.65196078431373,38.67156862745098,47.8235294117647,53.70588235294118,61.65196078431373,68.61764705882354,93.4656862745098,134.61274509803923,99.77941176470588,91.40196078431373,127.38725490196077,214.15196078431373,231.01470588235293,199.25980392156865,,127.30392156862744,110.48039215686273,81.2892156862745,79.88235294117646,80.40686274509804
FH_DDS_NBDS,,,,,,200.98529411764704,100.63725490196079,245.12254901960785,50.333333333333336,49.15686274509804,28.490196078431374,31.588235294117645,32.82843137254902,33.068627450980394,35.740196078431374,40.85294117647059,65.31862745098039,50.73039215686275,66.53921568627452,84.18627450980392,96.30882352941175,125.00490196078431,120.78921568627452,159.80882352941177,109.55392156862746,249.18627450980392,134.1470588235294,162.98039215686273,144.7843137254902,197.05882352941177,,535.8725490196078,154.91666666666669,218.23039215686273,,187.0392156862745
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,31.372448979591837,53.97959183673469,58.71276595744681,65.11627906976744,79.09374999999999,93.61224489795919,120.64285714285714,212.80729166666663,132.15865384615387,98.9607843137255,97.98660714285714,,,118.91666666666666,105.05357142857143,103.83928571428572,108.13392857142856,91.91517857142856,222.46875000000003,8365.254464285714,74.98214285714286
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.50490196078431,39.75,47.64705882352941,51.25,52.975490196078425,66.36274509803921,93.3578431372549,73.09313725490196,82.73039215686273,95.68627450980392,82.58823529411765,84.43137254901961,92.77941176470588,106.59313725490196,112.55882352941175,,85.63235294117648,82.2156862745098,88.71568627450979,109.87254901960785,75.68627450980392
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,81.30434782608695,55.355555555555554,38.29545454545455,31.558139534883722,31.857954545454547,28.342391304347828,32.557291666666664,40.12234042553192,37.62500000000001,27.607142857142858,32.01704545454545,27.494444444444447,35.125,40.62755102040816,51.036458333333336,60.07608695652174,57.69021739130435,63.711111111111116,82.81818181818181,95.50520833333333,112.06632653061224,85.475,103.385,92.69,120.315,108.83163265306122,97.72,,112.065,86.73958333333334,97.35204081632654,110.25510204081633,70.296875
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,55.08333333333333,,48.25,43.32843137254902,37.13725490196079,43.30882352941176,,60.67156862745098,54.30882352941177,45.59803921568627,,34.10294117647059,47.38235294117647,,,49.779411764705884,63.57352941176471,,,,93.00980392156863,,110.49509803921569,111.01470588235294,,,,,131.578431372549,103.41666666666666,88.08333333333334,75.31862745098039,74.57843137254902,72.43627450980392
FH_IowaStateLW_STEM,,,70.31122448979592,69.25,57.3265306122449,45.26020408163265,41.724489795918366,,39.52551020408163,44.45408163265306,30.92857142857143,31.54081632653061,29.943877551020407,37.994897959183675,34.39285714285714,37.82142857142857,45.214285714285715,58.77551020408163,72.19387755102042,79.25510204081633,102.97959183673468,119.65816326530611,106.59183673469387,115.08673469387756,111.73979591836735,119.77040816326529,127.03061224489797,120.46938775510205,133.22448979591837,123.06122448979592,,117.59183673469387,,173.73979591836735,141.23469387755102,83.66836734693878
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.26500000000004
FH_JCB_PRM,,,,,,34.872727272727275,28.627272727272725,23.96818181818182,23.168181818181818,24.827272727272728,23.272727272727273,22.072727272727274,24.21363636363636,22.077272727272728,24.162037037037038,30.25925925925926,36.82547169811321,48.64622641509434,55.61792452830189,63.14622641509434,71.54716981132076,73.37264150943396,83.57547169811322,95.37735849056602,95.33018867924528,91.00471698113208,92.10849056603774,86.10377358490565,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,33.03,,42.09803921568627,50.60294117647059,64.15196078431373,78.24509803921569,80.04901960784314,90.55882352941177,104.31372549019608,86.83035714285714,96.8125,109.04464285714286,109.27232142857142,,94.1090909090909,,101.73660714285714,110.41517857142857,110.25454545454545,107.34821428571428,72.82142857142857
FH_JHU_IDD_CovidSP,,,74.14090909090909,64.43181818181819,66.64999999999999,65.48181818181818,69.37272727272727,70.49545454545455,72.47272727272727,47.95909090909091,39.92272727272727,32.93636363636364,26.463636363636365,25.045454545454543,24.736607142857146,31.34375,40.91071428571429,51.200892857142854,71.57142857142857,92.04464285714286,128.19196428571428,78.53571428571429,94.08482142857142,105.28125,109.25446428571428,121.85714285714286,125.26785714285715,101.76785714285714,103.39285714285714,113.42410714285714,,115.12053571428571,108.5,101.66517857142858,103.20535714285714,85.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,75.50980392156862,85.73039215686273,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,50.73214285714286,57.723214285714285,47.38392857142857,37.441964285714285,39.74107142857143,29.991071428571427,33.98214285714286,39.830357142857146,45.625,56.69196428571429,64.49553571428572,90.16517857142857,111.31696428571429,101.79910714285714,86.68303571428571,87.54017857142857,145.57142857142858,184.45535714285714,176.65178571428572,166.50446428571428,,102.45982142857143,169.37053571428572,147.29910714285714,184.37946428571428,113.18303571428572
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,209.11274509803923,65.22549019607843,48.279411764705884,53.7843137254902,43.34803921568628,30.884615384615383,28.581730769230766,26.153846153846153,26.10576923076923,26.70673076923077,28.870192307692307,28.889423076923077,36.206730769230774,38.87980769230769,46.793269230769226,47.71634615384616,50.74519230769231,76.5625,79.1826923076923,80.39903846153845,87.04326923076923,85.03365384615384,80.21153846153845,91.22596153846153,97.9326923076923,87.9951923076923,84.39423076923077,89.125,75.20673076923077,81.65384615384616,70.26442307692308,62.30769230769231
FH_LANL_GrowthRate,,,64.84905660377358,65.04716981132076,64.97641509433963,70.47641509433961,57.50471698113208,42.9811320754717,40.278301886792455,37.77358490566038,35.77358490566038,36.5,36.7688679245283,34.53301886792453,39.910377358490564,48.089622641509436,55.12264150943397,65.9622641509434,83.20283018867924,64.83018867924528,70.23584905660377,85.50943396226415,100.80188679245283,133.5754716981132,84.31603773584906,93.69339622641509,132.50943396226415,,136.75,129.23584905660377,,90.91509433962264,81.97641509433961,84.87264150943396,97.36320754716982,82.75
FH_LNQ_ens1,,,,,31.799107142857142,32.70089285714286,20.49107142857143,25.174107142857142,25.294642857142858,18.892857142857146,21.504464285714285,20.8125,26.41071428571429,24.075892857142854,23.696428571428573,27.803571428571427,34.1875,41.95982142857142,48.66964285714286,53.71428571428572,58.392857142857146,62.79017857142857,65.5,116.58035714285714,72.05357142857143,73.48660714285714,78.96428571428571,142.33035714285714,116.75446428571428,90.90625,,104.80357142857143,77.25,79.97321428571429,92.16964285714286,65.44642857142857
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,91.22,105.35000000000001,121.825,101.415,127.985,105.23,,140.04,126.655,146.18,142.625,77.17156862745098
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.10294117647059,44.553921568627445,49.200980392156865,72.01470588235294,82.11764705882354,108.35784313725492,133.12254901960785,112.58333333333334,115.4607843137255,108.54901960784314,111.83823529411765,127.33333333333333,133.30392156862743,157.50980392156862,123.26470588235293,116.12254901960783,141.96568627450978,143.48529411764704,154.2941176470588,179.20588235294116,105.87254901960785
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.76250000000002,206.8658536585366,163.91477272727272,194.47093023255815,162.7173913043478,
FH_MITCovAlliance_SIR,,,122.91176470588235,84.44607843137256,84.53431372549021,83.3578431372549,56.40196078431373,,57.76470588235294,,,43.33823529411765,54.59803921568627,65.13725490196077,31.553921568627448,,,58.43627450980392,,,,,,,,,,,206.90196078431373,220.93627450980392,,,,,,
FH_MOBS_GLEAM_COVID,,,70.31,66.31,66.765,63.285000000000004,105.115,37.074999999999996,31.479999999999997,32.95,39.22,31.04,35.795,36.09,48.419999999999995,38.905,42.76,47.605000000000004,50.50500000000001,71.305,76.26,94.86999999999999,98.10000000000001,113.905,110.655,122.545,89.015,99.305,108.27999999999999,96.375,103.61500000000001,86.1,96.33500000000001,96.47,94.65,75.345
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,45.74468085106383,,63.52127659574468,76.00531914893618,105.15,85.255,102.605,91.46000000000001,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,38.74074074074074,51.23148148148148,59.199074074074076,72.3425925925926,83.74074074074073,114.04166666666666,119.47685185185185,146.75462962962965,152.4074074074074,164.3472222222222,218.8148148148148,,,,,,,,,,
FH_OliverWyman_Navigator,,,52.8578431372549,48.24019607843137,37.93137254901961,34.411764705882355,28.416666666666668,23.112745098039216,19.348039215686274,21.05392156862745,29.455882352941178,23.06372549019608,24.46078431372549,27.70098039215686,37.65196078431373,27.46078431372549,36.029411764705884,42.80392156862745,48.05392156862745,62.803921568627445,65.17647058823529,83.00980392156863,84.09313725490196,99.80882352941177,96.91666666666666,111.93137254901961,86.47058823529412,104.37254901960785,95.06372549019608,123.16666666666666,102.86764705882355,96.12745098039215,85.1764705882353,84.86274509803923,84.2205882352941,84.84313725490196
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,87.6064814814815,89.82407407407406,68.7843137254902,115.96296296296296,181.6435185185185,68.24074074074075,65.52314814814815,45.375,42.52314814814815,49.43981481481482,35.68055555555556,31.300925925925927,33.879629629629626,42.78703703703704,51.86574074074074,65.78240740740742,77.05555555555556,77.90277777777777,111.02777777777779,141.50925925925927,156.34722222222223,163.2685185185185,166.60185185185185,220.62037037037038,152.93981481481484,144.89814814814815,149.72685185185185,181.16666666666669,115.69444444444446,160.61574074074076,175.88425925925927,139.19907407407408,107.35648148148148,88.24537037037038
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,113.80288461538461,67.875,130.05527210884355,70.54081632653062,46.97641509433962,162.41509433962264,46.11320754716981,44.763888888888886,39.79464285714286,46.14732142857143,51.30357142857143,53.57142857142858,56.848214285714285,49.94642857142857,64.86607142857143,52.82142857142858,87.72370129870129,104.85714285714286,79.11160714285714,,136.3262987012987,177.79464285714283,165.94983766233767,136.73660714285714,112.24553571428572,170.48214285714286,160.64285714285714,101.91314935064935,93.54017857142857,82.19090909090909,70.55803571428571,68.83035714285714,78.44196428571429,71.11607142857142
FH_RPI_UW_Mob_Collision,,,,,,,,159.734375,165.21875,116.1796875,145.63333333333335,65.39166666666667,52.33870967741936,49.25806451612903,67.5,71.37903225806451,77.71774193548387,91.31451612903226,98.45161290322581,112.06666666666668,149.85000000000002,198.96666666666664,206.83333333333334,173.2,227.6693548387097,231.04032258064515,275.3,316.46666666666664,334.5583333333334,325.58870967741933,370.36290322580646,259.4838709677419,208.41666666666666,242.0,223.73333333333332,147.5806451612903
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.29411764705883,75.25657894736842,123.86224489795917,102.84375
FH_SteveMcConnell_CovidComplete,,,,,,,,,,36.70588235294118,30.431372549019606,23.21078431372549,23.42156862745098,26.166666666666664,36.30882352941177,33.02450980392157,37.3235294117647,49.50490196078431,58.51470588235294,64.52450980392157,72.2156862745098,88.19607843137256,93.80392156862746,90.72549019607843,117.50490196078431,91.24019607843137,90.98529411764706,160.3627450980392,123.4313725490196,114.50980392156863,100.6078431372549,87.55392156862746,92.16176470588236,83.0,,78.1029411764706
FH_TTU_squider,,,,,,,,,,,,,,,,51.49038461538461,66.0673076923077,71.64423076923077,72.52884615384616,110.23557692307693,139.18269230769232,139.375,139.5144230769231,136.03846153846155,129.60576923076923,106.11538461538461,99.19711538461539,105.02403846153845,109.63942307692308,121.7980769230769,115.6875,122.86538461538461,121.59615384615384,123.39423076923077,118.04326923076923,118.95192307692308
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,34.09803921568627,44.97058823529411,51.27941176470588,56.156862745098046,70.38725490196077,75.94607843137256,90.05392156862746,109.87254901960783,162.23529411764707,102.75,92.1764705882353,145.70098039215685,233.79411764705884,147.20588235294116,100.09313725490196,123.76470588235294,99.52450980392157,89.56372549019608,88.45098039215686,86.98039215686273,79.5392156862745
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,59.78636363636364,51.71759259259259,50.00462962962963,37.657407407407405,34.63888888888889,29.884259259259263,28.037037037037038,24.712962962962965,25.796296296296298,26.611111111111107,24.819444444444443,28.412037037037038,31.592592592592588,37.4212962962963,49.31481481481482,61.708333333333336,75.0,87.57870370370371,108.7037037037037,150.03240740740742,109.60648148148147,153.4433962264151,96.49528301886791,116.79245283018867,124.45283018867924,181.3679245283019,147.5943396226415,107.90566037735849,,106.83018867924528,98.50471698113208,109.38679245283019,,114.65094339622641
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,81.76470588235294,73.77450980392157,104.1764705882353,124.60294117647058,128.15196078431373,106.94117647058823,130.04901960784315,,115.51470588235294,116.94117647058823,138.25980392156862,169.90196078431373,,163.078431372549,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,43.235,34.34,38.78,52.49,38.28,42.735,46.435,49.455,70.74000000000001,74.04,91.345,96.81500000000001,110.795,112.65499999999999,127.385,93.155,113.04,107.92500000000001,101.935,,90.78,102.655,105.08999999999999,101.95,75.25999999999999
FH_UMass_MechBayes,,,44.732142857142854,32.40625,34.72321428571429,47.183035714285715,32.8125,27.97767857142857,23.254464285714285,24.683035714285715,28.90178571428571,21.044642857142854,23.15625,23.129464285714285,22.61607142857143,25.58035714285714,31.16517857142857,30.910714285714285,41.74107142857142,46.45982142857143,56.401785714285715,67.66071428571428,74.40625,101.0625,77.77678571428571,70.66517857142857,78.95535714285714,136.2142857142857,106.64285714285714,91.18303571428572,73.95089285714285,69.92857142857143,67.18303571428572,65.94642857142858,70.30803571428572,68.5625
FH_UMich_RidgeTfReg,,,,,70.51428571428572,,,113.80434782608697,,42.5875,37.43604651162791,67.06122448979592,65.8061224489796,70.12,44.94,41.22,48.825,57.81,65.64,84.82999999999998,,,,,,,156.28500000000003,172.96999999999997,148.78,193.685,,168.19,146.815,110.52040816326532,144.00531914893617,112.5965909090909
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,55.40196078431372,67.57352941176471,82.7156862745098,146.65196078431373,187.98529411764704,,90.5343137254902,42.76470588235294,,,69.8970588235294,57.61764705882352,56.19607843137255,51.00980392156863,74.35294117647058,71.11274509803923,66.42647058823529,75.94607843137256,99.16176470588235,126.921568627451,151.5441176470588,124.15196078431373,193.0686274509804,232.9607843137255,266.5686274509804,,,274.94607843137254,,328.15196078431376,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,47.544117647058826,49.544117647058826,151.42156862745097,85.60294117647058,77.95588235294119,68.00980392156862,64.41666666666667,57.759803921568626,59.544117647058826,59.82843137254902,58.11274509803921,63.13725490196078,62.15196078431373,,74.73039215686275,,90.36764705882354,,,259.74999999999994,307.22549019607845,327.16666666666663,,,,,,,,,,,,
SIkJaun1_hyper7,,,36.25892857142857,41.70982142857143,35.75,32.42857142857142,27.65625,19.714285714285715,21.799107142857142,26.52232142857143,22.9375,23.83482142857143,22.888392857142854,22.169642857142854,31.138392857142854,28.22767857142857,33.04464285714286,39.861607142857146,44.29910714285714,50.214285714285715,46.51339285714286,65.69196428571429,68.77678571428572,76.94642857142857,75.17410714285714,73.13392857142857,75.73660714285714,98.34821428571428,134.23214285714286,112.72767857142857,131.07589285714286,79.95089285714286,69.62946428571428,,,
SIkJaun1_hyper7_smooth7,,,42.669642857142854,57.63392857142857,45.35267857142857,40.25,37.986607142857146,22.839285714285715,23.96428571428571,28.65625,30.75,29.69196428571429,23.504464285714285,26.34821428571429,43.919642857142854,31.058035714285715,30.508928571428573,42.950892857142854,51.776785714285715,55.74107142857143,59.549107142857146,88.53125000000001,99.66517857142857,71.12946428571428,84.22767857142857,100.62946428571429,110.64732142857142,101.87946428571429,106.17857142857143,147.89732142857142,209.25,105.50892857142857,77.60267857142858,,,
SIkJaun1_window_noval,,,38.120535714285715,41.14285714285714,34.86607142857143,30.500000000000004,27.669642857142854,19.214285714285715,24.491071428571423,24.816964285714285,23.77232142857143,24.732142857142858,22.919642857142858,23.299107142857146,31.714285714285715,28.776785714285715,33.205357142857146,41.575892857142854,47.660714285714285,50.12053571428571,53.232142857142854,68.21875,67.4375,94.17857142857144,80.35714285714286,76.48660714285715,75.72767857142857,111.74107142857143,135.89732142857144,118.95535714285714,133.875,75.75892857142857,66.88839285714286,,,
SIkJaun10_hyper7,,,35.901785714285715,42.10267857142857,36.09375,32.254464285714285,26.27232142857143,19.42857142857143,21.15178571428571,26.638392857142858,23.459821428571427,24.28125,23.72767857142857,22.10267857142857,30.629464285714285,28.0625,32.74107142857143,40.04464285714286,45.54910714285714,51.517857142857146,48.79017857142858,66.27678571428572,65.95535714285714,83.70089285714285,75.78571428571428,77.875,83.00892857142857,112.09375,152.99107142857142,119.22767857142857,101.89732142857143,76.33035714285714,75.35714285714286,,,
SIkJaun10_hyper7_smooth7,,,40.513392857142854,55.125,43.83928571428571,38.15625,35.69642857142857,23.544642857142854,23.691964285714285,29.375,30.348214285714285,29.593750000000004,23.66517857142857,28.71875,43.43750000000001,30.683035714285715,28.982142857142858,42.723214285714285,51.683035714285715,55.39732142857143,53.93750000000001,84.03125000000001,86.40625,80.22767857142857,84.95089285714286,95.66071428571429,104.74553571428572,122.72767857142857,131.82142857142856,134.32142857142858,171.625,98.28571428571428,78.38392857142858,,,
SIkJaun10_window_noval,,,37.69642857142857,41.54017857142857,35.151785714285715,30.357142857142858,27.17410714285714,19.236607142857142,24.223214285714285,24.875,23.808035714285715,24.834821428571427,23.129464285714285,22.91964285714286,31.60714285714286,28.821428571428573,33.05357142857143,41.91517857142857,48.48214285714286,50.76339285714286,54.38392857142857,68.67410714285715,67.375,98.71428571428572,83.41071428571429,78.67410714285715,83.14732142857143,123.58482142857142,148.13392857142858,120.47321428571428,106.79017857142857,75.00446428571428,69.94642857142858,,,
UMich_RidgeTfReg,89.1,104.05,113.05000000000001,118.38499999999999,126.035,130.02,203.45499999999998,150.29,60.415,63.294999999999995,50.425,37.775,31.525000000000006,36.145,38.85,40.660000000000004,,,,,,,,,,,,,,,,,,,,
