,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,8.0,7.0,12.0,10.0,9.0,19.0,3.0,20.0,0.0,0.0,9.0,6.0,17.0,25.0,30.0,60.0,17.0,24.0,5.0,17.0,14.0,94.0,7.0,4.0,130.0,132.0,50.0,231.0,,110.0
reich_CU_nochange,,,,,,,,,,,,,,,,26.0,21.0,35.0,12.0,1.0,64.0,18.0,33.0,99.0,75.0,134.0,54.0,193.0,323.0,84.0,,54.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,24.0,21.0,35.0,12.0,3.0,68.0,20.0,32.0,97.0,74.0,139.0,54.0,193.0,322.0,84.0,,54.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,27.0,21.0,38.0,10.0,3.0,69.0,16.0,35.0,94.0,73.0,133.0,51.0,192.0,322.0,84.0,,54.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,20.0,37.0,11.0,2.0,70.0,20.0,34.0,96.0,71.0,139.0,52.0,193.0,322.0,85.0,,54.0
reich_CU_select,,,8.0,15.0,30.0,11.0,9.0,9.0,3.0,7.0,33.0,11.0,18.0,17.0,4.0,28.0,20.0,37.0,11.0,2.0,70.0,16.0,35.0,94.0,73.0,133.0,51.0,193.0,322.0,85.0,,54.0
reich_DDS_NBDS,,,,,,17.0,4.0,24.0,6.0,14.0,1.0,11.0,1.0,7.0,19.0,40.0,47.0,64.0,48.0,25.0,39.0,5.0,88.0,160.0,25.0,172.0,193.0,132.0,69.0,243.0,,184.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,25.0,13.0,38.0,13.0,29.0,13.0,43.0,9.0,127.0,15.0,17.0,,,27.0,115.0,2.0,147.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,28.0,12.0,38.0,13.0,61.0,39.0,3.0,19.0,129.0,66.0,19.0,61.0,173.0,84.0,9.0,258.0,139.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,48.0,30.0,62.0,41.0,22.0,18.0,13.0,11.0,72.0,58.0,29.0,46.0,119.0,53.0,272.0,,96.0
reich_GT_DeepCOVID,,,,4.0,0.0,15.0,12.0,12.0,3.0,30.0,14.0,2.0,2.0,5.0,46.0,50.0,47.0,60.0,31.0,10.0,8.0,0.0,139.0,59.0,22.0,12.0,101.0,137.0,121.0,161.0,,54.0
reich_IHME_CurveFit,,,3.0,,7.0,19.0,37.0,4.0,,22.0,25.0,8.0,,19.0,19.0,,,55.0,62.0,,,,65.0,,112.0,63.0,,,,,252.0,104.0
reich_IowaStateLW_STEM,,,27.0,22.0,55.0,23.0,33.0,,26.0,5.0,0.0,0.0,51.0,19.0,9.0,18.0,47.0,96.0,40.0,54.0,67.0,20.0,34.0,97.0,17.0,59.0,183.0,32.0,72.0,260.0,,136.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,21.0,37.0,,29.0,50.0,57.0,95.0,78.0,155.0,,,,,,,,
reich_JCB_PRM,,,,,,23.0,23.0,16.0,7.0,24.0,12.0,14.0,15.0,0.0,19.0,32.0,22.0,76.0,17.0,4.0,44.0,60.0,58.0,32.0,6.0,17.0,164.0,80.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.0,,65.0,35.0,46.0,33.0,29.0,33.0,97.0,49.0,74.0,132.0,73.0,,244.0,,94.0
reich_JHU_IDD_CovidSP,,,54.0,30.0,25.0,33.0,40.0,27.0,42.0,37.0,50.0,45.0,44.0,31.0,6.0,17.0,43.0,111.0,127.0,156.0,177.0,44.0,75.0,170.0,196.0,219.0,207.0,52.0,37.0,173.0,,139.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,53.0,79.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,53.0,126.0,89.0,68.0,17.0,22.0,7.0,8.0,14.0,8.0,10.0,78.0,36.0,42.0,8.0,52.0,16.0,364.0,152.0,417.0,,162.0
reich_LANL_GrowthRate,,,18.0,5.0,8.0,3.0,4.0,21.0,28.0,12.0,12.0,19.0,2.0,24.0,27.0,32.0,25.0,76.0,46.0,23.0,54.0,6.0,39.0,236.0,0.0,3.0,145.0,,16.0,231.0,,11.0
reich_LNQ_ens1,,,,,9.0,1.0,6.0,22.0,2.0,12.0,1.0,10.0,3.0,10.0,19.0,21.0,14.0,36.0,9.0,7.0,20.0,30.0,64.0,175.0,20.0,22.0,156.0,181.0,17.0,237.0,,44.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,55.0,208.0,195.0,144.0,17.0,245.0,,90.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,28.0,49.0,74.0,73.0,71.0,70.0,80.0,20.0,95.0,37.0,3.0,177.0,118.0,112.0,208.0,136.0,164.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,48.0
reich_MITCovAlliance_SIR,,,9.0,10.0,26.0,32.0,43.0,,2.0,,,0.0,17.0,16.0,22.0,,,65.0,,,,,,,,,,,133.0,146.0,,
reich_MOBS_GLEAM_COVID,,,5.0,2.0,96.0,58.0,90.0,51.0,44.0,25.0,12.0,10.0,26.0,15.0,4.0,12.0,44.0,65.0,33.0,69.0,10.0,26.0,26.0,43.0,25.0,35.0,75.0,56.0,22.0,244.0,85.0,127.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,73.0,,15.0,10.0,41.0,49.0,125.0,58.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,38.0,20.0,52.0,41.0,52.0,37.0,46.0,14.0,107.0,2.0,56.0,,,,,,
reich_OliverWyman_Navigator,,,7.0,11.0,7.0,10.0,10.0,26.0,2.0,28.0,7.0,3.0,6.0,7.0,18.0,2.0,6.0,18.0,10.0,5.0,35.0,2.0,40.0,69.0,8.0,1.0,91.0,209.0,44.0,249.0,107.0,38.0
reich_PSI_DRAFT,,,18.0,57.0,34.0,40.0,8.0,1.0,10.0,55.0,19.0,11.0,17.0,4.0,15.0,37.0,57.0,110.0,109.0,129.0,130.0,27.0,49.0,161.0,20.0,126.0,169.0,95.0,130.0,203.0,14.0,297.0
reich_RobertWalraven_ESG,,,61.0,0.0,20.0,8.0,3.0,41.0,28.0,11.0,15.0,38.0,25.0,27.0,33.0,41.0,53.0,59.0,92.0,114.0,5.0,17.0,31.0,49.0,119.0,123.0,127.0,212.0,12.0,184.0,149.0,82.0
reich_RPI_UW_Mob_Collision,,,,,,,,26.0,26.0,23.0,1.0,13.0,5.0,11.0,32.0,50.0,59.0,112.0,75.0,83.0,90.0,74.0,121.0,141.0,70.0,104.0,9.0,201.0,229.0,305.0,170.0,67.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,30.0,0.0,1.0,2.0,5.0,17.0,33.0,34.0,60.0,2.0,19.0,46.0,57.0,90.0,92.0,45.0,60.0,104.0,146.0,160.0,161.0,3.0,61.0
reich_TTU_squider,,,,,,,,,,,,,,,,79.0,69.0,18.0,4.0,143.0,176.0,196.0,138.0,82.0,1.0,34.0,151.0,9.0,7.0,195.0,25.0,42.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,23.0,17.0,34.0,0.0,12.0,25.0,1.0,26.0,241.0,103.0,56.0,55.0,286.0,50.0,146.0,144.0,17.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11.0,29.0,13.0,186.0,104.0,6.0,97.0,,24.0,264.0,26.0,75.0
reich_UCLA_SuEIR,,,3.0,4.0,21.0,13.0,15.0,20.0,6.0,17.0,13.0,2.0,5.0,11.0,22.0,28.0,33.0,77.0,35.0,60.0,45.0,78.0,51.0,128.0,10.0,53.0,100.0,191.0,74.0,193.0,,149.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,80.0,6.0,55.0,30.0,244.0,34.0,25.0,,5.0,209.0,188.0,434.0,,6.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,4.0,31.0,13.0,1.0,12.0,41.0,60.0,26.0,64.0,5.0,21.0,21.0,37.0,34.0,42.0,78.0,82.0,28.0,258.0,,128.0
reich_UMass_MechBayes,,,13.0,18.0,14.0,22.0,21.0,5.0,0.0,19.0,9.0,9.0,17.0,2.0,15.0,24.0,23.0,51.0,17.0,4.0,43.0,46.0,65.0,95.0,7.0,2.0,91.0,161.0,79.0,201.0,18.0,56.0
reich_UMich_RidgeTfReg,,,,,25.0,,,20.0,,10.0,2.0,55.0,45.0,38.0,7.0,21.0,37.0,90.0,81.0,109.0,,,,,,,153.0,36.0,75.0,375.0,,111.0
reich_USACE_ERDC_SEIR,,,55.0,71.0,72.0,94.0,151.0,146.0,129.0,167.0,142.0,149.0,180.0,151.0,125.0,,85.0,,157.0,,,345.0,596.0,907.0,,,,,,,,
reich_UT_Mobility,,,10.0,2.0,10.0,1.0,16.0,,1.0,22.0,,,8.0,7.0,4.0,2.0,7.0,68.0,62.0,195.0,209.0,34.0,289.0,89.0,24.0,196.0,507.0,,,185.0,,111.0
UMich_RidgeTfReg,132.0,113.0,89.0,78.0,46.0,43.0,48.0,15.0,16.0,40.0,24.0,17.0,25.0,14.0,5.0,21.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,47.0,47.0,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,18.0,65.0,6.0,18.0,21.0,6.0,27.0,7.0,3.0,6.0,13.0,23.0,33.0,22.0,35.0,16.0,2.0,1.0,15.0,90.0,80.0,90.0,23.0,130.0,70.0,65.0,97.0,11.0,137.0
YYG_ParamSearch,,,7.0,2.0,9.0,18.0,18.0,2.0,13.0,39.0,10.0,10.0,6.0,6.0,16.0,14.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
