,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_JHUAPL_Bucky,,,,,,,,,,,,,8.0,57.0,9.0,22.0,43.0,31.0,42.0,44.0,17.0,40.0,6.0,47.0,58.0,27.0,33.0,78.0
reich_LANL_GrowthRate,,,,,34.0,39.0,43.0,7.0,44.0,49.0,28.0,8.0,11.0,21.0,13.0,5.0,38.0,69.0,63.0,62.0,41.0,22.0,19.0,35.0,92.0,68.0,47.0,20.0
reich_LNQ_ens1,,,,,,,18.0,3.0,16.0,33.0,9.0,1.0,24.0,6.0,3.0,5.0,8.0,26.0,37.0,21.0,14.0,8.0,23.0,44.0,25.0,12.0,48.0,68.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,33.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,10.0,16.0,7.0,8.0,14.0,30.0,54.0,28.0,142.0,103.0,118.0
reich_MITCovAlliance_SIR,,,,,39.0,25.0,28.0,21.0,26.0,,18.0,,,16.0,38.0,50.0,11.0,,,42.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,27.0,29.0,17.0,6.0,4.0,2.0,3.0,44.0,60.0,7.0,14.0,23.0,18.0,8.0,22.0,17.0,8.0,2.0,10.0,61.0,53.0,25.0,31.0,35.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,20.0,40.0,50.0,50.0,7.0,3.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,51.0,49.0,75.0,27.0,44.0,26.0,110.0,103.0,84.0,76.0,130.0
reich_OliverWyman_Navigator,,,,,22.0,11.0,4.0,12.0,21.0,22.0,7.0,51.0,60.0,4.0,3.0,14.0,17.0,25.0,38.0,9.0,26.0,19.0,38.0,23.0,16.0,64.0,28.0,18.0
reich_PSI_DRAFT,,,,,40.0,50.0,36.0,72.0,109.0,83.0,97.0,26.0,98.0,13.0,10.0,4.0,19.0,57.0,55.0,54.0,24.0,12.0,13.0,86.0,11.0,66.0,12.0,2.0
reich_RobertWalraven_ESG,,,,,45.0,35.0,47.0,40.0,40.0,120.0,21.0,18.0,21.0,38.0,28.0,26.0,46.0,59.0,79.0,22.0,47.0,69.0,1.0,66.0,97.0,70.0,26.0,59.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,5.0,12.0,24.0,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,7.0,19.0,4.0,3.0,14.0,4.0,26.0,41.0,28.0,4.0,6.0,20.0,19.0,44.0,48.0,11.0,27.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,46.0,45.0,48.0,11.0,33.0,20.0,87.0,83.0,68.0,80.0,55.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,45.0,42.0,41.0,5.0,17.0,97.0,52.0,26.0,54.0,24.0,16.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,33.0,33.0,33.0,14.0,31.0,38.0,19.0,2.0,10.0,26.0,1.0,2.0,12.0,33.0,41.0,33.0,21.0,34.0,24.0,96.0,34.0,26.0,36.0,7.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,33.0,15.0,20.0,34.0,85.0,89.0,57.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,6.0,15.0,28.0,24.0,7.0,20.0,12.0,15.0,4.0,15.0,55.0,46.0,18.0,43.0,49.0
reich_UMass_MechBayes,,,,,23.0,10.0,16.0,12.0,17.0,41.0,15.0,0.0,8.0,8.0,12.0,26.0,2.0,18.0,17.0,18.0,11.0,38.0,34.0,104.0,38.0,24.0,24.0,40.0
reich_UMich_RidgeTfReg,,,,,,,,,,50.0,,8.0,13.0,19.0,9.0,3.0,27.0,38.0,54.0,39.0,16.0,19.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,19.0,19.0,164.0,43.0,25.0,2.0,14.0,19.0,30.0,23.0,35.0,57.0,39.0,,23.0,,43.0,,,106.0,129.0,151.0,,
reich_UT_Mobility,,,,,34.0,2.0,18.0,70.0,67.0,,46.0,47.0,,,58.0,22.0,27.0,46.0,44.0,48.0,32.0,42.0,57.0,4.0,29.0,77.0,92.0,217.0
UMich_RidgeTfReg,,,16.0,17.0,32.0,35.0,32.0,22.0,31.0,41.0,24.0,5.0,16.0,24.0,19.0,17.0,24.0,39.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,15.0,5.0,,,,,
USC_SI_kJalpha,,,,,8.0,14.0,19.0,15.0,24.0,26.0,12.0,2.0,26.0,4.0,13.0,14.0,14.0,23.0,44.0,21.0,9.0,18.0,6.0,7.0,59.0,69.0,22.0,10.0
YYG_ParamSearch,,,,,25.0,28.0,21.0,15.0,14.0,18.0,1.0,5.0,12.0,8.0,2.0,1.0,8.0,17.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
