,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6.0,6.0,2.0,3.0,1.0,16.0,3.0,10.0,18.0,6.0,6.0,3.0,6.0,61.0
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,0.0,,9.0,7.0,15.0,22.0,,21.0,10.0,16.0,,12.0,22.0,,,21.0,9.0,,,,7.0,,13.0,4.0,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,3.0,11.0,15.0,19.0,4.0,7.0,0.0,6.0,10.0,22.0,0.0,13.0,12.0,11.0,13.0,10.0,5.0,10.0,4.0,4.0,7.0,4.0,1.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,59.0,,10.0,15.0,8.0,13.0,5.0,10.0,10.0,13.0,2.0,4.0,1.0,
reich_JHU_IDD_CovidSP,,,,,,2.0,5.0,10.0,12.0,9.0,5.0,27.0,1.0,34.0,26.0,20.0,22.0,4.0,13.0,24.0,32.0,24.0,19.0,9.0,20.0,11.0,20.0,21.0,16.0,53.0,56.0,2.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,17.0,5.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,12.0,10.0,15.0,19.0,1.0,11.0,14.0,2.0,6.0,11.0,7.0,8.0,3.0,3.0,11.0,1.0,7.0,69.0
reich_LANL_GrowthRate,,,,,,0.0,5.0,9.0,5.0,12.0,17.0,5.0,19.0,5.0,16.0,12.0,14.0,20.0,0.0,7.0,5.0,2.0,1.0,20.0,3.0,5.0,1.0,6.0,7.0,2.0,,64.0
reich_LNQ_ens1,,,,,,,,9.0,7.0,14.0,13.0,2.0,13.0,2.0,7.0,6.0,10.0,20.0,2.0,7.0,7.0,1.0,5.0,18.0,10.0,5.0,3.0,10.0,6.0,3.0,15.0,67.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,3.0,2.0,8.0,63.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,8.0,14.0,4.0,6.0,4.0,6.0,16.0,17.0,21.0,17.0,40.0,30.0,23.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,0.0,5.0,9.0,7.0,15.0,,13.0,,,15.0,8.0,11.0,6.0,,,21.0,,,,,,,,,,,65.0
reich_MOBS_GLEAM_COVID,,,,,,0.0,5.0,7.0,4.0,14.0,18.0,3.0,7.0,21.0,32.0,3.0,5.0,11.0,2.0,4.0,10.0,10.0,6.0,18.0,9.0,3.0,7.0,13.0,2.0,3.0,4.0,58.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,10.0,,12.0,1.0,18.0,0.0,9.0,12.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.0,3.0,20.0,66.0,81.0,73.0,114.0,107.0,91.0,187.0,71.0,,,
reich_OliverWyman_Navigator,,,,,,1.0,4.0,6.0,4.0,2.0,12.0,6.0,12.0,9.0,2.0,8.0,5.0,20.0,6.0,10.0,9.0,8.0,1.0,18.0,7.0,2.0,7.0,2.0,10.0,0.0,10.0,64.0
reich_PSI_DRAFT,,,,,,0.0,5.0,,58.0,5.0,22.0,5.0,17.0,22.0,29.0,64.0,7.0,15.0,2.0,7.0,8.0,11.0,9.0,4.0,52.0,35.0,3.0,65.0,6.0,8.0,6.0,58.0
reich_RobertWalraven_ESG,,,,,,0.0,5.0,8.0,7.0,14.0,17.0,11.0,19.0,6.0,13.0,10.0,18.0,24.0,7.0,1.0,3.0,9.0,9.0,19.0,,10.0,4.0,24.0,4.0,7.0,13.0,71.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,15.0,2.0,3.0,1.0,3.0,14.0,4.0,17.0,14.0,10.0,5.0,15.0,3.0,2.0,4.0,15.0,4.0,6.0,5.0,57.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,9.0,12.0,6.0,1.0,3.0,16.0,3.0,1.0,7.0,6.0,8.0,1.0,5.0,59.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,11.0,8.0,13.0,11.0,16.0,13.0,8.0,7.0,11.0,14.0,0.0,4.0,7.0,56.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,0.0,5.0,8.0,7.0,15.0,18.0,5.0,16.0,2.0,0.0,3.0,5.0,18.0,1.0,6.0,3.0,3.0,7.0,18.0,6.0,5.0,1.0,1.0,15.0,6.0,10.0,66.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,4.0,29.0,6.0,10.0,10.0,4.0,0.0,,6.0,3.0,66.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,41.0,10.0,8.0,15.0,3.0,4.0,9.0,12.0,3.0,14.0,5.0,8.0,12.0,22.0,10.0,17.0,16.0,47.0
reich_UMass_MechBayes,,,,,,2.0,3.0,6.0,1.0,4.0,33.0,7.0,11.0,11.0,11.0,10.0,11.0,19.0,10.0,8.0,6.0,6.0,2.0,6.0,2.0,4.0,4.0,9.0,5.0,0.0,8.0,61.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,21.0,5.0,9.0,3.0,2.0,20.0,11.0,15.0,14.0,9.0,5.0,,,,,,,7.0,16.0,61.0
reich_USACE_ERDC_SEIR,,,,,,0.0,4.0,7.0,3.0,6.0,6.0,3.0,10.0,3.0,13.0,11.0,14.0,21.0,,4.0,,4.0,,,7.0,4.0,1.0,,,,,
reich_UT_Mobility,,,,,,0.0,5.0,4.0,2.0,14.0,,4.0,5.0,,,40.0,16.0,6.0,33.0,27.0,27.0,21.0,20.0,7.0,9.0,6.0,27.0,19.0,18.0,6.0,,
UMich_RidgeTfReg,,,,5.0,2.0,0.0,5.0,9.0,6.0,14.0,21.0,12.0,21.0,4.0,15.0,10.0,4.0,16.0,10.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,7.0,14.0,,,,,,,,
USC_SI_kJalpha,,,,,,3.0,1.0,5.0,0.0,15.0,22.0,8.0,13.0,10.0,1.0,10.0,12.0,20.0,12.0,7.0,11.0,10.0,6.0,16.0,7.0,4.0,13.0,13.0,2.0,6.0,11.0,70.0
YYG_ParamSearch,,,,,,0.0,5.0,8.0,3.0,13.0,15.0,2.0,15.0,2.0,1.0,5.0,0.0,12.0,7.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
