,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,3.0,4.0,12.0,19.0,55.0,98.0,171.0,170.0,24.0,135.0,2.0,185.0,151.0,210.0,30.0
reich_TTU_squider,,,,,,,,,,,,,,,,,100.0,209.0,193.0,61.0,108.0,109.0,18.0,145.0,94.0,271.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,75.0,169.0,246.0,16.0,66.0,18.0,92.0,164.0,139.0,95.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,26.0,133.0,162.0
reich_UCLA_SuEIR,,,,4.0,27.0,20.0,1.0,1.0,1.0,18.0,3.0,10.0,14.0,24.0,55.0,82.0,116.0,206.0,208.0,65.0,49.0,190.0,160.0,26.0,137.0,96.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,59.0,120.0,85.0,137.0,293.0,231.0,76.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,34.0,11.0,47.0,70.0,129.0,167.0,166.0,43.0,170.0,29.0,47.0,36.0,39.0,118.0
reich_UMass_MechBayes,,,,2.0,11.0,9.0,13.0,1.0,8.0,7.0,5.0,9.0,15.0,8.0,6.0,43.0,87.0,173.0,140.0,27.0,53.0,53.0,21.0,63.0,174.0,108.0
reich_UMich_RidgeTfReg,,,,,,23.0,,,2.0,,7.0,3.0,13.0,16.0,41.0,82.0,144.0,219.0,227.0,32.0,325.0,,,,,
reich_USACE_ERDC_SEIR,,,,36.0,17.0,101.0,46.0,57.0,60.0,43.0,38.0,31.0,38.0,25.0,19.0,54.0,,24.0,,113.0,,,296.0,255.0,297.0,
reich_UT_Mobility,,,,17.0,41.0,35.0,30.0,17.0,,29.0,19.0,,,24.0,59.0,101.0,93.0,5.0,142.0,99.0,271.0,40.0,148.0,176.0,172.0,1016.0
UMich_RidgeTfReg,,39.0,35.0,5.0,27.0,23.0,14.0,15.0,21.0,1.0,3.0,1.0,12.0,15.0,44.0,83.0,143.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,36.0,142.0,,,,
USC_SI_kJalpha,,,,13.0,0.0,4.0,9.0,15.0,14.0,3.0,5.0,0.0,9.0,2.0,12.0,59.0,72.0,172.0,167.0,4.0,159.0,37.0,60.0,5.0,4.0,61.0
YYG_ParamSearch,,,,4.0,18.0,10.0,3.0,11.0,26.0,5.0,7.0,3.0,11.0,15.0,38.0,73.0,62.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
