,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,4.0,77.0,17.0,37.0,104.0,58.0,69.0,273.0,212.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,2.0,85.0,10.0,42.0,103.0,53.0,69.0,272.0,212.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,28.0,3.0,77.0,13.0,35.0,104.0,55.0,67.0,273.0,210.0
reich_CU_select,,,,127.0,14.0,52.0,86.0,313.0,10.0,22.0,34.0,34.0,20.0,46.0,26.0,38.0,28.0,3.0,77.0,13.0,35.0,104.0,53.0,69.0,272.0,212.0
reich_DDS_NBDS,,,,,,,119.0,75.0,33.0,45.0,7.0,29.0,1.0,19.0,14.0,72.0,4.0,30.0,71.0,31.0,88.0,89.0,92.0,4.0,260.0,204.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,30.0,12.0,90.0,48.0,39.0,95.0,34.0,22.0,201.0,190.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,48.0,41.0,43.0,52.0,32.0,80.0,19.0,10.0,101.0,167.0
reich_GT_DeepCOVID,,,,,17.0,53.0,24.0,15.0,125.0,,,,,6.0,14.0,55.0,,31.0,111.0,58.0,80.0,163.0,67.0,3.0,158.0,182.0
reich_IHME_CurveFit,,,,20.0,,16.0,32.0,0.0,102.0,,11.0,49.0,53.0,,31.0,74.0,,,39.0,19.0,,,,67.0,,26.0
reich_IowaStateLW_STEM,,,,1.0,13.0,21.0,47.0,30.0,,36.0,1.0,61.0,29.0,21.0,14.0,85.0,25.0,27.0,104.0,58.0,106.0,135.0,12.0,27.0,121.0,179.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,54.0,12.0,,50.0,40.0,82.0,44.0,52.0,185.0,
reich_JCB_PRM,,,,,,,57.0,18.0,62.0,36.0,1.0,59.0,24.0,25.0,49.0,62.0,13.0,19.0,44.0,2.0,2.0,43.0,25.0,61.0,6.0,79.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,150.0,,75.0,20.0,13.0,83.0,30.0,72.0,104.0,167.0
reich_JHU_IDD_CovidSP,,,,37.0,44.0,110.0,85.0,133.0,50.0,102.0,74.0,2.0,33.0,12.0,26.0,45.0,2.0,70.0,147.0,126.0,166.0,212.0,79.0,94.0,208.0,254.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,63.0,51.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,129.0,36.0,81.0,95.0,103.0,24.0,9.0,9.0,21.0,77.0,127.0,43.0,53.0,125.0,69.0
reich_LANL_GrowthRate,,,,45.0,73.0,22.0,0.0,64.0,102.0,41.0,25.0,80.0,28.0,52.0,25.0,42.0,6.0,26.0,95.0,43.0,59.0,53.0,68.0,26.0,161.0,121.0
reich_LNQ_ens1,,,,,,59.0,1.0,1.0,91.0,41.0,33.0,34.0,20.0,17.0,49.0,50.0,12.0,3.0,89.0,16.0,64.0,96.0,11.0,43.0,194.0,157.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,188.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,3.0,47.0,73.0,65.0,73.0,117.0,55.0,14.0,138.0,166.0
reich_MITCovAlliance_SIR,,,,22.0,61.0,38.0,31.0,4.0,,44.0,,,1.0,21.0,21.0,42.0,,,121.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,39.0,33.0,44.0,12.0,27.0,61.0,48.0,17.0,92.0,30.0,22.0,21.0,26.0,51.0,38.0,39.0,8.0,23.0,27.0,21.0,56.0,76.0,125.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,57.0,,57.0,76.0,26.0,53.0,119.0,199.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,36.0,102.0,135.0,137.0,156.0,180.0,150.0,313.0,430.0,300.0
reich_OliverWyman_Navigator,,,,6.0,26.0,36.0,8.0,2.0,97.0,20.0,73.0,51.0,16.0,8.0,31.0,31.0,5.0,35.0,78.0,2.0,29.0,35.0,2.0,43.0,1.0,123.0
reich_PSI_DRAFT,,,,54.0,34.0,31.0,57.0,58.0,36.0,32.0,59.0,35.0,25.0,29.0,57.0,35.0,16.0,30.0,114.0,93.0,63.0,3.0,4.0,256.0,112.0,171.0
reich_RobertWalraven_ESG,,,,96.0,94.0,95.0,83.0,55.0,83.0,17.0,22.0,120.0,90.0,78.0,107.0,141.0,67.0,94.0,98.0,197.0,159.0,82.0,145.0,62.0,114.0,6.0
reich_RPI_UW_Mob_Collision,,,,,,,,,78.0,10.0,49.0,40.0,31.0,24.0,5.0,32.0,12.0,6.0,67.0,63.0,46.0,36.0,49.0,26.0,2.0,136.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,30.0,20.0,15.0,22.0,0.0,27.0,17.0,24.0,40.0,17.0,1.0,41.0,37.0,59.0,37.0,152.0
reich_TTU_squider,,,,,,,,,,,,,,,,,34.0,23.0,83.0,83.0,224.0,278.0,94.0,83.0,214.0,182.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,25.0,16.0,52.0,10.0,156.0,42.0,14.0,26.0,178.0,214.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,77.0,21.0,55.0,241.0,19.0
reich_UCLA_SuEIR,,,,47.0,39.0,9.0,18.0,48.0,68.0,66.0,50.0,49.0,28.0,21.0,35.0,42.0,29.0,13.0,102.0,54.0,18.0,119.0,120.0,11.0,164.0,176.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,74.0,60.0,76.0,71.0,189.0,38.0,179.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,115.0,35.0,17.0,21.0,54.0,44.0,42.0,3.0,30.0,23.0,25.0,54.0,77.0,120.0
reich_UMass_MechBayes,,,,8.0,10.0,33.0,7.0,37.0,107.0,56.0,14.0,93.0,43.0,10.0,49.0,62.0,11.0,13.0,85.0,29.0,19.0,94.0,19.0,38.0,179.0,174.0
reich_UMich_RidgeTfReg,,,,,,6.0,,,82.0,,4.0,61.0,31.0,31.0,52.0,39.0,31.0,2.0,69.0,52.0,74.0,,,,,
reich_USACE_ERDC_SEIR,,,,5.0,12.0,41.0,10.0,12.0,74.0,33.0,19.0,89.0,44.0,46.0,74.0,86.0,,88.0,,85.0,,,122.0,76.0,199.0,
reich_UT_Mobility,,,,15.0,31.0,129.0,62.0,53.0,,55.0,139.0,,,99.0,57.0,91.0,155.0,49.0,79.0,182.0,78.0,101.0,21.0,347.0,152.0,37.0
UMich_RidgeTfReg,,10.0,56.0,54.0,69.0,20.0,25.0,22.0,35.0,3.0,109.0,21.0,22.0,29.0,0.0,17.0,30.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,73.0,108.0,,,,
USC_SI_kJalpha,,,,42.0,39.0,93.0,28.0,8.0,100.0,60.0,17.0,51.0,36.0,26.0,40.0,43.0,40.0,23.0,78.0,6.0,2.0,58.0,20.0,133.0,11.0,219.0
YYG_ParamSearch,,,,23.0,5.0,10.0,19.0,10.0,87.0,36.0,2.0,58.0,29.0,16.0,58.0,62.0,5.0,,,,,,,,,
