,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,,,,136.0,154.0,259.0,98.0,200.0,40.0,25.0,13.0,4.0,73.0,1.0,3.0,19.0,3.0,486.0,119.0,22.0,65.0,162.0,45.0,10.0,30.0,144.0,9.0,319.0,540.0,561.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,40.0,381.0,45.0,26.0,10.0,132.0,4.0,53.0,172.0,227.0,60.0,308.0,899.0,916.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,24.0,363.0,27.0,50.0,11.0,126.0,0.0,76.0,171.0,251.0,85.0,290.0,899.0,916.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,58.0,449.0,100.0,24.0,57.0,132.0,23.0,29.0,168.0,165.0,59.0,267.0,899.0,916.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,33.0,430.0,65.0,10.0,20.0,110.0,14.0,84.0,161.0,256.0,111.0,260.0,899.0,916.0
reich_CU_select,,,,,,392.0,135.0,372.0,159.0,35.0,40.0,9.0,57.0,4.0,10.0,75.0,20.0,16.0,33.0,430.0,65.0,10.0,20.0,110.0,23.0,29.0,168.0,165.0,59.0,267.0,899.0,916.0
reich_DDS_NBDS,,,,,,,,,61.0,148.0,1038.0,512.0,584.0,324.0,290.0,447.0,38.0,74.0,24.0,380.0,101.0,35.0,116.0,254.0,67.0,47.0,7.0,98.0,179.0,539.0,559.0,686.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,1.0,446.0,131.0,117.0,174.0,243.0,116.0,86.0,69.0,189.0,73.0,,,444.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10.0,487.0,129.0,23.0,26.0,136.0,978.0,18.0,8.0,138.0,118.0,151.0,422.0,366.0
reich_GT_DeepCOVID,,,,,,,209.0,316.0,175.0,227.0,95.0,73.0,111.0,102.0,105.0,49.0,10.0,0.0,6.0,497.0,110.0,20.0,62.0,200.0,49.0,96.0,52.0,118.0,75.0,446.0,562.0,557.0
reich_IHME_CurveFit,,,,,,241.0,,341.0,74.0,10.0,14.0,,398.0,158.0,307.0,,7.0,31.0,,,112.0,68.0,,,,394.0,,55.0,103.0,,,
reich_IowaStateLW_STEM,,,,,,186.0,142.0,389.0,281.0,312.0,,87.0,109.0,83.0,2.0,16.0,20.0,33.0,5.0,518.0,167.0,58.0,50.0,170.0,41.0,27.0,34.0,0.0,98.0,477.0,538.0,611.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,15.0,99.0,12.0,82.0,38.0,36.0,28.0,23.0,32.0,21.0,35.0,506.0,131.0,33.0,47.0,145.0,304.0,192.0,135.0,179.0,103.0,200.0,395.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,38.0,,66.0,45.0,25.0,137.0,286.0,215.0,117.0,91.0,124.0,290.0,367.0,
reich_JHU_IDD_CovidSP,,,,,,79.0,3.0,111.0,32.0,39.0,57.0,176.0,6.0,12.0,51.0,35.0,22.0,20.0,19.0,534.0,148.0,80.0,122.0,255.0,96.0,101.0,97.0,64.0,196.0,256.0,367.0,370.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,67.0,77.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,143.0,87.0,108.0,52.0,93.0,25.0,548.0,157.0,10.0,65.0,170.0,69.0,155.0,163.0,208.0,177.0,301.0,354.0,583.0
reich_LANL_GrowthRate,,,,,,245.0,294.0,388.0,285.0,296.0,183.0,153.0,128.0,124.0,16.0,113.0,73.0,113.0,45.0,540.0,190.0,105.0,136.0,160.0,175.0,252.0,177.0,103.0,151.0,554.0,,626.0
reich_LNQ_ens1,,,,,,,,230.0,138.0,161.0,40.0,60.0,4.0,28.0,100.0,41.0,58.0,10.0,1.0,468.0,104.0,43.0,76.0,176.0,87.0,9.0,112.0,217.0,36.0,405.0,605.0,425.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,25.0,412.0,576.0,565.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,522.0,147.0,72.0,60.0,161.0,87.0,172.0,209.0,119.0,149.0,388.0,580.0,501.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,87.0,299.0,411.0,338.0,370.0,,237.0,,,156.0,125.0,175.0,73.0,,,179.0,,,,,,,,,,,664.0
reich_MOBS_GLEAM_COVID,,,,,,102.0,136.0,99.0,20.0,98.0,110.0,218.0,101.0,274.0,124.0,190.0,154.0,124.0,28.0,439.0,154.0,102.0,141.0,272.0,113.0,168.0,34.0,110.0,78.0,235.0,280.0,444.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,127.0,,52.0,163.0,452.0,30.0,91.0,167.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,38.0,563.0,205.0,113.0,122.0,203.0,35.0,49.0,38.0,113.0,307.0,,,
reich_OliverWyman_Navigator,,,,,,98.0,48.0,155.0,2.0,136.0,141.0,24.0,46.0,101.0,22.0,74.0,88.0,60.0,14.0,502.0,54.0,42.0,29.0,133.0,17.0,10.0,90.0,340.0,182.0,169.0,413.0,413.0
reich_PSI_DRAFT,,,,,,225.0,183.0,177.0,305.0,932.0,97.0,62.0,141.0,111.0,1079.0,6.0,21.0,41.0,5.0,608.0,178.0,168.0,62.0,168.0,737.0,123.0,10.0,400.0,201.0,557.0,707.0,779.0
reich_RobertWalraven_ESG,,,,,,326.0,290.0,158.0,297.0,307.0,1246.0,165.0,171.0,99.0,70.0,104.0,141.0,83.0,62.0,578.0,131.0,81.0,209.0,43.0,,116.0,162.0,440.0,73.0,666.0,785.0,678.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,266.0,477.0,757.0,612.0,208.0,122.0,66.0,34.0,111.0,438.0,71.0,110.0,69.0,114.0,430.0,57.0,461.0,353.0,39.0,424.0,628.0,593.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,79.0,68.0,111.0,7.0,67.0,91.0,51.0,456.0,83.0,8.0,56.0,736.0,3.0,323.0,168.0,393.0,24.0,278.0,516.0,488.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,26.0,463.0,132.0,55.0,145.0,278.0,200.0,59.0,70.0,93.0,52.0,220.0,356.0,214.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,8.0,453.0,87.0,50.0,106.0,21.0,182.0,58.0,136.0,126.0,55.0,263.0,820.0,592.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,171.0,178.0,168.0,39.0,259.0,164.0,13.0,16.0,22.0,33.0,1.0,40.0,46.0,40.0,453.0,117.0,43.0,91.0,164.0,147.0,132.0,41.0,113.0,275.0,525.0,644.0,636.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,119.0,108.0,195.0,303.0,294.0,150.0,113.0,,438.0,540.0,523.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,126.0,140.0,155.0,128.0,40.0,434.0,154.0,97.0,138.0,267.0,125.0,170.0,38.0,117.0,87.0,228.0,325.0,444.0
reich_UMass_MechBayes,,,,,,25.0,17.0,217.0,172.0,251.0,166.0,101.0,138.0,140.0,23.0,53.0,3.0,37.0,15.0,491.0,104.0,1.0,27.0,151.0,56.0,186.0,25.0,293.0,215.0,223.0,480.0,310.0
reich_UMich_RidgeTfReg,,,,,,,,372.0,,,148.0,,14.0,27.0,97.0,35.0,66.0,75.0,62.0,420.0,66.0,21.0,8.0,,,,,,,522.0,613.0,769.0
reich_USACE_ERDC_SEIR,,,,,,71.0,62.0,528.0,31.0,55.0,34.0,11.0,21.0,52.0,23.0,44.0,2.0,35.0,,542.0,,3.0,,,169.0,180.0,87.0,,,,,
reich_UT_Mobility,,,,,,281.0,298.0,320.0,116.0,82.0,,536.0,340.0,,,638.0,53.0,83.0,160.0,393.0,40.0,116.0,149.0,266.0,5.0,26.0,85.0,9.0,337.0,640.0,,
UMich_RidgeTfReg,,,,39.0,118.0,136.0,180.0,302.0,233.0,355.0,296.0,197.0,216.0,28.0,5.0,111.0,23.0,58.0,56.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,57.0,142.0,,,,,,,,
USC_SI_kJalpha,,,,,,596.0,232.0,92.0,130.0,142.0,177.0,93.0,64.0,5.0,42.0,79.0,9.0,27.0,46.0,487.0,53.0,76.0,11.0,129.0,173.0,304.0,10.0,272.0,124.0,310.0,543.0,572.0
YYG_ParamSearch,,,,,,81.0,86.0,227.0,52.0,200.0,103.0,26.0,42.0,32.0,60.0,94.0,28.0,75.0,15.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
