,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,119.0,248.0,110.0,106.0,91.0,93.0,51.0,124.0,57.0,184.0,218.0,174.0,24.0,37.0,40.0,66.0,133.0,58.0
11,New York,18.0,34.0,10.0,26.0,61.0,20.0,149.0,47.0,21.0,14.0,29.0,25.0,58.0,41.0,163.0,55.0,159.0,181.0
12,Rhode Island,4.0,4.0,0.0,7.0,7.0,2.0,2.0,8.0,0.0,10.0,3.0,0.0,1.0,7.0,10.0,13.0,16.0,29.0
13,Georgia,120.0,71.0,55.0,78.0,89.0,13.0,11.0,95.0,41.0,42.0,14.0,39.0,497.0,97.0,74.0,8.0,182.0,84.0
14,New Hampshire,0.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,11.0,2.0,2.0,4.0,3.0,4.0,0.0,7.0,21.0,5.0
15,North Carolina,48.0,17.0,12.0,49.0,47.0,26.0,11.0,10.0,49.0,27.0,51.0,11.0,9.0,73.0,92.0,36.0,92.0,28.0
16,New Jersey,10.0,5.0,45.0,52.0,8.0,8.0,1.0,12.0,5.0,2.0,45.0,4.0,9.0,50.0,76.0,20.0,123.0,84.0
17,Colorado,28.0,17.0,0.0,1.0,9.0,10.0,4.0,7.0,32.0,14.0,22.0,25.0,36.0,34.0,125.0,59.0,171.0,124.0
18,Maryland,12.0,9.0,12.0,10.0,7.0,1.0,10.0,16.0,6.0,3.0,16.0,4.0,3.0,38.0,28.0,67.0,31.0,64.0
19,Nevada,2.0,7.0,24.0,18.0,25.0,18.0,25.0,15.0,2.0,7.0,11.0,5.0,40.0,14.0,45.0,6.0,81.0,36.0
20,Tennessee,19.0,94.0,45.0,1.0,69.0,46.0,11.0,32.0,21.0,52.0,53.0,55.0,7.0,52.0,57.0,4.0,37.0,130.0
21,Hawaii,4.0,2.0,8.0,7.0,9.0,10.0,13.0,10.0,7.0,2.0,8.0,19.0,6.0,2.0,9.0,0.0,13.0,10.0
22,Indiana,28.0,1.0,19.0,12.0,4.0,7.0,12.0,17.0,22.0,26.0,65.0,14.0,46.0,37.0,57.0,62.0,125.0,11.0
23,Kentucky,7.0,25.0,16.0,20.0,9.0,9.0,5.0,5.0,7.0,18.0,29.0,12.0,6.0,20.0,25.0,24.0,74.0,48.0
24,Minnesota,28.0,85.0,43.0,11.0,19.0,7.0,16.0,29.0,15.0,29.0,24.0,21.0,38.0,84.0,80.0,5.0,83.0,42.0
25,Oklahoma,2.0,16.0,6.0,19.0,3.0,8.0,15.0,14.0,4.0,24.0,15.0,11.0,1.0,3.0,22.0,16.0,70.0,2.0
26,Pennsylvania,48.0,31.0,5.0,7.0,8.0,33.0,33.0,42.0,51.0,21.0,75.0,36.0,22.0,55.0,263.0,48.0,488.0,201.0
27,South Carolina,7.0,17.0,27.0,24.0,15.0,14.0,13.0,16.0,9.0,22.0,70.0,21.0,59.0,16.0,80.0,83.0,97.0,6.0
28,District of Columbia,2.0,1.0,5.0,5.0,0.0,1.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,8.0,3.0,8.0,3.0
29,Kansas,4.0,5.0,4.0,9.0,14.0,25.0,29.0,25.0,24.0,0.0,31.0,42.0,70.0,20.0,70.0,19.0,127.0,32.0
30,Missouri,1.0,22.0,5.0,64.0,79.0,46.0,143.0,115.0,112.0,68.0,86.0,10.0,81.0,102.0,33.0,103.0,185.0,85.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,9.0,4.0
32,Virginia,44.0,5.0,80.0,11.0,56.0,221.0,108.0,37.0,39.0,57.0,78.0,67.0,33.0,55.0,43.0,20.0,19.0,69.0
33,Connecticut,3.0,4.0,2.0,0.0,9.0,0.0,3.0,3.0,4.0,4.0,23.0,6.0,15.0,11.0,27.0,42.0,50.0,33.0
34,Iowa,5.0,10.0,8.0,5.0,11.0,10.0,1.0,17.0,11.0,10.0,36.0,23.0,46.0,20.0,67.0,21.0,119.0,219.0
35,Louisiana,28.0,29.0,44.0,88.0,30.0,29.0,25.0,4.0,11.0,2.0,1.0,6.0,1.0,9.0,7.0,47.0,1.0,61.0
36,Ohio,1.0,4.0,10.0,147.0,138.0,80.0,82.0,84.0,110.0,13.0,54.0,38.0,91.0,4.0,64.0,134.0,174.0,59.0
37,Michigan,6.0,8.0,14.0,36.0,7.0,47.0,11.0,0.0,19.0,30.0,62.0,1.0,70.0,188.0,58.0,86.0,266.0,27.0
38,South Dakota,6.0,3.0,2.0,0.0,4.0,7.0,1.0,12.0,8.0,8.0,23.0,11.0,39.0,0.0,57.0,4.0,19.0,11.0
39,Arkansas,12.0,9.0,27.0,12.0,26.0,128.0,109.0,23.0,2.0,7.0,10.0,19.0,15.0,51.0,89.0,73.0,66.0,119.0
40,Delaware,2.0,7.0,4.0,1.0,2.0,4.0,5.0,1.0,3.0,3.0,5.0,12.0,18.0,11.0,11.0,5.0,3.0,15.0
41,Mississippi,24.0,48.0,42.0,44.0,23.0,13.0,19.0,2.0,17.0,8.0,9.0,3.0,21.0,7.0,10.0,3.0,50.0,62.0
42,New Mexico,2.0,2.0,5.0,6.0,10.0,6.0,0.0,2.0,3.0,6.0,14.0,16.0,33.0,18.0,40.0,36.0,35.0,35.0
43,North Dakota,0.0,6.0,7.0,9.0,2.0,13.0,10.0,11.0,21.0,2.0,16.0,31.0,32.0,10.0,17.0,33.0,9.0,45.0
44,Wyoming,0.0,6.0,7.0,5.0,4.0,7.0,5.0,3.0,2.0,2.0,8.0,8.0,8.0,3.0,2.0,7.0,12.0,4.0
45,Alaska,0.0,2.0,3.0,0.0,2.0,0.0,6.0,1.0,3.0,5.0,6.0,13.0,11.0,14.0,11.0,17.0,4.0,14.0
46,Maine,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,4.0,8.0,0.0,6.0,20.0,5.0
47,Alabama,16.0,27.0,24.0,21.0,51.0,8.0,27.0,10.0,46.0,14.0,50.0,17.0,8.0,45.0,41.0,98.0,180.0,97.0
48,Idaho,7.0,2.0,14.0,26.0,3.0,6.0,9.0,0.0,7.0,5.0,20.0,16.0,4.0,21.0,12.0,22.0,54.0,17.0
49,Montana,6.0,1.0,7.0,2.0,5.0,6.0,8.0,1.0,10.0,7.0,27.0,25.0,14.0,2.0,21.0,19.0,7.0,16.0
50,Puerto Rico,5.0,5.0,5.0,7.0,37.0,1.0,33.0,1.0,17.0,15.0,2.0,6.0,12.0,21.0,34.0,17.0,31.0,22.0
51,Virgin Islands,1.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
52,Guam,0.0,2.0,3.0,2.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,5.0,8.0,3.0,7.0,2.0
53,West Virginia,16.0,12.0,20.0,7.0,10.0,24.0,18.0,0.0,4.0,8.0,9.0,12.0,10.0,29.0,11.0,22.0,52.0,30.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,19.892857142857142,19.964285714285715,23.464285714285715,22.910714285714285,28.857142857142858,23.142857142857142,24.25,21.553571428571427,19.25,21.5,29.821428571428573,22.410714285714285,36.67857142857143,31.892857142857142,52.892857142857146,31.410714285714285,91.23214285714286,57.392857142857146
