,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,130.75,,115.25,108.5,44.75,140.5,252.25,335.0,577.5,758.5,869.0,1381.0,1931.25,,,,419.5,241.75,338.75,699.25,779.25
FH_JHU_IDD_CovidSP,,,406.25,364.5,415.75,375.5,519.5,551.25,634.25,357.25,243.75,216.0,140.75,143.75,134.75,153.25,116.0,73.25,68.0,83.0,199.0,211.75,279.25,348.5,432.25,776.25,390.5,532.75,785.5,744.75,,449.75,461.25,623.75,557.0,833.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,73.0,83.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,273.5,33.0,258.5,191.0,142.0,65.25,72.75,63.5,80.5,99.0,154.0,178.5,168.5,163.0,255.25,259.75,794.75,621.0,2146.75,2136.25,,584.0,1961.5,1910.5,1721.0,1571.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,445.5,140.25,230.5,432.5,308.75,76.75,67.75,41.0,46.0,11.0,16.25,22.75,137.5,105.75,89.25,69.25,164.5,153.0,404.75,251.0,254.25,143.0,256.75,842.0,916.25,640.75,421.0,479.25,557.0,881.75,695.75,750.0
FH_LANL_GrowthRate,,,138.25,492.75,521.0,576.25,415.25,343.25,317.25,319.75,226.75,152.75,207.25,83.75,101.5,33.0,58.25,115.75,89.75,76.75,190.5,336.75,423.25,797.5,312.75,247.75,1264.0,,1518.0,310.25,,113.5,292.5,481.5,882.0,666.25
FH_LNQ_ens1,,,,,134.75,170.5,41.0,48.75,119.0,34.0,60.0,26.75,67.0,26.25,73.75,89.75,37.25,33.0,78.5,56.5,145.5,145.5,178.75,566.0,202.5,289.25,405.25,1038.5,1008.75,393.5,,821.25,244.75,239.5,465.5,633.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,666.25,684.25,628.0,1167.5,1393.25,799.75,,1066.25,576.5,616.75,334.5,685.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.75,18.75,42.5,52.25,77.75,134.5,327.25,463.75,515.0,670.25,812.0,912.0,1121.75,1330.25,821.75,470.75,775.75,859.25,662.25,375.0,653.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828.75,673.25,721.25,508.0,835.75,
FH_MITCovAlliance_SIR,,,1448.5,201.5,73.0,88.75,77.75,,164.5,,,111.0,154.75,219.25,36.25,,,20.0,,,,,,,,,,,2763.25,2616.75,,,,,,
FH_MOBS_GLEAM_COVID,,,331.75,317.25,290.0,109.75,206.5,134.5,180.75,78.5,140.5,50.5,137.0,85.0,363.25,92.75,185.5,80.75,99.5,216.75,329.5,286.5,589.5,766.75,773.0,1056.0,584.5,878.25,918.0,490.0,401.75,504.25,549.75,313.5,276.5,498.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,73.0,,47.5,114.5,395.25,465.25,538.0,673.5,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.25,79.0,168.75,147.5,190.75,298.5,389.5,642.5,889.75,1295.5,1611.0,,,,,,,,,,
FH_OliverWyman_Navigator,,,322.0,257.25,80.75,160.0,37.5,65.5,84.75,96.5,104.5,52.75,76.0,155.25,181.25,154.0,76.5,24.5,102.75,104.0,208.5,315.5,399.5,608.75,571.25,413.75,394.5,1060.0,828.75,544.75,631.0,558.5,427.0,237.75,275.0,589.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,404.25,386.5,247.0,184.0,358.25,522.25,626.5,583.0,69.25,84.25,237.75,143.5,67.5,137.5,42.25,33.25,142.0,96.75,140.0,123.0,778.75,664.75,1643.5,3212.25,1544.25,941.75,1076.75,1541.0,1285.0,2801.5,3038.0,273.0,314.0,452.5
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,693.75,185.25,359.75,427.25,333.25,1542.25,382.75,289.0,207.75,313.25,227.5,186.75,228.75,138.75,102.25,19.0,118.5,127.25,177.75,,297.0,279.0,407.25,609.5,797.75,1636.5,1287.0,282.75,1014.25,671.75,420.75,355.5,537.0,655.0
FH_RPI_UW_Mob_Collision,,,,,,,,289.75,550.0,407.5,575.75,223.0,167.75,148.5,228.5,191.0,183.25,106.25,64.0,66.5,198.0,378.75,694.75,589.75,1054.0,1483.5,1736.5,2012.75,2221.75,636.5,1272.5,1030.0,565.75,964.5,458.5,600.25
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.75,,1103.75,1132.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,197.5,97.0,35.5,65.5,74.25,147.0,144.5,109.75,103.0,120.0,111.75,108.0,266.25,318.25,545.75,565.75,754.0,736.25,1197.5,1183.0,1141.5,453.75,366.0,478.5,244.0,,760.25
FH_TTU_squider,,,,,,,,,,,,,,,,90.25,97.25,115.0,73.75,254.5,391.75,613.0,921.5,1236.5,1640.25,339.5,354.0,225.0,159.25,267.5,382.25,613.25,631.0,671.5,529.75,616.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,230.25,207.75,55.25,231.75,115.5,105.25,221.75,370.75,736.25,864.25,355.75,1117.5,1693.25,1229.0,379.25,393.25,291.75,614.75,895.0,955.0,578.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,326.0,202.5,281.0,259.0,71.25,124.75,49.5,97.25,69.0,150.5,37.75,103.75,63.25,84.25,66.0,43.25,78.75,80.25,188.25,390.0,521.25,828.5,874.5,1141.5,1226.0,1901.0,1471.0,923.5,,835.25,359.75,535.0,,709.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,122.25,153.25,131.0,506.0,664.25,690.0,1014.75,,600.75,354.25,811.25,642.5,,2249.25,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,117.25,110.0,85.75,366.0,93.0,185.5,81.0,106.25,215.75,327.25,283.5,580.25,760.5,748.75,1026.25,560.25,853.0,880.75,441.5,,523.75,584.75,316.25,276.25,499.5
FH_UMass_MechBayes,,,165.0,81.0,209.0,284.0,180.25,190.75,56.75,134.5,187.5,84.25,102.75,13.25,18.5,54.25,45.75,22.5,79.75,64.0,90.5,114.75,226.75,444.75,375.5,357.25,192.5,863.75,1079.0,529.25,486.75,723.25,688.25,686.25,739.0,729.25
FH_UMich_RidgeTfReg,,,,,309.0,,,145.75,,89.5,108.0,105.0,108.5,166.0,174.5,171.0,145.5,133.25,104.5,54.25,,,,,,,410.25,1304.5,340.75,1560.5,,1515.25,1291.0,600.75,824.25,874.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,152.25,190.25,200.0,379.0,706.75,,373.75,100.75,,,575.25,173.75,36.75,215.75,11.25,104.0,73.75,91.5,207.75,436.5,363.0,618.75,182.25,582.25,942.25,,,2899.5,,2692.5,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,110.75,301.25,1026.5,163.75,155.25,144.25,247.5,176.25,144.0,75.0,67.75,22.75,38.0,,82.0,,168.0,,,286.25,273.5,289.5,,,,,,,,,,,,
SIkJaun1_hyper7,,,89.25,291.5,28.0,110.25,41.5,79.5,156.75,102.25,65.5,94.75,107.25,67.0,174.0,147.25,131.75,40.25,127.25,91.5,95.25,194.5,149.5,308.5,376.5,232.75,220.0,235.75,1274.5,541.0,746.25,290.75,479.25,,,
SIkJaun1_hyper7_smooth7,,,112.75,486.25,230.75,78.5,132.0,84.25,270.75,125.75,82.5,92.5,40.5,99.25,215.25,210.25,133.5,166.25,336.25,81.75,92.25,124.75,42.5,273.5,175.5,551.5,1295.75,307.25,589.75,537.75,953.0,457.75,608.75,,,
SIkJaun1_window_noval,,,134.0,176.75,28.0,110.25,28.5,75.0,179.75,140.0,64.0,89.75,110.5,73.0,171.75,143.75,94.0,79.5,127.25,49.0,91.25,194.25,141.0,479.75,542.25,192.25,220.0,770.5,1236.5,462.5,746.25,85.5,462.0,,,
SIkJaun10_hyper7,,,117.0,280.75,59.0,116.75,39.0,83.25,129.25,111.75,79.5,91.75,108.5,50.0,170.75,140.5,130.25,38.5,124.5,88.25,97.5,201.0,167.75,307.0,404.75,302.75,314.0,376.0,1547.75,800.25,352.0,413.5,588.25,,,
SIkJaun10_hyper7_smooth7,,,90.75,476.0,222.5,64.5,118.75,86.25,239.0,120.75,84.75,93.0,41.25,76.5,221.5,207.75,131.5,164.5,334.25,106.0,95.75,133.5,60.5,382.0,224.5,338.0,933.75,730.75,974.5,766.0,574.75,512.5,664.75,,,
SIkJaun10_window_noval,,,137.5,174.0,22.25,116.75,31.75,78.75,170.5,141.5,65.5,91.75,111.0,70.75,170.75,142.5,93.5,77.75,124.75,47.5,93.75,198.25,159.5,496.75,566.75,252.5,411.25,913.5,1352.25,675.5,415.25,176.0,573.0,,,
UMich_RidgeTfReg,130.25,183.75,300.5,337.5,366.5,344.75,315.0,466.75,284.25,250.75,134.0,175.0,109.5,155.5,153.5,168.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,155.5,348.0,179.0,317.75,31.75,180.5,49.5,62.25,137.75,100.0,126.0,49.5,107.5,141.0,144.25,37.0,151.0,100.75,100.5,200.5,166.5,349.5,403.75,217.25,389.75,226.5,1230.75,521.25,740.5,294.25,463.5,584.25,776.25,605.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,89.25,187.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,264.0,50.25,187.5,122.5,55.25,54.0,65.75,60.25,51.5,56.25,36.75,28.5,131.5,76.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
