,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_LNQ_ens1,,,,,,16.0,36.0,12.0,9.0,48.0,52.0,1.0,115.0,23.0,2.0,42.0,23.0,1.0,6.0,30.0,53.0,37.0,9.0,22.0,167.0,72.0,45.0,30.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,32.0,69.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,43.0,18.0,13.0,48.0,18.0,51.0,27.0,11.0,132.0,88.0,10.0,11.0
reich_MITCovAlliance_SIR,,,,7.0,22.0,28.0,47.0,27.0,,71.0,,,138.0,30.0,48.0,13.0,,,14.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,6.0,0.0,12.0,28.0,7.0,2.0,23.0,44.0,15.0,92.0,35.0,12.0,10.0,17.0,42.0,21.0,16.0,50.0,35.0,8.0,35.0,171.0,120.0,26.0,4.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0,,35.0,48.0,16.0,7.0,121.0,107.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,78.0,92.0,55.0,76.0,15.0,157.0,89.0,114.0,252.0,122.0,190.0,
reich_OliverWyman_Navigator,,,,3.0,8.0,11.0,27.0,2.0,32.0,42.0,7.0,32.0,90.0,8.0,49.0,24.0,14.0,47.0,44.0,5.0,70.0,4.0,86.0,49.0,26.0,38.0,37.0,21.0
reich_PSI_DRAFT,,,,3.0,22.0,9.0,40.0,13.0,10.0,26.0,6.0,6.0,79.0,14.0,43.0,45.0,41.0,16.0,19.0,46.0,29.0,65.0,2.0,18.0,179.0,174.0,41.0,8.0
reich_RobertWalraven_ESG,,,,34.0,13.0,,,33.0,40.0,76.0,76.0,49.0,166.0,55.0,83.0,55.0,40.0,40.0,10.0,89.0,7.0,27.0,70.0,24.0,16.0,76.0,120.0,67.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,29.0,39.0,9.0,27.0,15.0,35.0,68.0,5.0,70.0,12.0,37.0,81.0,42.0,8.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,34.0,3.0,109.0,8.0,46.0,20.0,8.0,26.0,24.0,11.0,51.0,6.0,24.0,19.0,116.0,83.0,41.0,20.0
reich_TTU_squider,,,,,,,,,,,,,,,,,48.0,27.0,45.0,62.0,26.0,42.0,82.0,33.0,81.0,36.0,9.0,16.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,8.0,25.0,32.0,6.0,24.0,21.0,76.0,20.0,201.0,100.0,10.0,21.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,34.0,12.0,24.0,187.0,14.0,14.0,52.0
reich_UCLA_SuEIR,,,,16.0,13.0,29.0,39.0,10.0,7.0,58.0,45.0,7.0,116.0,29.0,30.0,57.0,32.0,1.0,24.0,51.0,21.0,57.0,52.0,60.0,172.0,61.0,83.0,39.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,5.0,37.0,64.0,32.0,57.0,91.0,116.0,,109.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,82.0,45.0,148.0,5.0,18.0,46.0,24.0,13.0,54.0,30.0,12.0,29.0,166.0,110.0,12.0,18.0
reich_UMass_MechBayes,,,,7.0,3.0,18.0,36.0,19.0,18.0,70.0,50.0,8.0,123.0,11.0,67.0,20.0,31.0,24.0,3.0,42.0,58.0,43.0,10.0,17.0,181.0,34.0,95.0,8.0
reich_UMich_RidgeTfReg,,,,,,16.0,,,4.0,,57.0,21.0,133.0,32.0,33.0,9.0,9.0,13.0,6.0,35.0,19.0,,,,,,,11.0
reich_USACE_ERDC_SEIR,,,,10.0,3.0,6.0,27.0,11.0,19.0,42.0,56.0,40.0,161.0,54.0,62.0,76.0,,44.0,,65.0,,,1.0,34.0,140.0,,,
reich_UT_Mobility,,,,7.0,6.0,7.0,20.0,22.0,,7.0,12.0,,,90.0,19.0,103.0,124.0,130.0,147.0,75.0,257.0,46.0,146.0,66.0,63.0,136.0,244.0,389.0
UMich_RidgeTfReg,,5.0,9.0,14.0,16.0,31.0,44.0,18.0,4.0,16.0,22.0,23.0,84.0,23.0,61.0,26.0,9.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,26.0,38.0,,,,,,
USC_SI_kJalpha,,,,4.0,3.0,13.0,33.0,8.0,1.0,39.0,40.0,2.0,101.0,10.0,27.0,23.0,9.0,19.0,17.0,13.0,54.0,21.0,12.0,65.0,153.0,93.0,15.0,49.0
YYG_ParamSearch,,,,0.0,6.0,16.0,28.0,11.0,9.0,39.0,48.0,17.0,130.0,32.0,58.0,57.0,21.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
