,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_CU_scenario_low,,,,,,,,,,,,,,,,54.5,49.0,55.0,74.0,70.0,101.25,69.75,81.25,160.5,66.75,68.0,184.5,355.75,530.25,620.5,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,48.0,44.5,48.0,67.75,63.75,96.75,60.5,70.5,159.5,73.0,67.0,183.25,355.75,525.5,611.0,
reich_CU_select,,,120.0,47.5,18.25,115.0,42.25,36.0,26.75,37.0,63.25,11.25,15.0,394.75,36.75,48.0,44.5,48.0,67.75,63.75,96.75,69.75,81.25,160.5,66.75,68.0,184.5,355.75,525.5,611.0,
reich_DDS_NBDS,,,,,,258.75,164.5,351.25,17.75,24.0,30.5,38.5,20.5,18.75,35.0,52.25,15.25,35.75,67.5,62.0,63.5,97.75,111.5,130.0,43.0,149.25,200.25,168.75,466.25,200.5,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,73.5,23.75,26.0,54.5,57.25,93.75,90.5,54.75,143.5,136.5,58.5,,,381.75,450.5,190.5
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.75,37.25,48.25,40.75,40.75,81.75,71.75,56.75,114.75,53.25,68.0,193.75,222.0,340.25,475.25,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,66.75,27.0,34.75,23.25,,36.75,40.25,12.5,17.25,34.0,49.75,69.5,56.0,53.0,83.0,70.25,97.75,115.75,91.5,178.25,43.0,100.25,218.25,258.0,393.75,344.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,31.0,,41.25,43.25,63.75,14.5,,47.25,36.0,101.75,,59.25,22.0,,,12.75,82.0,,,,43.5,,135.5,92.75,,,,,447.0
reich_IowaStateLW_STEM,,,87.0,36.0,42.0,8.75,15.5,,20.25,18.0,16.75,20.0,18.75,92.75,27.5,30.75,40.75,55.5,67.5,60.25,85.25,89.0,70.75,72.5,87.25,72.75,200.25,195.0,351.5,416.75,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,35.5,29.5,53.75,16.5,19.25,16.0,39.0,22.25,29.75,26.75,31.5,34.75,29.5,34.75,43.75,80.5,72.0,59.0,33.25,88.75,129.5,164.5,192.25,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.0,,55.0,13.75,33.5,73.0,60.25,77.25,70.75,44.75,61.5,143.75,191.5,,458.5,
reich_JHU_IDD_CovidSP,,,20.0,36.75,65.5,92.0,97.75,108.75,92.0,55.25,62.5,58.75,37.25,34.0,25.0,28.0,36.5,50.5,88.25,93.5,147.0,87.75,102.0,131.5,81.25,114.75,183.25,219.75,334.0,458.75,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,61.25,60.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,19.0,57.25,15.5,30.75,24.0,45.5,52.75,48.0,43.5,35.5,107.75,131.75,54.5,61.25,63.75,78.0,214.5,251.5,358.0,485.25,
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,76.75,56.5,22.75,39.0,22.0,36.25,53.25,48.5,19.75,19.25,20.5,36.5,40.5,56.5,61.0,46.75,58.25,39.75,90.5,64.25,60.25,85.25,102.25,69.5,201.5,,440.5,220.25,
reich_LNQ_ens1,,,,,35.75,39.5,17.5,21.25,37.75,36.5,68.75,33.0,22.75,32.5,25.5,39.25,28.25,21.5,35.5,41.5,98.25,55.25,58.25,148.0,58.0,68.5,181.75,278.5,444.0,371.25,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,37.0,55.5,179.0,224.75,401.5,445.25,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,31.0,23.75,30.25,54.75,40.0,83.0,86.25,61.0,50.75,29.25,82.0,214.5,251.5,400.5,452.75,197.75
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5
reich_MITCovAlliance_SIR,,,138.5,44.5,15.5,13.75,16.0,,18.5,,,7.5,18.0,33.75,27.75,,,59.5,,,,,,,,,,,472.5,569.0,
reich_MOBS_GLEAM_COVID,,,50.0,45.5,65.75,89.25,83.5,23.0,25.25,20.0,55.25,43.5,21.0,19.25,24.25,45.5,15.0,21.75,32.75,42.5,63.0,57.75,75.25,42.75,102.0,60.75,146.5,185.75,357.75,371.75,218.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.75,,34.75,78.25,58.25,61.25,105.25,25.5,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,13.25,16.75,31.75,41.0,35.0,72.0,109.5,230.0,95.25,50.75,127.75,,,,,
reich_OliverWyman_Navigator,,,29.0,27.5,119.5,87.25,10.25,22.0,13.25,39.5,64.25,25.75,20.5,26.5,25.75,45.75,26.0,31.0,40.5,48.25,70.75,68.25,75.25,43.5,195.75,69.25,160.75,191.25,304.25,248.75,173.5
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,78.5,62.25,178.0,103.0,156.5,38.5,20.0,59.0,23.75,84.25,64.5,34.0,42.25,42.25,32.25,62.25,99.0,36.25,139.25,239.0,56.5,100.75,42.0,65.25,174.25,210.5,318.0,518.75,361.5
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,147.75,103.25,106.25,40.75,35.25,12.25,65.0,50.5,32.0,21.0,39.5,39.5,60.0,76.5,72.25,31.5,56.0,145.5,61.0,,65.0,35.5,218.0,82.5,175.5,276.0,470.5,541.75,155.25
reich_RPI_UW_Mob_Collision,,,,,,,,82.75,90.25,72.0,43.0,77.5,64.0,24.0,24.0,31.0,68.5,34.75,30.25,63.25,94.25,84.75,75.75,36.25,81.25,81.5,249.0,321.0,427.25,571.5,205.25
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,26.75,32.0,66.25,18.0,27.25,21.5,39.0,24.75,24.75,39.75,36.25,74.75,56.75,56.0,108.5,230.75,95.0,194.5,282.75,392.5,502.0,325.25
reich_TTU_squider,,,,,,,,,,,,,,,,36.0,52.75,46.75,49.75,59.5,95.25,114.25,122.25,80.0,40.0,76.25,176.5,182.25,311.25,461.25,485.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,35.25,29.25,19.25,27.0,32.5,103.0,64.75,47.75,131.75,46.5,80.5,220.5,347.75,494.75,431.25,478.25
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,67.25,46.5,12.75,13.5,11.25,22.0,19.25,20.0,23.75,23.5,18.5,33.0,33.0,46.25,26.75,57.5,84.5,61.0,108.75,167.75,103.25,194.0,69.0,172.0,214.75,352.0,532.0,355.5,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,22.75,36.25,93.25,87.25,58.75,34.5,49.25,,172.25,219.75,347.0,271.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,47.75,34.0,22.5,26.25,49.25,15.25,22.75,29.0,40.75,60.25,58.0,79.0,43.25,108.25,63.5,151.25,194.75,356.25,359.75,
reich_UMass_MechBayes,,,42.0,41.25,82.75,33.25,32.75,19.25,40.0,36.75,85.0,23.0,23.25,32.25,23.5,33.25,34.0,31.5,63.0,44.25,76.5,61.75,46.75,126.75,48.25,65.75,170.5,289.0,409.25,432.5,451.25
reich_UMich_RidgeTfReg,,,,,27.5,,,50.5,,29.5,35.5,40.75,27.25,26.5,23.25,18.25,16.5,23.25,45.0,47.5,,,,,,,226.25,297.5,523.75,489.5,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,19.5,16.0,157.25,65.5,74.0,49.0,25.0,14.25,29.75,19.0,21.5,129.75,83.25,,19.75,,23.0,,,60.0,52.0,64.25,,,,,,,
reich_UT_Mobility,,,27.75,54.5,140.25,161.75,187.0,,101.25,48.75,,,26.5,12.0,57.5,80.5,64.0,39.25,79.5,29.0,87.0,96.25,92.5,145.75,31.5,124.75,253.25,,,217.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,32.75,56.0,174.0,240.0,93.75,11.25,29.5,18.5,72.75,89.75,24.5,25.5,33.5,28.75,27.25,99.75,46.75,29.0,62.0,75.5,40.75,70.5,150.5,87.5,146.0,211.5,445.25,375.0,286.75
SIkJaun1_window_noval,,,32.25,25.25,120.5,99.75,26.5,9.5,19.25,40.0,43.25,86.5,17.25,32.75,24.75,46.75,30.5,28.75,25.75,39.5,65.25,74.5,65.0,121.0,71.0,97.25,158.5,219.75,499.25,415.25,161.25
SIkJaun10_hyper7,,,31.0,25.0,141.75,129.75,24.5,10.5,18.5,41.0,34.5,84.5,21.25,34.5,24.0,47.5,36.25,30.0,25.5,32.0,67.25,73.75,52.5,79.5,47.25,89.0,177.25,224.75,508.25,489.25,214.5
SIkJaun10_hyper7_smooth7,,,31.0,52.75,164.75,209.25,87.5,13.0,28.25,21.75,69.0,74.0,26.25,31.75,31.75,27.25,26.25,97.0,38.75,31.75,66.0,65.75,43.25,75.75,139.25,80.5,184.5,232.5,470.0,445.0,217.25
SIkJaun10_window_noval,,,31.0,24.25,115.25,96.0,24.75,10.0,18.5,40.25,42.25,84.5,17.5,32.75,24.0,47.5,31.0,30.0,28.25,36.5,67.0,78.75,58.0,126.0,61.25,80.0,178.25,237.75,508.25,455.0,203.75
UMich_RidgeTfReg,34.0,56.0,70.75,80.5,62.0,8.75,15.0,8.75,23.75,24.0,34.25,45.75,29.5,26.5,21.75,18.25,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,31.5,41.25,150.5,14.75,25.75,21.5,34.5,42.25,36.5,99.5,26.75,28.0,18.25,51.75,23.25,31.0,34.0,30.75,77.75,51.25,62.25,70.0,77.0,91.5,165.0,196.0,499.0,453.5,137.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,54.0,89.75,,,,,,,,,,
YYG_ParamSearch,,,39.0,46.25,52.25,91.5,25.75,12.5,18.5,17.5,14.0,22.75,18.75,34.5,27.5,25.5,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
