,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,9.0,5.0,6.0,12.0,6.0,5.0,3.0,3.0,53.0,94.0,,,,,,,,,,
reich_OliverWyman_Navigator,,,14.0,3.0,6.0,4.0,5.0,2.0,13.0,3.0,4.0,2.0,2.0,9.0,5.0,6.0,9.0,4.0,5.0,2.0,19.0,13.0,18.0,27.0,75.0,16.0,22.0,19.0,25.0,36.0,12.0,10.0,8.0,18.0,36.0,50.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,10.0,36.0,3.0,1.0,4.0,4.0,16.0,8.0,10.0,15.0,9.0,5.0,9.0,1.0,10.0,7.0,2.0,6.0,25.0,19.0,29.0,55.0,92.0,58.0,21.0,23.0,21.0,39.0,25.0,3.0,7.0,4.0,10.0,23.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,11.0,18.0,88.0,7.0,2.0,6.0,20.0,6.0,25.0,9.0,1.0,7.0,6.0,16.0,21.0,1.0,17.0,11.0,18.0,28.0,38.0,55.0,71.0,33.0,77.0,2.0,11.0,,33.0,4.0,1.0,11.0,29.0,51.0
reich_RPI_UW_Mob_Collision,,,,,,,,5.0,18.0,7.0,6.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,15.0,43.0,42.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,1.0,0.0,0.0,5.0,5.0,11.0,5.0,13.0,7.0,3.0,11.0,5.0,25.0,31.0,33.0,94.0,51.0,36.0,64.0,71.0,13.0,18.0,19.0,30.0,5.0,,20.0
reich_TTU_squider,,,,,,,,,,,,,,,,37.0,17.0,27.0,21.0,29.0,30.0,47.0,53.0,65.0,50.0,34.0,1.0,1.0,15.0,17.0,29.0,22.0,17.0,19.0,9.0,10.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,7.0,19.0,8.0,9.0,10.0,29.0,6.0,49.0,29.0,106.0,96.0,70.0,85.0,90.0,55.0,63.0,49.0,43.0,39.0,17.0,14.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,17.0,20.0,24.0,49.0,65.0,47.0,6.0,,22.0,30.0,7.0,3.0,9.0,16.0,,53.0
reich_UCLA_SuEIR,,,11.0,1.0,2.0,6.0,5.0,0.0,13.0,2.0,2.0,1.0,1.0,5.0,7.0,7.0,21.0,13.0,3.0,4.0,36.0,19.0,28.0,31.0,73.0,35.0,9.0,73.0,75.0,64.0,,46.0,3.0,9.0,,18.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8.0,6.0,16.0,12.0,3.0,14.0,75.0,,15.0,15.0,44.0,9.0,,10.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,9.0,3.0,21.0,12.0,12.0,20.0,11.0,6.0,3.0,14.0,13.0,22.0,24.0,63.0,27.0,20.0,46.0,2.0,43.0,,19.0,24.0,17.0,56.0,66.0
reich_UMass_MechBayes,,,1.0,1.0,1.0,2.0,4.0,2.0,15.0,4.0,3.0,2.0,6.0,3.0,6.0,4.0,10.0,7.0,8.0,9.0,5.0,0.0,11.0,19.0,61.0,32.0,7.0,24.0,35.0,15.0,1.0,6.0,5.0,1.0,27.0,35.0
reich_UMich_RidgeTfReg,,,,,13.0,,,1.0,,,16.0,22.0,14.0,20.0,15.0,1.0,13.0,1.0,2.0,0.0,,,,,,,22.0,4.0,33.0,6.0,,12.0,10.0,11.0,34.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,2.0,0.0,8.0,15.0,13.0,16.0,8.0,20.0,15.0,19.0,16.0,17.0,14.0,,5.0,,22.0,,,62.0,75.0,108.0,,,,,,,,,,,,
reich_UT_Mobility,,,8.0,2.0,0.0,1.0,6.0,,16.0,5.0,,,9.0,3.0,1.0,10.0,17.0,4.0,8.0,5.0,25.0,29.0,44.0,53.0,103.0,76.0,32.0,,,32.0,,25.0,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4.0,1.0,6.0,8.0,6.0,1.0,12.0,0.0,3.0,2.0,4.0,6.0,14.0,2.0,15.0,7.0,3.0,7.0,0.0,13.0,24.0,25.0,74.0,44.0,22.0,4.0,60.0,55.0,6.0,20.0,3.0,,,
SIkJaun1_window_noval,,,5.0,4.0,4.0,5.0,4.0,3.0,13.0,2.0,1.0,1.0,2.0,6.0,4.0,6.0,14.0,0.0,2.0,3.0,15.0,20.0,37.0,30.0,91.0,58.0,23.0,27.0,54.0,52.0,6.0,24.0,10.0,,,
SIkJaun10_hyper7,,,5.0,4.0,6.0,5.0,4.0,3.0,13.0,2.0,1.0,0.0,4.0,6.0,4.0,5.0,14.0,3.0,1.0,3.0,0.0,20.0,24.0,22.0,71.0,48.0,14.0,15.0,54.0,50.0,6.0,24.0,10.0,,,
SIkJaun10_hyper7_smooth7,,,4.0,1.0,6.0,8.0,6.0,1.0,12.0,0.0,3.0,2.0,4.0,6.0,14.0,2.0,15.0,7.0,3.0,7.0,0.0,13.0,24.0,25.0,74.0,44.0,22.0,4.0,60.0,55.0,6.0,20.0,3.0,,,
SIkJaun10_window_noval,,,5.0,4.0,4.0,5.0,4.0,3.0,13.0,2.0,1.0,1.0,2.0,6.0,4.0,6.0,14.0,0.0,2.0,3.0,15.0,20.0,37.0,30.0,91.0,58.0,23.0,27.0,54.0,52.0,6.0,24.0,10.0,,,
UMich_RidgeTfReg,62.0,50.0,49.0,37.0,14.0,10.0,5.0,2.0,10.0,2.0,4.0,7.0,2.0,7.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,9.0,8.0,7.0,3.0,4.0,4.0,14.0,3.0,2.0,0.0,0.0,2.0,9.0,3.0,15.0,6.0,4.0,10.0,16.0,18.0,26.0,31.0,91.0,41.0,8.0,15.0,54.0,50.0,6.0,24.0,10.0,11.0,28.0,29.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.0,18.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.0,2.0,3.0,9.0,1.0,1.0,11.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
