,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,6.0,3.0,1.0,1.0,7.0,9.0,5.0,20.0,8.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,10.0,6.0,3.0,1.0,3.0,8.0,10.0,5.0,19.0,9.0
reich_CU_select,,,,1.0,12.0,7.0,10.0,3.0,5.0,3.0,0.0,3.0,3.0,6.0,4.0,13.0,10.0,6.0,3.0,1.0,3.0,8.0,9.0,5.0,20.0,8.0
reich_DDS_NBDS,,,,,,,4.0,4.0,1.0,3.0,5.0,2.0,1.0,4.0,1.0,9.0,6.0,2.0,3.0,8.0,8.0,9.0,7.0,12.0,19.0,13.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,8.0,1.0,0.0,1.0,2.0,6.0,27.0,25.0,15.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6.0,2.0,3.0,9.0,11.0,13.0,11.0,3.0,6.0,13.0
reich_GT_DeepCOVID,,,,,6.0,2.0,8.0,5.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,9.0,6.0,1.0,1.0,10.0,6.0,10.0,20.0,3.0,0.0,5.0
reich_IHME_CurveFit,,,,13.0,,1.0,3.0,4.0,3.0,,2.0,1.0,1.0,,1.0,10.0,,,0.0,11.0,,,,27.0,,37.0
reich_IowaStateLW_STEM,,,,3.0,6.0,6.0,2.0,2.0,,3.0,5.0,3.0,2.0,3.0,0.0,11.0,7.0,3.0,2.0,3.0,4.0,6.0,4.0,13.0,15.0,11.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6.0,11.0,,4.0,3.0,2.0,2.0,23.0,25.0,
reich_JCB_PRM,,,,,,,11.0,7.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,12.0,10.0,2.0,4.0,7.0,5.0,5.0,1.0,19.0,23.0,21.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,2.0,3.0,3.0,2.0,4.0,17.0,12.0,7.0
reich_JHU_IDD_CovidSP,,,,15.0,3.0,2.0,7.0,5.0,3.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,3.0,11.0,9.0,2.0,5.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,1.0,3.0,7.0,5.0,7.0,8.0,4.0,9.0,12.0,3.0,12.0,13.0,4.0,18.0,20.0
reich_LANL_GrowthRate,,,,3.0,2.0,2.0,10.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,12.0,8.0,3.0,7.0,1.0,4.0,2.0,7.0,16.0,20.0,6.0
reich_LNQ_ens1,,,,,,5.0,2.0,2.0,6.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,1.0,3.0,0.0,2.0,2.0,2.0,19.0,24.0,11.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,3.0,0.0,5.0,3.0,6.0,5.0,7.0,5.0,2.0
reich_MITCovAlliance_SIR,,,,75.0,27.0,3.0,7.0,3.0,,3.0,,,1.0,1.0,1.0,8.0,,,0.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,17.0,4.0,7.0,9.0,6.0,9.0,4.0,6.0,1.0,3.0,3.0,1.0,8.0,10.0,4.0,6.0,0.0,0.0,4.0,3.0,24.0,21.0,13.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,5.0,6.0,1.0,9.0,6.0,7.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,5.0,0.0,3.0,1.0,5.0,3.0,2.0,19.0,19.0,12.0
reich_OliverWyman_Navigator,,,,6.0,3.0,1.0,14.0,4.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,12.0,6.0,13.0,3.0,1.0,4.0,5.0,0.0,17.0,21.0,6.0
reich_PSI_DRAFT,,,,13.0,5.0,5.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,0.0,2.0,13.0,10.0,3.0,4.0,4.0,2.0,1.0,1.0,22.0,25.0,31.0
reich_RobertWalraven_ESG,,,,3.0,2.0,7.0,10.0,8.0,4.0,0.0,2.0,3.0,7.0,10.0,1.0,12.0,11.0,36.0,8.0,4.0,8.0,1.0,3.0,27.0,34.0,39.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,4.0,1.0,1.0,0.0,1.0,11.0,9.0,3.0,5.0,7.0,5.0,4.0,14.0,6.0,8.0,15.0
reich_TTU_squider,,,,,,,,,,,,,,,,,9.0,5.0,4.0,3.0,5.0,9.0,7.0,3.0,11.0,20.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,7.0,2.0,7.0,6.0,5.0,3.0,6.0,4.0,15.0,1.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,14.0,23.0,5.0
reich_UCLA_SuEIR,,,,13.0,2.0,1.0,17.0,2.0,2.0,3.0,6.0,1.0,1.0,2.0,0.0,11.0,6.0,2.0,6.0,1.0,1.0,6.0,5.0,29.0,33.0,11.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,10.0,9.0,4.0,5.0,11.0,15.0,26.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,3.0,12.0,5.0,3.0,7.0,1.0,1.0,7.0,6.0,2.0,3.0,18.0,13.0,3.0
reich_UMass_MechBayes,,,,4.0,6.0,1.0,6.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,11.0,8.0,11.0,4.0,5.0,5.0,9.0,15.0,6.0,17.0,1.0
reich_UMich_RidgeTfReg,,,,,,0.0,,,9.0,,17.0,13.0,11.0,13.0,11.0,3.0,4.0,4.0,4.0,5.0,1.0,,,,,
reich_USACE_ERDC_SEIR,,,,9.0,3.0,2.0,8.0,9.0,5.0,7.0,9.0,4.0,5.0,9.0,11.0,1.0,,17.0,,27.0,,,58.0,82.0,116.0,
reich_UT_Mobility,,,,21.0,3.0,5.0,4.0,1.0,,0.0,3.0,,,8.0,2.0,13.0,1.0,16.0,12.0,13.0,5.0,1.0,7.0,7.0,2.0,58.0
UMich_RidgeTfReg,,22.0,22.0,25.0,16.0,19.0,22.0,19.0,9.0,9.0,12.0,8.0,4.0,6.0,4.0,7.0,5.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,
USC_SI_kJalpha,,,,6.0,5.0,3.0,12.0,7.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,12.0,6.0,6.0,8.0,7.0,3.0,1.0,4.0,15.0,19.0,7.0
YYG_ParamSearch,,,,11.0,5.0,0.0,7.0,9.0,3.0,3.0,6.0,1.0,0.0,2.0,0.0,12.0,8.0,,,,,,,,,
