,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,11.0,10.0,15.0,4.0,3.0,6.0,0.0,5.0,2.0,10.0,21.0,17.0,45.0,32.0,7.0,45.0,2.0,27.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16.0,,1.0,19.0,21.0,21.0,5.0,73.0
reich_JHU_IDD_CovidSP,,,,,,23.0,13.0,42.0,58.0,56.0,92.0,77.0,46.0,49.0,35.0,22.0,17.0,4.0,22.0,27.0,48.0,61.0,41.0,93.0,67.0,30.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,5.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,9.0,15.0,11.0,2.0,4.0,21.0,25.0,31.0,34.0,15.0,44.0,65.0,30.0
reich_LANL_GrowthRate,,,,,,42.0,27.0,21.0,28.0,45.0,5.0,21.0,18.0,1.0,6.0,9.0,11.0,30.0,48.0,44.0,63.0,73.0,40.0,7.0,66.0,33.0
reich_LNQ_ens1,,,,,,,,5.0,16.0,26.0,17.0,5.0,11.0,8.0,1.0,12.0,2.0,18.0,27.0,25.0,38.0,27.0,9.0,33.0,25.0,3.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,27.0,22.0,36.0,42.0,8.0,39.0,47.0,18.0
reich_MITCovAlliance_SIR,,,,,,28.0,30.0,18.0,15.0,14.0,,10.0,,,115.0,164.0,247.0,16.0,,,68.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,49.0,30.0,13.0,9.0,87.0,38.0,23.0,19.0,6.0,2.0,8.0,18.0,5.0,46.0,2.0,23.0,7.0,33.0,12.0,10.0,52.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,18.0,,0.0,37.0,40.0,19.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,24.0,3.0,40.0,35.0,4.0,41.0,70.0,54.0
reich_OliverWyman_Navigator,,,,,,36.0,12.0,1.0,8.0,1.0,12.0,4.0,5.0,58.0,4.0,20.0,20.0,21.0,24.0,9.0,42.0,38.0,5.0,34.0,28.0,33.0
reich_PSI_DRAFT,,,,,,51.0,38.0,36.0,305.0,429.0,309.0,25.0,10.0,17.0,12.0,3.0,4.0,27.0,45.0,46.0,70.0,47.0,20.0,47.0,17.0,88.0
reich_RobertWalraven_ESG,,,,,,51.0,38.0,34.0,34.0,41.0,58.0,27.0,21.0,14.0,19.0,23.0,16.0,42.0,56.0,51.0,65.0,75.0,4.0,69.0,,18.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,9.0,18.0,7.0,4.0,5.0,14.0,34.0,19.0,46.0,46.0,44.0,58.0,20.0,28.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,49.0,47.0,70.0,61.0,16.0,38.0,59.0,28.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,20.0,16.0,39.0,36.0,14.0,19.0,19.0,17.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,48.0,32.0,25.0,19.0,17.0,17.0,17.0,2.0,10.0,1.0,4.0,1.0,24.0,37.0,31.0,55.0,60.0,24.0,88.0,82.0,32.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,75.0,9.0,37.0,51.0,74.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,4.0,15.0,21.0,8.0,44.0,2.0,18.0,0.0,39.0,6.0,3.0,58.0
reich_UMass_MechBayes,,,,,,30.0,4.0,2.0,22.0,31.0,13.0,21.0,17.0,4.0,10.0,16.0,4.0,25.0,24.0,30.0,40.0,13.0,32.0,67.0,61.0,30.0
reich_UMich_RidgeTfReg,,,,,,,,,,,27.0,,4.0,7.0,3.0,9.0,2.0,24.0,37.0,33.0,55.0,57.0,26.0,,,
reich_USACE_ERDC_SEIR,,,,,,2.0,25.0,109.0,15.0,35.0,2.0,10.0,10.0,0.0,13.0,4.0,3.0,10.0,,12.0,,13.0,,,51.0,28.0
reich_UT_Mobility,,,,,,51.0,66.0,188.0,671.0,464.0,,9.0,3.0,,,6.0,33.0,39.0,33.0,47.0,66.0,48.0,21.0,48.0,110.0,69.0
UMich_RidgeTfReg,,,,15.0,24.0,48.0,34.0,30.0,14.0,352.0,5.0,31.0,20.0,35.0,0.0,2.0,1.0,23.0,37.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,22.0,39.0,,
USC_SI_kJalpha,,,,,,29.0,12.0,2.0,9.0,13.0,16.0,11.0,8.0,5.0,4.0,4.0,4.0,7.0,25.0,26.0,44.0,18.0,29.0,53.0,55.0,12.0
YYG_ParamSearch,,,,,,47.0,23.0,4.0,3.0,13.0,19.0,3.0,4.0,13.0,6.0,4.0,1.0,22.0,32.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
