,State,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
22,Indiana,25.0,3.0,18.0,45.0,64.0,125.0,130.0,147.0,140.0,125.0,113.0,109.0,190.0
23,Kentucky,5.0,8.0,9.0,13.0,5.0,35.0,27.0,17.0,27.0,35.0,9.0,71.0,8.0
24,Minnesota,2.0,18.0,20.0,13.0,31.0,55.0,62.0,95.0,188.0,229.0,139.0,127.0,107.0
25,Oklahoma,12.0,2.0,10.0,6.0,9.0,20.0,35.0,41.0,23.0,29.0,3.0,53.0,42.0
26,Pennsylvania,15.0,45.0,10.0,53.0,8.0,47.0,48.0,54.0,83.0,318.0,252.0,619.0,856.0
27,South Carolina,63.0,55.0,54.0,52.0,82.0,14.0,15.0,31.0,3.0,28.0,72.0,72.0,3.0
28,District of Columbia,4.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,7.0,8.0,6.0,13.0
29,Kansas,52.0,17.0,34.0,43.0,31.0,63.0,4.0,74.0,4.0,41.0,74.0,15.0,126.0
30,Missouri,35.0,161.0,33.0,137.0,71.0,51.0,87.0,45.0,39.0,31.0,21.0,240.0,59.0
31,Vermont,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,11.0,16.0
32,Virginia,207.0,62.0,16.0,13.0,90.0,18.0,46.0,49.0,6.0,5.0,55.0,65.0,62.0
33,Connecticut,4.0,2.0,8.0,10.0,1.0,22.0,27.0,36.0,45.0,54.0,67.0,85.0,46.0
34,Iowa,5.0,21.0,10.0,16.0,13.0,50.0,23.0,58.0,66.0,108.0,87.0,105.0,224.0
35,Louisiana,87.0,110.0,37.0,35.0,48.0,23.0,4.0,0.0,5.0,8.0,48.0,48.0,71.0
36,Ohio,47.0,18.0,40.0,69.0,113.0,21.0,59.0,62.0,101.0,116.0,276.0,177.0,136.0
37,Michigan,10.0,11.0,1.0,6.0,40.0,102.0,96.0,148.0,313.0,289.0,337.0,378.0,8.0
38,South Dakota,9.0,9.0,17.0,28.0,14.0,30.0,33.0,59.0,56.0,96.0,76.0,10.0,28.0
39,Arkansas,146.0,29.0,30.0,59.0,13.0,26.0,1.0,21.0,42.0,46.0,35.0,8.0,198.0
40,Delaware,2.0,6.0,9.0,3.0,3.0,5.0,17.0,4.0,8.0,4.0,25.0,7.0,16.0
41,Mississippi,36.0,58.0,25.0,10.0,34.0,26.0,21.0,5.0,8.0,13.0,31.0,42.0,84.0
42,New Mexico,6.0,7.0,3.0,3.0,1.0,9.0,25.0,55.0,62.0,87.0,67.0,78.0,24.0
43,North Dakota,17.0,28.0,34.0,57.0,51.0,32.0,50.0,65.0,39.0,48.0,12.0,35.0,27.0
44,Wyoming,0.0,3.0,0.0,1.0,3.0,5.0,15.0,24.0,26.0,22.0,2.0,20.0,32.0
45,Alaska,2.0,2.0,2.0,1.0,5.0,3.0,7.0,3.0,7.0,2.0,149.0,16.0,9.0
46,Maine,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,10.0,9.0,16.0,23.0,12.0
47,Alabama,38.0,52.0,77.0,26.0,43.0,5.0,38.0,35.0,56.0,97.0,38.0,157.0,9.0
48,Idaho,9.0,18.0,7.0,4.0,5.0,14.0,34.0,19.0,46.0,46.0,44.0,58.0,20.0
49,Montana,16.0,4.0,2.0,9.0,10.0,29.0,56.0,37.0,24.0,26.0,49.0,17.0,9.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,27.0,2.0,10.0,6.0,26.0,13.0,7.0,20.0,47.0,55.0,1.0,50.0,46.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,43.21568627450981,36.84313725490196,25.705882352941178,26.647058823529413,35.68627450980392,46.450980392156865,44.490196078431374,60.254901960784316,64.90196078431373,88.3529411764706,74.84313725490196,118.66666666666667,114.72549019607843
