,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_PSI_DRAFT,,,,101.0,74.0,134.0,112.0,131.0,17.0,41.0,70.0,7.0,67.0,49.0,13.0,52.0,62.0,8.0,47.0,64.0,35.0,150.0,213.0,103.0,51.0,19.0,44.0,125.0,82.0,466.0,262.0,491.0
reich_RobertWalraven_ESG,,,,171.0,111.0,113.0,49.0,39.0,16.0,80.0,63.0,8.0,34.0,22.0,4.0,75.0,97.0,44.0,25.0,17.0,158.0,26.0,171.0,24.0,86.0,242.0,62.0,146.0,147.0,613.0,265.0,84.0
reich_RPI_UW_Mob_Collision,,,,,,,,,83.0,50.0,44.0,35.0,59.0,76.0,27.0,11.0,54.0,42.0,23.0,1.0,80.0,111.0,16.0,135.0,4.0,115.0,40.0,13.0,242.0,574.0,337.0,378.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,9.0,45.0,53.0,16.0,26.0,18.0,62.0,0.0,12.0,10.0,46.0,72.0,66.0,64.0,18.0,18.0,64.0,158.0,91.0,541.0,231.0,490.0
reich_TTU_squider,,,,,,,,,,,,,,,,,16.0,80.0,55.0,12.0,70.0,105.0,13.0,189.0,30.0,31.0,30.0,230.0,12.0,444.0,177.0,594.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,55.0,1.0,7.0,19.0,22.0,111.0,50.0,95.0,71.0,29.0,93.0,80.0,260.0,629.0,175.0,561.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,52.0,45.0,61.0,100.0,116.0,27.0,122.0,,529.0,75.0,477.0
reich_UCLA_SuEIR,,,,88.0,54.0,4.0,3.0,12.0,19.0,22.0,16.0,41.0,11.0,8.0,21.0,43.0,67.0,8.0,42.0,49.0,68.0,115.0,67.0,117.0,140.0,56.0,167.0,79.0,289.0,683.0,61.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,33.0,33.0,106.0,20.0,44.0,31.0,67.0,,112.0,132.0,508.0,14.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,82.0,40.0,46.0,5.0,73.0,14.0,14.0,5.0,43.0,51.0,87.0,33.0,3.0,46.0,36.0,208.0,75.0,505.0,104.0,
reich_UMass_MechBayes,,,,66.0,15.0,69.0,28.0,33.0,18.0,58.0,47.0,81.0,13.0,23.0,25.0,21.0,55.0,5.0,10.0,30.0,48.0,85.0,55.0,96.0,67.0,15.0,18.0,137.0,155.0,541.0,178.0,555.0
reich_UMich_RidgeTfReg,,,,,,22.0,,,63.0,,14.0,36.0,25.0,42.0,46.0,4.0,42.0,14.0,9.0,8.0,63.0,,,,,,,54.0,174.0,681.0,225.0,
reich_USACE_ERDC_SEIR,,,,22.0,3.0,50.0,82.0,64.0,71.0,17.0,2.0,22.0,12.0,25.0,105.0,185.0,,29.0,,22.0,,,60.0,86.0,36.0,,,,,,,
reich_UT_Mobility,,,,46.0,4.0,115.0,138.0,174.0,,96.0,51.0,,,6.0,28.0,68.0,99.0,31.0,22.0,41.0,24.0,90.0,31.0,145.0,81.0,35.0,105.0,31.0,,,100.0,
UMich_RidgeTfReg,,10.0,29.0,93.0,91.0,56.0,2.0,18.0,13.0,0.0,9.0,35.0,32.0,43.0,46.0,10.0,40.0,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,65.0,104.0,,,,,,,,,,
USC_SI_kJalpha,,,,17.0,2.0,190.0,17.0,29.0,20.0,35.0,54.0,35.0,95.0,27.0,10.0,13.0,75.0,12.0,30.0,16.0,31.0,77.0,86.0,62.0,10.0,11.0,65.0,224.0,19.0,644.0,198.0,86.0
YYG_ParamSearch,,,,73.0,13.0,52.0,85.0,28.0,30.0,13.0,21.0,26.0,11.0,17.0,19.0,33.0,48.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
