,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_GT_DeepCOVID,,,,,,,94.75,31.75,33.25,48.75,154.25,23.75,41.0,49.5,48.0,60.0,143.0,213.75,297.0,429.5,572.25,696.25,668.25,858.25,575.75,573.5,552.0,505.0,337.5,254.25,,135.25,68.75,209.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,43.25,,39.25,82.5,30.25,98.25,,39.25,40.75,51.25,,9.0,16.25,,,192.5,294.0,,,,743.0,,666.75,549.0,,,,,156.0,117.5,120.25,129.25,138.75
FH_IowaStateLW_STEM,,,75.75,42.5,103.5,94.5,68.0,,43.25,17.5,13.75,21.25,96.0,29.5,75.25,112.75,135.0,201.5,291.25,415.25,560.0,688.75,759.75,705.5,657.25,317.75,222.0,223.75,179.25,158.75,,257.75,,248.75,338.75
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,76.75,97.0,51.25,7.0,7.25,7.25,26.75,20.75,22.0,37.5,65.5,143.25,227.0,342.75,503.25,566.75,663.0,713.0,681.0,478.25,339.0,216.5,252.0,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,49.75,,188.5,249.75,427.75,541.25,612.0,651.25,655.0,351.75,300.75,372.25,344.75,,156.5,,163.0,225.5,249.0,288.5
FH_JHU_IDD_CovidSP,,,250.0,94.75,80.0,169.75,207.5,169.5,164.0,116.25,149.25,93.5,83.25,61.75,40.25,40.25,88.5,157.75,247.75,427.75,601.0,369.5,464.5,510.75,539.75,417.5,116.0,55.75,74.25,151.25,,317.25,356.25,382.5,398.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,350.5,507.5,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,33.25,149.5,26.25,19.75,56.75,64.0,89.25,123.0,248.25,420.25,530.75,378.25,719.75,816.5,693.5,423.75,618.75,665.25,450.75,241.75,,45.75,202.5,241.25,205.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,49.0,21.5,26.25,79.75,37.75,15.0,8.0,11.25,21.5,25.25,35.0,50.75,74.5,202.25,298.0,370.5,378.75,499.75,503.5,440.0,589.75,457.5,459.0,402.75,355.25,181.5,110.5,84.0,84.0,90.25,116.25
FH_LANL_GrowthRate,,,44.5,41.0,75.25,86.75,54.5,62.5,65.75,55.75,10.75,35.25,35.25,41.75,60.5,93.5,163.0,264.0,381.0,412.75,247.5,393.5,824.5,783.0,441.5,496.75,553.5,,223.5,175.0,,64.25,39.75,97.25,845.75
FH_LNQ_ens1,,,,,23.75,45.0,16.25,11.75,37.75,30.75,50.75,23.0,17.5,29.5,53.25,65.5,160.0,244.75,291.75,412.25,443.0,513.25,681.5,791.25,536.0,412.75,421.25,499.0,259.25,184.25,,178.25,134.0,198.25,1664.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,458.5,322.5,243.0,266.75,212.25,153.5,,205.0,242.75,312.25,1125.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,82.75,143.5,210.25,310.75,424.75,577.25,732.5,704.5,525.5,461.75,288.0,173.0,280.5,234.5,135.75,175.75,296.75,299.5,297.0,941.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,51.0,40.75,302.5,1007.25
FH_MITCovAlliance_SIR,,,377.0,45.5,18.25,19.25,22.25,,21.25,,,42.5,58.0,54.25,54.25,,,162.0,,,,,,,,,,,425.5,209.75,,,,,
FH_MOBS_GLEAM_COVID,,,109.5,109.0,156.0,124.0,76.75,71.25,53.5,46.5,15.25,31.0,15.25,16.75,43.25,34.0,85.0,161.0,247.0,454.75,495.75,657.5,750.0,652.0,408.5,341.5,266.0,356.75,184.75,140.25,129.25,120.5,179.75,237.0,268.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,207.75,,407.0,502.75,684.5,708.5,652.5,472.0,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,129.75,178.0,257.25,349.5,522.5,682.0,311.75,255.0,1015.75,831.5,747.25,,,,,,,,,
FH_OliverWyman_Navigator,,,62.25,51.0,23.5,23.0,84.25,33.5,23.75,27.5,63.25,22.5,29.25,65.0,34.25,34.5,100.25,201.0,237.5,442.5,482.0,651.0,733.75,660.0,511.75,492.25,502.25,543.25,335.75,162.75,99.75,139.5,114.0,246.25,204.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,50.0,37.75,103.5,105.75,133.25,133.25,94.0,34.0,261.0,59.5,14.0,21.5,30.5,44.5,103.5,243.0,343.25,477.25,433.5,771.75,1027.5,1012.25,706.75,379.25,241.25,228.25,330.5,307.5,117.25,414.75,498.0,370.0,754.5
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,127.25,47.5,76.25,62.25,40.75,219.0,63.0,53.75,49.5,32.75,58.25,86.25,114.75,107.25,208.75,286.0,411.5,475.25,439.0,,713.25,790.5,708.25,457.75,624.5,517.5,465.5,240.5,99.0,81.5,96.75,177.0,260.25
FH_RPI_UW_Mob_Collision,,,,,,,,107.5,59.25,51.75,76.5,6.0,11.0,23.25,34.0,100.75,132.0,225.75,388.0,481.25,668.25,822.75,971.0,821.25,432.25,419.75,523.75,535.5,463.5,341.0,363.25,226.75,210.75,223.5,267.25
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,158.5,307.75
FH_SteveMcConnell_CovidComplete,,,,,,,,,,17.5,17.25,21.75,18.5,43.25,30.25,48.0,117.0,230.25,295.5,468.25,474.75,615.0,651.25,466.5,595.75,384.25,395.25,546.5,323.5,195.5,135.75,183.5,151.25,244.0,
FH_TTU_squider,,,,,,,,,,,,,,,,43.25,64.75,114.0,219.5,485.5,646.5,127.0,144.25,288.0,512.25,423.75,175.75,141.75,152.0,190.75,284.75,394.5,484.0,556.25,587.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,57.0,104.75,231.5,317.0,431.5,451.5,526.0,833.5,901.0,755.5,472.0,696.5,643.0,447.0,285.75,165.5,72.75,38.75,86.0,143.25
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.0,19.5,31.0,34.25,47.0,64.25,25.0,11.25,76.75,67.0,22.0,38.25,47.75,74.75,171.75,252.25,335.5,526.5,566.0,867.0,794.25,821.75,582.5,565.75,458.75,485.5,202.75,174.0,,240.25,217.75,456.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,449.25,432.5,717.5,803.0,784.0,711.25,623.0,,186.5,277.5,239.0,234.25,,191.25,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,65.5,18.25,18.25,40.5,33.75,91.25,162.5,240.0,453.25,492.0,652.25,744.5,622.0,391.25,336.75,265.25,378.75,187.5,141.25,,124.25,186.5,248.25,320.75
FH_UMass_MechBayes,,,17.5,65.75,38.75,30.0,20.0,34.5,32.25,32.0,15.5,15.5,18.25,31.75,47.25,38.5,94.25,124.0,217.5,322.75,361.75,366.25,618.0,669.75,608.25,430.5,464.25,464.75,280.5,166.0,106.75,64.75,91.0,140.25,258.5
FH_UMich_RidgeTfReg,,,,,87.5,,,30.75,,51.0,69.0,55.75,55.75,49.5,30.75,41.75,115.0,210.25,311.25,470.25,,,,,,,405.5,429.5,241.5,163.5,,176.5,243.75,188.5,1936.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,51.75,14.25,38.0,27.0,101.0,,37.75,24.75,,,22.5,13.5,94.0,107.0,200.25,298.75,395.75,536.25,541.0,726.25,770.75,545.5,522.75,378.0,312.0,,,145.25,,240.25,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,86.5,120.25,11.25,190.75,179.0,141.5,109.75,99.5,121.75,138.0,135.5,103.25,68.75,,45.75,,54.25,,,436.75,455.25,669.0,,,,,,,,,,,
SIkJaun1_hyper7,,,17.75,25.75,27.25,56.25,43.5,10.25,15.75,5.75,18.0,31.5,19.5,21.5,53.5,60.0,150.5,234.75,217.25,439.0,421.25,520.0,581.75,602.5,638.5,464.0,420.25,478.5,378.0,189.75,150.25,108.75,82.75,,
SIkJaun1_hyper7_smooth7,,,77.75,96.75,31.25,28.25,61.5,6.0,26.0,31.0,29.0,42.0,30.0,63.0,39.25,15.75,126.75,185.25,178.5,408.25,312.5,367.0,524.75,537.0,506.75,394.25,344.5,541.0,323.5,232.0,211.5,110.5,97.0,,
SIkJaun1_window_noval,,,13.75,25.75,26.0,28.75,43.0,9.5,15.25,5.75,24.0,40.75,19.5,22.25,54.0,75.5,150.75,234.75,307.5,439.0,508.5,646.5,702.75,774.5,648.5,504.25,420.25,478.5,379.25,200.0,150.75,108.75,78.0,,
SIkJaun10_hyper7,,,16.25,26.75,27.25,52.75,42.5,10.75,16.0,5.0,15.25,30.75,19.5,24.25,54.0,60.0,151.25,235.5,216.75,441.0,426.5,536.0,633.0,655.5,648.0,515.5,454.5,485.5,399.0,172.75,116.0,86.0,71.25,,
SIkJaun10_hyper7_smooth7,,,77.25,86.25,31.0,24.25,60.5,5.25,22.0,30.5,26.0,41.25,29.5,62.25,43.0,16.5,127.75,187.25,182.0,412.5,326.5,399.25,602.0,558.5,527.5,446.5,397.75,551.25,381.5,188.25,138.0,77.75,82.25,,
SIkJaun10_window_noval,,,13.25,25.25,26.5,28.0,42.0,9.75,15.25,5.5,24.0,40.25,20.0,22.25,54.25,75.75,151.25,235.5,309.0,441.0,512.5,656.75,719.0,781.25,662.75,539.25,437.25,485.5,395.25,168.5,124.0,98.25,66.75,,
UMich_RidgeTfReg,147.5,108.5,48.75,44.0,25.5,39.25,71.0,45.5,18.5,23.5,75.25,41.25,30.5,36.75,31.75,41.75,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,131.0,128.25,85.75,20.0,45.0,15.5,20.0,4.25,20.5,30.0,23.5,26.75,47.75,36.25,152.0,238.5,201.75,456.25,420.0,615.25,619.75,595.25,606.0,482.5,442.25,463.75,370.75,189.25,149.75,108.75,82.75,131.5,1368.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,502.5,584.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,28.5,22.0,31.75,10.25,9.5,4.5,5.75,11.0,23.0,18.5,19.0,19.0,19.0,31.25,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
