,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,10.0,8.0
32,Virginia,39.0,9.0,109.0,6.0,15.0,67.0,2.0,72.0,41.0,24.0,169.0,63.0,2.0,18.0,29.0,44.0,62.0,41.0,22.0,32.0,11.0,23.0,49.0
33,Connecticut,43.0,5.0,23.0,15.0,18.0,15.0,11.0,11.0,8.0,3.0,3.0,0.0,4.0,7.0,4.0,28.0,3.0,17.0,3.0,11.0,38.0,35.0,24.0
34,Iowa,3.0,15.0,22.0,10.0,1.0,6.0,12.0,12.0,1.0,8.0,12.0,1.0,17.0,11.0,12.0,31.0,15.0,42.0,2.0,68.0,46.0,105.0,234.0
35,Louisiana,38.0,35.0,21.0,14.0,2.0,19.0,84.0,72.0,36.0,2.0,2.0,95.0,6.0,15.0,38.0,4.0,2.0,12.0,1.0,13.0,47.0,37.0,27.0
36,Ohio,102.0,140.0,87.0,16.0,59.0,59.0,44.0,48.0,8.0,5.0,66.0,14.0,58.0,102.0,88.0,2.0,64.0,81.0,14.0,19.0,88.0,140.0,70.0
37,Michigan,56.0,20.0,250.0,36.0,50.0,48.0,10.0,25.0,50.0,42.0,49.0,40.0,6.0,14.0,7.0,56.0,19.0,46.0,153.0,55.0,54.0,167.0,57.0
38,South Dakota,7.0,1.0,1.0,7.0,5.0,2.0,1.0,1.0,1.0,3.0,10.0,9.0,17.0,17.0,8.0,16.0,1.0,29.0,12.0,32.0,7.0,40.0,15.0
39,Arkansas,7.0,2.0,2.0,13.0,23.0,2.0,4.0,32.0,15.0,24.0,142.0,0.0,1.0,2.0,18.0,34.0,0.0,2.0,52.0,54.0,26.0,47.0,133.0
40,Delaware,16.0,9.0,44.0,13.0,27.0,9.0,3.0,3.0,4.0,2.0,3.0,7.0,3.0,1.0,4.0,6.0,13.0,14.0,11.0,10.0,3.0,1.0,13.0
41,Mississippi,44.0,24.0,12.0,82.0,8.0,57.0,10.0,42.0,58.0,31.0,23.0,28.0,21.0,25.0,15.0,39.0,6.0,10.0,6.0,9.0,1.0,51.0,50.0
42,New Mexico,5.0,2.0,4.0,12.0,7.0,7.0,11.0,9.0,1.0,0.0,7.0,4.0,5.0,3.0,2.0,15.0,19.0,29.0,28.0,44.0,25.0,27.0,77.0
43,North Dakota,4.0,0.0,7.0,1.0,6.0,5.0,8.0,2.0,7.0,2.0,13.0,19.0,15.0,22.0,9.0,31.0,16.0,24.0,6.0,3.0,45.0,3.0,52.0
44,Wyoming,0.0,2.0,0.0,1.0,1.0,2.0,6.0,2.0,3.0,2.0,6.0,3.0,0.0,3.0,0.0,8.0,7.0,6.0,4.0,10.0,6.0,4.0,3.0
45,Alaska,1.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,6.0,13.0,12.0,12.0,11.0,9.0,7.0,10.0
46,Maine,4.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,8.0,0.0,5.0,18.0,6.0
47,Alabama,19.0,74.0,0.0,42.0,38.0,8.0,22.0,35.0,20.0,44.0,11.0,31.0,46.0,51.0,45.0,28.0,8.0,11.0,29.0,44.0,111.0,106.0,60.0
48,Idaho,7.0,12.0,15.0,27.0,19.0,14.0,7.0,12.0,8.0,1.0,1.0,14.0,13.0,11.0,9.0,11.0,9.0,6.0,9.0,4.0,37.0,20.0,23.0
49,Montana,5.0,3.0,0.0,3.0,4.0,13.0,2.0,4.0,1.0,4.0,7.0,6.0,1.0,2.0,3.0,17.0,17.0,30.0,26.0,7.0,30.0,19.0,6.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,1.0,3.0,9.0,7.0,19.0,3.0,24.0,10.0,6.0,18.0,20.0,12.0,6.0,16.0,3.0,10.0,11.0,21.0,4.0,44.0,25.0,9.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,,
56,Overall,45.22,48.26,52.38,60.38,47.82,37.08,27.98,28.32,27.38,23.48,35.94,26.48,32.28,30.44,32.64,31.12,24.18,41.34,31.26,49.78,44.92,74.14,68.72
