,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,13.0
32,Virginia,29.0,3.0,53.0,1.0,47.0,9.0,174.0,42.0,76.0,119.0,54.0,59.0,6.0,17.0,25.0,29.0,28.0,63.0,2.0
33,Connecticut,4.0,3.0,1.0,1.0,0.0,10.0,11.0,6.0,8.0,8.0,7.0,23.0,23.0,40.0,34.0,51.0,58.0,82.0,52.0
34,Iowa,12.0,21.0,19.0,27.0,18.0,5.0,40.0,11.0,30.0,44.0,18.0,36.0,8.0,40.0,29.0,2.0,106.0,77.0,296.0
35,Louisiana,93.0,25.0,72.0,7.0,28.0,30.0,15.0,4.0,15.0,20.0,27.0,22.0,46.0,29.0,39.0,56.0,60.0,82.0,15.0
36,Ohio,20.0,39.0,29.0,1.0,18.0,50.0,21.0,17.0,76.0,55.0,38.0,5.0,6.0,108.0,35.0,49.0,1.0,13.0,27.0
37,Michigan,4.0,30.0,28.0,5.0,13.0,39.0,7.0,16.0,9.0,43.0,61.0,102.0,67.0,101.0,220.0,240.0,219.0,202.0,159.0
38,South Dakota,8.0,3.0,1.0,1.0,0.0,4.0,5.0,10.0,25.0,26.0,9.0,28.0,21.0,55.0,39.0,59.0,36.0,20.0,17.0
39,Arkansas,35.0,24.0,22.0,29.0,65.0,35.0,121.0,10.0,44.0,24.0,35.0,6.0,21.0,9.0,22.0,37.0,42.0,32.0,90.0
40,Delaware,1.0,14.0,1.0,2.0,1.0,4.0,8.0,9.0,10.0,5.0,6.0,7.0,20.0,0.0,10.0,7.0,2.0,3.0,8.0
41,Mississippi,63.0,46.0,30.0,52.0,23.0,19.0,12.0,7.0,37.0,29.0,0.0,16.0,12.0,34.0,39.0,41.0,12.0,36.0,77.0
42,New Mexico,2.0,6.0,1.0,3.0,15.0,5.0,7.0,5.0,8.0,1.0,2.0,13.0,31.0,53.0,53.0,77.0,48.0,76.0,151.0
43,North Dakota,4.0,2.0,9.0,0.0,6.0,1.0,11.0,22.0,33.0,47.0,32.0,8.0,13.0,30.0,42.0,4.0,62.0,33.0,37.0
44,Wyoming,2.0,2.0,7.0,0.0,5.0,1.0,7.0,1.0,3.0,2.0,1.0,9.0,17.0,23.0,22.0,19.0,0.0,8.0,9.0
45,Alaska,2.0,1.0,0.0,6.0,5.0,1.0,1.0,6.0,6.0,2.0,5.0,2.0,10.0,2.0,8.0,15.0,7.0,0.0,20.0
46,Maine,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,12.0,22.0,18.0
47,Alabama,29.0,44.0,34.0,42.0,57.0,12.0,82.0,38.0,5.0,53.0,52.0,9.0,21.0,4.0,45.0,95.0,12.0,72.0,28.0
48,Idaho,15.0,15.0,9.0,17.0,4.0,13.0,5.0,1.0,1.0,6.0,1.0,14.0,29.0,20.0,23.0,25.0,19.0,15.0,38.0
49,Montana,7.0,0.0,2.0,6.0,7.0,14.0,16.0,6.0,6.0,5.0,12.0,33.0,51.0,33.0,13.0,6.0,24.0,22.0,12.0
50,Puerto Rico,31.0,27.0,20.0,1.0,17.0,24.0,37.0,16.0,1.0,22.0,15.0,6.0,1.0,5.0,16.0,51.0,27.0,39.0,19.0
51,Virgin Islands,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,2.0,3.0,5.0,10.0,9.0,7.0,8.0,5.0,4.0,7.0,6.0,9.0,3.0,9.0,4.0,2.0,1.0
53,West Virginia,12.0,25.0,8.0,23.0,14.0,8.0,28.0,3.0,9.0,1.0,9.0,4.0,20.0,27.0,55.0,46.0,0.0,6.0,16.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,34.25,28.821428571428573,24.0,26.839285714285715,28.107142857142858,17.660714285714285,22.660714285714285,21.553571428571427,23.75,27.571428571428573,25.053571428571427,28.625,30.785714285714285,46.0,41.75,54.785714285714285,43.107142857142854,60.714285714285715,58.089285714285715
