,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_RobertWalraven_ESG,,,160.75,133.25,163.0,59.0,86.0,501.75,41.25,33.25,72.75,45.25,12.0,11.5,34.0,26.5,44.0,32.25,25.5,53.5,62.5,,92.75,62.0,153.75,45.0,53.75,125.25,173.25,38.25,20.0,20.75,25.0
reich_RPI_UW_Mob_Collision,,,,,,,,149.5,182.0,204.75,154.5,16.25,5.25,9.5,10.75,36.0,16.5,26.0,9.5,13.25,41.0,57.75,86.25,49.0,91.75,129.0,122.75,142.5,161.25,53.5,97.25,86.25,70.5
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.75
reich_SteveMcConnell_CovidComplete,,,,,,,,,,65.0,78.25,26.0,24.25,43.5,21.75,3.5,3.5,3.75,5.5,15.25,27.5,25.0,27.75,36.5,24.5,44.0,35.0,106.0,53.5,51.0,93.25,87.75,85.0
reich_TTU_squider,,,,,,,,,,,,,,,,34.5,32.25,42.0,52.5,85.0,103.75,135.5,100.25,75.0,257.25,299.5,277.0,278.0,56.75,72.0,77.25,108.5,132.25
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,41.0,35.75,21.0,7.5,35.25,27.75,35.75,47.75,101.25,39.5,36.0,44.25,146.0,58.0,87.0,183.5,24.5,118.75
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,99.0,100.25,79.25,12.75,46.5,31.75,51.0,68.0,70.5,31.0,73.25,66.25,36.25,33.75,70.5,15.5,9.75,17.0,19.75,37.5,61.0,46.75,73.5,43.0,51.25,74.25,139.5,74.25,,185.25,66.5
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,41.5,24.5,40.25,66.75,29.75,37.25,62.25,,61.25,73.5,75.0,88.75,,60.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,42.25,25.5,102.0,14.25,14.5,16.0,3.25,6.0,17.0,25.25,31.75,80.75,31.25,28.5,42.5,84.25,63.75,82.75,81.75,,61.5,62.75
reich_UMass_MechBayes,,,26.5,94.25,31.5,17.75,34.5,29.0,46.0,42.25,36.25,14.5,16.25,8.75,13.5,14.75,21.5,10.5,26.5,54.25,39.25,46.5,150.5,57.75,27.25,31.5,43.75,115.5,94.25,84.75,99.75,59.75,54.5
reich_UMich_RidgeTfReg,,,,,,,,,,,61.25,53.25,69.75,81.5,60.25,49.25,40.75,37.75,32.25,22.75,,,,,,,75.5,125.25,156.5,96.5,,128.5,49.25
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,68.75,249.5,59.25,248.25,195.5,177.75,101.25,68.75,42.0,37.5,56.25,39.75,33.75,,17.5,,24.25,,,28.0,321.75,237.5,,,,,,,,,
reich_UT_Mobility,,,83.25,41.0,27.0,145.75,255.25,,115.0,70.25,,,190.0,171.5,90.75,188.0,85.75,112.5,75.0,21.5,79.0,108.25,69.0,49.25,151.75,264.25,252.5,,,260.75,,588.5,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,74.25,188.0,47.75,39.75,60.0,31.75,65.0,49.0,40.5,37.25,24.75,9.25,23.0,11.75,16.75,18.75,20.25,31.75,30.0,139.25,187.25,91.0,47.25,41.5,39.75,120.0,134.0,90.5,100.75,14.75,14.75
SIkJaun1_window_noval,,,32.0,39.0,38.0,43.25,60.75,38.0,54.75,44.25,40.25,41.75,12.5,25.0,15.25,19.25,20.0,15.75,11.5,34.75,50.5,24.5,118.75,37.75,74.0,67.0,49.5,116.25,189.25,79.25,46.0,31.75,15.5
SIkJaun10_hyper7,,,22.5,32.75,39.75,19.5,62.5,37.0,55.25,50.5,40.25,52.75,12.0,24.0,11.5,19.5,20.75,20.5,14.25,35.5,37.5,18.5,85.25,95.5,78.75,73.75,59.25,109.25,195.5,35.5,43.0,36.75,17.75
SIkJaun10_hyper7_smooth7,,,74.0,175.25,65.25,36.0,60.75,29.25,65.5,49.5,41.0,39.75,24.0,12.5,25.5,14.0,17.25,21.25,20.75,40.0,30.75,117.5,163.5,95.25,75.0,46.75,36.75,143.25,170.75,52.75,51.0,16.25,18.0
SIkJaun10_window_noval,,,29.25,32.75,40.75,45.75,62.5,36.75,55.5,44.5,40.5,42.75,12.0,24.0,16.0,19.5,20.75,16.25,12.25,35.5,51.0,21.25,107.0,42.25,78.75,73.75,59.25,121.0,192.0,62.25,50.75,40.5,17.5
UMich_RidgeTfReg,40.75,33.75,67.25,89.25,119.25,98.0,64.25,47.75,34.5,27.75,40.75,27.5,44.5,57.75,53.0,47.5,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,45.75,142.25,209.75,27.25,89.5,73.5,61.5,54.0,39.25,38.75,11.5,11.25,24.0,22.5,20.5,24.75,16.0,34.0,46.5,25.5,123.25,74.75,48.75,53.75,57.75,89.0,185.75,53.75,73.75,32.0,20.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,29.5,35.0,,,,,,,,,,,,
YYG_ParamSearch,,,69.25,63.25,31.25,51.0,37.75,28.75,33.25,22.75,20.25,8.5,8.25,14.75,9.25,11.5,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
