,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31
37,Michigan,227.0,53.0,106.0,102.0,23.0,4.0,11.0,23.0,37.0,12.0,16.0,15.0,7.0,48.0,108.0,101.0
38,South Dakota,1.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,22.0,31.0,22.0,43.0,50.0
39,Arkansas,17.0,19.0,36.0,51.0,37.0,40.0,41.0,15.0,9.0,106.0,28.0,43.0,7.0,73.0,79.0,7.0
40,Delaware,38.0,13.0,33.0,31.0,30.0,28.0,29.0,27.0,24.0,19.0,14.0,13.0,15.0,12.0,5.0,8.0
41,Mississippi,27.0,41.0,126.0,91.0,117.0,66.0,92.0,40.0,26.0,26.0,36.0,19.0,31.0,43.0,35.0,34.0
42,New Mexico,20.0,8.0,1.0,14.0,12.0,12.0,13.0,8.0,17.0,11.0,13.0,17.0,19.0,14.0,2.0,19.0
43,North Dakota,4.0,3.0,2.0,3.0,3.0,8.0,0.0,8.0,6.0,18.0,29.0,37.0,58.0,53.0,19.0,43.0
44,Wyoming,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,9.0,17.0
45,Alaska,1.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,1.0,0.0,5.0,4.0,2.0,6.0,1.0,10.0
46,Maine,2.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,1.0,3.0,2.0
47,Alabama,94.0,92.0,69.0,73.0,56.0,23.0,22.0,1.0,52.0,26.0,57.0,57.0,7.0,18.0,21.0,1.0
48,Idaho,15.0,24.0,48.0,34.0,30.0,14.0,352.0,5.0,31.0,20.0,35.0,0.0,2.0,1.0,23.0,37.0
49,Montana,7.0,8.0,14.0,13.0,6.0,6.0,4.0,10.0,10.0,17.0,7.0,6.0,8.0,5.0,40.0,68.0
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,2.0,3.0,8.0,10.0,24.0,13.0,33.0,25.0,15.0,41.0,9.0,6.0,7.0,23.0,1.0,14.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,129.84,138.96,148.22,139.6,216.76,209.58,360.98,234.1,70.5,78.54,59.14,42.32,41.56,47.7,56.12,54.42
