,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-10-2020-10-17,2020-10-24-2020-10-31,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
20,Tennessee,14.0,5.0,10.0,15.0,15.0,14.0,69.0,29.0,13.0,92.0,42.0,47.0,70.0,44.0,120.0,150.0,103.0,62.0
21,Hawaii,0.0,4.0,1.0,2.0,4.0,7.0,2.0,7.0,12.0,2.0,11.0,1.0,16.0,13.0,3.0,5.0,5.0,17.0
22,Indiana,55.0,71.0,72.0,94.0,151.0,146.0,129.0,167.0,142.0,149.0,180.0,151.0,125.0,85.0,157.0,345.0,596.0,907.0
23,Kentucky,6.0,4.0,1.0,19.0,50.0,55.0,22.0,31.0,9.0,18.0,38.0,37.0,34.0,33.0,64.0,101.0,159.0,147.0
24,Minnesota,32.0,27.0,18.0,82.0,77.0,116.0,30.0,69.0,70.0,60.0,84.0,92.0,36.0,87.0,88.0,116.0,418.0,696.0
25,Oklahoma,25.0,22.0,12.0,17.0,17.0,31.0,26.0,1.0,13.0,19.0,25.0,17.0,36.0,42.0,16.0,2.0,72.0,91.0
26,Pennsylvania,65.0,71.0,97.0,244.0,249.0,230.0,250.0,210.0,197.0,186.0,153.0,160.0,222.0,213.0,322.0,323.0,735.0,906.0
27,South Carolina,17.0,15.0,116.0,66.0,3.0,17.0,14.0,21.0,40.0,36.0,13.0,16.0,38.0,75.0,7.0,3.0,112.0,49.0
28,District of Columbia,0.0,1.0,8.0,12.0,15.0,16.0,14.0,20.0,13.0,12.0,12.0,9.0,8.0,8.0,11.0,12.0,22.0,25.0
29,Kansas,2.0,7.0,4.0,8.0,17.0,11.0,12.0,8.0,2.0,3.0,27.0,3.0,26.0,38.0,7.0,54.0,24.0,65.0
30,Missouri,53.0,63.0,2.0,26.0,67.0,124.0,105.0,54.0,6.0,67.0,49.0,66.0,55.0,12.0,26.0,90.0,153.0,126.0
31,Vermont,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0
32,Virginia,19.0,37.0,37.0,14.0,50.0,112.0,104.0,38.0,37.0,89.0,118.0,3.0,25.0,55.0,73.0,48.0,94.0,91.0
33,Connecticut,22.0,26.0,18.0,35.0,56.0,52.0,60.0,60.0,61.0,52.0,55.0,78.0,76.0,103.0,153.0,382.0,527.0,757.0
34,Iowa,19.0,13.0,24.0,21.0,18.0,18.0,3.0,10.0,7.0,30.0,86.0,54.0,18.0,40.0,40.0,41.0,245.0,250.0
35,Louisiana,51.0,304.0,66.0,209.0,229.0,252.0,166.0,135.0,104.0,9.0,24.0,59.0,50.0,28.0,21.0,25.0,27.0,292.0
36,Ohio,111.0,179.0,10.0,118.0,201.0,182.0,160.0,125.0,117.0,68.0,57.0,143.0,63.0,155.0,241.0,451.0,676.0,1011.0
37,Michigan,23.0,66.0,122.0,238.0,273.0,267.0,256.0,246.0,191.0,184.0,245.0,241.0,249.0,253.0,329.0,819.0,1356.0,1956.0
38,South Dakota,8.0,2.0,22.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,9.0,6.0,10.0,6.0,5.0,54.0,53.0,19.0
39,Arkansas,12.0,6.0,22.0,14.0,26.0,10.0,16.0,35.0,58.0,37.0,163.0,53.0,64.0,62.0,58.0,88.0,1.0,34.0
40,Delaware,8.0,6.0,31.0,22.0,21.0,23.0,17.0,18.0,19.0,15.0,9.0,8.0,12.0,19.0,10.0,30.0,35.0,58.0
41,Mississippi,6.0,34.0,41.0,65.0,13.0,45.0,88.0,1.0,17.0,35.0,22.0,15.0,0.0,30.0,57.0,36.0,58.0,49.0
42,New Mexico,12.0,17.0,13.0,12.0,30.0,32.0,17.0,13.0,0.0,8.0,1.0,1.0,1.0,13.0,22.0,25.0,52.0,79.0
43,North Dakota,3.0,3.0,3.0,4.0,2.0,3.0,2.0,6.0,2.0,4.0,3.0,12.0,19.0,28.0,30.0,21.0,38.0,29.0
44,Wyoming,1.0,1.0,3.0,1.0,0.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0,0.0,4.0,8.0,7.0,2.0,1.0
45,Alaska,2.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,6.0,15.0,3.0,7.0
46,Maine,1.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,3.0,3.0,5.0,4.0,12.0,0.0
47,Alabama,32.0,17.0,118.0,39.0,70.0,64.0,71.0,23.0,7.0,27.0,9.0,6.0,108.0,30.0,11.0,35.0,57.0,89.0
48,Idaho,8.0,2.0,4.0,26.0,3.0,1.0,6.0,17.0,5.0,6.0,7.0,2.0,1.0,10.0,15.0,22.0,18.0,17.0
49,Montana,1.0,1.0,6.0,8.0,3.0,5.0,3.0,3.0,2.0,7.0,11.0,3.0,3.0,4.0,26.0,4.0,14.0,40.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,6.0,9.0,2.0,1.0,2.0,14.0,0.0,22.0,15.0,5.0,27.0,2.0,0.0,12.0,4.0,28.0,11.0,1.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,46.490196078431374,51.90196078431372,58.80392156862745,75.84313725490196,68.86274509803921,72.0,69.54901960784314,55.588235294117645,50.15686274509804,59.0,58.294117647058826,55.0,57.705882352941174,70.72549019607843,77.29411764705883,138.7843137254902,253.80392156862746,325.0
