,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,43.0,4.0,5.0,30.0,142.0,3.0,104.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21.0,36.0,29.0,12.0,29.0,53.0,13.0,33.0,15.0,5.0,17.0,47.0,30.0,25.0,51.0
reich_UMass_MechBayes,,,36.0,4.0,7.0,23.0,16.0,5.0,5.0,37.0,22.0,6.0,9.0,9.0,14.0,32.0,37.0,10.0,6.0,40.0,18.0,41.0,55.0,33.0,1.0,60.0
reich_UMich_RidgeTfReg,,,,,8.0,,,26.0,,,,,,143.0,14.0,33.0,35.0,0.0,36.0,1.0,,,,,,
reich_USACE_ERDC_SEIR,,,71.0,58.0,1.0,8.0,37.0,59.0,76.0,21.0,37.0,27.0,43.0,12.0,24.0,,88.0,,138.0,,,342.0,612.0,809.0,,
reich_UT_Mobility,,,24.0,44.0,48.0,14.0,23.0,,30.0,24.0,,,52.0,92.0,57.0,23.0,42.0,73.0,113.0,127.0,83.0,177.0,115.0,180.0,154.0,224.0
UMich_RidgeTfReg,98.0,101.0,60.0,65.0,44.0,8.0,26.0,10.0,22.0,3.0,41.0,22.0,4.0,1.0,9.0,38.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12.0,23.0,,,,,
USC_SI_kJalpha,,,10.0,46.0,28.0,5.0,33.0,9.0,20.0,21.0,25.0,5.0,15.0,15.0,0.0,45.0,37.0,40.0,5.0,32.0,2.0,6.0,43.0,65.0,45.0,51.0
YYG_ParamSearch,,,13.0,2.0,9.0,52.0,3.0,4.0,13.0,22.0,15.0,6.0,24.0,20.0,32.0,29.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
