,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_select,,,,,,16.0,89.0,43.0,34.0,22.0,12.0,18.0,1.0,8.0,2.0,16.0,42.0,144.0,6.0,16.0,0.0,39.0,20.0,131.0,125.0,69.0,134.0,158.0,278.0,105.0,169.0,134.0,117.0,,104.0,54.0
reich_DDS_NBDS,,,,,,,,,50.0,32.0,64.0,77.0,61.0,10.0,4.0,5.0,6.0,29.0,38.0,19.0,50.0,71.0,79.0,82.0,26.0,109.0,18.0,166.0,32.0,110.0,120.0,91.0,14.0,,77.0,31.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,42.0,37.0,45.0,53.0,53.0,64.0,9.0,28.0,20.0,225.0,2.0,,,37.0,44.0,5.0,53.0,71.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,35.0,23.0,32.0,38.0,36.0,14.0,248.0,83.0,158.0,129.0,18.0,50.0,88.0,38.0,258.0,,1.0,10.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,3.0,42.0,36.0,9.0,23.0,44.0,7.0,14.0,27.0,1.0,12.0,22.0,5.0,9.0,26.0,61.0,62.0,26.0,41.0,186.0,80.0,34.0,47.0,54.0,84.0,38.0,17.0,,4.0,3.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,52.0,,6.0,35.0,8.0,58.0,,36.0,18.0,3.0,,1.0,31.0,,,34.0,47.0,,,,42.0,,105.0,5.0,,,,,193.0,39.0,33.0
reich_IowaStateLW_STEM,,,,,,89.0,25.0,50.0,20.0,7.0,,15.0,3.0,4.0,14.0,13.0,2.0,39.0,39.0,30.0,46.0,52.0,56.0,84.0,2.0,46.0,46.0,108.0,51.0,17.0,23.0,11.0,5.0,,23.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,83.0,74.0,41.0,27.0,20.0,2.0,3.0,11.0,12.0,29.0,27.0,17.0,16.0,16.0,28.0,56.0,93.0,50.0,137.0,16.0,36.0,83.0,136.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12.0,,11.0,18.0,40.0,51.0,87.0,12.0,136.0,51.0,91.0,12.0,44.0,,128.0,,88.0,84.0
reich_JHU_IDD_CovidSP,,,,,,56.0,78.0,77.0,95.0,152.0,170.0,172.0,112.0,76.0,62.0,44.0,35.0,15.0,16.0,10.0,11.0,35.0,44.0,59.0,176.0,99.0,212.0,19.0,57.0,167.0,91.0,64.0,89.0,,145.0,138.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,50.0,51.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,14.0,36.0,4.0,2.0,9.0,10.0,7.0,22.0,25.0,59.0,60.0,214.0,272.0,127.0,58.0,48.0,153.0,189.0,61.0,103.0,,100.0,62.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,62.0,39.0,48.0,31.0,22.0,2.0,5.0,9.0,16.0,24.0,22.0,25.0,37.0,41.0,55.0,60.0,74.0,26.0,5.0,190.0,79.0,56.0,192.0,69.0,191.0,,27.0,92.0,,42.0,13.0
reich_LNQ_ens1,,,,,,,,6.0,4.0,12.0,40.0,46.0,3.0,17.0,25.0,27.0,12.0,20.0,27.0,34.0,40.0,44.0,64.0,6.0,92.0,72.0,50.0,75.0,32.0,92.0,153.0,51.0,69.0,,22.0,18.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,7.0,59.0,91.0,66.0,124.0,,54.0,64.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,18.0,16.0,19.0,33.0,43.0,65.0,14.0,26.0,136.0,8.0,66.0,81.0,36.0,58.0,66.0,158.0,185.0,119.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,101.0,1.0
reich_MITCovAlliance_SIR,,,,,,76.0,54.0,45.0,75.0,52.0,,85.0,,,39.0,51.0,61.0,19.0,,,53.0,,,,,,,,,,,106.0,77.0,,,
reich_MOBS_GLEAM_COVID,,,,,,14.0,12.0,12.0,38.0,63.0,50.0,48.0,102.0,6.0,5.0,4.0,13.0,17.0,27.0,10.0,23.0,39.0,19.0,2.0,90.0,44.0,93.0,43.0,39.0,13.0,67.0,46.0,173.0,139.0,94.0,18.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,15.0,,43.0,60.0,31.0,31.0,59.0,74.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,58.0,63.0,63.0,90.0,77.0,101.0,2.0,100.0,90.0,167.0,202.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,9.0,11.0,13.0,26.0,53.0,17.0,8.0,6.0,18.0,19.0,19.0,3.0,31.0,1.0,7.0,32.0,24.0,18.0,41.0,44.0,11.0,118.0,49.0,58.0,20.0,62.0,69.0,80.0,21.0,40.0,31.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,67.0,58.0,40.0,5.0,69.0,266.0,294.0,95.0,96.0,57.0,40.0,12.0,7.0,46.0,59.0,63.0,21.0,11.0,46.0,19.0,74.0,30.0,10.0,25.0,105.0,78.0,555.0,106.0,85.0,198.0,184.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,94.0,60.0,40.0,13.0,7.0,125.0,101.0,7.0,30.0,26.0,33.0,33.0,51.0,60.0,58.0,47.0,57.0,57.0,109.0,,103.0,37.0,29.0,100.0,162.0,157.0,21.0,90.0,153.0,21.0,61.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,50.0,146.0,115.0,99.0,0.0,6.0,7.0,27.0,26.0,25.0,52.0,34.0,39.0,76.0,9.0,72.0,57.0,165.0,142.0,166.0,162.0,144.0,159.0,7.0,11.0,18.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,38.0,19.0,11.0,6.0,3.0,8.0,14.0,10.0,25.0,33.0,22.0,53.0,78.0,111.0,237.0,11.0,64.0,77.0,144.0,62.0,14.0,79.0,38.0,42.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,35.0,43.0,61.0,30.0,23.0,38.0,49.0,87.0,196.0,205.0,301.0,136.0,136.0,65.0,65.0,33.0,33.0,20.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,9.0,0.0,7.0,6.0,44.0,3.0,141.0,39.0,69.0,117.0,89.0,144.0,72.0,101.0,65.0,197.0,86.0,3.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,68.0,42.0,55.0,13.0,27.0,5.0,5.0,23.0,8.0,6.0,7.0,10.0,7.0,4.0,13.0,30.0,49.0,45.0,81.0,3.0,37.0,69.0,16.0,65.0,50.0,59.0,4.0,21.0,,50.0,29.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,48.0,45.0,87.0,19.0,29.0,88.0,91.0,,26.0,84.0,20.0,161.0,,50.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,2.0,24.0,2.0,6.0,22.0,6.0,28.0,43.0,17.0,3.0,88.0,42.0,92.0,46.0,43.0,19.0,124.0,57.0,177.0,,95.0,18.0
reich_UMass_MechBayes,,,,,,22.0,47.0,23.0,32.0,18.0,3.0,14.0,14.0,26.0,18.0,18.0,12.0,10.0,25.0,20.0,5.0,36.0,44.0,46.0,256.0,59.0,142.0,91.0,49.0,128.0,138.0,52.0,274.0,135.0,22.0,70.0
reich_UMich_RidgeTfReg,,,,,,,,62.0,,,7.0,,29.0,25.0,22.0,25.0,27.0,3.0,8.0,7.0,24.0,44.0,59.0,,,,,,,91.0,115.0,69.0,33.0,,5.0,60.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,18.0,11.0,28.0,101.0,115.0,82.0,72.0,48.0,39.0,24.0,27.0,35.0,70.0,,5.0,,43.0,,,468.0,23.0,373.0,,,,,,,,,
reich_UT_Mobility,,,,,,59.0,2.0,12.0,94.0,90.0,,89.0,32.0,,,29.0,3.0,46.0,54.0,55.0,70.0,83.0,85.0,114.0,35.0,116.0,48.0,176.0,168.0,182.0,,,186.0,,98.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,6.0,7.0,53.0,41.0,59.0,47.0,36.0,20.0,14.0,12.0,22.0,3.0,12.0,1.0,10.0,4.0,29.0,25.0,116.0,221.0,89.0,59.0,85.0,72.0,96.0,111.0,96.0,369.0,95.0,14.0,7.0
SIkJaun1_window_noval,,,,,,28.0,26.0,26.0,17.0,46.0,37.0,35.0,17.0,7.0,14.0,26.0,10.0,2.0,8.0,8.0,47.0,28.0,15.0,9.0,146.0,25.0,34.0,99.0,75.0,137.0,153.0,103.0,70.0,63.0,68.0,32.0
SIkJaun10_hyper7,,,,,,23.0,9.0,20.0,16.0,56.0,39.0,28.0,20.0,8.0,13.0,28.0,8.0,2.0,14.0,7.0,27.0,14.0,19.0,7.0,141.0,35.0,31.0,94.0,83.0,93.0,158.0,101.0,63.0,36.0,74.0,28.0
SIkJaun10_hyper7_smooth7,,,,,,6.0,12.0,51.0,37.0,58.0,46.0,35.0,20.0,14.0,12.0,20.0,4.0,6.0,2.0,1.0,3.0,38.0,27.0,106.0,208.0,35.0,57.0,92.0,100.0,101.0,135.0,99.0,327.0,43.0,39.0,50.0
SIkJaun10_window_noval,,,,,,28.0,26.0,25.0,16.0,45.0,37.0,35.0,16.0,7.0,14.0,26.0,10.0,2.0,9.0,9.0,48.0,29.0,16.0,11.0,141.0,17.0,31.0,101.0,83.0,140.0,155.0,106.0,53.0,48.0,74.0,37.0
UMich_RidgeTfReg,,,,9.0,22.0,53.0,36.0,38.0,9.0,10.0,27.0,31.0,20.0,16.0,12.0,15.0,16.0,5.0,9.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,26.0,28.0,42.0,5.0,23.0,34.0,25.0,19.0,5.0,14.0,14.0,6.0,17.0,3.0,11.0,25.0,32.0,37.0,10.0,142.0,67.0,68.0,97.0,66.0,109.0,145.0,89.0,64.0,38.0,69.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,41.0,65.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,50.0,29.0,28.0,11.0,48.0,63.0,63.0,29.0,3.0,2.0,7.0,5.0,15.0,6.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
