,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_baseline,,,,,20.0,12.0,38.0,32.0,28.0,2.0,19.0,19.0,23.0,1.0,32.0,23.0,4.0,6.0,19.0,7.0,26.0,63.0,31.0,43.0,10.0,5.0,12.0,13.0,14.0,3.0,26.0,38.0,,,10.0
reich_COVIDhub_ensemble,,,,,21.0,14.0,33.0,28.0,24.0,3.0,17.0,18.0,26.0,10.0,6.0,7.0,11.0,9.0,1.0,12.0,28.0,61.0,32.0,38.0,16.0,2.0,4.0,5.0,8.0,5.0,19.0,30.0,,18.0,11.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,12.0,3.0,14.0,32.0,,32.0,30.0,218.0,2.0,12.0,0.0,,,31.0,42.0,46.0,26.0,16.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,13.0,1.0,11.0,44.0,1.0,22.0,6.0,0.0,1.0,19.0,38.0,18.0,7.0,30.0,64.0,44.0,35.0,15.0,36.0,46.0,44.0,22.0,10.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,8.0,9.0,,37.0,,20.0,23.0
reich_JHU_IDD_CovidSP,,,,,19.0,13.0,43.0,48.0,43.0,32.0,17.0,60.0,36.0,6.0,14.0,19.0,3.0,1.0,4.0,14.0,34.0,74.0,49.0,25.0,22.0,9.0,22.0,78.0,160.0,130.0,130.0,159.0,,130.0,98.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,7.0,12.0,9.0,1.0,41.0,29.0,4.0,13.0,33.0,54.0,13.0,19.0,74.0,73.0,89.0,93.0,90.0,87.0,68.0,52.0,,43.0,42.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,22.0,20.0,33.0,37.0,28.0,7.0,9.0,45.0,41.0,28.0,4.0,46.0,18.0,19.0,13.0,17.0,21.0,69.0,28.0,30.0,91.0,12.0,3.0,9.0,17.0,,8.0,5.0,,15.0,1.0
reich_LNQ_ens1,,,,,,,31.0,27.0,20.0,1.0,17.0,24.0,37.0,16.0,1.0,22.0,15.0,6.0,1.0,5.0,16.0,51.0,27.0,39.0,19.0,3.0,10.0,6.0,14.0,21.0,11.0,15.0,,4.0,7.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,33.0,25.0,38.0,59.0,91.0,71.0,102.0,81.0,72.0,90.0,91.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,23.0,20.0,19.0,30.0,66.0,124.0,162.0,108.0,95.0,11.0,3.0,15.0,25.0,15.0,2.0,9.0,27.0,32.0,35.0,42.0,66.0,14.0,67.0,93.0,30.0,76.0,10.0,80.0,21.0,24.0,41.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,23.0,22.0,,,,,,,49.0,8.0,10.0,40.0,32.0,3.0,28.0,11.0,59.0,58.0,40.0,65.0,170.0,204.0,1.0,9.0,7.0,8.0,30.0,23.0,11.0,17.0,0.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,28.0,31.0,20.0,18.0,47.0,19.0,51.0,2.0,8.0,43.0,56.0,60.0,68.0,76.0,91.0,72.0,75.0,54.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,20.0,16.0,33.0,15.0,25.0,6.0,7.0,18.0,27.0,16.0,5.0,0.0,6.0,2.0,1.0,25.0,29.0,70.0,46.0,67.0,18.0,47.0,33.0,43.0,52.0,43.0,25.0,7.0,,15.0,11.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,19.0,20.0,24.0,5.0,7.0,24.0,14.0,38.0,47.0,20.0,25.0,55.0,11.0,2.0,4.0,11.0,3.0,57.0,31.0,2.0,28.0,10.0,3.0,5.0,22.0,9.0,17.0,29.0,15.0,19.0,2.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,20.0,14.0,4.0,65.0,8.0,21.0,39.0,9.0,24.0,16.0,2.0,113.0,42.0,43.0,3.0,15.0,20.0,55.0,37.0,12.0,64.0,30.0,3.0,21.0,11.0,14.0,10.0,31.0,22.0,20.0,4.0
SIkJaun1_window_noval,,,,,20.0,15.0,24.0,6.0,14.0,12.0,49.0,1.0,30.0,13.0,9.0,44.0,61.0,31.0,14.0,22.0,35.0,51.0,24.0,29.0,38.0,49.0,10.0,1.0,3.0,2.0,0.0,7.0,32.0,33.0,11.0
SIkJaun10_hyper7,,,,,21.0,15.0,24.0,6.0,14.0,12.0,49.0,5.0,17.0,14.0,4.0,44.0,48.0,53.0,13.0,22.0,35.0,51.0,22.0,30.0,37.0,42.0,9.0,1.0,2.0,1.0,6.0,8.0,16.0,33.0,9.0
SIkJaun10_hyper7_smooth7,,,,,20.0,14.0,4.0,64.0,8.0,21.0,40.0,9.0,23.0,16.0,2.0,112.0,40.0,39.0,3.0,15.0,20.0,54.0,38.0,13.0,60.0,29.0,3.0,21.0,10.0,14.0,6.0,28.0,19.0,17.0,3.0
SIkJaun10_window_noval,,,,,20.0,15.0,24.0,7.0,14.0,12.0,49.0,1.0,30.0,13.0,9.0,44.0,61.0,31.0,13.0,22.0,35.0,51.0,24.0,30.0,37.0,48.0,9.0,1.0,2.0,1.0,0.0,6.0,31.0,33.0,11.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,21.0,11.0,5.0,24.0,15.0,12.0,44.0,4.0,33.0,13.0,5.0,59.0,47.0,43.0,4.0,22.0,20.0,47.0,41.0,16.0,42.0,41.0,4.0,10.0,11.0,2.0,7.0,9.0,15.0,34.0,12.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,57.0,38.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,20.0,21.0,40.0,16.0,10.0,38.0,33.0,14.0,23.0,5.0,8.0,7.0,19.0,16.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
