,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,424.0,225.0,429.0,36.0,29.0,107.0,219.0,288.0,322.0,201.0,1.0,206.0,54.0,16.0,212.0,141.0,46.0,20.0,224.0,90.0
11,New York,150.0,193.0,125.0,98.0,17.0,61.0,21.0,33.0,179.0,35.0,44.0,38.0,42.0,75.0,126.0,109.0,253.0,129.0,67.0,43.0
12,Rhode Island,28.0,19.0,11.0,0.0,0.0,14.0,11.0,5.0,7.0,1.0,0.0,8.0,9.0,9.0,3.0,4.0,1.0,10.0,1.0,30.0
13,Georgia,217.0,229.0,275.0,199.0,238.0,90.0,191.0,110.0,255.0,6.0,14.0,8.0,30.0,19.0,462.0,108.0,31.0,73.0,93.0,187.0
14,New Hampshire,4.0,9.0,8.0,5.0,7.0,6.0,4.0,4.0,1.0,0.0,9.0,5.0,1.0,0.0,7.0,8.0,10.0,8.0,17.0,7.0
15,North Carolina,100.0,106.0,,,,124.0,48.0,24.0,40.0,47.0,47.0,29.0,48.0,84.0,48.0,27.0,29.0,5.0,108.0,2.0
16,New Jersey,731.0,449.0,,,170.0,74.0,65.0,33.0,34.0,76.0,,22.0,93.0,31.0,22.0,,104.0,54.0,106.0,254.0
17,Colorado,12.0,,27.0,37.0,9.0,5.0,16.0,0.0,4.0,15.0,25.0,28.0,8.0,26.0,19.0,39.0,90.0,31.0,23.0,73.0
18,Maryland,40.0,55.0,58.0,31.0,10.0,14.0,21.0,23.0,11.0,26.0,14.0,12.0,,11.0,5.0,38.0,58.0,113.0,37.0,25.0
19,Nevada,14.0,38.0,36.0,26.0,20.0,4.0,8.0,40.0,22.0,8.0,8.0,6.0,1.0,4.0,40.0,16.0,57.0,31.0,97.0,46.0
20,Tennessee,15.0,46.0,6.0,96.0,42.0,,,,,49.0,23.0,3.0,,75.0,102.0,92.0,122.0,160.0,72.0,89.0
21,Hawaii,,,,,,,,,,,,,,,,,,,,
22,Indiana,25.0,23.0,17.0,9.0,34.0,24.0,39.0,52.0,14.0,16.0,43.0,87.0,137.0,133.0,134.0,88.0,25.0,2.0,9.0,416.0
23,Kentucky,27.0,54.0,1.0,16.0,12.0,12.0,34.0,,34.0,3.0,22.0,25.0,36.0,13.0,,23.0,42.0,36.0,,15.0
24,Minnesota,81.0,11.0,43.0,66.0,21.0,15.0,6.0,3.0,5.0,36.0,15.0,26.0,43.0,50.0,49.0,,69.0,,,72.0
25,Oklahoma,4.0,1.0,16.0,0.0,31.0,3.0,4.0,1.0,32.0,7.0,6.0,0.0,34.0,38.0,27.0,8.0,41.0,26.0,37.0,32.0
26,Pennsylvania,216.0,53.0,3.0,23.0,17.0,14.0,46.0,16.0,29.0,41.0,38.0,1.0,65.0,58.0,80.0,68.0,238.0,,,
27,South Carolina,94.0,46.0,,,,,32.0,7.0,32.0,17.0,69.0,,46.0,21.0,11.0,6.0,38.0,11.0,122.0,5.0
28,District of Columbia,21.0,9.0,3.0,,4.0,1.0,2.0,3.0,6.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,8.0,1.0,10.0,4.0
29,Kansas,4.0,,,,31.0,3.0,20.0,44.0,16.0,46.0,19.0,35.0,45.0,56.0,30.0,3.0,63.0,2.0,89.0,33.0
30,Missouri,4.0,3.0,1.0,3.0,19.0,69.0,0.0,44.0,110.0,47.0,204.0,82.0,149.0,41.0,20.0,16.0,,98.0,,57.0
31,Vermont,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3.0,12.0,9.0
32,Virginia,61.0,35.0,55.0,40.0,31.0,18.0,48.0,174.0,41.0,18.0,83.0,81.0,86.0,7.0,25.0,6.0,42.0,18.0,70.0,68.0
33,Connecticut,136.0,42.0,45.0,37.0,22.0,20.0,8.0,0.0,1.0,2.0,4.0,2.0,22.0,22.0,37.0,29.0,35.0,47.0,13.0,27.0
34,Iowa,13.0,19.0,7.0,29.0,21.0,15.0,9.0,13.0,2.0,22.0,41.0,27.0,41.0,25.0,61.0,58.0,114.0,15.0,74.0,132.0
35,Louisiana,50.0,50.0,39.0,46.0,31.0,68.0,7.0,51.0,180.0,38.0,43.0,54.0,34.0,20.0,33.0,12.0,14.0,31.0,9.0,63.0
36,Ohio,,,,86.0,31.0,47.0,21.0,92.0,5.0,89.0,41.0,60.0,2.0,19.0,53.0,43.0,95.0,161.0,232.0,1.0
37,Michigan,123.0,84.0,76.0,40.0,56.0,16.0,5.0,26.0,35.0,24.0,41.0,10.0,,50.0,36.0,47.0,,,66.0,338.0
38,South Dakota,2.0,4.0,1.0,1.0,3.0,5.0,0.0,10.0,4.0,21.0,,,13.0,,62.0,38.0,77.0,12.0,,
39,Arkansas,32.0,14.0,28.0,12.0,38.0,53.0,21.0,153.0,67.0,,,,,4.0,23.0,16.0,42.0,37.0,95.0,23.0
40,Delaware,,,27.0,38.0,39.0,26.0,31.0,12.0,36.0,4.0,0.0,1.0,9.0,12.0,13.0,6.0,9.0,10.0,23.0,2.0
41,Mississippi,58.0,71.0,14.0,25.0,7.0,18.0,27.0,3.0,16.0,19.0,,18.0,11.0,18.0,44.0,58.0,18.0,56.0,86.0,91.0
42,New Mexico,13.0,8.0,7.0,13.0,5.0,14.0,0.0,10.0,1.0,2.0,7.0,2.0,11.0,25.0,,,71.0,67.0,45.0,87.0
43,North Dakota,7.0,1.0,1.0,6.0,2.0,7.0,,,,29.0,39.0,15.0,9.0,23.0,1.0,19.0,4.0,71.0,60.0,8.0
44,Wyoming,0.0,0.0,0.0,6.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,7.0,16.0,23.0,21.0,15.0,3.0,3.0,13.0
45,Alaska,3.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,9.0,12.0,2.0,11.0,5.0,4.0,13.0,17.0
46,Maine,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,11.0,8.0,7.0,21.0,7.0
47,Alabama,,75.0,35.0,43.0,16.0,,62.0,33.0,1.0,23.0,35.0,89.0,50.0,58.0,55.0,100.0,124.0,8.0,209.0,41.0
48,Idaho,33.0,13.0,7.0,22.0,17.0,2.0,8.0,5.0,3.0,6.0,3.0,6.0,17.0,24.0,15.0,24.0,39.0,5.0,22.0,3.0
49,Montana,9.0,1.0,3.0,8.0,0.0,2.0,9.0,11.0,7.0,4.0,5.0,2.0,41.0,43.0,32.0,10.0,5.0,8.0,74.0,48.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,5.0,12.0,24.0,6.0,26.0,4.0,13.0,13.0,5.0,4.0,22.0,18.0,4.0,9.0,27.0,53.0,51.0,23.0,32.0,78.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,93.08695652173913,56.044444444444444,43.31818181818182,29.767441860465116,27.795454545454547,30.630434782608695,30.833333333333332,37.1063829787234,42.0,24.877551020408163,30.068181818181817,31.044444444444444,40.52173913043478,34.183673469387756,52.416666666666664,46.67391304347826,64.52173913043478,39.022222222222226,80.45454545454545,85.04166666666667
