,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CU_scenario_low,,,,,,,,,,,,,,,,4.0,7.0,12.0,15.0,3.0,6.0,4.0,1.0,1.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,3.0,2.0,17.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,7.0,13.0,15.0,3.0,7.0,4.0,1.0,3.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,3.0,3.0,16.0
reich_CU_select,,,19.0,5.0,4.0,8.0,8.0,5.0,9.0,8.0,1.0,0.0,8.0,3.0,7.0,4.0,7.0,13.0,15.0,3.0,7.0,4.0,1.0,1.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,3.0,3.0,16.0
reich_DDS_NBDS,,,,,,5.0,5.0,10.0,4.0,5.0,2.0,1.0,2.0,5.0,5.0,1.0,5.0,6.0,4.0,10.0,9.0,4.0,5.0,5.0,2.0,38.0,20.0,25.0,29.0,26.0,,12.0,9.0,29.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,6.0,12.0,11.0,11.0,2.0,0.0,13.0,7.0,19.0,39.0,,,23.0,18.0,9.0,4.0,9.0,72.0,45.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,4.0,8.0,1.0,14.0,24.0,15.0,12.0,20.0,1.0,36.0,27.0,31.0,2.0,4.0,19.0,8.0,38.0,52.0,96.0,50.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.0,3.0,10.0,13.0,3.0,5.0,3.0,1.0,0.0,21.0,22.0,20.0,6.0,19.0,10.0,,3.0,9.0,26.0,23.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,18.0,23.0,31.0,5.0,23.0,5.0,13.0,4.0,8.0,7.0,1.0,5.0,9.0,12.0,1.0,6.0,12.0,8.0,4.0,7.0,40.0,31.0,17.0,19.0,24.0,,13.0,3.0,103.0,34.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,1.0,,7.0,2.0,4.0,8.0,,1.0,4.0,0.0,,7.0,8.0,,,12.0,17.0,,,,11.0,,30.0,44.0,,,,,32.0,18.0,4.0,11.0,38.0
reich_IowaStateLW_STEM,,,13.0,15.0,2.0,3.0,4.0,,3.0,7.0,0.0,0.0,1.0,1.0,6.0,3.0,5.0,15.0,17.0,5.0,1.0,2.0,4.0,6.0,17.0,16.0,7.0,13.0,6.0,1.0,,5.0,,29.0,34.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7.0,5.0,,14.0,4.0,3.0,8.0,21.0,16.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,3.0,0.0,4.0,0.0,1.0,4.0,4.0,1.0,6.0,8.0,4.0,6.0,15.0,15.0,5.0,6.0,3.0,6.0,11.0,25.0,41.0,27.0,18.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.0,,13.0,6.0,6.0,2.0,2.0,16.0,10.0,18.0,25.0,22.0,2.0,,19.0,,7.0,15.0,34.0,21.0
reich_JHU_IDD_CovidSP,,,25.0,9.0,5.0,11.0,10.0,11.0,4.0,5.0,1.0,1.0,1.0,5.0,6.0,4.0,9.0,16.0,18.0,8.0,7.0,1.0,1.0,2.0,11.0,25.0,9.0,15.0,3.0,7.0,,19.0,36.0,30.0,48.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,17.0,3.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,3.0,10.0,12.0,4.0,2.0,0.0,3.0,9.0,15.0,7.0,7.0,2.0,2.0,9.0,16.0,34.0,25.0,40.0,38.0,30.0,,7.0,45.0,10.0,19.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,6.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,10.0,11.0,6.0,11.0,17.0,21.0,3.0,0.0,7.0,13.0,2.0,10.0,44.0,32.0,,32.0,33.0,,19.0,7.0,40.0,7.0
reich_LNQ_ens1,,,,,10.0,7.0,0.0,1.0,2.0,1.0,8.0,4.0,1.0,8.0,9.0,4.0,7.0,15.0,16.0,1.0,1.0,7.0,12.0,7.0,12.0,41.0,28.0,28.0,31.0,23.0,,16.0,10.0,37.0,13.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9.0,34.0,16.0,9.0,14.0,6.0,,6.0,15.0,38.0,22.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,5.0,11.0,14.0,3.0,3.0,4.0,1.0,3.0,11.0,27.0,15.0,1.0,7.0,7.0,9.0,10.0,17.0,20.0,40.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,23.0,77.0,11.0
reich_MITCovAlliance_SIR,,,6.0,6.0,0.0,3.0,10.0,,7.0,,,2.0,0.0,7.0,4.0,,,7.0,,,,,,,,,,,35.0,37.0,,,,,
reich_MOBS_GLEAM_COVID,,,14.0,8.0,1.0,13.0,26.0,10.0,5.0,5.0,0.0,0.0,0.0,6.0,5.0,2.0,8.0,13.0,11.0,5.0,5.0,0.0,13.0,11.0,25.0,32.0,22.0,17.0,21.0,21.0,21.0,11.0,8.0,22.0,19.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,9.0,,8.0,5.0,2.0,6.0,1.0,7.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,0.0,6.0,6.0,1.0,1.0,11.0,55.0,,,,,,,,,
reich_OliverWyman_Navigator,,,1.0,2.0,6.0,1.0,1.0,3.0,2.0,7.0,5.0,1.0,1.0,6.0,3.0,3.0,5.0,13.0,10.0,15.0,2.0,2.0,11.0,3.0,19.0,32.0,23.0,12.0,21.0,18.0,27.0,22.0,8.0,18.0,26.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,12.0,26.0,5.0,6.0,32.0,8.0,1.0,1.0,1.0,5.0,3.0,8.0,11.0,6.0,11.0,15.0,20.0,3.0,0.0,6.0,2.0,17.0,20.0,44.0,40.0,13.0,15.0,24.0,21.0,1.0,12.0,33.0,16.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,6.0,1.0,11.0,1.0,10.0,31.0,4.0,2.0,6.0,4.0,0.0,5.0,6.0,9.0,13.0,13.0,14.0,16.0,9.0,11.0,20.0,23.0,34.0,32.0,17.0,14.0,31.0,23.0,17.0,17.0,8.0,29.0,18.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,20.0,30.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,6.0,2.0,4.0,0.0,4.0,3.0,1.0,4.0,12.0,12.0,3.0,5.0,5.0,2.0,4.0,8.0,26.0,18.0,8.0,21.0,22.0,5.0,9.0,2.0,28.0,
reich_TTU_squider,,,,,,,,,,,,,,,,6.0,2.0,6.0,12.0,1.0,0.0,6.0,13.0,14.0,9.0,2.0,2.0,16.0,2.0,6.0,18.0,3.0,10.0,6.0,18.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,7.0,4.0,12.0,8.0,15.0,5.0,2.0,7.0,1.0,10.0,39.0,22.0,22.0,31.0,18.0,31.0,17.0,15.0,70.0,85.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3.0,0.0,5.0,10.0,13.0,7.0,16.0,,13.0,9.0,8.0,13.0,22.0,55.0,
reich_UCLA_SuEIR,,,14.0,2.0,6.0,64.0,1.0,5.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,7.0,8.0,14.0,12.0,14.0,11.0,18.0,19.0,11.0,27.0,30.0,22.0,23.0,40.0,23.0,,21.0,23.0,2.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15.0,2.0,19.0,2.0,7.0,1.0,15.0,,27.0,13.0,16.0,16.0,,4.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,5.0,3.0,2.0,1.0,6.0,9.0,5.0,9.0,1.0,4.0,8.0,5.0,16.0,20.0,11.0,55.0,9.0,7.0,,2.0,19.0,34.0,31.0
reich_UMass_MechBayes,,,10.0,1.0,5.0,70.0,1.0,4.0,0.0,2.0,5.0,3.0,1.0,6.0,7.0,1.0,6.0,14.0,15.0,3.0,2.0,1.0,4.0,2.0,11.0,28.0,21.0,13.0,16.0,15.0,21.0,9.0,9.0,10.0,22.0
reich_UMich_RidgeTfReg,,,,,1.0,,,15.0,,20.0,13.0,20.0,20.0,14.0,6.0,8.0,3.0,5.0,8.0,2.0,,,,,,,42.0,31.0,30.0,32.0,,17.0,0.0,19.0,23.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,6.0,5.0,14.0,22.0,20.0,24.0,19.0,20.0,15.0,13.0,12.0,9.0,10.0,,15.0,,12.0,,,20.0,25.0,48.0,,,,,,,,,,,
reich_UT_Mobility,,,3.0,1.0,6.0,17.0,2.0,,0.0,2.0,,,13.0,2.0,4.0,1.0,1.0,6.0,6.0,17.0,11.0,8.0,5.0,27.0,37.0,42.0,4.0,,,10.0,,10.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5.0,1.0,2.0,17.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,4.0,6.0,2.0,6.0,12.0,13.0,17.0,2.0,3.0,11.0,11.0,31.0,29.0,12.0,6.0,38.0,28.0,16.0,13.0,8.0,,
SIkJaun1_window_noval,,,2.0,0.0,7.0,5.0,2.0,4.0,1.0,0.0,4.0,4.0,2.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,2.0,6.0,14.0,11.0,30.0,33.0,17.0,14.0,35.0,28.0,13.0,16.0,5.0,,
SIkJaun10_hyper7,,,2.0,0.0,7.0,16.0,0.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,3.0,6.0,14.0,11.0,30.0,30.0,17.0,6.0,35.0,27.0,13.0,14.0,7.0,,
SIkJaun10_hyper7_smooth7,,,5.0,1.0,2.0,17.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,4.0,6.0,2.0,6.0,12.0,13.0,17.0,2.0,3.0,11.0,11.0,31.0,29.0,12.0,6.0,38.0,28.0,16.0,13.0,8.0,,
SIkJaun10_window_noval,,,2.0,0.0,7.0,5.0,2.0,4.0,1.0,0.0,4.0,4.0,2.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,2.0,6.0,14.0,11.0,30.0,33.0,17.0,14.0,35.0,28.0,13.0,16.0,5.0,,
UMich_RidgeTfReg,25.0,36.0,32.0,29.0,22.0,29.0,27.0,29.0,24.0,25.0,18.0,18.0,18.0,11.0,5.0,8.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,41.0,18.0,7.0,18.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,5.0,7.0,2.0,5.0,12.0,11.0,8.0,1.0,1.0,12.0,10.0,11.0,26.0,15.0,6.0,35.0,27.0,13.0,14.0,7.0,34.0,21.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,4.0,1.0,3.0,1.0,1.0,5.0,3.0,6.0,2.0,2.0,1.0,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
