,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_COVIDhub_ensemble,,,1.0,1.0,1.0,10.0,6.0,15.0,2.0,19.0,6.0,9.0,23.0,10.0,2.0,5.0,10.0,4.0,13.0,13.0,27.0,10.0,40.0,23.0,29.0,21.0,33.0,20.0
reich_CU_nochange,,,,,,,,,,,,,,,,13.0,0.0,7.0,14.0,15.0,37.0,49.0,7.0,57.0,61.0,3.0,97.0,1.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,13.0,0.0,7.0,14.0,15.0,36.0,51.0,7.0,55.0,61.0,2.0,98.0,1.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,13.0,0.0,7.0,14.0,14.0,38.0,51.0,6.0,55.0,60.0,4.0,96.0,1.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,1.0,6.0,14.0,14.0,37.0,50.0,5.0,56.0,61.0,4.0,95.0,1.0
reich_CU_select,,,2.0,2.0,3.0,6.0,8.0,28.0,10.0,31.0,24.0,5.0,33.0,12.0,12.0,12.0,1.0,6.0,14.0,14.0,37.0,51.0,6.0,55.0,60.0,4.0,96.0,1.0
reich_DDS_NBDS,,,,,,11.0,7.0,5.0,2.0,13.0,2.0,13.0,14.0,14.0,18.0,8.0,7.0,2.0,1.0,21.0,39.0,35.0,32.0,29.0,6.0,8.0,6.0,35.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,7.0,14.0,7.0,,13.0,29.0,7.0,50.0,34.0,39.0,36.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,8.0,9.0,11.0,10.0,1.0,26.0,2.0,64.0,26.0,2.0,5.0,43.0,7.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,7.0,22.0,1.0,13.0,17.0,23.0,7.0,45.0,13.0,10.0,8.0,37.0,20.0
reich_GT_DeepCOVID,,,,2.0,0.0,10.0,8.0,18.0,6.0,11.0,4.0,5.0,27.0,3.0,6.0,1.0,11.0,5.0,17.0,20.0,40.0,34.0,51.0,30.0,27.0,18.0,36.0,0.0
reich_IHME_CurveFit,,,1.0,,1.0,11.0,10.0,19.0,,13.0,15.0,15.0,,7.0,21.0,,,1.0,17.0,,,,3.0,,22.0,68.0,,
reich_IowaStateLW_STEM,,,0.0,1.0,1.0,11.0,11.0,,6.0,26.0,18.0,6.0,1.0,12.0,3.0,5.0,14.0,5.0,1.0,9.0,6.0,5.0,50.0,4.0,36.0,17.0,33.0,53.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,9.0,,15.0,10.0,23.0,30.0,15.0,59.0,,,,
reich_JCB_PRM,,,,,,4.0,5.0,17.0,6.0,19.0,8.0,8.0,11.0,13.0,12.0,7.0,12.0,0.0,17.0,17.0,27.0,27.0,33.0,7.0,18.0,1.0,51.0,67.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5.0,,1.0,6.0,5.0,21.0,16.0,53.0,33.0,45.0,25.0,9.0,36.0
reich_JHU_IDD_CovidSP,,,10.0,8.0,13.0,2.0,4.0,10.0,5.0,17.0,3.0,15.0,11.0,16.0,12.0,14.0,24.0,11.0,3.0,16.0,43.0,4.0,33.0,11.0,28.0,46.0,84.0,96.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14.0,21.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,26.0,2.0,28.0,8.0,11.0,5.0,11.0,5.0,5.0,16.0,35.0,12.0,13.0,14.0,1.0,10.0,19.0,24.0
reich_LANL_GrowthRate,,,1.0,0.0,1.0,11.0,11.0,17.0,4.0,25.0,8.0,13.0,16.0,4.0,2.0,4.0,7.0,2.0,20.0,7.0,25.0,4.0,44.0,20.0,49.0,50.0,33.0,
reich_LNQ_ens1,,,,,2.0,11.0,8.0,11.0,3.0,25.0,13.0,8.0,29.0,4.0,2.0,5.0,1.0,7.0,17.0,14.0,31.0,17.0,26.0,37.0,33.0,40.0,13.0,13.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,33.0,21.0,37.0,9.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.0,17.0,6.0,1.0,8.0,24.0,29.0,31.0,10.0,23.0,23.0,16.0,8.0
reich_MITCovAlliance_SIR,,,10.0,12.0,1.0,9.0,9.0,,10.0,,,6.0,12.0,17.0,14.0,,,17.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,1.0,1.0,3.0,9.0,7.0,19.0,3.0,24.0,10.0,6.0,18.0,20.0,12.0,6.0,16.0,3.0,10.0,11.0,21.0,4.0,44.0,25.0,9.0,2.0,53.0,44.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,12.0,30.0,24.0,32.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,6.0,5.0,16.0,20.0,44.0,53.0,16.0,62.0,107.0,72.0,,
reich_OliverWyman_Navigator,,,3.0,1.0,1.0,11.0,6.0,8.0,10.0,20.0,8.0,26.0,25.0,25.0,0.0,4.0,9.0,4.0,10.0,2.0,19.0,9.0,40.0,4.0,25.0,23.0,25.0,7.0
reich_PSI_DRAFT,,,2.0,0.0,3.0,12.0,7.0,16.0,22.0,1.0,13.0,37.0,6.0,2.0,8.0,2.0,0.0,7.0,13.0,21.0,43.0,55.0,64.0,29.0,59.0,26.0,38.0,79.0
reich_RobertWalraven_ESG,,,2.0,2.0,2.0,12.0,6.0,22.0,7.0,26.0,2.0,0.0,29.0,4.0,11.0,14.0,1.0,2.0,25.0,32.0,25.0,2.0,73.0,58.0,39.0,17.0,57.0,2.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,18.0,6.0,19.0,13.0,14.0,13.0,5.0,10.0,1.0,8.0,12.0,25.0,41.0,65.0,8.0,35.0,26.0,44.0,46.0
reich_TTU_squider,,,,,,,,,,,,,,,,13.0,26.0,21.0,10.0,2.0,21.0,29.0,39.0,37.0,20.0,29.0,25.0,52.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,6.0,8.0,5.0,15.0,13.0,25.0,5.0,24.0,36.0,33.0,40.0,27.0,23.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,24.0,17.0,44.0,44.0,2.0,2.0,22.0,
reich_UCLA_SuEIR,,,0.0,3.0,0.0,11.0,1.0,11.0,13.0,23.0,2.0,5.0,27.0,14.0,2.0,0.0,9.0,4.0,13.0,7.0,27.0,11.0,25.0,54.0,12.0,15.0,25.0,0.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,24.0,19.0,35.0,40.0,40.0,0.0,44.0,,19.0,2.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,6.0,17.0,22.0,15.0,5.0,18.0,7.0,5.0,7.0,16.0,0.0,49.0,20.0,0.0,14.0,64.0,2.0
reich_UMass_MechBayes,,,1.0,0.0,1.0,9.0,6.0,8.0,2.0,22.0,2.0,14.0,22.0,11.0,1.0,2.0,6.0,4.0,16.0,12.0,24.0,2.0,53.0,35.0,29.0,32.0,17.0,10.0
reich_UMich_RidgeTfReg,,,,,,,,15.0,,35.0,19.0,0.0,26.0,6.0,5.0,3.0,11.0,6.0,17.0,17.0,,,,,,,29.0,16.0
reich_USACE_ERDC_SEIR,,,6.0,9.0,2.0,1.0,2.0,14.0,0.0,22.0,15.0,5.0,27.0,2.0,0.0,,12.0,,4.0,,,28.0,11.0,1.0,,,,
reich_UT_Mobility,,,1.0,1.0,4.0,7.0,1.0,,7.0,10.0,,,14.0,22.0,9.0,2.0,2.0,4.0,17.0,15.0,28.0,48.0,71.0,27.0,1.0,38.0,47.0,
UMich_RidgeTfReg,1.0,5.0,3.0,0.0,1.0,9.0,10.0,23.0,4.0,23.0,10.0,8.0,22.0,9.0,0.0,2.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,10.0,19.0,,,,,,,
USC_SI_kJalpha,,,1.0,0.0,7.0,10.0,4.0,17.0,11.0,19.0,4.0,18.0,19.0,13.0,7.0,3.0,8.0,4.0,10.0,3.0,15.0,0.0,35.0,23.0,40.0,17.0,38.0,45.0
YYG_ParamSearch,,,0.0,2.0,0.0,10.0,6.0,13.0,5.0,19.0,8.0,11.0,22.0,7.0,4.0,5.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
