,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
11,New York,149.0,241.0,183.0,120.0,67.0,19.0,44.0,182.0,67.0,32.0,124.0,61.0,79.0,135.0,107.0,268.0,190.0,311.0,166.0
12,Rhode Island,71.0,23.0,7.0,11.0,11.0,8.0,24.0,6.0,2.0,4.0,9.0,7.0,2.0,0.0,10.0,12.0,21.0,34.0,21.0
13,Georgia,209.0,316.0,175.0,227.0,95.0,73.0,111.0,102.0,105.0,49.0,10.0,0.0,6.0,497.0,110.0,20.0,62.0,200.0,49.0
14,New Hampshire,7.0,4.0,5.0,6.0,11.0,5.0,3.0,4.0,0.0,11.0,8.0,2.0,3.0,6.0,3.0,9.0,5.0,8.0,16.0
15,North Carolina,140.0,49.0,,,,50.0,38.0,83.0,14.0,3.0,6.0,20.0,80.0,91.0,23.0,69.0,24.0,96.0,132.0
16,New Jersey,878.0,432.0,,,16.0,27.0,33.0,21.0,24.0,53.0,,33.0,80.0,43.0,85.0,,79.0,176.0,14.0
17,Colorado,76.0,,35.0,27.0,5.0,27.0,15.0,6.0,16.0,13.0,44.0,12.0,36.0,67.0,54.0,165.0,49.0,186.0,77.0
18,Maryland,54.0,80.0,79.0,18.0,21.0,21.0,28.0,17.0,41.0,33.0,15.0,10.0,,27.0,38.0,60.0,124.0,138.0,76.0
19,Nevada,17.0,33.0,56.0,4.0,13.0,37.0,20.0,21.0,1.0,11.0,3.0,9.0,2.0,37.0,29.0,50.0,57.0,99.0,138.0
20,Tennessee,16.0,115.0,71.0,7.0,1.0,,,,,20.0,10.0,75.0,,77.0,160.0,149.0,113.0,193.0,202.0
21,Hawaii,,,,,,,,,,,,,,,,,,,
22,Indiana,152.0,1.0,17.0,5.0,44.0,25.0,41.0,52.0,7.0,39.0,72.0,157.0,153.0,190.0,197.0,147.0,29.0,34.0,122.0
23,Kentucky,54.0,63.0,19.0,58.0,8.0,5.0,64.0,,37.0,2.0,25.0,12.0,23.0,10.0,,63.0,21.0,1.0,
24,Minnesota,107.0,96.0,36.0,16.0,43.0,29.0,12.0,20.0,23.0,35.0,37.0,47.0,39.0,75.0,108.0,,11.0,,
25,Oklahoma,0.0,4.0,10.0,3.0,16.0,4.0,13.0,12.0,13.0,4.0,15.0,9.0,41.0,33.0,21.0,25.0,33.0,103.0,41.0
26,Pennsylvania,352.0,38.0,49.0,17.0,17.0,21.0,9.0,20.0,17.0,4.0,8.0,69.0,11.0,93.0,134.0,349.0,169.0,,
27,South Carolina,36.0,3.0,,,,,27.0,28.0,8.0,71.0,85.0,,65.0,24.0,19.0,90.0,42.0,108.0,130.0
28,District of Columbia,24.0,9.0,7.0,,1.0,4.0,5.0,0.0,9.0,2.0,0.0,3.0,1.0,5.0,0.0,8.0,4.0,12.0,14.0
29,Kansas,7.0,,,,43.0,9.0,33.0,11.0,41.0,51.0,30.0,66.0,14.0,17.0,25.0,62.0,31.0,152.0,113.0
30,Missouri,41.0,1.0,7.0,11.0,88.0,26.0,35.0,179.0,17.0,183.0,122.0,16.0,152.0,121.0,118.0,62.0,,228.0,
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,,11.0,15.0
32,Virginia,117.0,111.0,77.0,1.0,17.0,39.0,185.0,56.0,13.0,3.0,84.0,12.0,12.0,35.0,17.0,46.0,16.0,83.0,149.0
33,Connecticut,183.0,41.0,51.0,44.0,31.0,21.0,7.0,3.0,5.0,4.0,1.0,21.0,31.0,37.0,48.0,62.0,69.0,8.0,32.0
34,Iowa,32.0,9.0,21.0,45.0,22.0,3.0,17.0,10.0,8.0,32.0,36.0,63.0,14.0,71.0,78.0,126.0,89.0,22.0,253.0
35,Louisiana,129.0,6.0,0.0,25.0,118.0,31.0,6.0,84.0,204.0,86.0,49.0,51.0,18.0,26.0,3.0,14.0,32.0,36.0,69.0
36,Ohio,,,,48.0,74.0,31.0,19.0,192.0,46.0,3.0,10.0,44.0,53.0,90.0,91.0,112.0,169.0,264.0,155.0
37,Michigan,99.0,71.0,46.0,33.0,6.0,20.0,77.0,2.0,36.0,15.0,77.0,72.0,,141.0,256.0,126.0,,,126.0
38,South Dakota,4.0,3.0,1.0,0.0,4.0,1.0,6.0,11.0,12.0,30.0,,,15.0,,64.0,93.0,82.0,47.0,
39,Arkansas,50.0,5.0,35.0,39.0,51.0,22.0,144.0,52.0,87.0,,,,,15.0,33.0,70.0,0.0,41.0,234.0
40,Delaware,,,24.0,14.0,12.0,9.0,14.0,5.0,32.0,1.0,4.0,5.0,7.0,1.0,0.0,4.0,5.0,2.0,10.0
41,Mississippi,1.0,133.0,45.0,43.0,16.0,29.0,28.0,57.0,10.0,4.0,,36.0,6.0,28.0,47.0,57.0,35.0,111.0,162.0
42,New Mexico,37.0,8.0,6.0,19.0,5.0,2.0,7.0,7.0,5.0,3.0,2.0,11.0,32.0,58.0,,,102.0,87.0,25.0
43,North Dakota,2.0,3.0,5.0,0.0,4.0,6.0,,,,52.0,27.0,3.0,23.0,16.0,18.0,32.0,44.0,88.0,29.0
44,Wyoming,1.0,1.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,5.0,2.0,6.0,14.0,23.0,27.0,21.0,18.0,3.0,3.0
45,Alaska,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,5.0,4.0,4.0,1.0,10.0,1.0,5.0,9.0,13.0
46,Maine,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,10.0,9.0,15.0,27.0,12.0
47,Alabama,,112.0,43.0,31.0,35.0,,40.0,66.0,19.0,32.0,66.0,51.0,84.0,81.0,123.0,164.0,37.0,207.0,137.0
48,Idaho,14.0,8.0,11.0,10.0,15.0,3.0,9.0,8.0,1.0,7.0,7.0,21.0,38.0,22.0,46.0,41.0,20.0,61.0,30.0
49,Montana,8.0,9.0,1.0,2.0,2.0,8.0,17.0,4.0,8.0,11.0,13.0,26.0,69.0,26.0,31.0,12.0,31.0,7.0,75.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,20.0,25.0,11.0,29.0,20.0,10.0,17.0,17.0,9.0,12.0,28.0,11.0,6.0,13.0,50.0,63.0,25.0,73.0,60.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,101.8695652173913,72.82222222222222,38.20454545454545,30.209302325581394,30.886363636363637,24.17391304347826,34.25,50.659574468085104,36.333333333333336,31.489795918367346,43.13636363636363,36.0,43.67391304347826,60.6530612244898,64.10416666666667,89.76086956521739,57.52173913043478,105.5111111111111,115.68181818181819
