,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24
22,Indiana,3.0,2.0,20.0,41.0,21.0,42.0,30.0,25.0,6.0,18.0,27.0,50.0,49.0,79.0
23,Kentucky,0.0,4.0,35.0,33.0,4.0,6.0,32.0,19.0,5.0,4.0,1.0,9.0,3.0,27.0
24,Minnesota,27.0,6.0,16.0,31.0,47.0,0.0,14.0,1.0,5.0,7.0,22.0,11.0,24.0,31.0
25,Oklahoma,25.0,28.0,21.0,15.0,14.0,18.0,1.0,5.0,12.0,8.0,2.0,1.0,8.0,17.0
26,Pennsylvania,46.0,63.0,59.0,5.0,2.0,4.0,29.0,18.0,23.0,65.0,25.0,61.0,26.0,25.0
27,South Carolina,214.0,72.0,69.0,68.0,37.0,37.0,25.0,5.0,3.0,8.0,7.0,8.0,28.0,40.0
28,District of Columbia,6.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0
29,Kansas,10.0,12.0,1.0,4.0,11.0,2.0,7.0,24.0,49.0,16.0,36.0,40.0,43.0,69.0
30,Missouri,23.0,17.0,15.0,43.0,26.0,5.0,79.0,1.0,31.0,149.0,46.0,167.0,21.0,44.0
31,Vermont,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32,Virginia,11.0,57.0,31.0,13.0,85.0,38.0,3.0,23.0,198.0,70.0,48.0,31.0,70.0,45.0
33,Connecticut,11.0,7.0,9.0,6.0,13.0,8.0,7.0,3.0,0.0,1.0,1.0,6.0,8.0,14.0
34,Iowa,18.0,18.0,21.0,7.0,7.0,16.0,17.0,1.0,36.0,25.0,9.0,27.0,13.0,41.0
35,Louisiana,106.0,83.0,22.0,20.0,61.0,31.0,34.0,18.0,6.0,14.0,7.0,12.0,9.0,9.0
36,Ohio,49.0,45.0,48.0,2.0,19.0,10.0,23.0,13.0,99.0,30.0,49.0,67.0,92.0,48.0
37,Michigan,31.0,25.0,27.0,28.0,2.0,14.0,25.0,44.0,3.0,19.0,15.0,35.0,49.0,99.0
38,South Dakota,4.0,4.0,5.0,1.0,0.0,1.0,2.0,3.0,5.0,8.0,19.0,23.0,9.0,22.0
39,Arkansas,4.0,0.0,32.0,17.0,21.0,35.0,53.0,29.0,148.0,34.0,57.0,85.0,47.0,5.0
40,Delaware,44.0,5.0,6.0,5.0,0.0,3.0,4.0,3.0,2.0,7.0,7.0,3.0,3.0,4.0
41,Mississippi,31.0,68.0,55.0,44.0,75.0,20.0,3.0,2.0,13.0,5.0,30.0,13.0,10.0,2.0
42,New Mexico,14.0,15.0,10.0,11.0,12.0,9.0,1.0,8.0,5.0,3.0,2.0,4.0,8.0,9.0
43,North Dakota,6.0,2.0,4.0,0.0,7.0,1.0,5.0,1.0,14.0,23.0,33.0,48.0,14.0,2.0
44,Wyoming,0.0,0.0,0.0,1.0,6.0,1.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,7.0
45,Alaska,1.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,6.0
46,Maine,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0
47,Alabama,51.0,48.0,68.0,98.0,45.0,6.0,6.0,17.0,3.0,22.0,18.0,37.0,52.0,3.0
48,Idaho,24.0,39.0,4.0,5.0,29.0,5.0,9.0,1.0,8.0,9.0,5.0,4.0,0.0,19.0
49,Montana,8.0,10.0,6.0,4.0,7.0,0.0,1.0,8.0,13.0,4.0,2.0,8.0,7.0,27.0
50,Puerto Rico,20.0,21.0,40.0,16.0,10.0,38.0,33.0,14.0,23.0,5.0,8.0,7.0,19.0,16.0
51,Virgin Islands,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,4.0,4.0,3.0,1.0,0.0,2.0
53,West Virginia,1.0,10.0,12.0,25.0,6.0,18.0,8.0,1.0,22.0,0.0,2.0,7.0,20.0,12.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,,
56,Overall,51.67272727272727,51.527272727272724,38.32727272727273,30.12727272727273,31.436363636363637,27.836363636363636,23.01818181818182,20.527272727272727,23.327272727272728,26.454545454545453,23.89090909090909,27.036363636363635,30.2,26.818181818181817
