,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_CU_select,,,,,7.0,14.0,42.0,60.0,2.0,67.0,53.0,1.0,114.0,10.0,25.0,12.0,67.0,73.0,80.0,44.0,87.0,133.0,32.0,59.0,167.0,307.0,162.0,67.0,147.0,264.0,283.0,173.0,,198.0,55.0,141.0,46.0,23.0
FH_DDS_NBDS,,,,,,,,37.0,48.0,4.0,82.0,29.0,7.0,39.0,44.0,61.0,125.0,141.0,188.0,184.0,203.0,269.0,119.0,220.0,190.0,345.0,66.0,431.0,6.0,134.0,3.0,283.0,,66.0,25.0,295.0,,121.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,127.0,86.0,1.0,70.0,239.0,241.0,274.0,211.0,240.0,65.0,2.0,,,82.0,190.0,122.0,52.0,37.0,5832.0,236.0,1.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,141.0,162.0,193.0,135.0,159.0,202.0,10.0,70.0,126.0,135.0,60.0,37.0,24.0,75.0,334.0,,18.0,117.0,272.0,153.0,73.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,27.0,13.0,15.0,15.0,24.0,31.0,33.0,29.0,12.0,48.0,56.0,145.0,146.0,189.0,198.0,155.0,173.0,158.0,94.0,266.0,205.0,102.0,3.0,39.0,33.0,27.0,208.0,,13.0,86.0,283.0,113.0,10.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,1.0,,1.0,45.0,3.0,15.0,,46.0,27.0,10.0,,56.0,87.0,,,108.0,102.0,,,,183.0,,128.0,126.0,,,,,61.0,100.0,105.0,51.0,12.0,60.0
FH_IowaStateLW_STEM,,,,,47.0,20.0,57.0,44.0,68.0,,10.0,12.0,16.0,29.0,15.0,49.0,126.0,124.0,194.0,234.0,204.0,309.0,354.0,298.0,253.0,258.0,103.0,30.0,89.0,102.0,36.0,234.0,,35.0,,159.0,214.0,76.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0
FH_JCB_PRM,,,,,,,,81.0,24.0,54.0,40.0,11.0,10.0,7.0,49.0,52.0,123.0,125.0,130.0,179.0,102.0,177.0,119.0,25.0,0.0,0.0,83.0,37.0,184.0,93.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,77.0,,143.0,113.0,240.0,274.0,145.0,92.0,131.0,196.0,187.0,62.0,12.0,,236.0,,35.0,136.0,3.0,178.0,69.0
FH_JHU_IDD_CovidSP,,,,,77.0,77.0,81.0,68.0,50.0,77.0,91.0,64.0,82.0,46.0,4.0,12.0,91.0,122.0,184.0,227.0,251.0,371.0,422.0,250.0,282.0,365.0,264.0,324.0,60.0,45.0,22.0,95.0,,57.0,121.0,41.0,39.0,47.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,176.0,305.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,57.0,158.0,7.0,12.0,100.0,98.0,122.0,142.0,101.0,219.0,186.0,22.0,87.0,296.0,152.0,288.0,227.0,274.0,134.0,35.0,,260.0,34.0,21.0,49.0,44.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,101.0,1.0,46.0,57.0,56.0,22.0,12.0,8.0,42.0,57.0,125.0,126.0,138.0,115.0,19.0,32.0,19.0,8.0,57.0,267.0,13.0,84.0,24.0,48.0,39.0,116.0,123.0,74.0,8.0,91.0,45.0,31.0
FH_LANL_GrowthRate,,,,,15.0,3.0,6.0,39.0,49.0,21.0,22.0,36.0,39.0,56.0,68.0,88.0,145.0,146.0,181.0,235.0,227.0,144.0,56.0,80.0,379.0,462.0,26.0,99.0,14.0,,52.0,390.0,,228.0,87.0,6.0,29.0,19.0
FH_LNQ_ens1,,,,,,,4.0,8.0,26.0,6.0,16.0,5.0,11.0,35.0,63.0,69.0,122.0,100.0,117.0,131.0,113.0,190.0,120.0,63.0,141.0,341.0,54.0,7.0,67.0,87.0,70.0,306.0,,109.0,18.0,571.0,82.0,7.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,11.0,216.0,53.0,100.0,211.0,,66.0,91.0,340.0,156.0,38.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,119.0,179.0,205.0,228.0,330.0,361.0,409.0,220.0,40.0,104.0,105.0,76.0,30.0,54.0,119.0,10.0,10.0,144.0,320.0,335.0,229.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,203.0,21.0,132.0,96.0,
FH_MITCovAlliance_SIR,,,,,78.0,45.0,13.0,1.0,6.0,,6.0,,,10.0,27.0,23.0,57.0,,,204.0,,,,,,,,,,,68.0,97.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,24.0,30.0,123.0,60.0,80.0,44.0,29.0,11.0,0.0,39.0,32.0,71.0,110.0,96.0,136.0,139.0,147.0,263.0,166.0,164.0,142.0,19.0,119.0,28.0,30.0,58.0,114.0,211.0,60.0,91.0,12.0,41.0,55.0,25.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,186.0,,206.0,170.0,263.0,193.0,170.0,47.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,135.0,136.0,147.0,141.0,220.0,198.0,160.0,100.0,58.0,125.0,121.0,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,19.0,38.0,24.0,23.0,9.0,4.0,35.0,15.0,18.0,23.0,59.0,65.0,109.0,76.0,79.0,98.0,84.0,223.0,151.0,155.0,207.0,116.0,71.0,84.0,12.0,60.0,61.0,235.0,259.0,129.0,14.0,17.0,93.0,40.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,42.0,32.0,47.0,70.0,47.0,32.0,14.0,83.0,16.0,8.0,40.0,49.0,118.0,134.0,191.0,210.0,255.0,366.0,409.0,287.0,391.0,249.0,44.0,256.0,24.0,303.0,277.0,153.0,126.0,118.0,54.0,12.0,6.0,43.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,70.0,20.0,21.0,21.0,33.0,379.0,20.0,19.0,42.0,77.0,98.0,84.0,149.0,181.0,219.0,187.0,269.0,373.0,227.0,297.0,140.0,71.0,83.0,177.0,76.0,200.0,41.0,244.0,323.0,107.0,23.0,71.0,36.0,8.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,5.0,2.0,10.0,12.0,44.0,69.0,69.0,140.0,152.0,201.0,245.0,223.0,329.0,370.0,302.0,364.0,213.0,107.0,280.0,197.0,151.0,139.0,574.0,174.0,92.0,60.0,33.0,163.0,88.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,39.0,48.0,63.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,12.0,26.0,56.0,54.0,119.0,125.0,157.0,168.0,130.0,191.0,112.0,237.0,114.0,48.0,147.0,6.0,161.0,62.0,89.0,278.0,144.0,37.0,102.0,218.0,,3.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,9.0,40.0,83.0,125.0,388.0,454.0,465.0,409.0,183.0,90.0,179.0,40.0,75.0,46.0,92.0,235.0,196.0,74.0,24.0,96.0,69.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,65.0,78.0,147.0,108.0,129.0,20.0,141.0,358.0,431.0,53.0,102.0,65.0,251.0,40.0,281.0,332.0,227.0,62.0,64.0,5.0,27.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,27.0,15.0,15.0,15.0,33.0,32.0,14.0,18.0,32.0,31.0,66.0,72.0,137.0,144.0,197.0,241.0,252.0,365.0,384.0,424.0,289.0,285.0,25.0,220.0,13.0,134.0,155.0,109.0,,23.0,119.0,36.0,,105.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,204.0,181.0,275.0,290.0,10.0,82.0,26.0,,132.0,106.0,32.0,553.0,,124.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,43.0,75.0,66.0,104.0,92.0,130.0,133.0,138.0,257.0,160.0,158.0,136.0,26.0,129.0,37.0,24.0,35.0,122.0,227.0,,87.0,17.0,0.0,69.0,23.0
FH_UMass_MechBayes,,,,,59.0,36.0,83.0,35.0,11.0,33.0,20.0,9.0,1.0,17.0,32.0,54.0,113.0,93.0,104.0,110.0,124.0,150.0,9.0,81.0,44.0,300.0,42.0,75.0,55.0,139.0,16.0,258.0,195.0,171.0,12.0,2.0,20.0,24.0
FH_UMich_RidgeTfReg,,,,,,,34.0,,,4.0,,63.0,49.0,34.0,4.0,6.0,92.0,113.0,168.0,213.0,235.0,366.0,,,,,,,148.0,61.0,317.0,443.0,,1.0,1.0,50.0,30.0,109.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,3.0,1.0,12.0,5.0,11.0,,51.0,26.0,,,70.0,60.0,393.0,56.0,90.0,63.0,64.0,164.0,22.0,203.0,155.0,200.0,63.0,252.0,643.0,,,193.0,,61.0,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,10.0,30.0,186.0,179.0,154.0,212.0,175.0,135.0,165.0,143.0,110.0,98.0,33.0,,108.0,,199.0,,,896.0,944.0,679.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,14.0,33.0,29.0,36.0,3.0,3.0,39.0,8.0,16.0,17.0,50.0,53.0,123.0,89.0,118.0,72.0,54.0,147.0,51.0,64.0,70.0,189.0,26.0,38.0,22.0,13.0,14.0,146.0,103.0,114.0,23.0,,,
SIkJaun1_hyper7_smooth7,,,,,20.0,48.0,62.0,74.0,17.0,9.0,41.0,12.0,3.0,8.0,43.0,52.0,121.0,70.0,28.0,8.0,26.0,57.0,8.0,148.0,147.0,212.0,80.0,24.0,27.0,24.0,35.0,290.0,131.0,113.0,34.0,,,
SIkJaun1_window_noval,,,,,14.0,32.0,28.0,35.0,2.0,3.0,34.0,10.0,16.0,18.0,47.0,53.0,121.0,89.0,118.0,72.0,54.0,147.0,82.0,64.0,88.0,189.0,62.0,36.0,23.0,73.0,9.0,247.0,125.0,176.0,24.0,,,
SIkJaun10_hyper7,,,,,16.0,33.0,29.0,36.0,1.0,3.0,38.0,8.0,17.0,17.0,51.0,55.0,123.0,89.0,118.0,73.0,56.0,150.0,57.0,75.0,96.0,196.0,45.0,56.0,6.0,24.0,26.0,132.0,122.0,124.0,33.0,,,
SIkJaun10_hyper7_smooth7,,,,,20.0,48.0,62.0,74.0,14.0,9.0,38.0,10.0,3.0,8.0,43.0,52.0,124.0,70.0,30.0,10.0,19.0,62.0,1.0,134.0,95.0,220.0,6.0,5.0,12.0,33.0,0.0,251.0,159.0,124.0,41.0,,,
SIkJaun10_window_noval,,,,,14.0,32.0,28.0,35.0,2.0,3.0,34.0,10.0,16.0,18.0,47.0,54.0,121.0,90.0,119.0,73.0,56.0,150.0,87.0,75.0,101.0,197.0,73.0,54.0,8.0,80.0,21.0,223.0,141.0,183.0,33.0,,,
UMich_RidgeTfReg,,,161.0,143.0,108.0,93.0,68.0,42.0,32.0,42.0,46.0,34.0,18.0,5.0,28.0,33.0,102.0,113.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,25.0,48.0,207.0,18.0,1.0,2.0,40.0,9.0,9.0,23.0,62.0,58.0,126.0,107.0,100.0,73.0,27.0,140.0,85.0,59.0,102.0,204.0,92.0,39.0,21.0,7.0,8.0,149.0,100.0,114.0,23.0,54.0,61.0,10.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,295.0,318.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,4.0,10.0,39.0,15.0,32.0,37.0,19.0,29.0,44.0,59.0,63.0,107.0,88.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
