,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_GT_DeepCOVID,,,,,101.0,41.0,44.0,25.0,19.0,13.0,12.0,3.0,2.0,1.0,1.0,3.0,1.0,15.0,23.0,17.0,7.0,72.0,41.0,50.0,16.0,19.0,77.0,107.0,17.0,48.0,13.0,,27.0,25.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,9.0,,4.0,28.0,33.0,28.0,,9.0,2.0,1.0,,2.0,5.0,,,24.0,41.0,,,,74.0,,19.0,78.0,,,,,95.0,103.0,78.0
reich_IowaStateLW_STEM,,,,47.0,13.0,10.0,6.0,6.0,,8.0,18.0,8.0,5.0,8.0,12.0,2.0,6.0,20.0,23.0,34.0,40.0,39.0,71.0,46.0,86.0,42.0,31.0,70.0,22.0,53.0,43.0,,76.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3.0,22.0,,29.0,38.0,63.0,92.0,139.0,136.0,,,,,,,,,
reich_JCB_PRM,,,,,,,1.0,12.0,9.0,8.0,7.0,3.0,4.0,2.0,2.0,8.0,1.0,20.0,24.0,23.0,13.0,16.0,41.0,48.0,67.0,14.0,60.0,5.0,53.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2.0,,17.0,12.0,27.0,34.0,50.0,56.0,75.0,11.0,59.0,2.0,39.0,,50.0,,104.0,94.0
reich_JHU_IDD_CovidSP,,,,0.0,9.0,8.0,17.0,18.0,15.0,15.0,18.0,8.0,4.0,8.0,13.0,1.0,6.0,15.0,22.0,37.0,45.0,57.0,3.0,38.0,89.0,60.0,44.0,46.0,54.0,7.0,48.0,,83.0,62.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13.0,15.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,9.0,20.0,25.0,38.0,34.0,22.0,7.0,17.0,19.0,17.0,37.0,47.0,68.0,86.0,6.0,53.0,10.0,146.0,90.0,1.0,,62.0,151.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,30.0,0.0,8.0,32.0,14.0,3.0,2.0,2.0,8.0,8.0,6.0,10.0,15.0,7.0,32.0,33.0,47.0,9.0,16.0,7.0,18.0,55.0,4.0,78.0,79.0,,104.0,12.0,,64.0,22.0
reich_LNQ_ens1,,,,,,5.0,2.0,5.0,3.0,2.0,0.0,12.0,10.0,5.0,2.0,11.0,2.0,20.0,25.0,29.0,27.0,32.0,48.0,64.0,117.0,47.0,1.0,125.0,94.0,72.0,38.0,,6.0,2.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,68.0,41.0,55.0,33.0,53.0,,171.0,64.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,4.0,17.0,19.0,25.0,27.0,39.0,61.0,53.0,73.0,20.0,73.0,12.0,16.0,22.0,65.0,61.0,80.0,39.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,18.0,7.0
reich_MITCovAlliance_SIR,,,,25.0,10.0,6.0,5.0,2.0,,2.0,,,5.0,8.0,7.0,25.0,,,21.0,,,,,,,,,,,96.0,43.0,,,
reich_MOBS_GLEAM_COVID,,,,4.0,17.0,14.0,20.0,10.0,16.0,10.0,10.0,3.0,5.0,2.0,6.0,9.0,1.0,27.0,32.0,15.0,22.0,16.0,38.0,70.0,28.0,25.0,87.0,15.0,4.0,18.0,11.0,109.0,102.0,123.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,12.0,,11.0,20.0,43.0,50.0,40.0,25.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,2.0,22.0,24.0,33.0,38.0,52.0,89.0,124.0,121.0,115.0,101.0,,,,,,,
reich_OliverWyman_Navigator,,,,25.0,5.0,12.0,19.0,15.0,1.0,4.0,5.0,7.0,10.0,1.0,3.0,9.0,5.0,13.0,22.0,12.0,20.0,18.0,49.0,73.0,57.0,5.0,50.0,107.0,45.0,32.0,42.0,50.0,34.0,11.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,6.0,19.0,15.0,3.0,8.0,5.0,5.0,3.0,1.0,12.0,5.0,7.0,11.0,11.0,19.0,30.0,37.0,49.0,91.0,130.0,182.0,193.0,149.0,46.0,38.0,26.0,44.0,108.0,44.0,112.0,43.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,40.0,28.0,1.0,14.0,12.0,4.0,1.0,2.0,8.0,9.0,4.0,8.0,13.0,8.0,29.0,26.0,32.0,31.0,62.0,98.0,117.0,151.0,32.0,6.0,179.0,77.0,147.0,16.0,98.0,34.0,3.0
reich_RPI_UW_Mob_Collision,,,,,,,,,27.0,12.0,17.0,4.0,8.0,8.0,3.0,8.0,5.0,25.0,28.0,33.0,25.0,43.0,60.0,103.0,19.0,52.0,8.0,135.0,79.0,121.0,282.0,243.0,68.0,10.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,6.0,6.0,8.0,2.0,2.0,4.0,1.0,15.0,16.0,14.0,7.0,7.0,23.0,22.0,18.0,14.0,106.0,21.0,62.0,45.0,21.0,82.0,88.0,69.0
reich_TTU_squider,,,,,,,,,,,,,,,,,118.0,111.0,124.0,121.0,74.0,110.0,29.0,3.0,17.0,14.0,54.0,68.0,3.0,127.0,99.0,72.0,33.0,30.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.0,27.0,29.0,36.0,42.0,58.0,87.0,139.0,147.0,114.0,95.0,241.0,185.0,113.0,114.0,163.0,101.0,99.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2.0,57.0,64.0,115.0,6.0,30.0,105.0,,52.0,6.0,6.0,3.0,33.0
reich_UCLA_SuEIR,,,,15.0,3.0,17.0,9.0,7.0,1.0,9.0,4.0,6.0,8.0,1.0,3.0,10.0,3.0,23.0,30.0,33.0,38.0,46.0,84.0,91.0,181.0,45.0,45.0,173.0,86.0,9.0,116.0,,38.0,1.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,38.0,11.0,40.0,49.0,2.0,41.0,42.0,,48.0,3.0,96.0,169.0,,14.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,10.0,1.0,1.0,4.0,1.0,23.0,27.0,8.0,17.0,10.0,33.0,65.0,22.0,33.0,97.0,22.0,36.0,34.0,15.0,,102.0,128.0
reich_UMass_MechBayes,,,,38.0,11.0,1.0,4.0,1.0,2.0,0.0,2.0,7.0,8.0,1.0,4.0,7.0,8.0,9.0,15.0,21.0,2.0,24.0,7.0,21.0,35.0,18.0,55.0,71.0,69.0,50.0,37.0,21.0,49.0,5.0
reich_UMich_RidgeTfReg,,,,,,7.0,,,16.0,,,,100.0,86.0,85.0,12.0,1.0,21.0,26.0,33.0,37.0,,,,,,,33.0,65.0,2.0,21.0,,104.0,64.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,25.0,3.0,17.0,49.0,62.0,54.0,53.0,53.0,54.0,54.0,58.0,79.0,70.0,,99.0,,184.0,,,558.0,790.0,851.0,,,,,,,,,
reich_UT_Mobility,,,,23.0,4.0,7.0,4.0,5.0,,6.0,5.0,,,5.0,8.0,8.0,5.0,19.0,25.0,32.0,32.0,46.0,74.0,105.0,105.0,47.0,5.0,88.0,,,40.0,,12.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,22.0,4.0,14.0,8.0,11.0,3.0,4.0,1.0,8.0,6.0,6.0,11.0,2.0,0.0,10.0,19.0,9.0,32.0,27.0,5.0,1.0,55.0,51.0,35.0,29.0,27.0,131.0,16.0,390.0,66.0,57.0
SIkJaun1_window_noval,,,,30.0,5.0,3.0,13.0,12.0,5.0,1.0,1.0,9.0,7.0,1.0,1.0,7.0,2.0,15.0,26.0,18.0,2.0,16.0,37.0,41.0,59.0,33.0,65.0,57.0,90.0,96.0,44.0,129.0,40.0,22.0
SIkJaun10_hyper7,,,,30.0,5.0,15.0,8.0,12.0,5.0,1.0,1.0,9.0,7.0,7.0,1.0,5.0,4.0,16.0,21.0,18.0,2.0,16.0,6.0,14.0,31.0,33.0,65.0,57.0,90.0,99.0,22.0,129.0,87.0,22.0
SIkJaun10_hyper7_smooth7,,,,22.0,4.0,14.0,8.0,11.0,3.0,4.0,1.0,8.0,6.0,6.0,11.0,2.0,0.0,10.0,19.0,9.0,32.0,27.0,5.0,1.0,55.0,51.0,35.0,29.0,27.0,131.0,16.0,390.0,66.0,57.0
SIkJaun10_window_noval,,,,30.0,5.0,3.0,13.0,12.0,5.0,1.0,1.0,9.0,7.0,1.0,1.0,7.0,2.0,15.0,26.0,18.0,2.0,16.0,37.0,41.0,59.0,33.0,65.0,57.0,90.0,96.0,44.0,129.0,40.0,22.0
UMich_RidgeTfReg,,45.0,47.0,19.0,5.0,18.0,21.0,13.0,5.0,7.0,7.0,4.0,5.0,2.0,1.0,5.0,0.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,19.0,5.0,6.0,25.0,18.0,0.0,0.0,1.0,5.0,8.0,1.0,0.0,3.0,0.0,15.0,15.0,13.0,9.0,16.0,9.0,52.0,37.0,35.0,49.0,22.0,90.0,100.0,23.0,130.0,87.0,22.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,26.0,35.0,,,,,,,,,,,,
YYG_ParamSearch,,,,16.0,4.0,0.0,8.0,7.0,6.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
