,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_CU_select,,,,,3.0,88.0,52.0,8.0,18.0,1.0,10.0,13.0,0.0,0.0,21.0,23.0,108.0,10.0,19.0,5.0,17.0,10.0,86.0,22.0,30.0,32.0,49.0,169.0,114.0,133.0,152.0,95.0
reich_DDS_NBDS,,,,,,,,8.0,28.0,42.0,72.0,68.0,13.0,6.0,7.0,0.0,4.0,35.0,26.0,34.0,50.0,61.0,53.0,104.0,17.0,98.0,32.0,94.0,134.0,118.0,128.0,26.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,38.0,36.0,28.0,33.0,36.0,35.0,71.0,50.0,65.0,24.0,65.0,,,59.0,19.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,22.0,14.0,19.0,22.0,5.0,92.0,131.0,37.0,82.0,58.0,96.0,77.0,71.0,206.0
reich_GT_DeepCOVID,,,,,,1.0,5.0,14.0,21.0,59.0,40.0,30.0,6.0,12.0,1.0,2.0,7.0,4.0,15.0,5.0,25.0,43.0,5.0,32.0,200.0,1.0,192.0,44.0,99.0,97.0,110.0,6.0
reich_IHME_CurveFit,,,,,28.0,,21.0,4.0,6.0,42.0,,42.0,15.0,1.0,,5.0,8.0,,,23.0,34.0,,,,29.0,,70.0,79.0,,,,
reich_IowaStateLW_STEM,,,,,63.0,20.0,56.0,38.0,4.0,,17.0,22.0,2.0,7.0,13.0,3.0,10.0,33.0,26.0,22.0,22.0,32.0,42.0,69.0,50.0,30.0,106.0,83.0,33.0,4.0,40.0,2.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,64.0,75.0,33.0,27.0,38.0,2.0,1.0,14.0,13.0,8.0,28.0,6.0,4.0,1.0,14.0,23.0,3.0,109.0,18.0,146.0,42.0,122.0,135.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,13.0,,3.0,4.0,30.0,31.0,17.0,82.0,10.0,163.0,12.0,54.0,45.0,,102.0
reich_JHU_IDD_CovidSP,,,,,48.0,44.0,39.0,33.0,106.0,117.0,134.0,105.0,66.0,54.0,36.0,30.0,35.0,16.0,8.0,7.0,23.0,38.0,42.0,40.0,143.0,90.0,152.0,32.0,114.0,87.0,31.0,70.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,32.0,38.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,11.0,46.0,4.0,2.0,16.0,6.0,5.0,5.0,7.0,43.0,31.0,47.0,216.0,26.0,124.0,63.0,172.0,173.0,99.0,44.0
reich_LANL_GrowthRate,,,,,33.0,35.0,54.0,52.0,15.0,4.0,8.0,13.0,8.0,17.0,20.0,22.0,7.0,33.0,52.0,39.0,49.0,14.0,14.0,88.0,12.0,24.0,10.0,112.0,223.0,,76.0,52.0
reich_LNQ_ens1,,,,,,,26.0,25.0,18.0,27.0,42.0,22.0,10.0,20.0,31.0,14.0,5.0,26.0,31.0,26.0,31.0,47.0,13.0,4.0,35.0,47.0,122.0,86.0,120.0,141.0,5.0,43.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,111.0,96.0,81.0,12.0,107.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,17.0,6.0,14.0,27.0,38.0,64.0,82.0,48.0,128.0,28.0,24.0,29.0,21.0,83.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,58.0,56.0,17.0,33.0,46.0,,70.0,,,31.0,38.0,51.0,6.0,,,32.0,,,,,,,,,,,138.0,76.0
reich_MOBS_GLEAM_COVID,,,,,1.0,4.0,10.0,2.0,51.0,32.0,37.0,99.0,6.0,3.0,5.0,3.0,26.0,14.0,1.0,11.0,21.0,17.0,12.0,10.0,103.0,10.0,196.0,27.0,32.0,66.0,3.0,140.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,5.0,,29.0,25.0,54.0,51.0,15.0,136.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,55.0,65.0,40.0,65.0,59.0,67.0,82.0,9.0,8.0,40.0,210.0,,,,
reich_OliverWyman_Navigator,,,,,1.0,20.0,26.0,8.0,54.0,13.0,10.0,29.0,10.0,12.0,20.0,5.0,47.0,7.0,3.0,18.0,10.0,9.0,14.0,50.0,76.0,4.0,136.0,107.0,58.0,52.0,99.0,63.0
reich_PSI_DRAFT,,,,,42.0,60.0,49.0,33.0,51.0,181.0,217.0,95.0,85.0,54.0,41.0,13.0,29.0,41.0,59.0,44.0,8.0,6.0,25.0,67.0,11.0,110.0,167.0,80.0,132.0,73.0,339.0,81.0
reich_RobertWalraven_ESG,,,,,70.0,64.0,45.0,37.0,5.0,196.0,91.0,10.0,27.0,22.0,35.0,33.0,26.0,55.0,58.0,28.0,36.0,36.0,67.0,87.0,3.0,117.0,186.0,132.0,188.0,144.0,40.0,101.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,33.0,110.0,105.0,81.0,1.0,9.0,7.0,4.0,24.0,26.0,34.0,19.0,28.0,48.0,73.0,16.0,27.0,40.0,168.0,191.0,147.0,179.0,126.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,50.0,19.0,10.0,2.0,1.0,15.0,12.0,12.0,9.0,13.0,5.0,19.0,1.0,205.0,168.0,217.0,82.0,109.0,129.0,98.0,34.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,31.0,43.0,43.0,13.0,11.0,12.0,38.0,149.0,87.0,339.0,205.0,90.0,136.0,28.0,66.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,13.0,6.0,8.0,4.0,24.0,19.0,37.0,39.0,27.0,102.0,146.0,169.0,71.0,115.0,2.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,42.0,42.0,70.0,11.0,36.0,3.0,5.0,39.0,7.0,7.0,0.0,7.0,17.0,2.0,15.0,14.0,29.0,27.0,47.0,75.0,45.0,31.0,203.0,155.0,88.0,58.0,47.0,15.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,30.0,31.0,54.0,61.0,116.0,3.0,101.0,,6.0,79.0,66.0,139.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,14.0,24.0,9.0,14.0,8.0,3.0,17.0,25.0,15.0,10.0,12.0,101.0,12.0,198.0,23.0,26.0,124.0,7.0,144.0
reich_UMass_MechBayes,,,,,7.0,24.0,10.0,3.0,24.0,4.0,16.0,8.0,19.0,12.0,18.0,11.0,11.0,20.0,18.0,4.0,17.0,26.0,29.0,83.0,112.0,31.0,113.0,15.0,147.0,126.0,25.0,153.0
reich_UMich_RidgeTfReg,,,,,,,72.0,,,16.0,,41.0,24.0,22.0,20.0,24.0,19.0,9.0,11.0,9.0,26.0,42.0,,,,,,,123.0,103.0,107.0,22.0
reich_USACE_ERDC_SEIR,,,,,9.0,9.0,2.0,82.0,101.0,78.0,72.0,66.0,39.0,29.0,22.0,27.0,57.0,,9.0,,49.0,,,197.0,225.0,312.0,,,,,,
reich_UT_Mobility,,,,,31.0,9.0,24.0,42.0,71.0,,82.0,51.0,,,31.0,8.0,20.0,48.0,53.0,50.0,59.0,64.0,73.0,107.0,16.0,123.0,41.0,196.0,205.0,,,118.0
UMich_RidgeTfReg,,,9.0,2.0,29.0,37.0,51.0,33.0,11.0,25.0,27.0,35.0,11.0,10.0,8.0,14.0,18.0,10.0,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,30.0,36.0,,,,,,,,,
USC_SI_kJalpha,,,,,29.0,28.0,17.0,28.0,28.0,31.0,23.0,36.0,7.0,10.0,16.0,6.0,28.0,7.0,12.0,13.0,15.0,26.0,2.0,32.0,140.0,34.0,130.0,125.0,110.0,141.0,129.0,52.0
YYG_ParamSearch,,,,,28.0,43.0,44.0,39.0,43.0,52.0,58.0,44.0,9.0,3.0,8.0,2.0,28.0,8.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
