,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,,22.0,34.0,37.0,20.0,17.0,13.0,27.0,19.0,4.0,14.0,7.0,20.0,7.0,14.0,17.0,33.0,62.0,42.0,62.0,8.0,35.0,12.0,2.0,9.0,9.0,26.0,41.0,33.0,,16.0,22.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,18.0,10.0,35.0,67.0,,62.0,3.0,384.0,12.0,13.0,8.0,,,46.0,47.0,50.0,23.0,21.0,16.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,4.0,6.0,24.0,17.0,1.0,6.0,2.0,7.0,15.0,20.0,55.0,4.0,10.0,62.0,43.0,75.0,1.0,33.0,36.0,61.0,71.0,31.0,35.0,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,13.0,30.0,,40.0,,20.0,9.0,26.0
FH_JHU_IDD_CovidSP,,,,,,20.0,37.0,47.0,45.0,36.0,19.0,50.0,56.0,3.0,7.0,13.0,9.0,3.0,6.0,18.0,32.0,66.0,52.0,78.0,9.0,34.0,2.0,22.0,119.0,211.0,173.0,164.0,194.0,,161.0,70.0,74.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,35.0,15.0,21.0,11.0,40.0,31.0,17.0,32.0,66.0,33.0,43.0,72.0,64.0,86.0,94.0,89.0,87.0,68.0,52.0,49.0,,42.0,75.0,27.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,11.0,14.0,15.0,25.0,19.0,41.0,39.0,6.0,35.0,72.0,21.0,48.0,5.0,54.0,61.0,73.0,63.0,51.0,64.0,62.0,70.0,64.0,8.0,42.0,10.0
FH_LANL_GrowthRate,,,,,,24.0,46.0,40.0,36.0,26.0,1.0,48.0,49.0,13.0,32.0,18.0,44.0,10.0,17.0,28.0,40.0,60.0,50.0,58.0,7.0,116.0,3.0,8.0,14.0,20.0,,5.0,6.0,,18.0,37.0,5.0
FH_LNQ_ens1,,,,,,,,32.0,15.0,15.0,20.0,20.0,28.0,7.0,21.0,14.0,50.0,15.0,10.0,14.0,27.0,44.0,32.0,58.0,10.0,37.0,9.0,5.0,3.0,19.0,1.0,0.0,18.0,,1.0,43.0,2.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,28.0,39.0,58.0,91.0,71.0,102.0,81.0,76.0,88.0,94.0,89.0,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,24.0,45.0,13.0,20.0,135.0,223.0,218.0,174.0,173.0,15.0,6.0,30.0,25.0,20.0,18.0,31.0,62.0,0.0,68.0,15.0,110.0,26.0,88.0,126.0,28.0,112.0,24.0,89.0,24.0,21.0,7.0,23.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,24.0,47.0,,,,,,,21.0,14.0,22.0,30.0,33.0,5.0,40.0,31.0,91.0,42.0,69.0,,174.0,177.0,34.0,6.0,16.0,9.0,48.0,20.0,12.0,15.0,38.0,7.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,34.0,20.0,1.0,13.0,28.0,52.0,32.0,4.0,5.0,46.0,68.0,68.0,90.0,93.0,92.0,75.0,71.0,15.0,58.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,21.0,41.0,33.0,8.0,18.0,2.0,49.0,23.0,0.0,20.0,13.0,5.0,12.0,3.0,18.0,45.0,66.0,55.0,84.0,54.0,24.0,70.0,52.0,48.0,59.0,35.0,21.0,14.0,,21.0,51.0,13.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,21.0,30.0,25.0,13.0,4.0,42.0,25.0,44.0,20.0,28.0,19.0,76.0,7.0,2.0,22.0,35.0,21.0,35.0,63.0,42.0,49.0,32.0,10.0,17.0,40.0,6.0,32.0,29.0,16.0,19.0,40.0,1.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,22.0,38.0,21.0,8.0,8.0,33.0,27.0,6.0,13.0,19.0,11.0,74.0,74.0,69.0,6.0,40.0,66.0,24.0,49.0,1.0,59.0,50.0,3.0,10.0,12.0,26.0,19.0,15.0,20.0,36.0,19.0,
SIkJaun1_hyper7_smooth7,,,,,,21.0,35.0,21.0,108.0,22.0,36.0,11.0,17.0,3.0,25.0,11.0,281.0,46.0,56.0,14.0,34.0,42.0,35.0,70.0,30.0,81.0,24.0,17.0,35.0,17.0,43.0,25.0,31.0,26.0,24.0,45.0,
SIkJaun1_window_noval,,,,,,21.0,38.0,21.0,8.0,7.0,31.0,29.0,1.0,2.0,19.0,4.0,76.0,90.0,37.0,2.0,44.0,67.0,24.0,58.0,1.0,58.0,57.0,3.0,7.0,10.0,27.0,15.0,1.0,46.0,35.0,19.0,
SIkJaun10_hyper7,,,,,,22.0,38.0,22.0,8.0,9.0,32.0,28.0,8.0,12.0,19.0,13.0,70.0,70.0,52.0,7.0,43.0,69.0,26.0,57.0,3.0,55.0,46.0,1.0,4.0,5.0,20.0,16.0,4.0,24.0,31.0,32.0,
SIkJaun10_hyper7_smooth7,,,,,,21.0,35.0,20.0,101.0,20.0,36.0,10.0,18.0,7.0,25.0,13.0,267.0,36.0,35.0,14.0,37.0,43.0,32.0,76.0,26.0,60.0,17.0,18.0,33.0,12.0,39.0,7.0,18.0,14.0,13.0,49.0,
SIkJaun10_window_noval,,,,,,21.0,38.0,21.0,7.0,8.0,29.0,27.0,2.0,1.0,19.0,3.0,73.0,85.0,34.0,3.0,44.0,68.0,26.0,60.0,3.0,55.0,52.0,1.0,4.0,5.0,24.0,13.0,1.0,40.0,32.0,21.0,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,22.0,34.0,15.0,19.0,8.0,28.0,17.0,10.0,4.0,20.0,17.0,91.0,64.0,40.0,21.0,46.0,55.0,31.0,84.0,12.0,60.0,41.0,0.0,39.0,19.0,25.0,25.0,12.0,21.0,35.0,19.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,38.0,56.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,21.0,45.0,44.0,8.0,4.0,52.0,2.0,15.0,9.0,2.0,0.0,22.0,21.0,23.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
