,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-17-2020-10-24
38,South Dakota,3.0,13.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,14.0,24.0
39,Arkansas,12.0,15.0,9.0,25.0,34.0,41.0,16.0,139.0,29.0,9.0,15.0
40,Delaware,8.0,7.0,45.0,3.0,11.0,5.0,0.0,3.0,8.0,2.0,0.0
41,Mississippi,14.0,9.0,4.0,91.0,42.0,37.0,14.0,8.0,31.0,5.0,4.0
42,New Mexico,4.0,3.0,3.0,12.0,4.0,1.0,11.0,11.0,22.0,14.0,0.0
43,North Dakota,4.0,0.0,4.0,3.0,1.0,4.0,4.0,15.0,23.0,23.0,3.0
44,Wyoming,0.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0,7.0,11.0
45,Alaska,1.0,1.0,0.0,2.0,2.0,4.0,2.0,5.0,0.0,1.0,8.0
46,Maine,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,4.0
47,Alabama,1.0,47.0,21.0,7.0,11.0,23.0,6.0,11.0,7.0,37.0,5.0
48,Idaho,5.0,12.0,17.0,34.0,8.0,1.0,21.0,43.0,77.0,16.0,25.0
49,Montana,6.0,7.0,2.0,6.0,1.0,10.0,5.0,7.0,6.0,13.0,33.0
50,Puerto Rico,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,
52,Guam,,,,,,,,,,,
53,West Virginia,10.0,12.0,1.0,9.0,9.0,10.0,6.0,12.0,17.0,14.0,17.0
54,Northern Mariana Islands,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,
56,Overall,49.90196078431372,61.72549019607843,69.88235294117646,87.68627450980392,50.96078431372549,55.490196078431374,28.235294117647058,41.09803921568628,43.666666666666664,27.666666666666668,31.607843137254903
