,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
12,Rhode Island,15.0,9.0,7.0,4.0,7.0,4.0,17.0,12.0,10.0,6.0,5.0,8.0,9.0,10.0,7.0,17.0,7.0,9.0,13.0,11.0,37.0
13,Georgia,258.0,60.0,30.0,108.0,94.0,27.0,19.0,91.0,63.0,85.0,44.0,42.0,46.0,19.0,70.0,407.0,97.0,13.0,192.0,56.0,35.0
14,New Hampshire,6.0,5.0,12.0,7.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,12.0,6.0,6.0,8.0,7.0,3.0,1.0,4.0,15.0,19.0
15,North Carolina,4.0,25.0,62.0,12.0,15.0,32.0,62.0,23.0,33.0,36.0,36.0,44.0,47.0,12.0,4.0,17.0,109.0,29.0,34.0,9.0,4.0
16,New Jersey,528.0,496.0,56.0,95.0,48.0,61.0,20.0,42.0,9.0,13.0,14.0,8.0,14.0,33.0,23.0,23.0,16.0,87.0,18.0,6.0,70.0
17,Colorado,22.0,1.0,34.0,6.0,0.0,2.0,10.0,3.0,2.0,9.0,9.0,5.0,24.0,7.0,17.0,40.0,21.0,88.0,51.0,44.0,142.0
18,Maryland,28.0,38.0,8.0,43.0,15.0,5.0,10.0,4.0,13.0,7.0,13.0,2.0,8.0,17.0,7.0,0.0,21.0,39.0,50.0,7.0,13.0
19,Nevada,25.0,13.0,17.0,16.0,26.0,2.0,20.0,22.0,20.0,10.0,16.0,44.0,2.0,22.0,28.0,34.0,18.0,2.0,16.0,23.0,31.0
20,Tennessee,42.0,39.0,28.0,8.0,100.0,60.0,17.0,51.0,36.0,26.0,40.0,43.0,40.0,23.0,78.0,6.0,2.0,58.0,20.0,133.0,11.0
21,Hawaii,3.0,1.0,1.0,9.0,7.0,11.0,13.0,6.0,1.0,1.0,11.0,8.0,2.0,11.0,8.0,18.0,5.0,5.0,6.0,15.0,3.0
22,Indiana,22.0,23.0,34.0,2.0,15.0,37.0,16.0,2.0,13.0,5.0,22.0,43.0,51.0,60.0,8.0,28.0,19.0,32.0,108.0,131.0,41.0
23,Kentucky,15.0,36.0,4.0,24.0,27.0,12.0,13.0,13.0,20.0,15.0,3.0,7.0,1.0,28.0,2.0,32.0,24.0,17.0,26.0,3.0,19.0
24,Minnesota,23.0,23.0,5.0,25.0,56.0,13.0,37.0,17.0,8.0,16.0,11.0,16.0,9.0,29.0,27.0,35.0,66.0,47.0,185.0,166.0,12.0
25,Oklahoma,1.0,11.0,6.0,22.0,15.0,28.0,1.0,17.0,13.0,4.0,5.0,31.0,6.0,38.0,17.0,3.0,6.0,8.0,26.0,36.0,26.0
26,Pennsylvania,129.0,122.0,13.0,31.0,13.0,7.0,16.0,9.0,7.0,45.0,21.0,2.0,1.0,22.0,12.0,25.0,16.0,232.0,20.0,105.0,237.0
27,South Carolina,8.0,154.0,73.0,16.0,13.0,20.0,33.0,12.0,67.0,42.0,39.0,64.0,41.0,54.0,54.0,72.0,61.0,27.0,33.0,16.0,35.0
28,District of Columbia,1.0,12.0,1.0,6.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,5.0,5.0,3.0,0.0,4.0,0.0,1.0,3.0
29,Kansas,20.0,9.0,3.0,2.0,0.0,2.0,9.0,15.0,39.0,2.0,10.0,27.0,34.0,39.0,43.0,22.0,5.0,47.0,18.0,21.0,119.0
30,Missouri,56.0,34.0,60.0,88.0,1.0,28.0,73.0,11.0,55.0,148.0,37.0,22.0,16.0,29.0,10.0,125.0,91.0,128.0,107.0,170.0,53.0
31,Vermont,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,8.0
32,Virginia,15.0,75.0,88.0,32.0,31.0,62.0,50.0,53.0,150.0,68.0,109.0,41.0,49.0,42.0,16.0,90.0,29.0,73.0,5.0,49.0,26.0
33,Connecticut,19.0,5.0,25.0,18.0,0.0,0.0,1.0,5.0,8.0,1.0,0.0,3.0,0.0,15.0,15.0,13.0,9.0,16.0,9.0,52.0,37.0
34,Iowa,4.0,3.0,17.0,8.0,2.0,19.0,11.0,43.0,35.0,28.0,32.0,18.0,10.0,25.0,0.0,16.0,19.0,24.0,103.0,48.0,356.0
35,Louisiana,80.0,75.0,33.0,55.0,103.0,69.0,8.0,52.0,47.0,24.0,7.0,14.0,13.0,13.0,19.0,3.0,7.0,23.0,13.0,97.0,105.0
36,Ohio,132.0,79.0,1.0,54.0,1.0,11.0,18.0,3.0,60.0,13.0,21.0,56.0,83.0,36.0,3.0,24.0,59.0,69.0,48.0,49.0,91.0
37,Michigan,64.0,127.0,31.0,24.0,10.0,2.0,21.0,40.0,25.0,26.0,35.0,17.0,30.0,66.0,12.0,30.0,156.0,89.0,187.0,106.0,116.0
38,South Dakota,1.0,6.0,5.0,1.0,7.0,0.0,6.0,3.0,1.0,10.0,13.0,16.0,15.0,5.0,8.0,28.0,11.0,21.0,29.0,40.0,11.0
39,Arkansas,4.0,3.0,33.0,8.0,1.0,39.0,40.0,2.0,101.0,10.0,27.0,23.0,9.0,19.0,17.0,13.0,54.0,21.0,12.0,65.0,153.0
40,Delaware,58.0,22.0,22.0,4.0,5.0,2.0,2.0,0.0,4.0,6.0,5.0,1.0,2.0,5.0,17.0,7.0,6.0,8.0,8.0,2.0,9.0
41,Mississippi,41.0,43.0,9.0,42.0,14.0,48.0,24.0,26.0,6.0,13.0,10.0,14.0,32.0,19.0,23.0,4.0,19.0,21.0,1.0,14.0,64.0
42,New Mexico,23.0,11.0,9.0,18.0,1.0,6.0,9.0,1.0,0.0,7.0,1.0,15.0,12.0,0.0,2.0,12.0,36.0,24.0,28.0,14.0,118.0
43,North Dakota,1.0,3.0,2.0,1.0,5.0,4.0,0.0,1.0,6.0,20.0,20.0,19.0,6.0,23.0,15.0,14.0,0.0,37.0,64.0,36.0,58.0
44,Wyoming,3.0,1.0,1.0,2.0,7.0,0.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,10.0,16.0,14.0,4.0,4.0,14.0,11.0,3.0
45,Alaska,6.0,1.0,2.0,2.0,2.0,6.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,6.0,1.0,3.0,9.0,4.0,16.0,22.0
46,Maine,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,11.0,3.0,7.0,13.0,14.0
47,Alabama,17.0,2.0,17.0,29.0,20.0,35.0,54.0,35.0,95.0,27.0,10.0,13.0,75.0,12.0,30.0,16.0,31.0,77.0,86.0,62.0,10.0
48,Idaho,5.0,10.0,4.0,12.0,9.0,18.0,6.0,4.0,5.0,9.0,5.0,1.0,6.0,9.0,31.0,4.0,11.0,17.0,22.0,14.0,67.0
49,Montana,3.0,6.0,6.0,8.0,9.0,1.0,9.0,5.0,9.0,0.0,6.0,6.0,0.0,19.0,28.0,1.0,24.0,11.0,26.0,52.0,30.0
50,Puerto Rico,9.0,12.0,21.0,22.0,0.0,23.0,34.0,28.0,42.0,3.0,34.0,15.0,44.0,11.0,0.0,6.0,19.0,50.0,1.0,5.0,24.0
51,Virgin Islands,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,,,
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,2.0,5.0,1.0,4.0,3.0,3.0,2.0,5.0,5.0,2.0,10.0,2.0
53,West Virginia,0.0,5.0,11.0,18.0,5.0,9.0,13.0,14.0,2.0,3.0,18.0,8.0,13.0,1.0,14.0,15.0,22.0,21.0,52.0,23.0,31.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,57.375,59.357142857142854,39.017857142857146,24.196428571428573,19.803571428571427,20.821428571428573,23.160714285714285,20.732142857142858,27.857142857142858,23.428571428571427,19.285714285714285,24.267857142857142,25.214285714285715,25.767857142857142,26.035714285714285,39.589285714285715,34.05357142857143,38.214285714285715,44.472727272727276,42.0,61.07272727272727
