,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_UMich_RidgeTfReg,,,,,,,,,,0.0,,4.0,1.0,4.0,2.0,4.0,0.0,3.0,2.0,1.0,9.0,9.0,,,,,,,52.0,51.0,13.0,25.0,
reich_USACE_ERDC_SEIR,,,,,3.0,0.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,5.0,3.0,,5.0,,4.0,,,0.0,11.0,2.0,,,,,,,
reich_UT_Mobility,,,,,0.0,6.0,6.0,4.0,4.0,,9.0,25.0,,,6.0,3.0,3.0,2.0,1.0,3.0,12.0,11.0,8.0,34.0,48.0,11.0,12.0,14.0,35.0,,,26.0,
SIkJaun1_hyper7,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,11.0,11.0,9.0,5.0,8.0,20.0,6.0,10.0,8.0,26.0,3.0,6.0,18.0
SIkJaun1_hyper7_smooth7,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,11.0,8.0,7.0,4.0,3.0,24.0,3.0,33.0,30.0,21.0,19.0,30.0,92.0
SIkJaun1_window_noval,,,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,10.0,11.0,6.0,6.0,14.0,27.0,6.0,9.0,9.0,30.0,3.0,3.0,23.0
SIkJaun10_hyper7,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,11.0,11.0,9.0,5.0,8.0,20.0,6.0,9.0,8.0,25.0,3.0,5.0,17.0
SIkJaun10_hyper7_smooth7,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,11.0,8.0,7.0,4.0,3.0,24.0,3.0,32.0,30.0,21.0,18.0,30.0,95.0
SIkJaun10_window_noval,,,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,10.0,11.0,6.0,6.0,14.0,27.0,6.0,9.0,9.0,31.0,3.0,3.0,22.0
UMich_RidgeTfReg,,,2.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,10.0,9.0,4.0,6.0,6.0,20.0,7.0,13.0,5.0,24.0,2.0,6.0,18.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
