,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_IHME_CurveFit,,,,9.0,,4.0,28.0,33.0,28.0,,9.0,2.0,1.0,,2.0,5.0,,,24.0,41.0,,,,74.0,,19.0
reich_IowaStateLW_STEM,,,,47.0,13.0,10.0,6.0,6.0,,8.0,18.0,8.0,5.0,8.0,12.0,2.0,6.0,20.0,23.0,34.0,40.0,39.0,71.0,46.0,86.0,42.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3.0,22.0,,29.0,38.0,63.0,92.0,139.0,136.0,
reich_JCB_PRM,,,,,,,1.0,12.0,9.0,8.0,7.0,3.0,4.0,2.0,2.0,8.0,1.0,20.0,24.0,23.0,13.0,16.0,41.0,48.0,67.0,14.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2.0,,17.0,12.0,27.0,34.0,50.0,56.0,75.0,11.0
reich_JHU_IDD_CovidSP,,,,0.0,9.0,8.0,17.0,18.0,15.0,15.0,18.0,8.0,4.0,8.0,13.0,1.0,6.0,15.0,22.0,37.0,45.0,57.0,3.0,38.0,89.0,60.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13.0,15.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,9.0,20.0,25.0,38.0,34.0,22.0,7.0,17.0,19.0,17.0,37.0,47.0,68.0,86.0,6.0
reich_LANL_GrowthRate,,,,30.0,0.0,8.0,32.0,14.0,3.0,2.0,2.0,8.0,8.0,6.0,10.0,15.0,7.0,32.0,33.0,47.0,9.0,16.0,7.0,18.0,55.0,4.0
reich_LNQ_ens1,,,,,,5.0,2.0,5.0,3.0,2.0,0.0,12.0,10.0,5.0,2.0,11.0,2.0,20.0,25.0,29.0,27.0,32.0,48.0,64.0,117.0,47.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,4.0,17.0,19.0,25.0,27.0,39.0,61.0,53.0,73.0,20.0
reich_MITCovAlliance_SIR,,,,25.0,10.0,6.0,5.0,2.0,,2.0,,,5.0,8.0,7.0,25.0,,,21.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,4.0,17.0,14.0,20.0,10.0,16.0,10.0,10.0,3.0,5.0,2.0,6.0,9.0,1.0,27.0,32.0,15.0,22.0,16.0,38.0,70.0,28.0,25.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,12.0,,11.0,20.0,43.0,50.0,40.0,25.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,2.0,22.0,24.0,33.0,38.0,52.0,89.0,124.0,121.0,115.0
reich_OliverWyman_Navigator,,,,25.0,5.0,12.0,19.0,15.0,1.0,4.0,5.0,7.0,10.0,1.0,3.0,9.0,5.0,13.0,22.0,12.0,20.0,18.0,49.0,73.0,57.0,5.0
reich_PSI_DRAFT,,,,6.0,19.0,15.0,3.0,8.0,5.0,5.0,3.0,1.0,12.0,5.0,7.0,11.0,11.0,19.0,30.0,37.0,49.0,91.0,130.0,182.0,193.0,149.0
reich_RobertWalraven_ESG,,,,40.0,28.0,1.0,14.0,12.0,4.0,1.0,2.0,8.0,9.0,4.0,8.0,13.0,8.0,29.0,26.0,32.0,31.0,62.0,98.0,117.0,151.0,32.0
reich_RPI_UW_Mob_Collision,,,,,,,,,27.0,12.0,17.0,4.0,8.0,8.0,3.0,8.0,5.0,25.0,28.0,33.0,25.0,43.0,60.0,103.0,19.0,52.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,6.0,6.0,8.0,2.0,2.0,4.0,1.0,15.0,16.0,14.0,7.0,7.0,23.0,22.0,18.0,14.0
reich_TTU_squider,,,,,,,,,,,,,,,,,118.0,111.0,124.0,121.0,74.0,110.0,29.0,3.0,17.0,14.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.0,27.0,29.0,36.0,42.0,58.0,87.0,139.0,147.0,114.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2.0,57.0,64.0,115.0,6.0
reich_UCLA_SuEIR,,,,15.0,3.0,17.0,9.0,7.0,1.0,9.0,4.0,6.0,8.0,1.0,3.0,10.0,3.0,23.0,30.0,33.0,38.0,46.0,84.0,91.0,181.0,45.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,38.0,11.0,40.0,49.0,2.0,41.0,42.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,10.0,1.0,1.0,4.0,1.0,23.0,27.0,8.0,17.0,10.0,33.0,65.0,22.0,33.0
reich_UMass_MechBayes,,,,38.0,11.0,1.0,4.0,1.0,2.0,0.0,2.0,7.0,8.0,1.0,4.0,7.0,8.0,9.0,15.0,21.0,2.0,24.0,7.0,21.0,35.0,18.0
reich_UMich_RidgeTfReg,,,,,,7.0,,,16.0,,,,100.0,86.0,85.0,12.0,1.0,21.0,26.0,33.0,37.0,,,,,
reich_USACE_ERDC_SEIR,,,,25.0,3.0,17.0,49.0,62.0,54.0,53.0,53.0,54.0,54.0,58.0,79.0,70.0,,99.0,,184.0,,,558.0,790.0,851.0,
reich_UT_Mobility,,,,23.0,4.0,7.0,4.0,5.0,,6.0,5.0,,,5.0,8.0,8.0,5.0,19.0,25.0,32.0,32.0,46.0,74.0,105.0,105.0,47.0
UMich_RidgeTfReg,,45.0,47.0,19.0,5.0,18.0,21.0,13.0,5.0,7.0,7.0,4.0,5.0,2.0,1.0,5.0,0.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,26.0,35.0,,,,
USC_SI_kJalpha,,,,19.0,5.0,6.0,25.0,18.0,0.0,0.0,1.0,5.0,8.0,1.0,0.0,3.0,0.0,15.0,15.0,13.0,9.0,16.0,9.0,52.0,37.0,35.0
YYG_ParamSearch,,,,16.0,4.0,0.0,8.0,7.0,6.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,5.0,,,,,,,,,
