,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.0,,14.0,8.0,1.0,7.0,7.0,3.0,7.0,21.0,14.0
reich_JHU_IDD_CovidSP,,,3.0,3.0,10.0,17.0,4.0,0.0,7.0,3.0,6.0,15.0,5.0,1.0,9.0,7.0,1.0,5.0,4.0,4.0,14.0,1.0,6.0,21.0,41.0,55.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,9.0,17.0,3.0,2.0,6.0,14.0,0.0,2.0,25.0,19.0,11.0,4.0,7.0,18.0,26.0,7.0
reich_LANL_GrowthRate,,,8.0,9.0,9.0,2.0,4.0,4.0,8.0,5.0,20.0,1.0,14.0,15.0,8.0,3.0,12.0,16.0,11.0,12.0,4.0,9.0,1.0,0.0,26.0,24.0
reich_LNQ_ens1,,,,,6.0,14.0,1.0,1.0,7.0,3.0,17.0,4.0,11.0,9.0,3.0,5.0,14.0,15.0,4.0,2.0,7.0,11.0,5.0,28.0,34.0,41.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,4.0,5.0,6.0,10.0,9.0,10.0,10.0,9.0,11.0,25.0,10.0
reich_MITCovAlliance_SIR,,,11.0,12.0,0.0,8.0,2.0,,8.0,,,23.0,16.0,22.0,16.0,,,4.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,30.0,25.0,48.0,1.0,41.0,11.0,1.0,2.0,4.0,5.0,1.0,10.0,7.0,7.0,18.0,23.0,1.0,1.0,6.0,9.0,10.0,13.0,27.0,22.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,5.0,,10.0,9.0,2.0,4.0,5.0,12.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,4.0,5.0,3.0,7.0,14.0,18.0,13.0,19.0,13.0,9.0,78.0
reich_OliverWyman_Navigator,,,21.0,11.0,4.0,8.0,0.0,4.0,4.0,1.0,7.0,5.0,0.0,0.0,4.0,1.0,5.0,4.0,6.0,4.0,7.0,5.0,2.0,11.0,31.0,0.0
reich_PSI_DRAFT,,,17.0,44.0,1.0,13.0,1.0,2.0,7.0,6.0,21.0,22.0,11.0,14.0,8.0,4.0,6.0,15.0,3.0,4.0,13.0,11.0,13.0,39.0,48.0,42.0
reich_RobertWalraven_ESG,,,4.0,26.0,86.0,5.0,3.0,0.0,11.0,4.0,14.0,16.0,3.0,16.0,7.0,11.0,17.0,9.0,16.0,9.0,6.0,20.0,22.0,39.0,27.0,17.0
reich_RPI_UW_Mob_Collision,,,,,,,,1.0,9.0,5.0,17.0,7.0,12.0,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,1.0,11.0,7.0,7.0,4.0,10.0,0.0,9.0,1.0,4.0,13.0,7.0,17.0,15.0,17.0,50.0,35.0
reich_TTU_squider,,,,,,,,,,,,,,,,42.0,21.0,19.0,22.0,31.0,42.0,55.0,69.0,81.0,6.0,18.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,2.0,15.0,0.0,10.0,12.0,17.0,2.0,33.0,13.0,62.0,80.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5.0,12.0,8.0,33.0,21.0,31.0
reich_UCLA_SuEIR,,,18.0,9.0,0.0,6.0,0.0,6.0,4.0,0.0,9.0,6.0,3.0,4.0,6.0,2.0,17.0,21.0,2.0,2.0,24.0,11.0,12.0,15.0,29.0,19.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7.0,8.0,4.0,4.0,19.0,2.0,31.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,1.0,12.0,11.0,7.0,16.0,19.0,7.0,5.0,2.0,5.0,6.0,8.0,19.0,11.0
reich_UMass_MechBayes,,,8.0,7.0,1.0,10.0,1.0,4.0,6.0,2.0,14.0,5.0,8.0,6.0,5.0,1.0,6.0,1.0,9.0,11.0,7.0,8.0,5.0,3.0,17.0,16.0
reich_UMich_RidgeTfReg,,,,,11.0,,,7.0,,,5.0,29.0,12.0,11.0,14.0,6.0,9.0,9.0,1.0,2.0,,,,,,
reich_USACE_ERDC_SEIR,,,9.0,8.0,6.0,3.0,18.0,22.0,17.0,22.0,4.0,26.0,14.0,8.0,13.0,,9.0,,23.0,,,70.0,91.0,124.0,,
reich_UT_Mobility,,,15.0,10.0,2.0,11.0,1.0,,7.0,3.0,,,11.0,6.0,0.0,5.0,13.0,12.0,7.0,3.0,13.0,21.0,28.0,37.0,59.0,60.0
UMich_RidgeTfReg,66.0,18.0,56.0,45.0,12.0,2.0,10.0,8.0,1.0,4.0,7.0,14.0,0.0,2.0,10.0,5.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2.0,6.0,,,,,
USC_SI_kJalpha,,,16.0,16.0,5.0,9.0,1.0,2.0,5.0,1.0,9.0,7.0,2.0,7.0,8.0,2.0,11.0,2.0,5.0,12.0,4.0,10.0,10.0,15.0,47.0,25.0
YYG_ParamSearch,,,20.0,10.0,1.0,3.0,4.0,7.0,2.0,1.0,12.0,6.0,6.0,5.0,7.0,6.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
