,State,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
21,Hawaii,3.0,11.0,15.0,19.0,4.0,7.0,0.0,6.0,10.0,22.0,0.0,13.0,12.0,11.0,13.0,10.0,5.0
22,Indiana,100.0,51.0,59.0,39.0,25.0,28.0,1.0,43.0,62.0,131.0,129.0,105.0,139.0,55.0,60.0,66.0,143.0
23,Kentucky,3.0,15.0,8.0,15.0,4.0,13.0,15.0,27.0,3.0,30.0,11.0,5.0,24.0,19.0,28.0,37.0,36.0
24,Minnesota,27.0,9.0,15.0,28.0,8.0,18.0,3.0,18.0,31.0,55.0,41.0,83.0,159.0,167.0,126.0,111.0,32.0
25,Oklahoma,21.0,10.0,13.0,4.0,6.0,6.0,20.0,30.0,11.0,1.0,20.0,26.0,20.0,20.0,1.0,33.0,14.0
26,Pennsylvania,27.0,14.0,11.0,40.0,17.0,62.0,15.0,20.0,9.0,74.0,35.0,0.0,71.0,279.0,176.0,630.0,688.0
27,South Carolina,161.0,38.0,53.0,34.0,43.0,1.0,47.0,58.0,76.0,0.0,12.0,55.0,6.0,66.0,32.0,63.0,47.0
28,District of Columbia,0.0,7.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,4.0,0.0,10.0,5.0,13.0,7.0
29,Kansas,28.0,2.0,3.0,11.0,40.0,8.0,31.0,50.0,48.0,75.0,1.0,92.0,6.0,18.0,13.0,125.0,124.0
30,Missouri,173.0,58.0,19.0,29.0,22.0,172.0,33.0,131.0,45.0,107.0,121.0,68.0,31.0,144.0,74.0,54.0,70.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,54.0,57.0,55.0,34.0,191.0,66.0,31.0,11.0,48.0,40.0,55.0,75.0,40.0,45.0,29.0,67.0,134.0
33,Connecticut,7.0,20.0,10.0,1.0,3.0,2.0,2.0,11.0,1.0,25.0,27.0,39.0,49.0,53.0,71.0,89.0,82.0
34,Iowa,6.0,24.0,23.0,3.0,18.0,48.0,56.0,17.0,4.0,35.0,1.0,52.0,60.0,76.0,40.0,106.0,237.0
35,Louisiana,129.0,36.0,121.0,47.0,66.0,4.0,6.0,21.0,18.0,19.0,20.0,56.0,34.0,29.0,56.0,38.0,83.0
36,Ohio,104.0,106.0,66.0,6.0,73.0,3.0,26.0,79.0,80.0,6.0,46.0,78.0,86.0,142.0,277.0,309.0,132.0
37,Michigan,19.0,3.0,31.0,33.0,10.0,4.0,3.0,8.0,36.0,102.0,81.0,85.0,294.0,218.0,233.0,409.0,120.0
38,South Dakota,1.0,6.0,7.0,1.0,3.0,1.0,2.0,22.0,12.0,32.0,33.0,42.0,50.0,72.0,63.0,23.0,32.0
39,Arkansas,6.0,34.0,44.0,52.0,175.0,32.0,48.0,21.0,20.0,28.0,36.0,26.0,83.0,10.0,67.0,7.0,95.0
40,Delaware,4.0,3.0,1.0,2.0,4.0,10.0,9.0,1.0,5.0,9.0,20.0,3.0,10.0,3.0,8.0,4.0,4.0
41,Mississippi,172.0,146.0,59.0,7.0,7.0,45.0,13.0,14.0,17.0,2.0,25.0,47.0,5.0,8.0,40.0,75.0,75.0
42,New Mexico,28.0,21.0,0.0,3.0,10.0,6.0,4.0,4.0,4.0,10.0,7.0,16.0,62.0,69.0,95.0,94.0,55.0
43,North Dakota,3.0,8.0,4.0,1.0,11.0,15.0,23.0,44.0,40.0,7.0,24.0,34.0,26.0,3.0,70.0,43.0,46.0
44,Wyoming,2.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,9.0,16.0,24.0,28.0,23.0,11.0,19.0,2.0
45,Alaska,8.0,4.0,1.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,11.0,1.0,10.0,0.0,10.0,18.0,19.0
46,Maine,2.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,4.0,11.0,10.0,16.0,34.0,22.0
47,Alabama,65.0,15.0,41.0,10.0,18.0,23.0,55.0,43.0,43.0,6.0,34.0,46.0,72.0,87.0,3.0,173.0,40.0
48,Idaho,11.0,10.0,15.0,4.0,3.0,6.0,0.0,5.0,2.0,10.0,21.0,17.0,45.0,32.0,7.0,45.0,2.0
49,Montana,5.0,4.0,5.0,6.0,14.0,5.0,2.0,9.0,12.0,30.0,39.0,23.0,25.0,14.0,45.0,80.0,56.0
50,Puerto Rico,4.0,6.0,24.0,17.0,1.0,6.0,2.0,7.0,15.0,20.0,55.0,4.0,10.0,62.0,43.0,75.0,1.0
51,Virgin Islands,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,,,,,,
52,Guam,2.0,3.0,5.0,10.0,8.0,8.0,0.0,4.0,0.0,4.0,4.0,4.0,10.0,3.0,3.0,11.0,4.0
53,West Virginia,4.0,28.0,19.0,4.0,27.0,7.0,17.0,32.0,37.0,25.0,3.0,18.0,44.0,60.0,22.0,51.0,39.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,
56,Overall,36.61818181818182,30.963636363636365,23.89090909090909,31.87272727272727,34.50909090909091,29.727272727272727,19.4,30.2,27.618181818181817,31.40740740740741,37.092592592592595,54.16981132075472,61.905660377358494,77.58490566037736,65.43396226415095,111.81132075471699,97.64150943396227
