,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-11-07-2020-11-14
27,South Carolina,122.0,231.0,226.0,201.0,103.0,107.0,37.0,41.0,49.0,48.0,42.0
28,District of Columbia,6.0,5.0,6.0,6.0,0.0,5.0,2.0,4.0,2.0,4.0,3.0
29,Kansas,17.0,10.0,10.0,6.0,5.0,30.0,33.0,41.0,49.0,45.0,25.0
30,Missouri,386.0,100.0,23.0,14.0,12.0,3.0,1.0,115.0,8.0,29.0,4.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
32,Virginia,123.0,57.0,31.0,1.0,64.0,3.0,34.0,13.0,14.0,2.0,7.0
33,Connecticut,102.0,8.0,4.0,4.0,2.0,7.0,7.0,3.0,9.0,19.0,2.0
34,Iowa,107.0,22.0,28.0,33.0,41.0,35.0,13.0,23.0,15.0,28.0,86.0
35,Louisiana,79.0,239.0,183.0,222.0,172.0,143.0,132.0,159.0,137.0,26.0,24.0
36,Ohio,601.0,12.0,8.0,15.0,8.0,50.0,8.0,139.0,146.0,105.0,50.0
37,Michigan,375.0,5.0,82.0,67.0,86.0,28.0,14.0,26.0,50.0,55.0,311.0
38,South Dakota,67.0,9.0,1.0,1.0,2.0,1.0,6.0,9.0,6.0,32.0,80.0
39,Arkansas,23.0,63.0,42.0,53.0,70.0,69.0,48.0,73.0,64.0,8.0,7.0
40,Delaware,39.0,1.0,3.0,2.0,6.0,2.0,8.0,4.0,8.0,5.0,5.0
41,Mississippi,236.0,88.0,48.0,46.0,88.0,35.0,32.0,43.0,48.0,2.0,54.0
42,New Mexico,68.0,2.0,4.0,5.0,5.0,7.0,32.0,45.0,53.0,0.0,75.0
43,North Dakota,6.0,8.0,3.0,3.0,6.0,1.0,31.0,50.0,48.0,24.0,70.0
44,Wyoming,5.0,1.0,0.0,5.0,2.0,2.0,13.0,23.0,27.0,17.0,30.0
45,Alaska,4.0,2.0,1.0,1.0,2.0,9.0,4.0,11.0,8.0,12.0,3.0
46,Maine,32.0,7.0,1.0,2.0,1.0,1.0,3.0,6.0,5.0,9.0,8.0
47,Alabama,315.0,49.0,21.0,8.0,25.0,12.0,7.0,48.0,73.0,8.0,125.0
48,Idaho,28.0,30.0,18.0,15.0,14.0,10.0,115.0,164.0,247.0,16.0,68.0
49,Montana,10.0,13.0,5.0,8.0,6.0,4.0,11.0,7.0,5.0,21.0,55.0
50,Puerto Rico,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,
52,Guam,,,,,,,,,,,
53,West Virginia,54.0,7.0,24.0,13.0,31.0,13.0,27.0,38.0,61.0,29.0,36.0
54,Northern Mariana Islands,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,
56,Overall,201.92156862745097,93.62745098039215,88.74509803921569,82.07843137254902,61.333333333333336,57.78431372549019,58.431372549019606,74.86274509803921,84.80392156862744,34.3921568627451,76.50980392156863
