,State,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
32,Virginia,63.0,17.0,66.0,197.0,11.0,70.0,46.0,29.0,71.0,54.0,57.0,13.0,36.0,27.0,35.0,94.0
33,Connecticut,3.0,4.0,8.0,5.0,3.0,1.0,6.0,6.0,17.0,6.0,6.0,3.0,36.0,11.0,1.0,16.0
34,Iowa,17.0,9.0,26.0,16.0,3.0,14.0,17.0,2.0,31.0,15.0,22.0,10.0,33.0,63.0,97.0,290.0
35,Louisiana,67.0,84.0,29.0,15.0,39.0,17.0,8.0,2.0,4.0,1.0,9.0,11.0,4.0,0.0,70.0,4.0
36,Ohio,16.0,16.0,10.0,60.0,52.0,25.0,77.0,62.0,43.0,43.0,64.0,10.0,51.0,43.0,91.0,70.0
37,Michigan,20.0,30.0,26.0,31.0,7.0,4.0,17.0,30.0,73.0,12.0,4.0,100.0,36.0,197.0,164.0,113.0
38,South Dakota,1.0,3.0,3.0,7.0,4.0,11.0,11.0,7.0,10.0,1.0,29.0,4.0,34.0,24.0,20.0,21.0
39,Arkansas,27.0,26.0,16.0,116.0,59.0,31.0,5.0,3.0,28.0,9.0,10.0,61.0,62.0,21.0,8.0,159.0
40,Delaware,4.0,2.0,2.0,3.0,5.0,1.0,2.0,0.0,5.0,14.0,12.0,1.0,15.0,8.0,6.0,4.0
41,Mississippi,22.0,30.0,18.0,27.0,6.0,6.0,16.0,12.0,6.0,22.0,5.0,8.0,2.0,3.0,20.0,75.0
42,New Mexico,10.0,1.0,2.0,6.0,3.0,5.0,8.0,5.0,1.0,4.0,24.0,18.0,28.0,14.0,14.0,39.0
43,North Dakota,1.0,7.0,2.0,17.0,25.0,28.0,37.0,26.0,8.0,8.0,36.0,4.0,35.0,59.0,29.0,89.0
44,Wyoming,5.0,1.0,3.0,5.0,4.0,2.0,3.0,0.0,7.0,10.0,8.0,4.0,16.0,13.0,28.0,18.0
45,Alaska,3.0,0.0,2.0,2.0,5.0,2.0,5.0,3.0,6.0,9.0,7.0,0.0,5.0,11.0,11.0,19.0
46,Maine,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,1.0,6.0,5.0,2.0
47,Alabama,10.0,2.0,65.0,7.0,15.0,22.0,41.0,43.0,24.0,2.0,3.0,37.0,63.0,81.0,127.0,18.0
48,Idaho,7.0,15.0,2.0,2.0,7.0,7.0,5.0,10.0,16.0,20.0,7.0,14.0,1.0,32.0,15.0,43.0
49,Montana,6.0,1.0,4.0,9.0,3.0,9.0,0.0,0.0,12.0,23.0,4.0,17.0,8.0,26.0,26.0,19.0
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,18.0,6.0,19.0,13.0,14.0,13.0,5.0,10.0,1.0,8.0,12.0,25.0,41.0,65.0,8.0,35.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,39.588235294117645,23.03921568627451,19.431372549019606,25.84313725490196,19.84313725490196,25.333333333333332,23.58823529411765,18.333333333333332,26.15686274509804,26.07843137254902,39.568627450980394,30.568627450980394,44.27450980392157,57.03921568627451,67.49019607843137,86.3921568627451
