,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
12,Rhode Island,25.0,10.0,20.0,14.0,3.0,16.0,17.0,0.0,13.0,4.0,4.0,13.0,15.0,14.0,13.0,10.0,17.0,26.0,39.0,56.0
13,Georgia,174.0,113.0,252.0,311.0,220.0,147.0,82.0,45.0,72.0,44.0,5.0,23.0,14.0,3.0,502.0,120.0,10.0,29.0,101.0,15.0
14,New Hampshire,11.0,1.0,2.0,3.0,4.0,0.0,2.0,3.0,0.0,1.0,10.0,9.0,3.0,6.0,2.0,1.0,6.0,1.0,17.0,18.0
15,North Carolina,91.0,12.0,126.0,59.0,64.0,65.0,31.0,30.0,45.0,25.0,87.0,10.0,64.0,69.0,103.0,35.0,44.0,17.0,127.0,25.0
16,New Jersey,236.0,268.0,36.0,6.0,21.0,11.0,7.0,7.0,10.0,43.0,52.0,1.0,39.0,32.0,47.0,75.0,133.0,114.0,222.0,198.0
17,Colorado,27.0,13.0,11.0,11.0,13.0,1.0,20.0,0.0,0.0,12.0,24.0,39.0,14.0,41.0,69.0,98.0,204.0,104.0,231.0,240.0
18,Maryland,6.0,29.0,23.0,5.0,9.0,18.0,10.0,12.0,16.0,5.0,4.0,9.0,27.0,31.0,30.0,58.0,86.0,130.0,151.0,122.0
19,Nevada,71.0,45.0,55.0,36.0,34.0,20.0,46.0,19.0,16.0,29.0,20.0,3.0,2.0,8.0,39.0,14.0,70.0,64.0,126.0,150.0
20,Tennessee,10.0,59.0,67.0,32.0,118.0,15.0,72.0,16.0,34.0,9.0,1.0,32.0,77.0,84.0,88.0,103.0,148.0,130.0,41.0,99.0
21,Hawaii,,,,,,,,,,,,,,,,,,,,
22,Indiana,45.0,22.0,47.0,42.0,62.0,17.0,6.0,7.0,3.0,17.0,36.0,68.0,115.0,138.0,170.0,137.0,161.0,198.0,213.0,103.0
23,Kentucky,5.0,12.0,18.0,17.0,35.0,48.0,31.0,16.0,12.0,31.0,53.0,18.0,39.0,24.0,23.0,16.0,26.0,12.0,77.0,14.0
24,Minnesota,18.0,18.0,11.0,25.0,89.0,6.0,17.0,9.0,1.0,5.0,23.0,29.0,48.0,57.0,75.0,125.0,172.0,70.0,74.0,28.0
25,Oklahoma,33.0,35.0,14.0,7.0,15.0,16.0,12.0,21.0,3.0,36.0,39.0,19.0,29.0,28.0,27.0,16.0,10.0,30.0,44.0,23.0
26,Pennsylvania,2.0,38.0,32.0,51.0,50.0,52.0,18.0,64.0,85.0,12.0,59.0,15.0,103.0,64.0,93.0,96.0,329.0,251.0,701.0,436.0
27,South Carolina,182.0,139.0,164.0,100.0,85.0,52.0,39.0,15.0,11.0,22.0,41.0,5.0,66.0,43.0,24.0,17.0,35.0,40.0,90.0,43.0
28,District of Columbia,10.0,0.0,2.0,6.0,5.0,3.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,7.0,3.0,10.0,5.0,7.0,10.0
29,Kansas,16.0,10.0,9.0,5.0,10.0,9.0,22.0,48.0,18.0,45.0,36.0,54.0,83.0,3.0,87.0,25.0,69.0,22.0,154.0,114.0
30,Missouri,31.0,22.0,31.0,17.0,33.0,99.0,10.0,41.0,164.0,59.0,133.0,102.0,97.0,115.0,45.0,70.0,5.0,72.0,197.0,58.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,13.0
32,Virginia,24.0,62.0,78.0,21.0,26.0,57.0,4.0,205.0,86.0,2.0,53.0,45.0,68.0,4.0,31.0,20.0,23.0,21.0,35.0,53.0
33,Connecticut,54.0,2.0,10.0,2.0,5.0,7.0,5.0,5.0,6.0,3.0,1.0,0.0,20.0,27.0,42.0,49.0,68.0,82.0,126.0,81.0
34,Iowa,23.0,25.0,41.0,23.0,47.0,20.0,8.0,23.0,23.0,5.0,13.0,13.0,53.0,30.0,64.0,69.0,112.0,67.0,144.0,305.0
35,Louisiana,13.0,15.0,134.0,3.0,87.0,64.0,2.0,40.0,14.0,10.0,61.0,1.0,14.0,28.0,32.0,25.0,32.0,90.0,74.0,17.0
36,Ohio,109.0,100.0,93.0,90.0,61.0,21.0,22.0,74.0,17.0,36.0,81.0,16.0,52.0,29.0,70.0,46.0,77.0,160.0,259.0,128.0
37,Michigan,32.0,21.0,9.0,2.0,1.0,34.0,28.0,25.0,5.0,2.0,21.0,38.0,124.0,111.0,168.0,245.0,291.0,357.0,433.0,186.0
38,South Dakota,2.0,6.0,3.0,2.0,0.0,3.0,0.0,7.0,7.0,7.0,28.0,17.0,36.0,34.0,74.0,58.0,97.0,80.0,27.0,52.0
39,Arkansas,53.0,11.0,50.0,26.0,24.0,50.0,23.0,133.0,28.0,12.0,12.0,64.0,16.0,1.0,11.0,29.0,37.0,33.0,28.0,108.0
40,Delaware,44.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,7.0,1.0,6.0,10.0,19.0,1.0,12.0,2.0,2.0,2.0,12.0
41,Mississippi,25.0,118.0,106.0,117.0,71.0,10.0,37.0,46.0,43.0,95.0,69.0,5.0,15.0,23.0,25.0,35.0,46.0,49.0,54.0,97.0
42,New Mexico,29.0,13.0,5.0,8.0,13.0,6.0,11.0,2.0,1.0,12.0,21.0,6.0,16.0,33.0,68.0,81.0,96.0,102.0,106.0,1.0
43,North Dakota,6.0,4.0,8.0,7.0,12.0,5.0,3.0,16.0,26.0,25.0,49.0,48.0,18.0,37.0,49.0,39.0,37.0,16.0,37.0,1.0
44,Wyoming,1.0,0.0,2.0,2.0,6.0,5.0,1.0,6.0,2.0,9.0,0.0,0.0,9.0,16.0,23.0,26.0,14.0,15.0,22.0,3.0
45,Alaska,,,,,,,,,,,,,,,,,,,,
46,Maine,1.0,4.0,0.0,3.0,3.0,1.0,5.0,2.0,2.0,4.0,10.0,1.0,1.0,1.0,2.0,6.0,3.0,6.0,26.0,13.0
47,Alabama,104.0,46.0,41.0,6.0,1.0,8.0,14.0,10.0,21.0,18.0,65.0,36.0,13.0,42.0,62.0,91.0,125.0,6.0,174.0,32.0
48,Idaho,7.0,36.0,23.0,15.0,17.0,8.0,13.0,13.0,13.0,6.0,6.0,2.0,21.0,35.0,31.0,42.0,39.0,7.0,35.0,43.0
49,Montana,8.0,14.0,9.0,4.0,4.0,2.0,7.0,12.0,4.0,21.0,10.0,15.0,39.0,60.0,39.0,33.0,3.0,23.0,29.0,27.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,2.0,8.0,13.0,27.0,13.0,20.0,9.0,32.0,13.0,20.0,12.0,11.0,3.0,10.0,19.0,38.0,50.0,2.0,24.0,27.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,69.18367346938776,90.3265306122449,58.3469387755102,43.83673469387755,42.224489795918366,40.30612244897959,41.795918367346935,32.142857142857146,36.265306122448976,25.73469387755102,36.12244897959184,33.142857142857146,42.53061224489796,42.775510204081634,66.18367346938776,62.46938775510204,93.46938775510205,77.61224489795919,144.9795918367347,103.08163265306122
